3,424,141,2,36.3773584906,0,0,1.85271108747,6.56919201358,198,0.0,3.68581543444,3,424,141,2,17.2900943396,0,0,0.710992317556,0.912222813039,51,0.0,0,0.976244991092,0.971624203652,0.882180275397,133.523841385,0.619987964775,0.352074051264,0.36336233249,0.270405833522,10.3659663678,0.611046886748,0.0102633634095
3,308,102,2,36.8603896104,0,0,1.3106463659,1.57716189605,165,0.0,3.69417177467,3,308,102,2,17.724025974,0,0,0.703162333002,0.498713680031,50,0.0,3.69046069415,0.977219870406,0.97271934452,0.883445094798,135.736589957,0.669320486672,0.382817079176,0.366689209367,0.273957755314,12.8317976649,0.669320486672,2.52810090806
3,265,88,2,37.2150943396,0,0,1.31876811621,1.75216452316,149,0.0,3.68905022809,3,265,88,2,18.1547169811,0,0,0.6694359615,0.617127814648,50,0.0,0,0.978171491296,0.973938314277,0.88765148568,140.580231561,0.690466911226,0.38431825027,0.379893396724,0.285475492827,12.138630789,0.690466911226,-0.408712216015
3,221,73,2,37.3665158371,0,0,1.22995626251,1.19315547589,127,0.0,3.68106967919,3,221,73,2,18.2986425339,0,0,0.651926290745,0.610430660224,50,0.0,0,0.97847038507,0.974363858109,0.887994397317,147.912772522,0.714482503095,0.360870129715,0.325286029178,0.24341730981,12.9463426573,0.714482503095,-6.45119050954
3,254,84,2,36.8818897638,0,0,1.29014160854,1.50172055447,142,0.0,3.65746020335,3,254,84,2,17.6062992126,0,0,0.707814590535,0.590073916761,49,0.0,0,0.976363353016,0.973001517782,0.884046230393,132.214185677,0.694760630874,0.362342248064,0.353457624737,0.263994554626,13.9478394697,0.694760630874,-0.963398982304
11,919,83,10,58827.3231774,0,0,3.41752847638,20.6202264574,919,0.0,0,5,919,183,4,1413.82480958,0,0,0.93943241337,-1.11505758177,189,0.0,3.51773726745,0.0,0.0,0.0,2489323219.21,1.0,0.831077728834,1.0,1.0,-3279.1436669,1.0,-0.000157147180566
11,778,70,10,57477.2082262,0,0,2.97765997331,15.0771327269,778,0.0,0,5,778,155,4,1409.33419023,0,0,0.921301903128,-1.11506877783,176,0.0,0,0.0,0.0,0.0,2425640419.63,1.0,0.843339830455,1.0,1.0,-3157.5954946,1.0,-0.000333936168044
11,501,45,10,57999.3912176,0,0,3.80566268257,25.0331914817,501,0.0,0,5,501,100,4,1404.2994012,0,0,0.955959039745,-1.20410176076,137,0.0,0,0.0,0.0,0.0,2465935709.6,1.0,0.817101015367,1.0,1.0,-2420.37543149,1.0,-0.0325632947574
11,599,54,10,57492.1235392,0,0,2.91684473174,14.9333204026,599,0.0,0,5,599,119,4,1419.4557596,0,0,-0.943639439913,-1.11049061712,144,0.0,0,0.0,0.0,0.0,2512023738.44,1.0,0.835561038046,1.0,1.0,-4309.35505396,1.0,0.00113603556735
11,529,48,10,59372.2911153,0,0,3.61355866475,21.2855683743,529,0.0,0,5,529,105,4,1416.09640832,0,0,0.95071256501,-1.18113326184,139,0.0,0,0.0,0.0,0.0,2438089246.61,1.0,0.819907491751,1.0,1.0,-4023.31520731,1.0,-0.00566655067438
11,469,42,10,60088.4477612,0,0,3.01309863492,13.1899069447,469,0.0,0,5,469,93,4,1383.15991471,0,0,0.947099549195,-1.22639573781,122,0.0,0,0.0,0.0,0.0,2487455799.57,1.0,0.843729254263,1.0,1.0,-1439.65435214,1.0,-0.0031308848637
11,589,53,10,57379.9796265,0,0,3.85703921358,25.4548174225,589,0.0,0,5,589,117,4,1406.49235993,0,0,0.933795039716,-1.07671139541,144,0.0,0,0.0,0.0,0.0,2441388241.97,1.0,0.810327221668,1.0,1.0,-2197.63200666,1.0,-0.00687619762751
11,380,34,10,56200.2657895,0,0,3.58486723929,23.0745777973,380,0.0,0,5,380,76,4,1421.69210526,0,0,0.956103035969,-1.04654827752,119,0.0,0,0.0,0.0,0.0,2440034333.51,1.0,0.83681118624,1.0,1.0,-2509.99248714,1.0,-0.014414818169
11,782,71,10,58123.1624041,0,0,3.54543560172,21.7919424477,782,0.0,0,5,782,156,4,1416.13682864,0,0,0.928568402492,-1.0899162602,173,0.0,0,0.0,0.0,0.0,2465489724.42,1.0,0.829588238273,1.0,1.0,-3624.93871639,1.0,-0.000184787471769
11,759,69,10,58457.1752306,0,0,2.95580321394,15.5560706153,759,0.0,0,5,759,151,4,1408.75098814,0,0,0.938515991167,-1.12825911699,173,0.0,0,0.0,0.0,0.0,2476791286.41,1.0,0.84657691185,1.0,1.0,-2386.00929775,1.0,0.000698314691945
11,495,45,10,55810.6646465,0,0,3.93627284601,24.321375496,495,0.0,0,5,495,99,4,1421.98181818,0,0,0.990052887099,-1.26349426444,135,0.0,0,0.0,0.0,0.0,2477991121.44,1.0,0.79820498749,1.0,1.0,-3467.26594902,1.0,-0.0106335270554
11,366,33,10,54969.0628415,0,0,3.80206858318,25.9465563464,366,0.0,0,5,366,73,4,1428.29781421,0,0,-0.960182174994,-1.16636569094,102,0.0,0,0.0,0.0,0.0,2471960132.03,1.0,0.821120168204,1.0,1.0,-3463.19099172,1.0,0.000231396232694
11,873,79,10,58999.975945,0,0,3.49716084458,21.2414228396,873,0.0,0,5,873,174,4,1409.98281787,0,0,0.926535978344,-1.11903894297,182,0.0,0,0.0,0.0,0.0,2491551255.23,1.0,0.827244057773,1.0,1.0,-2806.50185829,1.0,-0.00473900194367
11,277,25,10,60553.6534296,0,0,4.2827356406,31.426536249,277,0.0,0,5,277,55,4,1367.28519856,0,0,0.893091671458,-1.22282380737,93,0.0,0,0.0,0.0,0.0,2539473160.32,1.0,0.816238126672,1.0,1.0,-2637.4160986,1.0,-0.000404527055376
11,742,67,10,59574.393531,0,0,3.66098858794,23.3593316056,742,0.0,0,5,742,148,4,1406.70215633,0,0,0.918881327919,-1.09591361372,172,0.0,0,0.0,0.0,0.0,2462736065.95,1.0,0.82922140333,1.0,1.0,-3165.96341509,1.0,-0.00465731111282
11,818,74,10,58430.7640587,0,0,3.5559204247,21.7329812977,818,0.0,0,5,818,163,4,1412.44621027,0,0,0.935483832306,-1.09815223344,178,0.0,0,0.0,0.0,0.0,2464838864.71,1.0,0.82599903147,1.0,1.0,-3085.08876483,1.0,-0.00973684011347
11,919,83,10,58827.3231774,0,0,3.41752847638,20.6202264574,919,0.0,0,2,919,459,1,5540.0,0,0,0.0,-1.2,919,0.0,0,0.0,0.0,0.0,2489323219.21,1.0,0.831077728834,1.0,1.0,-3279.1436669,1.0,-0.000102677708956
11,672,61,10,59655.0104167,0,0,3.32856448478,18.3925365906,672,0.0,0,2,672,336,1,5543.52380952,0,0,-0.031701704252,-1.2169380194,672,0.0,0,0.0,0.0,0.0,2530219725.14,1.0,0.828827324742,1.0,1.0,-3353.48060077,1.0,-0.00834019299435
11,800,72,10,59705.22375,0,0,3.62758853726,23.6097658145,800,0.0,0,2,800,400,1,5543.52875,0,0,-0.0171238335546,-1.20952522582,800,0.0,0,0.0,0.0,0.0,2478040458.17,1.0,0.825864955792,1.0,1.0,-2189.29638204,1.0,-0.000491826123696
11,797,72,10,59010.4404015,0,0,2.72681702564,10.793390976,797,0.0,0,2,797,398,1,5541.5357591,0,0,-0.00463790737322,-1.1833224762,797,0.0,0,0.0,0.0,0.0,2487523517.06,1.0,0.85534328424,1.0,1.0,-2582.27969748,1.0,-0.000534685137952
11,812,73,10,58489.2105911,0,0,3.25333716528,19.7627050517,812,0.0,0,2,812,406,1,5535.06280788,0,0,0.0182536008388,-1.21166793181,812,0.0,0,0.0,0.0,0.0,2478908867.86,1.0,0.835605651617,1.0,1.0,-3561.79015667,1.0,-0.00269579501328
11,579,52,10,58751.3385147,0,0,2.6783987123,10.7355782637,579,0.0,0,2,579,289,1,5533.06735751,0,0,0.0502197272557,-1.19653820873,579,0.0,0,0.0,0.0,0.0,2476555169.12,1.0,0.853184878424,1.0,1.0,-4354.88819179,1.0,-0.000470880327175
11,876,79,10,58807.8116438,0,0,3.50270369957,22.2255688874,876,0.0,0,2,876,438,1,5538.64954338,0,0,0.00301824076826,-1.19954019185,876,0.0,0,0.0,0.0,0.0,2492887478.29,1.0,0.828522821359,1.0,1.0,-3337.66940567,1.0,-0.00105531135612
11,698,63,10,59603.6432665,0,0,3.63663669676,24.6290482863,698,0.0,0,2,698,349,1,5538.87965616,0,0,0.0109067275853,-1.19364192361,698,0.0,0,0.0,0.0,0.0,2538229022.69,1.0,0.830419853119,1.0,1.0,-4012.73516681,1.0,-0.0436365396539
11,454,41,10,62574.1343612,0,0,2.48361759464,9.81540626772,454,0.0,0,2,454,227,1,5516.73568282,0,0,0.15052513585,-1.07944597871,454,0.0,0,0.0,0.0,0.0,2557385182.53,1.0,0.864892542463,1.0,1.0,-2768.16418108,1.0,-0.000615422475248
11,647,58,10,60066.7295209,0,0,3.2970877472,19.2510166391,647,0.0,0,2,647,323,1,5550.57959815,0,0,-0.0760385898824,-1.1665331728,647,0.0,0,0.0,0.0,0.0,2516719187.23,1.0,0.833808662733,1.0,1.0,-2361.33804547,1.0,-0.00380730838169
11,394,35,10,60192.6725888,0,0,2.69102606413,10.0686439069,394,0.0,0,2,394,197,1,5556.45939086,0,0,-0.119728378898,-1.22798980016,394,0.0,0,0.0,0.0,0.0,2488992094.23,1.0,0.876305209541,1.0,1.0,-3511.5123061,1.0,0.000229452171959
11,919,83,10,58827.3231774,0,0,3.41752847638,20.6202264574,919,0.0,0,3,919,306,2,57139.7464635,0,0,0.476403441918,-1.72881759781,919,0.0,0,0.0,0.0,0.0,2583711136.1,1.0,0.831077728834,1.0,1.0,-3279.1436669,1.0,0.00010237971717
11,802,72,10,58757.4314214,0,0,3.50925453913,21.0059686337,802,0.0,0,3,802,267,2,56919.5461347,0,0,0.483594762126,-1.72365258805,802,0.0,0,0.0,0.0,0.0,2587821999.98,1.0,0.831658577432,1.0,1.0,-3083.40063409,1.0,-0.000917288354501
11,447,40,10,58529.2192394,0,0,2.94792328537,12.5397382674,447,0.0,0,3,447,149,2,57169.2796421,0,0,0.47776627241,-1.7337975825,447,0.0,0,0.0,0.0,0.0,2587560328.96,1.0,0.879951017925,1.0,1.0,-3150.69378188,1.0,0.00144737606236
11,589,53,10,61510.6706282,0,0,3.11112787075,16.3838000403,589,0.0,0,5,589,117,4,1408.22580645,0,0,0.897173285001,-1.07341127609,160,0.0,3.50498257003,0.0,0.0,0.0,2553570169.01,1.0,0.836287746701,1.0,1.0,-4352.9748285,1.0,0.000179519266388
11,496,45,10,59671.2681452,0,0,3.21608471751,17.2019668612,496,0.0,0,5,496,99,4,1404.49395161,0,0,-0.854092658657,-1.09605373658,151,0.0,0,0.0,0.0,0.0,2489611158.69,1.0,0.835002567033,1.0,1.0,-4607.50808151,1.0,-0.0102354542545
11,311,28,10,59283.4244373,0,0,3.57813703196,21.5831308502,311,0.0,0,5,311,62,4,1412.69131833,0,0,0.921562278411,-1.18359716525,114,0.0,0,0.0,0.0,0.0,2535614127.56,1.0,0.824809501802,1.0,1.0,-4558.67426945,1.0,-0.00146511235817
11,376,34,10,59584.6728723,0,0,3.05997335221,15.7398041073,376,0.0,0,5,376,75,4,1408.67021277,0,0,-0.905447288165,-1.05134325268,121,0.0,0,0.0,0.0,0.0,2550564626.93,1.0,0.822788634336,1.0,1.0,-5748.67492976,1.0,-0.000378406059467
11,327,29,10,62986.0397554,0,0,3.28018600067,17.1106132623,327,0.0,0,5,327,65,4,1413.76452599,0,0,0.890029324594,-1.17692443549,108,0.0,0,0.0,0.0,0.0,2527761523.2,1.0,0.833796293315,1.0,1.0,-5457.55975576,1.0,-0.0260941066423
11,302,27,10,60753.8112583,0,0,2.748887148,13.3208915949,302,0.0,0,5,302,60,4,1365.36423841,0,0,0.861716728318,-1.26784533301,102,0.0,0,0.0,0.0,0.0,2558128374.5,1.0,0.840158319794,1.0,1.0,-2169.65881683,1.0,-0.00668566012502
11,393,35,10,59363.6819338,0,0,3.44428098134,20.5730973149,393,0.0,0,5,393,78,4,1411.33587786,0,0,-0.944457785555,-0.978711531777,120,0.0,0,0.0,0.0,0.0,2475759698.87,1.0,0.819339140753,1.0,1.0,-3699.66168694,1.0,-0.00185236110436
11,237,21,10,61150.8776371,0,0,3.2163226465,17.1131266927,237,0.0,0,5,237,47,4,1408.5907173,0,0,0.985191645124,-1.02647869106,99,0.0,0,0.0,0.0,0.0,2564971492.72,1.0,0.886955443845,1.0,1.0,-4360.90871069,1.0,-0.000364564647883
11,500,45,10,60561.19,0,0,3.2879010293,18.2564850497,500,0.0,0,5,500,100,4,1404.35,0,0,-0.880606440672,-1.02348191883,149,0.0,0,0.0,0.0,0.0,2533160519.38,1.0,0.83647753702,1.0,1.0,-5129.90882499,1.0,0.00262058817846
11,487,44,10,61981.8275154,0,0,3.14015095725,17.368111026,487,0.0,0,5,487,97,4,1397.33470226,0,0,0.901978019159,-1.09820517041,146,0.0,0,0.0,0.0,0.0,2541767353.13,1.0,0.833346441247,1.0,1.0,-2187.16652994,1.0,0.0004324426503
11,306,27,10,59264.0718954,0,0,3.7445817043,22.216497243,306,0.0,0,5,306,61,4,1423.68627451,0,0,-0.945724365103,-1.27452473496,110,0.0,0,0.0,0.0,0.0,2568052288.28,1.0,0.803696378532,1.0,1.0,-3483.98625616,1.0,-0.0448022537282
11,236,21,10,59694.8008475,0,0,2.61561235216,10.9645830512,236,0.0,0,5,236,47,4,1435.53813559,0,0,0.927018060935,-1.14027803423,87,0.0,0,0.0,0.0,0.0,2589390012.55,1.0,0.849798302243,1.0,1.0,-3190.10022863,1.0,-0.0632814888791
11,562,51,10,61597.7224199,0,0,3.15218006363,16.6280496275,562,0.0,0,5,562,112,4,1402.24911032,0,0,0.893022300771,-1.07896026786,154,0.0,0,0.0,0.0,0.0,2547646065.26,1.0,0.833698848914,1.0,1.0,-3817.46048433,1.0,0.00170686608005
11,173,15,10,65996.2080925,0,0,3.02081879717,15.6251978656,173,0.0,0,5,173,34,4,1324.94797688,0,0,0.861415087099,-1.12971042391,73,0.0,0,0.0,0.0,0.0,2681384968.32,1.0,0.868484374658,1.0,1.0,-4603.02652266,1.0,-0.0188092864748
11,479,43,10,62558.5532359,0,0,3.28430755673,18.047980185,479,0.0,0,5,479,95,4,1408.37995825,0,0,0.861511847028,-1.04502800998,148,0.0,0,0.0,0.0,0.0,2529596365.42,1.0,0.83408023514,1.0,1.0,-3282.48575288,1.0,-0.000212625013075
11,521,47,10,61147.8522073,0,0,3.25292485672,17.2744381178,521,0.0,0,5,521,104,4,1410.14011516,0,0,0.908800084833,-1.06691376024,151,0.0,0,0.0,0.0,0.0,2539956625.8,1.0,0.829764551225,1.0,1.0,-4904.16579017,1.0,-0.00388577129792
11,589,53,10,61510.6706282,0,0,3.11112787075,16.3838000403,589,0.0,0,2,589,294,1,5533.9762309,0,0,0.00739326040999,-1.17821695634,589,0.0,0,0.0,0.0,0.0,2553570169.01,1.0,0.836287746701,1.0,1.0,-4352.9748285,1.0,-0.000420546134394
11,423,38,10,61940.0591017,0,0,2.78369577354,11.0381296588,423,0.0,0,2,423,211,1,5539.19385343,0,0,-0.0370720819346,-1.20360363067,423,0.0,0,0.0,0.0,0.0,2630345595.47,1.0,0.837091187132,1.0,1.0,-5515.54234373,1.0,-0.00558440932802
11,511,46,10,62591.2896282,0,0,3.27253963334,18.8624844985,511,0.0,0,2,511,255,1,5538.66536204,0,0,-0.00865157854552,-1.19842399108,511,0.0,0,0.0,0.0,0.0,2542653128.77,1.0,0.833620433815,1.0,1.0,-3253.325085,1.0,0.00121262320126
11,513,46,10,61686.994152,0,0,2.65992748315,10.8303795911,513,0.0,0,2,513,256,1,5540.01559454,0,0,-0.000400266079732,-1.15053770229,513,0.0,0,0.0,0.0,0.0,2554385592.66,1.0,0.850966774863,1.0,1.0,-3577.48326314,1.0,-0.00208016270181
11,522,47,10,61492.9463602,0,0,2.70676438789,11.4905563423,522,0.0,0,2,522,261,1,5528.72796935,0,0,0.0263521219439,-1.1991270323,522,0.0,0,0.0,0.0,0.0,2538982789.53,1.0,0.851882696875,1.0,1.0,-4233.81149073,1.0,-0.0185419045354
11,365,33,10,60593.0712329,0,0,2.60898993165,9.88840651285,365,0.0,0,2,365,182,1,5525.15616438,0,0,0.0656460917777,-1.17789679777,365,0.0,0,0.0,0.0,0.0,2484213569.91,1.0,0.851425734505,1.0,1.0,-5827.21956121,1.0,-0.00389403083685
11,560,50,10,61350.7964286,0,0,3.1806234722,17.4127556623,560,0.0,0,2,560,280,1,5531.15357143,0,0,0.0236602576861,-1.17777731827,560,0.0,0,0.0,0.0,0.0,2558642955.91,1.0,0.833187750909,1.0,1.0,-4138.67520708,1.0,0.00236028042859
11,456,41,10,60903.8135965,0,0,3.10942521799,19.8067989358,456,0.0,0,2,456,228,1,5532.82236842,0,0,0.0237288893439,-1.17779303794,456,0.0,0,0.0,0.0,0.0,2575587923.06,1.0,0.85159124706,1.0,1.0,-5383.77080998,1.0,-0.0164136897532
11,289,26,10,65814.183391,0,0,2.82479659457,12.3994435881,289,0.0,0,2,289,144,1,5493.20761246,0,0,0.214025322995,-0.966827204053,289,0.0,0,0.0,0.0,0.0,2609658139.24,1.0,0.849629089887,1.0,1.0,-3002.90252597,1.0,-0.0049082105978
11,423,38,10,63163.6879433,0,0,2.8356300235,11.7193480666,423,0.0,0,2,423,211,1,5543.05673759,0,0,-0.0567170528708,-1.12720023261,423,0.0,0,0.0,0.0,0.0,2580543464.5,1.0,0.854849203513,1.0,1.0,-2999.57176576,1.0,0.00174143776904
11,253,23,10,65034.9802372,0,0,2.73317925888,12.4511818107,253,0.0,0,2,253,126,1,5541.45059289,0,0,-0.0898816955626,-1.23383894857,253,0.0,0,0.0,0.0,0.0,2636821781.77,1.0,0.863009714252,1.0,1.0,-3246.58471772,1.0,-0.0223102451101
11,589,53,10,61510.6706282,0,0,3.11112787075,16.3838000403,589,0.0,0,3,589,196,2,60015.2716469,0,0,0.363451585357,-1.83052463896,589,0.0,0,0.0,0.0,0.0,2644698438.73,1.0,0.836287746701,1.0,1.0,-4352.9748285,1.0,0.000113470934058
11,507,46,10,61084.0335306,0,0,3.14921694358,16.0869858666,507,0.0,0,3,507,169,2,59512.8481262,0,0,0.381754843573,-1.81917295448,507,0.0,0,0.0,0.0,0.0,2645754309.02,1.0,0.838923017793,1.0,1.0,-3643.44154376,1.0,-0.0110875697716
11,280,25,10,61271.1571429,0,0,2.99595963439,13.3146820478,280,0.0,0,3,280,93,2,59647.2464286,0,0,0.388959513989,-1.81622674158,280,0.0,0,0.0,0.0,0.0,2615562433.23,1.0,0.887517599545,1.0,1.0,-6567.98938871,1.0,-0.000183021562804
11,581,52,10,58306.5473322,0,0,3.45441456117,19.818829179,581,0.0,0,5,581,116,4,1408.41480207,0,0,0.960715143054,-1.09930993179,146,0.0,3.50871842701,0.0,0.0,0.0,2421923920.14,1.0,0.836890873281,1.0,1.0,-2496.14960188,1.0,-9.43700956497e-05
11,492,44,10,57688.4349593,0,0,2.7319041839,10.8431036667,492,0.0,0,5,492,98,4,1399.26829268,0,0,0.93516802894,-1.11602688105,135,0.0,0,0.0,0.0,0.0,2360343118.77,1.0,0.853428793224,1.0,1.0,-2261.04566334,1.0,-0.0327191458744
11,311,28,10,58169.6109325,0,0,3.96985071972,26.6946910223,311,0.0,0,5,311,62,4,1406.69453376,0,0,0.946351216922,-1.29214232174,99,0.0,0,0.0,0.0,0.0,2451481428.15,1.0,0.820805860838,1.0,1.0,-2561.20785166,1.0,-0.013841133073
11,372,33,10,57278.4811828,0,0,2.46330875474,8.55477004036,372,0.0,0,5,372,74,4,1410.99731183,0,0,-0.972605460641,-1.07231949277,111,0.0,0,0.0,0.0,0.0,2439787223.76,1.0,0.856569870095,1.0,1.0,-2441.04987304,1.0,-0.00280340957933
11,337,30,10,56158.2581602,0,0,3.61759551701,20.5816846604,337,0.0,0,5,337,67,4,1404.40652819,0,0,1.02320402696,-1.13095356218,108,0.0,0,0.0,0.0,0.0,2334114639.82,1.0,0.822085516999,1.0,1.0,-4197.92048666,1.0,-0.00297067308224
11,290,26,10,56862.8,0,0,2.6859198576,10.736051565,290,0.0,0,5,290,58,4,1371.03103448,0,0,0.976894621307,-1.19851972262,95,0.0,0,0.0,0.0,0.0,2380761220.61,1.0,0.849790984756,1.0,1.0,-3116.33835777,1.0,-0.0679932877624
