time|count
2012-07-22|5
2012-07-23|75
2012-07-24|75
2012-07-25|69
2012-07-26|53
2012-07-27|52
2012-07-28|17
2012-07-29|13
2012-07-30|85
2012-07-31|91
2012-08-01|80
2012-08-02|82
2012-08-03|66
2012-08-04|4
2012-08-05|9
2012-08-06|79
2012-08-07|97
2012-08-08|69
2012-08-09|65
2012-08-10|56
2012-08-11|4
2012-08-12|2
2012-08-13|79
2012-08-14|88
2012-08-15|59
2012-08-16|70
2012-08-17|55
2012-08-18|10
2012-08-19|6
2012-08-20|92
2012-08-21|87
2012-08-22|63
2012-08-23|67
2012-08-24|93
2012-08-25|15
2012-08-26|3
2012-08-27|84
2012-08-28|87
2012-08-29|82
2012-08-30|61
2012-08-31|55
2012-09-01|5
2012-09-02|8
2012-09-03|4
2012-09-04|88
2012-09-05|78
2012-09-06|85
2012-09-07|54
2012-09-08|8
2012-09-09|2
2012-09-10|90
2012-09-11|60
2012-09-12|82
2012-09-13|76
2012-09-14|67
2012-09-15|11
2012-09-16|7
2012-09-17|87
2012-09-18|79
2012-09-19|80
2012-09-20|70
2012-09-21|67
2012-09-22|13
2012-09-23|9
2012-09-24|88
2012-09-25|87
2012-09-26|73
2012-09-27|102
2012-09-28|83
2012-09-29|19
2012-09-30|9
2012-10-01|116
2012-10-02|80
2012-10-03|82
2012-10-04|74
2012-10-05|54
2012-10-06|7
2012-10-07|3
2012-10-08|26
2012-10-09|91
2012-10-10|76
2012-10-11|94
2012-10-12|66
2012-10-13|10
2012-10-14|6
2012-10-15|85
2012-10-16|82
2012-10-17|69
2012-10-18|67
2012-10-19|51
2012-10-20|8
2012-10-21|15
2012-10-22|86
2012-10-23|69
2012-10-24|69
2012-10-25|72
2012-10-26|68
2012-10-27|5
2012-10-28|5
2012-10-29|18
2012-10-30|1
2012-10-31|20
2012-11-01|23
2012-11-02|40
2012-11-03|3
2012-11-04|0
2012-11-05|67
2012-11-06|48
2012-11-07|59
2012-11-08|61
2012-11-09|78
2012-11-10|13
2012-11-11|5
2012-11-12|53
2012-11-13|89
2012-11-14|99
2012-11-15|73
2012-11-16|63
2012-11-17|10
2012-11-18|5
2012-11-19|72
2012-11-20|72
2012-11-21|50
2012-11-22|1
2012-11-23|45
2012-11-24|6
2012-11-25|9
2012-11-26|79
2012-11-27|80
2012-11-28|61
2012-11-29|78
2012-11-30|60
2012-12-01|7
2012-12-02|5
2012-12-03|85
2012-12-04|75
2012-12-05|106
2012-12-06|116
2012-12-07|106
2012-12-08|14
2012-12-09|6
2012-12-10|129
2012-12-11|98
2012-12-12|108
2012-12-13|85
2012-12-14|73
2012-12-15|17
2012-12-16|15
2012-12-17|106
2012-12-18|81
2012-12-19|76
2012-12-20|84
2012-12-21|87
2012-12-22|19
2012-12-23|16
2012-12-24|52
2012-12-25|12
2012-12-26|112
2012-12-27|104
2012-12-28|99
2012-12-29|22
2012-12-30|0
2012-12-31|0
2013-01-01|17
2013-01-02|156
2013-01-03|152
2013-01-04|106
2013-01-05|17
2013-01-06|17
2013-01-07|144
2013-01-08|106
2013-01-09|117
2013-01-10|112
2013-01-11|76
2013-01-12|19
2013-01-13|20
2013-01-14|108
2013-01-15|104
2013-01-16|93
2013-01-17|87
2013-01-18|93
2013-01-19|10
2013-01-20|13
2013-01-21|40
2013-01-22|109
2013-01-23|74
2013-01-24|86
2013-01-25|72
2013-01-26|22
2013-01-27|10
2013-01-28|181
2013-01-29|188
2013-01-30|191
2013-01-31|278
2013-02-01|309
2013-02-02|64
2013-02-03|21
2013-02-04|340
2013-02-05|233
2013-02-06|237
2013-02-07|195
2013-02-08|139
2013-02-09|17
2013-02-10|18
2013-02-11|264
2013-02-12|207
2013-02-13|193
2013-02-14|185
2013-02-15|163
2013-02-16|16
2013-02-17|13
2013-02-18|65
2013-02-19|206
2013-02-20|158
2013-02-21|177
2013-02-22|133
2013-02-23|11
2013-02-24|12
2013-02-25|173
2013-02-26|179
2013-02-27|172
2013-02-28|170
2013-03-01|154
2013-03-02|17
2013-03-03|20
2013-03-04|171
2013-03-05|160
2013-03-06|142
2013-03-07|127
2013-03-08|118
2013-03-09|22
2013-03-10|18
2013-03-11|138
2013-03-12|123
2013-03-13|124
2013-03-14|112
2013-03-15|111
2013-03-16|24
2013-03-17|13
2013-03-18|195
2013-03-19|145
2013-03-20|140
2013-03-21|151
2013-03-22|111
2013-03-23|20
2013-03-24|26
2013-03-25|160
2013-03-26|117
2013-03-27|79
2013-03-28|73
2013-03-29|60
2013-03-30|24
2013-03-31|7
2013-04-01|87
2013-04-02|99
2013-04-03|84
2013-04-04|66
2013-04-05|67
2013-04-06|10
2013-04-07|6
2013-04-08|94
2013-04-09|58
2013-04-10|85
2013-04-11|79
2013-04-12|63
2013-04-13|12
2013-04-14|14
2013-04-15|76
2013-04-16|80
2013-04-17|61
2013-04-18|72
2013-04-19|37
2013-04-20|3
2013-04-21|16
2013-04-22|69
2013-04-23|78
2013-04-24|65
2013-04-25|54
2013-04-26|46
2013-04-27|7
2013-04-28|3
2013-04-29|81
2013-04-30|84
2013-05-01|71
2013-05-02|58
2013-05-03|73
2013-05-04|15
2013-05-05|15
2013-05-06|92
2013-05-07|77
2013-05-08|64
2013-05-09|56
2013-05-10|49
2013-05-11|9
2013-05-12|15
2013-05-13|84
2013-05-14|59
2013-05-15|62
2013-05-16|54
2013-05-17|57
2013-05-18|21
2013-05-19|9
2013-05-20|92
2013-05-21|77
2013-05-22|93
2013-05-23|94
2013-05-24|72
2013-05-25|8
2013-05-26|14
2013-05-27|16
2013-05-28|131
2013-05-29|125
2013-05-30|94
2013-05-31|113
2013-06-01|25
2013-06-02|16
2013-06-03|134
2013-06-04|135
2013-06-05|96
2013-06-06|97
2013-06-07|80
2013-06-08|17
2013-06-09|13
2013-06-10|128
2013-06-11|117
2013-06-12|135
2013-06-13|155
2013-06-14|122
2013-06-15|23
2013-06-16|6
2013-06-17|131
2013-06-18|135
2013-06-19|134
2013-06-20|131
2013-06-21|115
2013-06-22|13
2013-06-23|25
2013-06-24|128
2013-06-25|128
2013-06-26|119
2013-06-27|125
2013-06-28|96
2013-06-29|22
2013-06-30|14
2013-07-01|151
2013-07-02|118
2013-07-03|114
2013-07-04|16
2013-07-05|95
2013-07-06|22
2013-07-07|12
2013-07-08|125
2013-07-09|138
2013-07-10|93
2013-07-11|98
2013-07-12|75
2013-07-13|15
2013-07-14|11
2013-07-15|118
2013-07-16|112
2013-07-17|86
2013-07-18|70
2013-07-19|70
2013-07-20|14
2013-07-21|13
2013-07-22|114
2013-07-23|113
2013-07-24|90
2013-07-25|93
2013-07-26|85
2013-07-27|17
2013-07-28|9
2013-07-29|123
2013-07-30|99
2013-07-31|93
2013-08-01|107
2013-08-02|105
2013-08-03|20
2013-08-04|7
2013-08-05|148
2013-08-06|108
2013-08-07|91
2013-08-08|93
2013-08-09|84
2013-08-10|16
2013-08-11|8
2013-08-12|152
2013-08-13|124
2013-08-14|101
2013-08-15|113
2013-08-16|101
2013-08-17|12
2013-08-18|14
2013-08-19|166
2013-08-20|138
2013-08-21|132
2013-08-22|118
2013-08-23|95
2013-08-24|14
2013-08-25|19
2013-08-26|142
2013-08-27|133
2013-08-28|138
2013-08-29|118
2013-08-30|127
2013-08-31|23
2013-09-01|12
2013-09-02|20
2013-09-03|160
2013-09-04|156
2013-09-05|134
2013-09-06|128
2013-09-07|35
2013-09-08|12
2013-09-09|186
2013-09-10|127
2013-09-11|112
2013-09-12|130
2013-09-13|96
2013-09-14|17
2013-09-15|12
2013-09-16|165
2013-09-17|112
2013-09-18|111
2013-09-19|114
2013-09-20|73
2013-09-21|28
2013-09-22|15
2013-09-23|105
2013-09-24|164
2013-09-25|189
2013-09-26|280
2013-09-27|268
2013-09-28|58
2013-09-29|17
2013-09-30|452
2013-10-01|504
2013-10-02|505
2013-10-03|462
2013-10-04|360
2013-10-05|78
2013-10-06|27
2013-10-07|402
2013-10-08|425
2013-10-09|399
2013-10-10|312
2013-10-11|309
2013-10-12|40
2013-10-13|24
2013-10-14|142
2013-10-15|347
2013-10-16|354
2013-10-17|326
2013-10-18|275
2013-10-19|35
2013-10-20|21
2013-10-21|313
2013-10-22|252
2013-10-23|245
2013-10-24|213
2013-10-25|183
2013-10-26|32
2013-10-27|23
2013-10-28|292
2013-10-29|289
2013-10-30|317
2013-10-31|285
2013-11-01|289
2013-11-02|39
2013-11-03|26
2013-11-04|367
2013-11-05|253
2013-11-06|279
2013-11-07|270
2013-11-08|250
2013-11-09|42
2013-11-10|12
2013-11-11|77
2013-11-12|300
2013-11-13|233
2013-11-14|224
2013-11-15|221
2013-11-16|30
2013-11-17|11
2013-11-18|293
2013-11-19|280
2013-11-20|237
2013-11-21|205
2013-11-22|173
2013-11-23|36
2013-11-24|7
2013-11-25|277
2013-11-26|248
2013-11-27|215
2013-11-28|8
2013-11-29|178
2013-11-30|43
2013-12-01|14
2013-12-02|376
2013-12-03|387
2013-12-04|355
2013-12-05|380
2013-12-06|320
2013-12-07|45
2013-12-08|18
2013-12-09|357
2013-12-10|550
2013-12-11|432
2013-12-12|367
2013-12-13|281
2013-12-14|54
2013-12-15|27
2013-12-16|387
2013-12-17|346
2013-12-18|325
2013-12-19|297
2013-12-20|274
2013-12-21|39
2013-12-22|36
2013-12-23|557
2013-12-24|254
2013-12-25|24
2013-12-26|412
2013-12-27|444
2013-12-28|104
2013-12-29|0
2013-12-30|17
2013-12-31|77
2014-01-01|33
2014-01-02|262
2014-01-03|171
2014-01-04|52
2014-01-05|25
2014-01-06|321
2014-01-07|249
2014-01-08|179
2014-01-09|170
2014-01-10|149
2014-01-11|35
2014-01-12|20
2014-01-13|188
2014-01-14|172
2014-01-15|151
2014-01-16|175
2014-01-17|145
2014-01-18|30
2014-01-19|16
2014-01-20|57
2014-01-21|197
2014-01-22|263
2014-01-23|265
2014-01-24|278
2014-01-25|38
2014-01-26|27
2014-01-27|315
2014-01-28|268
2014-01-29|232
2014-01-30|206
2014-01-31|143
2014-02-01|22
2014-02-02|12
2014-02-03|173
2014-02-04|194
2014-02-05|159
2014-02-06|187
2014-02-07|143
2014-02-08|20
2014-02-09|15
2014-02-10|211
2014-02-11|182
2014-02-12|121
2014-02-13|103
2014-02-14|106
2014-02-15|19
2014-02-16|16
2014-02-17|66
2014-02-18|166
2014-02-19|140
2014-02-20|86
2014-02-21|96
2014-02-22|14
2014-02-23|19
2014-02-24|167
2014-02-25|147
2014-02-26|145
2014-02-27|148
2014-02-28|164
2014-03-01|29
2014-03-02|14
2014-03-03|224
2014-03-04|188
2014-03-05|175
2014-03-06|183
2014-03-07|151
2014-03-08|14
2014-03-09|23
2014-03-10|176
2014-03-11|125
2014-03-12|121
2014-03-13|117
2014-03-14|125
2014-03-15|16
2014-03-16|5
2014-03-17|130
2014-03-18|116
2014-03-19|92
2014-03-20|84
2014-03-21|103
2014-03-22|9
2014-03-23|12
2014-03-24|129
2014-03-25|108
2014-03-26|111
2014-03-27|107
2014-03-28|87
2014-03-29|17
2014-03-30|3
2014-03-31|136
2014-04-01|132
2014-04-02|122
2014-04-03|72
2014-04-04|90
2014-04-05|24
2014-04-06|12
2014-04-07|124
2014-04-08|118
2014-04-09|99
2014-04-10|86
2014-04-11|85
2014-04-12|22
2014-04-13|19
2014-04-14|110
2014-04-15|96
2014-04-16|92
2014-04-17|77
2014-04-18|78
2014-04-19|16
2014-04-20|8
2014-04-21|113
2014-04-22|104
2014-04-23|91
2014-04-24|106
2014-04-25|84
2014-04-26|14
2014-04-27|7
2014-04-28|127
2014-04-29|101
2014-04-30|121
2014-05-01|94
2014-05-02|112
2014-05-03|7
2014-05-04|10
2014-05-05|143
2014-05-06|114
2014-05-07|132
2014-05-08|79
2014-05-09|75
2014-05-10|12
2014-05-11|5
2014-05-12|103
2014-05-13|97
2014-05-14|89
2014-05-15|100
2014-05-16|124
2014-05-17|23
2014-05-18|21
2014-05-19|120
2014-05-20|92
2014-05-21|136
2014-05-22|127
2014-05-23|106
2014-05-24|22
2014-05-25|14
2014-05-26|16
2014-05-27|118
2014-05-28|110
2014-05-29|115
2014-05-30|155
2014-05-31|23
2014-06-01|10
2014-06-02|173
2014-06-03|149
2014-06-04|118
2014-06-05|118
2014-06-06|110
2014-06-07|17
2014-06-08|17
2014-06-09|129
2014-06-10|108
2014-06-11|161
2014-06-12|138
2014-06-13|112
2014-06-14|17
2014-06-15|11
2014-06-16|169
2014-06-17|171
2014-06-18|154
2014-06-19|131
2014-06-20|135
2014-06-21|16
2014-06-22|16
2014-06-23|186
2014-06-24|121
2014-06-25|123
2014-06-26|136
2014-06-27|104
2014-06-28|27
2014-06-29|30
2014-06-30|171
2014-07-01|227
2014-07-02|183
2014-07-03|154
2014-07-04|12
2014-07-05|15
2014-07-06|21
2014-07-07|198
2014-07-08|147
2014-07-09|148
2014-07-10|131
2014-07-11|137
2014-07-12|30
2014-07-13|16
2014-07-14|171
2014-07-15|123
2014-07-16|123
2014-07-17|124
2014-07-18|102
2014-07-19|17
2014-07-20|11
2014-07-21|118
2014-07-22|115
2014-07-23|116
2014-07-24|104
2014-07-25|72
2014-07-26|6
2014-07-27|17
2014-07-28|154
2014-07-29|118
2014-07-30|132
2014-07-31|146
2014-08-01|111
2014-08-02|26
2014-08-03|24
2014-08-04|186
2014-08-05|132
2014-08-06|110
2014-08-07|100
2014-08-08|119
2014-08-09|18
2014-08-10|11
2014-08-11|148
2014-08-12|116
2014-08-13|116
2014-08-14|113
2014-08-15|92
2014-08-16|17
2014-08-17|20
2014-08-18|179
2014-08-19|139
2014-08-20|134
2014-08-21|125
2014-08-22|110
2014-08-23|16
2014-08-24|15
2014-08-25|138
2014-08-26|128
2014-08-27|92
2014-08-28|124
2014-08-29|122
2014-08-30|25
2014-08-31|5
2014-09-01|21
2014-09-02|169
2014-09-03|146
2014-09-04|106
2014-09-05|117
2014-09-06|18
2014-09-07|4
2014-09-08|153
2014-09-09|115
2014-09-10|110
2014-09-11|96
2014-09-12|97
2014-09-13|15
2014-09-14|11
2014-09-15|126
2014-09-16|118
2014-09-17|113
2014-09-18|103
2014-09-19|95
2014-09-20|28
2014-09-21|11
2014-09-22|159
2014-09-23|126
2014-09-24|88
2014-09-25|90
2014-09-26|69
2014-09-27|12
2014-09-28|11
2014-09-29|136
2014-09-30|112
2014-10-01|110
2014-10-02|118
2014-10-03|85
2014-10-04|10
2014-10-05|14
2014-10-06|136
2014-10-07|131
2014-10-08|93
2014-10-09|94
2014-10-10|98
2014-10-11|8
2014-10-12|11
2014-10-13|44
2014-10-14|122
2014-10-15|121
2014-10-16|85
2014-10-17|83
2014-10-18|17
2014-10-19|15
2014-10-20|146
2014-10-21|110
2014-10-22|104
2014-10-23|91
2014-10-24|101
2014-10-25|13
2014-10-26|11
2014-10-27|138
2014-10-28|103
2014-10-29|113
2014-10-30|92
2014-10-31|80
2014-11-01|19
2014-11-02|16
2014-11-03|197
2014-11-04|119
2014-11-05|140
2014-11-06|127
2014-11-07|122
2014-11-08|24
2014-11-09|13
2014-11-10|142
2014-11-11|67
2014-11-12|107
2014-11-13|105
2014-11-14|87
2014-11-15|20
2014-11-16|12
2014-11-17|122
2014-11-18|96
2014-11-19|102
2014-11-20|82
2014-11-21|79
2014-11-22|12
2014-11-23|4
2014-11-24|98
2014-11-25|75
2014-11-26|80
2014-11-27|5
2014-11-28|65
2014-11-29|20
2014-11-30|8
2014-12-01|191
2014-12-02|146
2014-12-03|134
2014-12-04|119
2014-12-05|123
2014-12-06|16
2014-12-07|12
2014-12-08|139
2014-12-09|126
2014-12-10|98
2014-12-11|128
2014-12-12|102
2014-12-13|13
2014-12-14|17
2014-12-15|125
2014-12-16|119
2014-12-17|99
2014-12-18|78
2014-12-19|71
2014-12-20|13
2014-12-21|10
2014-12-22|111
2014-12-23|104
2014-12-24|56
2014-12-25|7
2014-12-26|78
2014-12-27|13
2014-12-28|0
2014-12-29|52
2014-12-30|565
2014-12-31|491
2015-01-01|20
2015-01-02|122
2015-01-03|26
2015-01-04|17
2015-01-05|182
2015-01-06|170
2015-01-07|123
2015-01-08|127
2015-01-09|76
2015-01-10|12
2015-01-11|19
2015-01-12|172
2015-01-13|160
2015-01-14|77
2015-01-15|138
2015-01-16|116
2015-01-17|20
2015-01-18|22
2015-01-19|61
2015-01-20|173
2015-01-21|178
2015-01-22|170
2015-01-23|154
2015-01-24|38
2015-01-25|27
2015-01-26|128
2015-01-27|83
2015-01-28|240
2015-01-29|318
2015-01-30|277
2015-01-31|29
2015-02-01|36
2015-02-02|308
2015-02-03|368
2015-02-04|290
2015-02-05|269
2015-02-06|218
2015-02-07|40
2015-02-08|29
2015-02-09|279
2015-02-10|286
2015-02-11|258
2015-02-12|195
2015-02-13|128
2015-02-14|30
2015-02-15|31
2015-02-16|66
2015-02-17|224
2015-02-18|196
2015-02-19|189
2015-02-20|174
2015-02-21|39
2015-02-22|13
2015-02-23|263
2015-02-24|240
2015-02-25|218
2015-02-26|247
2015-02-27|214
2015-02-28|41
2015-03-01|29
2015-03-02|301
2015-03-03|236
2015-03-04|235
2015-03-05|218
2015-03-06|220
2015-03-07|47
2015-03-08|28
2015-03-09|221
2015-03-10|225
2015-03-11|196
2015-03-12|139
2015-03-13|136
2015-03-14|26
2015-03-15|32
2015-03-16|164
2015-03-17|155
2015-03-18|306
2015-03-19|188
2015-03-20|127
2015-03-21|39
2015-03-22|36
2015-03-23|173
2015-03-24|119
2015-03-25|124
2015-03-26|110
2015-03-27|126
2015-03-28|41
2015-03-29|36
2015-03-30|153
2015-03-31|177
2015-04-01|140
2015-04-02|167
2015-04-03|142
2015-04-04|49
2015-04-05|26
2015-04-06|196
2015-04-07|204
2015-04-08|192
2015-04-09|172
2015-04-10|188
2015-04-11|39
2015-04-12|32
2015-04-13|227
2015-04-14|186
2015-04-15|193
2015-04-16|171
2015-04-17|196
2015-04-18|41
2015-04-19|38
2015-04-20|230
2015-04-21|167
2015-04-22|158
2015-04-23|165
2015-04-24|138
2015-04-25|71
2015-04-26|59
2015-04-27|268
2015-04-28|241
2015-04-29|271
2015-04-30|247
2015-05-01|228
2015-05-02|57
2015-05-03|36
2015-05-04|258
2015-05-05|218
2015-05-06|201
2015-05-07|221
2015-05-08|169
2015-05-09|44
2015-05-10|36
2015-05-11|229
2015-05-12|191
2015-05-13|182
2015-05-14|188
2015-05-15|146
2015-05-16|53
2015-05-17|38
2015-05-18|250
2015-05-19|178
2015-05-20|198
2015-05-21|187
2015-05-22|159
2015-05-23|36
2015-05-24|24
2015-05-25|43
2015-05-26|213
2015-05-27|203
2015-05-28|192
2015-05-29|183
2015-05-30|45
2015-05-31|33
2015-06-01|288
2015-06-02|237
2015-06-03|170
2015-06-04|178
2015-06-05|156
2015-06-06|56
2015-06-07|27
2015-06-08|243
2015-06-09|219
2015-06-10|229
2015-06-11|245
2015-06-12|231
2015-06-13|47
2015-06-14|39
2015-06-15|342
2015-06-16|307
2015-06-17|230
2015-06-18|248
2015-06-19|160
2015-06-20|77
2015-06-21|32
2015-06-22|261
2015-06-23|211
2015-06-24|228
2015-06-25|217
2015-06-26|177
2015-06-27|46
2015-06-28|52
2015-06-29|264
2015-06-30|251
2015-07-01|211
2015-07-02|168
2015-07-03|83
2015-07-04|20
2015-07-05|9
2015-07-06|198
2015-07-07|172
2015-07-08|146
2015-07-09|168
2015-07-10|118
2015-07-11|38
2015-07-12|20
2015-07-13|164
2015-07-14|173
2015-07-15|134
2015-07-16|155
2015-07-17|116
2015-07-18|33
2015-07-19|20
2015-07-20|135
2015-07-21|133
2015-07-22|133
2015-07-23|136
2015-07-24|112
2015-07-25|41
2015-07-26|17
2015-07-27|177
2015-07-28|129
2015-07-29|150
2015-07-30|123
2015-07-31|127
2015-08-01|24
2015-08-02|26
2015-08-03|192
2015-08-04|126
2015-08-05|133
2015-08-06|139
2015-08-07|116
2015-08-08|33
2015-08-09|26
2015-08-10|160
2015-08-11|140
2015-08-12|124
2015-08-13|107
2015-08-14|98
2015-08-15|28
2015-08-16|26
2015-08-17|129
2015-08-18|130
2015-08-19|118
2015-08-20|93
2015-08-21|109
2015-08-22|28
2015-08-23|10
2015-08-24|145
2015-08-25|121
2015-08-26|121
2015-08-27|132
2015-08-28|129
2015-08-29|43
2015-08-30|15
2015-08-31|223
2015-09-01|179
2015-09-02|150
2015-09-03|144
2015-09-04|136
2015-09-05|38
2015-09-06|17
2015-09-07|24
2015-09-08|184
2015-09-09|166
2015-09-10|122
2015-09-11|92
2015-09-12|41
2015-09-13|28
2015-09-14|128
2015-09-15|122
2015-09-16|127
2015-09-17|122
2015-09-18|101
2015-09-19|27
2015-09-20|14
2015-09-21|127
2015-09-22|115
2015-09-23|100
2015-09-24|99
2015-09-25|105
2015-09-26|29
2015-09-27|25
2015-09-28|145
2015-09-29|124
2015-09-30|131
2015-10-01|112
2015-10-02|121
2015-10-03|32
2015-10-04|39
2015-10-05|190
2015-10-06|153
2015-10-07|134
2015-10-08|112
2015-10-09|100
2015-10-10|24
2015-10-11|13
2015-10-12|61
2015-10-13|135
2015-10-14|106
2015-10-15|136
2015-10-16|96
2015-10-17|38
2015-10-18|18
2015-10-19|137
2015-10-20|91
2015-10-21|101
2015-10-22|90
2015-10-23|127
2015-10-24|33
2015-10-25|12
2015-10-26|148
2015-10-27|118
2015-10-28|146
2015-10-29|108
2015-10-30|106
2015-10-31|24
2015-11-01|19
2015-11-02|164
2015-11-03|176
2015-11-04|191
2015-11-05|146
2015-11-06|144
2015-11-07|33
2015-11-08|21
2015-11-09|147
2015-11-10|141
2015-11-11|84
2015-11-12|138
2015-11-13|113
2015-11-14|23
2015-11-15|21
2015-11-16|132
2015-11-17|120
2015-11-18|114
2015-11-19|93
2015-11-20|77
2015-11-21|19
2015-11-22|14
2015-11-23|111
2015-11-24|103
2015-11-25|87
2015-11-26|7
2015-11-27|87
2015-11-28|14
2015-11-29|7
2015-11-30|191
2015-12-01|192
2015-12-02|148
2015-12-03|135
2015-12-04|150
2015-12-05|44
2015-12-06|15
2015-12-07|156
2015-12-08|144
2015-12-09|143
2015-12-10|138
2015-12-11|120
2015-12-12|15
2015-12-13|18
2015-12-14|148
2015-12-15|154
2015-12-16|97
2015-12-17|115
2015-12-18|112
2015-12-19|15
2015-12-20|26
2015-12-21|116
2015-12-22|95
2015-12-23|78
2015-12-24|56
2015-12-25|13
2015-12-26|29
2015-12-27|0
2015-12-28|16
2015-12-29|165
2015-12-30|135
2015-12-31|84
2016-01-01|31
2016-01-02|28
2016-01-03|44
2016-01-04|217
2016-01-05|191
2016-01-06|153
2016-01-07|123
2016-01-08|142
2016-01-09|43
2016-01-10|21
2016-01-11|217
2016-01-12|165
2016-01-13|169
2016-01-14|149
2016-01-15|126
2016-01-16|31
2016-01-17|15
2016-01-18|52
2016-01-19|194
2016-01-20|220
