time|count
2010-10-24|60
2010-10-25|106
2010-10-26|162
2010-10-27|137
2010-10-28|110
2010-10-29|77
2010-10-30|54
2010-10-31|29
2010-11-01|105
2010-11-02|78
2010-11-03|107
2010-11-04|183
2010-11-05|135
2010-11-06|66
2010-11-07|52
2010-11-08|130
2010-11-09|149
2010-11-10|108
2010-11-11|77
2010-11-12|122
2010-11-13|69
2010-11-14|43
2010-11-15|113
2010-11-16|115
2010-11-17|133
2010-11-18|113
2010-11-19|121
2010-11-20|74
2010-11-21|41
2010-11-22|84
2010-11-23|101
2010-11-24|83
2010-11-25|44
2010-11-26|88
2010-11-27|63
2010-11-28|55
2010-11-29|115
2010-11-30|119
2010-12-01|465
2010-12-02|178
2010-12-03|118
2010-12-04|47
2010-12-05|56
2010-12-06|103
2010-12-07|99
2010-12-08|131
2010-12-09|94
2010-12-10|106
2010-12-11|56
2010-12-12|167
2010-12-13|160
2010-12-14|98
2010-12-15|98
2010-12-16|102
2010-12-17|105
2010-12-18|48
2010-12-19|47
2010-12-20|100
2010-12-21|100
2010-12-22|94
2010-12-23|89
2010-12-24|76
2010-12-25|25
2010-12-26|0
2010-12-27|0
2010-12-28|0
2010-12-29|0
2010-12-30|0
2010-12-31|0
2011-01-01|72
2011-01-02|89
2011-01-03|113
2011-01-04|98
2011-01-05|104
2011-01-06|109
2011-01-07|78
2011-01-08|49
2011-01-09|42
2011-01-10|84
2011-01-11|118
2011-01-12|192
2011-01-13|101
2011-01-14|102
2011-01-15|67
2011-01-16|53
2011-01-17|61
2011-01-18|398
2011-01-19|166
2011-01-20|102
2011-01-21|154
2011-01-22|64
2011-01-23|50
2011-01-24|69
2011-01-25|92
2011-01-26|92
2011-01-27|108
2011-01-28|89
2011-01-29|77
2011-01-30|47
2011-01-31|84
2011-02-01|116
2011-02-02|345
2011-02-03|88
2011-02-04|82
2011-02-05|79
2011-02-06|55
2011-02-07|118
2011-02-08|136
2011-02-09|113
2011-02-10|112
2011-02-11|109
2011-02-12|73
2011-02-13|49
2011-02-14|94
2011-02-15|123
2011-02-16|109
2011-02-17|126
2011-02-18|130
2011-02-19|91
2011-02-20|46
2011-02-21|88
2011-02-22|101
2011-02-23|125
2011-02-24|127
2011-02-25|379
2011-02-26|102
2011-02-27|74
2011-02-28|181
2011-03-01|132
2011-03-02|140
2011-03-03|161
2011-03-04|124
2011-03-05|66
2011-03-06|238
2011-03-07|196
2011-03-08|133
2011-03-09|174
2011-03-10|205
2011-03-11|255
2011-03-12|65
2011-03-13|57
2011-03-14|113
2011-03-15|140
2011-03-16|233
2011-03-17|114
2011-03-18|118
2011-03-19|73
2011-03-20|54
2011-03-21|161
2011-03-22|158
2011-03-23|130
2011-03-24|155
2011-03-25|109
2011-03-26|77
2011-03-27|34
2011-03-28|107
2011-03-29|106
2011-03-30|108
2011-03-31|110
2011-04-01|101
2011-04-02|70
2011-04-03|49
2011-04-04|113
2011-04-05|117
2011-04-06|110
2011-04-07|120
2011-04-08|93
2011-04-09|58
2011-04-10|61
2011-04-11|120
2011-04-12|152
2011-04-13|194
2011-04-14|125
2011-04-15|97
2011-04-16|99
2011-04-17|151
2011-04-18|147
2011-04-19|142
2011-04-20|154
2011-04-21|109
2011-04-22|100
2011-04-23|181
2011-04-24|48
2011-04-25|149
2011-04-26|140
2011-04-27|108
2011-04-28|177
2011-04-29|117
2011-04-30|64
2011-05-01|43
2011-05-02|118
2011-05-03|122
2011-05-04|192
2011-05-05|124
2011-05-06|111
2011-05-07|69
2011-05-08|45
2011-05-09|86
2011-05-10|100
2011-05-11|148
2011-05-12|156
2011-05-13|108
2011-05-14|73
2011-05-15|105
2011-05-16|144
2011-05-17|386
2011-05-18|495
2011-05-19|220
2011-05-20|164
2011-05-21|95
2011-05-22|47
2011-05-23|140
2011-05-24|138
2011-05-25|158
2011-05-26|134
2011-05-27|124
2011-05-28|45
2011-05-29|37
2011-05-30|71
2011-05-31|125
2011-06-01|119
2011-06-02|82
2011-06-03|111
2011-06-04|55
2011-06-05|46
2011-06-06|94
2011-06-07|121
2011-06-08|107
2011-06-09|125
2011-06-10|135
2011-06-11|85
2011-06-12|40
2011-06-13|131
2011-06-14|145
2011-06-15|103
2011-06-16|109
2011-06-17|276
2011-06-18|85
2011-06-19|37
2011-06-20|119
2011-06-21|134
2011-06-22|129
2011-06-23|140
2011-06-24|130
2011-06-25|56
2011-06-26|51
2011-06-27|80
2011-06-28|125
2011-06-29|112
2011-06-30|82
2011-07-01|120
2011-07-02|74
2011-07-03|46
2011-07-04|40
2011-07-05|114
2011-07-06|161
2011-07-07|153
2011-07-08|162
2011-07-09|60
2011-07-10|46
2011-07-11|102
2011-07-12|108
2011-07-13|127
2011-07-14|105
2011-07-15|97
2011-07-16|66
2011-07-17|38
2011-07-18|96
2011-07-19|103
2011-07-20|125
2011-07-21|102
2011-07-22|80
2011-07-23|60
2011-07-24|40
2011-07-25|98
2011-07-26|110
2011-07-27|99
2011-07-28|92
2011-07-29|229
2011-07-30|94
2011-07-31|38
2011-08-01|140
2011-08-02|100
2011-08-03|132
2011-08-04|166
2011-08-05|94
2011-08-06|61
2011-08-07|37
2011-08-08|101
2011-08-09|310
2011-08-10|185
2011-08-11|106
2011-08-12|102
2011-08-13|67
2011-08-14|667
2011-08-15|840
2011-08-16|409
2011-08-17|218
2011-08-18|195
2011-08-19|277
2011-08-20|169
2011-08-21|124
2011-08-22|240
2011-08-23|182
2011-08-24|210
2011-08-25|815
2011-08-26|480
2011-08-27|305
2011-08-28|1048
2011-08-29|582
2011-08-30|380
2011-08-31|187
2011-09-01|195
2011-09-02|165
2011-09-03|78
2011-09-04|51
2011-09-05|68
2011-09-06|323
2011-09-07|272
2011-09-08|523
2011-09-09|187
2011-09-10|79
2011-09-11|48
2011-09-12|145
2011-09-13|171
2011-09-14|147
2011-09-15|141
2011-09-16|118
2011-09-17|91
2011-09-18|30
2011-09-19|126
2011-09-20|108
2011-09-21|124
2011-09-22|123
2011-09-23|546
2011-09-24|116
2011-09-25|61
2011-09-26|125
2011-09-27|147
2011-09-28|170
2011-09-29|258
2011-09-30|120
2011-10-01|106
2011-10-02|50
2011-10-03|117
2011-10-04|101
2011-10-05|125
2011-10-06|120
2011-10-07|109
2011-10-08|79
2011-10-09|35
2011-10-10|51
2011-10-11|102
2011-10-12|118
2011-10-13|108
2011-10-14|211
2011-10-15|78
2011-10-16|41
2011-10-17|102
2011-10-18|144
2011-10-19|210
2011-10-20|128
2011-10-21|100
2011-10-22|44
2011-10-23|34
2011-10-24|101
2011-10-25|121
2011-10-26|110
2011-10-27|144
2011-10-28|112
2011-10-29|87
2011-10-30|62
2011-10-31|81
2011-11-01|96
2011-11-02|89
2011-11-03|83
2011-11-04|84
2011-11-05|58
2011-11-06|31
2011-11-07|100
2011-11-08|58
2011-11-09|92
2011-11-10|102
2011-11-11|55
2011-11-12|46
2011-11-13|55
2011-11-14|93
2011-11-15|119
2011-11-16|125
2011-11-17|96
2011-11-18|95
2011-11-19|49
2011-11-20|28
2011-11-21|108
2011-11-22|192
2011-11-23|156
2011-11-24|37
2011-11-25|78
2011-11-26|55
2011-11-27|45
2011-11-28|93
2011-11-29|106
2011-11-30|105
2011-12-01|95
2011-12-02|70
2011-12-03|72
2011-12-04|37
2011-12-05|76
2011-12-06|78
2011-12-07|191
2011-12-08|148
2011-12-09|113
2011-12-10|61
2011-12-11|41
2011-12-12|99
2011-12-13|98
2011-12-14|94
2011-12-15|93
2011-12-16|85
2011-12-17|48
2011-12-18|35
2011-12-19|68
2011-12-20|89
2011-12-21|68
2011-12-22|79
2011-12-23|109
2011-12-24|39
2011-12-25|29
2011-12-26|102
2011-12-27|161
2011-12-28|197
2011-12-29|177
2011-12-30|184
2011-12-31|149
2012-01-01|38
2012-01-02|42
2012-01-03|83
2012-01-04|73
2012-01-05|67
2012-01-06|97
2012-01-07|66
2012-01-08|46
2012-01-09|67
2012-01-10|84
2012-01-11|75
2012-01-12|195
2012-01-13|85
2012-01-14|58
2012-01-15|21
2012-01-16|36
2012-01-17|63
2012-01-18|68
2012-01-19|78
2012-01-20|70
2012-01-21|59
2012-01-22|49
2012-01-23|101
2012-01-24|84
2012-01-25|89
2012-01-26|74
2012-01-27|203
2012-01-28|58
2012-01-29|47
2012-01-30|72
2012-01-31|103
2012-02-01|100
2012-02-02|91
2012-02-03|95
2012-02-04|53
2012-02-05|45
2012-02-06|70
2012-02-07|86
2012-02-08|109
2012-02-09|57
2012-02-10|81
2012-02-11|75
2012-02-12|34
2012-02-13|68
2012-02-14|89
2012-02-15|89
2012-02-16|92
2012-02-17|88
2012-02-18|46
2012-02-19|53
2012-02-20|53
2012-02-21|75
2012-02-22|116
2012-02-23|104
2012-02-24|94
2012-02-25|62
2012-02-26|57
2012-02-27|87
2012-02-28|110
2012-02-29|95
2012-03-01|101
2012-03-02|106
2012-03-03|73
2012-03-04|36
2012-03-05|106
2012-03-06|101
2012-03-07|99
2012-03-08|89
2012-03-09|79
2012-03-10|49
2012-03-11|29
2012-03-12|79
2012-03-13|80
2012-03-14|100
2012-03-15|98
2012-03-16|99
2012-03-17|59
2012-03-18|53
2012-03-19|110
2012-03-20|92
2012-03-21|106
2012-03-22|95
2012-03-23|74
2012-03-24|69
2012-03-25|46
2012-03-26|97
2012-03-27|91
2012-03-28|106
2012-03-29|69
2012-03-30|110
2012-03-31|60
2012-04-01|66
2012-04-02|104
2012-04-03|95
2012-04-04|74
2012-04-05|110
2012-04-06|51
2012-04-07|51
2012-04-08|28
2012-04-09|102
2012-04-10|87
2012-04-11|79
2012-04-12|68
2012-04-13|67
2012-04-14|45
2012-04-15|39
2012-04-16|84
2012-04-17|84
2012-04-18|92
2012-04-19|111
2012-04-20|90
2012-04-21|43
2012-04-22|107
2012-04-23|245
2012-04-24|102
2012-04-25|104
2012-04-26|107
2012-04-27|96
2012-04-28|42
2012-04-29|27
2012-04-30|86
2012-05-01|189
2012-05-02|90
2012-05-03|155
2012-05-04|176
2012-05-05|62
2012-05-06|52
2012-05-07|111
2012-05-08|99
2012-05-09|153
2012-05-10|116
2012-05-11|67
2012-05-12|56
2012-05-13|20
2012-05-14|82
2012-05-15|131
2012-05-16|112
2012-05-17|82
2012-05-18|132
2012-05-19|69
2012-05-20|26
2012-05-21|577
2012-05-22|187
2012-05-23|131
2012-05-24|269
2012-05-25|146
2012-05-26|79
2012-05-27|43
2012-05-28|56
2012-05-29|122
2012-05-30|119
2012-05-31|98
2012-06-01|120
2012-06-02|84
2012-06-03|37
2012-06-04|186
2012-06-05|128
2012-06-06|125
2012-06-07|104
2012-06-08|92
2012-06-09|52
2012-06-10|27
2012-06-11|85
2012-06-12|135
2012-06-13|178
2012-06-14|100
2012-06-15|87
2012-06-16|43
2012-06-17|41
2012-06-18|85
2012-06-19|95
2012-06-20|85
2012-06-21|83
2012-06-22|198
2012-06-23|145
2012-06-24|50
2012-06-25|339
2012-06-26|185
2012-06-27|133
2012-06-28|119
2012-06-29|103
2012-06-30|65
2012-07-01|35
2012-07-02|74
2012-07-03|112
2012-07-04|42
2012-07-05|74
2012-07-06|80
2012-07-07|55
2012-07-08|59
2012-07-09|97
2012-07-10|118
2012-07-11|139
2012-07-12|90
2012-07-13|81
2012-07-14|67
2012-07-15|48
2012-07-16|91
2012-07-17|96
2012-07-18|223
2012-07-19|142
2012-07-20|136
2012-07-21|37
2012-07-22|43
2012-07-23|86
2012-07-24|91
2012-07-25|74
2012-07-26|144
2012-07-27|117
2012-07-28|94
2012-07-29|33
2012-07-30|83
2012-07-31|105
2012-08-01|311
2012-08-02|118
2012-08-03|85
2012-08-04|55
2012-08-05|31
2012-08-06|114
2012-08-07|108
2012-08-08|80
2012-08-09|89
2012-08-10|278
2012-08-11|55
2012-08-12|23
2012-08-13|76
2012-08-14|119
2012-08-15|505
2012-08-16|320
2012-08-17|170
2012-08-18|61
2012-08-19|52
2012-08-20|178
2012-08-21|140
2012-08-22|84
2012-08-23|95
2012-08-24|88
2012-08-25|71
2012-08-26|25
2012-08-27|246
2012-08-28|137
2012-08-29|155
2012-08-30|108
2012-08-31|80
2012-09-01|39
2012-09-02|34
2012-09-03|47
2012-09-04|136
2012-09-05|140
2012-09-06|111
2012-09-07|99
2012-09-08|459
2012-09-09|110
2012-09-10|284
2012-09-11|163
2012-09-12|132
2012-09-13|111
2012-09-14|100
2012-09-15|61
2012-09-16|46
2012-09-17|111
2012-09-18|253
2012-09-19|188
2012-09-20|125
2012-09-21|118
2012-09-22|51
2012-09-23|46
2012-09-24|84
2012-09-25|80
2012-09-26|93
2012-09-27|96
2012-09-28|345
2012-09-29|63
2012-09-30|40
2012-10-01|83
2012-10-02|114
2012-10-03|112
2012-10-04|135
2012-10-05|94
2012-10-06|59
2012-10-07|44
2012-10-08|55
2012-10-09|82
2012-10-10|96
2012-10-11|59
2012-10-12|82
2012-10-13|47
2012-10-14|34
2012-10-15|146
2012-10-16|128
2012-10-17|103
2012-10-18|100
2012-10-19|126
2012-10-20|75
2012-10-21|49
2012-10-22|88
2012-10-23|72
2012-10-24|94
2012-10-25|104
2012-10-26|246
2012-10-27|200
2012-10-28|97
2012-10-29|317
2012-10-30|445
2012-10-31|233
2012-11-01|127
2012-11-02|125
2012-11-03|88
2012-11-04|57
2012-11-05|109
2012-11-06|135
2012-11-07|116
2012-11-08|116
2012-11-09|76
2012-11-10|68
2012-11-11|62
2012-11-12|108
2012-11-13|91
2012-11-14|73
2012-11-15|80
2012-11-16|81
2012-11-17|53
2012-11-18|71
2012-11-19|114
2012-11-20|100
2012-11-21|104
2012-11-22|60
2012-11-23|85
2012-11-24|67
2012-11-25|47
2012-11-26|94
2012-11-27|134
2012-11-28|103
2012-11-29|99
2012-11-30|97
2012-12-01|58
2012-12-02|47
2012-12-03|112
2012-12-04|91
2012-12-05|97
2012-12-06|95
2012-12-07|77
2012-12-08|81
2012-12-09|65
2012-12-10|116
2012-12-11|83
2012-12-12|91
2012-12-13|88
2012-12-14|91
2012-12-15|67
2012-12-16|43
2012-12-17|108
2012-12-18|164
2012-12-19|121
2012-12-20|93
2012-12-21|228
2012-12-22|66
2012-12-23|43
2012-12-24|85
2012-12-25|33
2012-12-26|159
2012-12-27|377
2012-12-28|128
2012-12-29|104
2012-12-30|0
2012-12-31|0
2013-01-01|48
2013-01-02|92
2013-01-03|76
2013-01-04|99
2013-01-05|80
2013-01-06|48
2013-01-07|85
2013-01-08|102
2013-01-09|97
2013-01-10|65
2013-01-11|106
2013-01-12|66
2013-01-13|56
2013-01-14|83
2013-01-15|103
2013-01-16|177
2013-01-17|98
2013-01-18|101
2013-01-19|46
2013-01-20|40
2013-01-21|66
2013-01-22|75
2013-01-23|60
2013-01-24|76
2013-01-25|76
2013-01-26|57
2013-01-27|49
2013-01-28|96
2013-01-29|89
2013-01-30|121
2013-01-31|164
2013-02-01|98
2013-02-02|47
2013-02-03|39
2013-02-04|84
2013-02-05|83
2013-02-06|87
2013-02-07|94
2013-02-08|126
2013-02-09|134
2013-02-10|74
2013-02-11|241
2013-02-12|132
2013-02-13|105
2013-02-14|102
2013-02-15|81
2013-02-16|54
2013-02-17|38
2013-02-18|45
2013-02-19|95
2013-02-20|82
2013-02-21|88
2013-02-22|84
2013-02-23|72
2013-02-24|72
2013-02-25|111
2013-02-26|104
2013-02-27|299
2013-02-28|109
2013-03-01|100
2013-03-02|44
2013-03-03|61
2013-03-04|81
2013-03-05|98
2013-03-06|98
2013-03-07|82
2013-03-08|87
2013-03-09|91
2013-03-10|50
2013-03-11|110
2013-03-12|198
2013-03-13|129
2013-03-14|97
2013-03-15|109
2013-03-16|58
2013-03-17|42
2013-03-18|77
2013-03-19|165
2013-03-20|102
2013-03-21|82
2013-03-22|97
2013-03-23|70
2013-03-24|38
2013-03-25|62
2013-03-26|85
2013-03-27|87
2013-03-28|95
2013-03-29|87
2013-03-30|47
2013-03-31|35
2013-04-01|63
2013-04-02|92
2013-04-03|70
2013-04-04|96
2013-04-05|70
2013-04-06|46
2013-04-07|53
2013-04-08|69
2013-04-09|88
2013-04-10|103
2013-04-11|96
2013-04-12|233
2013-04-13|66
2013-04-14|64
2013-04-15|88
2013-04-16|90
2013-04-17|97
2013-04-18|100
2013-04-19|83
2013-04-20|55
2013-04-21|33
2013-04-22|84
2013-04-23|75
2013-04-24|98
2013-04-25|83
2013-04-26|84
2013-04-27|44
2013-04-28|44
2013-04-29|92
2013-04-30|64
2013-05-01|67
2013-05-02|64
2013-05-03|79
2013-05-04|65
2013-05-05|38
2013-05-06|86
2013-05-07|103
2013-05-08|922
2013-05-09|488
2013-05-10|133
2013-05-11|136
2013-05-12|114
2013-05-13|145
2013-05-14|118
2013-05-15|75
2013-05-16|83
2013-05-17|88
2013-05-18|55
2013-05-19|71
2013-05-20|103
2013-05-21|85
2013-05-22|120
2013-05-23|195
2013-05-24|140
2013-05-25|65
2013-05-26|41
2013-05-27|31
2013-05-28|134
2013-05-29|99
2013-05-30|99
2013-05-31|80
2013-06-01|50
2013-06-02|46
2013-06-03|248
2013-06-04|137
2013-06-05|130
2013-06-06|100
2013-06-07|514
2013-06-08|203
2013-06-09|65
2013-06-10|315
2013-06-11|234
2013-06-12|165
2013-06-13|233
2013-06-14|177
2013-06-15|61
2013-06-16|25
2013-06-17|123
2013-06-18|156
2013-06-19|121
2013-06-20|66
2013-06-21|78
2013-06-22|40
2013-06-23|27
2013-06-24|83
2013-06-25|103
2013-06-26|103
2013-06-27|115
2013-06-28|145
2013-06-29|60
2013-06-30|44
2013-07-01|182
2013-07-02|161
2013-07-03|151
2013-07-04|59
2013-07-05|78
2013-07-06|38
2013-07-07|21
2013-07-08|72
2013-07-09|104
2013-07-10|133
2013-07-11|91
2013-07-12|77
2013-07-13|39
2013-07-14|31
2013-07-15|58
2013-07-16|80
2013-07-17|65
2013-07-18|55
2013-07-19|75
2013-07-20|51
2013-07-21|43
2013-07-22|123
2013-07-23|107
2013-07-24|107
2013-07-25|81
2013-07-26|84
2013-07-27|35
2013-07-28|26
2013-07-29|89
2013-07-30|79
2013-07-31|81
2013-08-01|101
2013-08-02|76
2013-08-03|37
2013-08-04|31
2013-08-05|58
2013-08-06|67
2013-08-07|57
2013-08-08|99
2013-08-09|86
2013-08-10|26
2013-08-11|28
2013-08-12|133
2013-08-13|207
2013-08-14|84
2013-08-15|72
2013-08-16|100
2013-08-17|42
2013-08-18|28
2013-08-19|83
2013-08-20|76
2013-08-21|78
2013-08-22|108
2013-08-23|63
2013-08-24|35
2013-08-25|31
2013-08-26|46
2013-08-27|89
2013-08-28|123
2013-08-29|80
2013-08-30|65
2013-08-31|37
2013-09-01|30
2013-09-02|67
2013-09-03|87
2013-09-04|87
2013-09-05|85
2013-09-06|57
2013-09-07|47
2013-09-08|28
2013-09-09|79
2013-09-10|68
2013-09-11|100
2013-09-12|166
2013-09-13|114
2013-09-14|47
2013-09-15|25
2013-09-16|90
2013-09-17|75
2013-09-18|61
2013-09-19|71
2013-09-20|62
2013-09-21|34
2013-09-22|67
2013-09-23|70
2013-09-24|68
2013-09-25|84
2013-09-26|70
2013-09-27|52
2013-09-28|41
2013-09-29|29
2013-09-30|63
2013-10-01|83
2013-10-02|60
2013-10-03|79
2013-10-04|69
2013-10-05|41
2013-10-06|42
2013-10-07|95
2013-10-08|103
2013-10-09|99
2013-10-10|71
2013-10-11|57
2013-10-12|32
2013-10-13|35
2013-10-14|49
2013-10-15|55
2013-10-16|70
2013-10-17|81
2013-10-18|52
2013-10-19|49
2013-10-20|24
2013-10-21|61
2013-10-22|75
2013-10-23|79
2013-10-24|76
2013-10-25|56
2013-10-26|64
2013-10-27|37
2013-10-28|66
2013-10-29|84
2013-10-30|67
2013-10-31|75
2013-11-01|70
2013-11-02|55
2013-11-03|48
2013-11-04|57
2013-11-05|46
2013-11-06|54
2013-11-07|63
2013-11-08|68
2013-11-09|46
2013-11-10|40
2013-11-11|72
2013-11-12|70
2013-11-13|69
2013-11-14|52
2013-11-15|73
2013-11-16|47
2013-11-17|41
2013-11-18|53
2013-11-19|60
2013-11-20|87
2013-11-21|66
2013-11-22|64
2013-11-23|32
2013-11-24|34
2013-11-25|64
2013-11-26|112
2013-11-27|221
2013-11-28|35
2013-11-29|60
2013-11-30|46
2013-12-01|47
2013-12-02|69
2013-12-03|87
2013-12-04|76
2013-12-05|74
2013-12-06|89
2013-12-07|59
2013-12-08|34
2013-12-09|85
2013-12-10|82
2013-12-11|70
2013-12-12|64
2013-12-13|53
2013-12-14|56
2013-12-15|157
2013-12-16|56
2013-12-17|62
2013-12-18|70
2013-12-19|61
2013-12-20|71
2013-12-21|53
2013-12-22|34
2013-12-23|99
2013-12-24|51
2013-12-25|33
2013-12-26|66
2013-12-27|66
2013-12-28|59
2013-12-29|0
2013-12-30|49
2013-12-31|73
2014-01-01|44
2014-01-02|75
2014-01-03|124
2014-01-04|49
2014-01-05|62
2014-01-06|186
2014-01-07|72
2014-01-08|92
2014-01-09|90
2014-01-10|96
2014-01-11|96
2014-01-12|55
2014-01-13|88
2014-01-14|158
2014-01-15|98
2014-01-16|107
2014-01-17|81
2014-01-18|66
2014-01-19|36
2014-01-20|55
2014-01-21|52
2014-01-22|96
2014-01-23|83
2014-01-24|62
2014-01-25|57
2014-01-26|44
2014-01-27|73
2014-01-28|80
2014-01-29|73
2014-01-30|72
2014-01-31|59
2014-02-01|68
2014-02-02|49
2014-02-03|94
2014-02-04|116
2014-02-05|387
2014-02-06|110
2014-02-07|57
2014-02-08|55
2014-02-09|42
2014-02-10|77
2014-02-11|66
2014-02-12|55
2014-02-13|343
2014-02-14|413
2014-02-15|79
2014-02-16|65
2014-02-17|82
2014-02-18|75
2014-02-19|157
2014-02-20|128
2014-02-21|128
2014-02-22|70
2014-02-23|64
2014-02-24|94
2014-02-25|98
2014-02-26|80
2014-02-27|73
2014-02-28|75
2014-03-01|48
2014-03-02|56
2014-03-03|67
2014-03-04|93
2014-03-05|76
2014-03-06|63
2014-03-07|62
2014-03-08|56
2014-03-09|51
2014-03-10|65
2014-03-11|68
2014-03-12|81
2014-03-13|107
2014-03-14|100
2014-03-15|50
2014-03-16|39
2014-03-17|87
2014-03-18|78
2014-03-19|74
2014-03-20|125
2014-03-21|64
2014-03-22|59
2014-03-23|39
2014-03-24|85
2014-03-25|102
2014-03-26|68
2014-03-27|82
2014-03-28|55
2014-03-29|162
2014-03-30|290
2014-03-31|181
2014-04-01|126
2014-04-02|117
2014-04-03|102
