time|count
2014-08-09|40
2014-08-10|39
2014-08-11|128
2014-08-12|138
2014-08-13|153
2014-08-14|103
2014-08-15|85
2014-08-16|31
2014-08-17|31
2014-08-18|127
2014-08-19|152
2014-08-20|117
2014-08-21|90
2014-08-22|75
2014-08-23|40
2014-08-24|40
2014-08-25|100
2014-08-26|117
2014-08-27|102
2014-08-28|101
2014-08-29|78
2014-08-30|20
2014-08-31|27
2014-09-01|32
2014-09-02|122
2014-09-03|122
2014-09-04|122
2014-09-05|130
2014-09-06|49
2014-09-07|34
2014-09-08|126
2014-09-09|105
2014-09-10|112
2014-09-11|125
2014-09-12|96
2014-09-13|25
2014-09-14|36
2014-09-15|106
2014-09-16|134
2014-09-17|147
2014-09-18|110
2014-09-19|94
2014-09-20|45
2014-09-21|44
2014-09-22|122
2014-09-23|123
2014-09-24|101
2014-09-25|96
2014-09-26|91
2014-09-27|45
2014-09-28|27
2014-09-29|152
2014-09-30|103
2014-10-01|127
2014-10-02|123
2014-10-03|104
2014-10-04|35
2014-10-05|34
2014-10-06|141
2014-10-07|134
2014-10-08|143
2014-10-09|120
2014-10-10|130
2014-10-11|61
2014-10-12|46
2014-10-13|53
2014-10-14|134
2014-10-15|151
2014-10-16|148
2014-10-17|79
2014-10-18|54
2014-10-19|54
2014-10-20|202
2014-10-21|121
2014-10-22|154
2014-10-23|134
2014-10-24|122
2014-10-25|71
2014-10-26|37
2014-10-27|127
2014-10-28|110
2014-10-29|142
2014-10-30|137
2014-10-31|109
2014-11-01|82
2014-11-02|120
2014-11-03|176
2014-11-04|114
2014-11-05|142
2014-11-06|120
2014-11-07|120
2014-11-08|47
2014-11-09|52
2014-11-10|148
2014-11-11|88
2014-11-12|117
2014-11-13|152
2014-11-14|138
2014-11-15|85
2014-11-16|54
2014-11-17|145
2014-11-18|190
2014-11-19|197
2014-11-20|136
2014-11-21|153
2014-11-22|56
2014-11-23|51
2014-11-24|131
2014-11-25|105
2014-11-26|124
2014-11-27|46
2014-11-28|86
2014-11-29|80
2014-11-30|57
2014-12-01|149
2014-12-02|146
2014-12-03|134
2014-12-04|161
2014-12-05|116
2014-12-06|47
2014-12-07|52
2014-12-08|176
2014-12-09|246
2014-12-10|149
2014-12-11|145
2014-12-12|106
2014-12-13|78
2014-12-14|66
2014-12-15|128
2014-12-16|127
2014-12-17|93
2014-12-18|118
2014-12-19|102
2014-12-20|66
2014-12-21|38
2014-12-22|118
2014-12-23|94
2014-12-24|66
2014-12-25|24
2014-12-26|74
2014-12-27|53
2014-12-28|0
2014-12-29|0
2014-12-30|0
2014-12-31|0
2015-01-01|43
2015-01-02|95
2015-01-03|58
2015-01-04|57
2015-01-05|174
2015-01-06|168
2015-01-07|255
2015-01-08|302
2015-01-09|175
2015-01-10|116
2015-01-11|69
2015-01-12|186
2015-01-13|158
2015-01-14|140
2015-01-15|82
2015-01-16|99
2015-01-17|99
2015-01-18|70
2015-01-19|83
2015-01-20|142
2015-01-21|138
2015-01-22|152
2015-01-23|98
2015-01-24|67
2015-01-25|64
2015-01-26|172
2015-01-27|75
2015-01-28|127
2015-01-29|127
2015-01-30|101
2015-01-31|149
2015-02-01|74
2015-02-02|133
2015-02-03|156
2015-02-04|165
2015-02-05|142
2015-02-06|129
2015-02-07|49
2015-02-08|74
2015-02-09|177
2015-02-10|163
2015-02-11|131
2015-02-12|139
2015-02-13|155
2015-02-14|98
2015-02-15|110
2015-02-16|217
2015-02-17|212
2015-02-18|152
2015-02-19|160
2015-02-20|198
2015-02-21|89
2015-02-22|60
2015-02-23|187
2015-02-24|173
2015-02-25|171
2015-02-26|120
2015-02-27|149
2015-02-28|61
2015-03-01|67
2015-03-02|171
2015-03-03|137
2015-03-04|148
2015-03-05|161
2015-03-06|154
2015-03-07|51
2015-03-08|43
2015-03-09|130
2015-03-10|95
2015-03-11|122
2015-03-12|131
2015-03-13|83
2015-03-14|46
2015-03-15|43
2015-03-16|125
2015-03-17|119
2015-03-18|154
2015-03-19|99
2015-03-20|87
2015-03-21|77
2015-03-22|60
2015-03-23|128
2015-03-24|129
2015-03-25|112
2015-03-26|122
2015-03-27|121
2015-03-28|38
2015-03-29|63
2015-03-30|136
2015-03-31|137
2015-04-01|110
2015-04-02|103
2015-04-03|103
2015-04-04|53
2015-04-05|36
2015-04-06|112
2015-04-07|128
2015-04-08|153
2015-04-09|108
2015-04-10|107
2015-04-11|54
2015-04-12|41
2015-04-13|155
2015-04-14|130
2015-04-15|124
2015-04-16|116
2015-04-17|92
2015-04-18|60
2015-04-19|37
2015-04-20|144
2015-04-21|124
2015-04-22|133
2015-04-23|154
2015-04-24|107
2015-04-25|65
2015-04-26|36
2015-04-27|141
2015-04-28|134
2015-04-29|134
2015-04-30|101
2015-05-01|75
2015-05-02|52
2015-05-03|31
2015-05-04|135
2015-05-05|112
2015-05-06|143
2015-05-07|124
2015-05-08|85
2015-05-09|58
2015-05-10|46
2015-05-11|148
2015-05-12|136
2015-05-13|121
2015-05-14|133
2015-05-15|77
2015-05-16|48
2015-05-17|30
2015-05-18|120
2015-05-19|136
2015-05-20|116
2015-05-21|91
2015-05-22|95
2015-05-23|37
2015-05-24|31
2015-05-25|33
2015-05-26|129
2015-05-27|103
2015-05-28|127
2015-05-29|69
2015-05-30|49
2015-05-31|52
2015-06-01|165
2015-06-02|129
2015-06-03|136
2015-06-04|137
2015-06-05|95
2015-06-06|41
2015-06-07|41
2015-06-08|142
2015-06-09|152
2015-06-10|110
2015-06-11|118
2015-06-12|95
2015-06-13|47
2015-06-14|58
2015-06-15|123
2015-06-16|126
2015-06-17|144
2015-06-18|102
2015-06-19|99
2015-06-20|44
2015-06-21|62
2015-06-22|112
2015-06-23|127
2015-06-24|124
2015-06-25|113
2015-06-26|103
2015-06-27|48
2015-06-28|34
2015-06-29|148
2015-06-30|119
2015-07-01|114
2015-07-02|93
2015-07-03|60
2015-07-04|25
2015-07-05|27
2015-07-06|129
2015-07-07|120
2015-07-08|151
2015-07-09|118
2015-07-10|109
2015-07-11|36
2015-07-12|45
2015-07-13|120
2015-07-14|138
2015-07-15|146
2015-07-16|114
2015-07-17|95
2015-07-18|48
2015-07-19|73
2015-07-20|146
2015-07-21|147
2015-07-22|138
2015-07-23|82
2015-07-24|100
2015-07-25|35
2015-07-26|38
2015-07-27|131
2015-07-28|113
2015-07-29|127
2015-07-30|125
2015-07-31|93
2015-08-01|45
2015-08-02|36
2015-08-03|118
2015-08-04|190
2015-08-05|170
2015-08-06|160
2015-08-07|124
2015-08-08|41
2015-08-09|49
2015-08-10|150
2015-08-11|126
2015-08-12|150
2015-08-13|113
2015-08-14|107
2015-08-15|41
2015-08-16|36
2015-08-17|113
2015-08-18|171
2015-08-19|157
2015-08-20|121
2015-08-21|120
2015-08-22|47
2015-08-23|45
2015-08-24|120
2015-08-25|168
2015-08-26|124
2015-08-27|168
2015-08-28|92
2015-08-29|52
2015-08-30|26
2015-08-31|128
2015-09-01|117
2015-09-02|152
2015-09-03|109
2015-09-04|109
2015-09-05|119
2015-09-06|36
2015-09-07|53
2015-09-08|140
2015-09-09|143
2015-09-10|155
2015-09-11|106
2015-09-12|53
2015-09-13|36
2015-09-14|147
2015-09-15|140
2015-09-16|119
2015-09-17|117
2015-09-18|135
2015-09-19|52
2015-09-20|54
2015-09-21|147
2015-09-22|120
2015-09-23|149
2015-09-24|124
2015-09-25|88
2015-09-26|49
2015-09-27|51
2015-09-28|177
2015-09-29|109
2015-09-30|127
2015-10-01|131
2015-10-02|125
2015-10-03|121
2015-10-04|108
2015-10-05|174
2015-10-06|147
2015-10-07|169
2015-10-08|140
2015-10-09|91
2015-10-10|78
2015-10-11|52
2015-10-12|100
2015-10-13|159
2015-10-14|124
2015-10-15|157
2015-10-16|116
2015-10-17|80
2015-10-18|120
2015-10-19|252
2015-10-20|193
2015-10-21|157
2015-10-22|108
2015-10-23|128
2015-10-24|74
2015-10-25|40
2015-10-26|170
2015-10-27|171
2015-10-28|146
2015-10-29|128
2015-10-30|110
2015-10-31|57
2015-11-01|33
2015-11-02|134
2015-11-03|144
2015-11-04|170
2015-11-05|160
2015-11-06|116
2015-11-07|83
2015-11-08|72
2015-11-09|190
2015-11-10|154
2015-11-11|66
2015-11-12|90
2015-11-13|297
2015-11-14|67
2015-11-15|58
2015-11-16|163
2015-11-17|153
2015-11-18|154
2015-11-19|127
2015-11-20|127
2015-11-21|79
2015-11-22|57
2015-11-23|158
2015-11-24|157
2015-11-25|90
2015-11-26|40
2015-11-27|68
2015-11-28|46
2015-11-29|62
2015-11-30|166
2015-12-01|163
2015-12-02|130
2015-12-03|143
2015-12-04|122
2015-12-05|85
2015-12-06|45
2015-12-07|164
2015-12-08|130
2015-12-09|120
2015-12-10|103
2015-12-11|71
2015-12-12|46
2015-12-13|42
2015-12-14|142
2015-12-15|144
2015-12-16|162
2015-12-17|112
2015-12-18|104
2015-12-19|97
2015-12-20|48
2015-12-21|117
2015-12-22|80
2015-12-23|88
2015-12-24|78
2015-12-25|19
2015-12-26|32
2015-12-27|0
2015-12-28|58
2015-12-29|159
2015-12-30|127
2015-12-31|99
2016-01-01|36
2016-01-02|57
2016-01-03|63
2016-01-04|220
2016-01-05|280
2016-01-06|164
2016-01-07|146
2016-01-08|132
2016-01-09|78
2016-01-10|68
2016-01-11|193
2016-01-12|174
2016-01-13|186
2016-01-14|158
2016-01-15|114
2016-01-16|62
2016-01-17|64
2016-01-18|130
2016-01-19|278
2016-01-20|201
2016-01-21|171
2016-01-22|169
2016-01-23|103
2016-01-24|72
2016-01-25|109
2016-01-26|156
2016-01-27|145
2016-01-28|111
2016-01-29|113
2016-01-30|60
2016-01-31|52
2016-02-01|109
2016-02-02|105
2016-02-03|143
2016-02-04|105
2016-02-05|98
2016-02-06|65
2016-02-07|56
2016-02-08|94
2016-02-09|142
2016-02-10|128
2016-02-11|183
2016-02-12|160
2016-02-13|139
2016-02-14|154
2016-02-15|187
2016-02-16|213
2016-02-17|142
2016-02-18|140
2016-02-19|111
2016-02-20|82
2016-02-21|44
2016-02-22|122
2016-02-23|156
2016-02-24|168
2016-02-25|148
2016-02-26|100
2016-02-27|89
2016-02-28|30
2016-02-29|117
2016-03-01|141
2016-03-02|127
2016-03-03|160
2016-03-04|114
2016-03-05|52
2016-03-06|40
2016-03-07|125
2016-03-08|161
2016-03-09|114
2016-03-10|86
2016-03-11|100
2016-03-12|61
2016-03-13|35
2016-03-14|136
2016-03-15|150
2016-03-16|103
2016-03-17|124
2016-03-18|76
2016-03-19|66
2016-03-20|76
2016-03-21|121
2016-03-22|117
2016-03-23|144
2016-03-24|97
2016-03-25|93
2016-03-26|81
2016-03-27|25
2016-03-28|83
2016-03-29|160
2016-03-30|135
2016-03-31|87
2016-04-01|98
2016-04-02|45
2016-04-03|61
2016-04-04|148
2016-04-05|135
2016-04-06|144
2016-04-07|128
2016-04-08|92
2016-04-09|38
2016-04-10|57
2016-04-11|113
2016-04-12|108
2016-04-13|110
2016-04-14|123
2016-04-15|85
2016-04-16|40
2016-04-17|53
2016-04-18|114
2016-04-19|125
2016-04-20|91
2016-04-21|83
2016-04-22|117
2016-04-23|32
2016-04-24|46
2016-04-25|102
2016-04-26|100
2016-04-27|77
2016-04-28|96
2016-04-29|130
2016-04-30|56
2016-05-01|57
2016-05-02|102
2016-05-03|148
2016-05-04|114
2016-05-05|111
2016-05-06|107
2016-05-07|53
2016-05-08|30
2016-05-09|117
2016-05-10|82
2016-05-11|110
2016-05-12|86
2016-05-13|112
2016-05-14|43
2016-05-15|33
2016-05-16|115
2016-05-17|129
2016-05-18|123
2016-05-19|94
2016-05-20|87
2016-05-21|43
2016-05-22|27
2016-05-23|152
2016-05-24|103
2016-05-25|111
2016-05-26|114
2016-05-27|107
2016-05-28|54
2016-05-29|41
2016-05-30|50
2016-05-31|159
2016-06-01|125
2016-06-02|126
2016-06-03|109
2016-06-04|58
2016-06-05|38
2016-06-06|123
2016-06-07|114
2016-06-08|121
2016-06-09|118
2016-06-10|94
2016-06-11|48
2016-06-12|33
2016-06-13|120
2016-06-14|124
2016-06-15|105
2016-06-16|103
2016-06-17|89
2016-06-18|56
2016-06-19|24
2016-06-20|110
2016-06-21|117
2016-06-22|101
2016-06-23|100
2016-06-24|90
2016-06-25|28
2016-06-26|26
2016-06-27|124
2016-06-28|122
2016-06-29|172
2016-06-30|96
2016-07-01|108
2016-07-02|55
2016-07-03|20
2016-07-04|25
2016-07-05|127
2016-07-06|128
2016-07-07|128
2016-07-08|120
2016-07-09|43
2016-07-10|43
2016-07-11|154
2016-07-12|121
2016-07-13|108
2016-07-14|103
2016-07-15|107
2016-07-16|40
2016-07-17|35
2016-07-18|111
2016-07-19|98
2016-07-20|102
2016-07-21|99
2016-07-22|88
2016-07-23|51
2016-07-24|23
2016-07-25|131
2016-07-26|140
2016-07-27|87
2016-07-28|123
2016-07-29|119
2016-07-30|47
2016-07-31|41
2016-08-01|143
2016-08-02|126
2016-08-03|151
2016-08-04|109
2016-08-05|103
2016-08-06|62
2016-08-07|61
2016-08-08|103
2016-08-09|138
2016-08-10|87
2016-08-11|87
2016-08-12|106
2016-08-13|37
2016-08-14|48
2016-08-15|136
2016-08-16|96
2016-08-17|121
2016-08-18|93
2016-08-19|74
2016-08-20|39
2016-08-21|44
2016-08-22|119
2016-08-23|111
2016-08-24|119
2016-08-25|96
2016-08-26|82
2016-08-27|42
2016-08-28|46
2016-08-29|125
2016-08-30|123
2016-08-31|120
2016-09-01|116
2016-09-02|74
2016-09-03|42
2016-09-04|22
2016-09-05|40
2016-09-06|172
2016-09-07|133
2016-09-08|95
2016-09-09|95
2016-09-10|56
2016-09-11|35
2016-09-12|131
2016-09-13|111
2016-09-14|104
2016-09-15|100
2016-09-16|91
2016-09-17|30
2016-09-18|25
2016-09-19|89
2016-09-20|114
2016-09-21|111
2016-09-22|113
2016-09-23|91
2016-09-24|41
2016-09-25|32
2016-09-26|89
2016-09-27|151
2016-09-28|129
2016-09-29|97
2016-09-30|99
2016-10-01|41
2016-10-02|27
2016-10-03|109
2016-10-04|115
2016-10-05|115
2016-10-06|100
2016-10-07|97
2016-10-08|32
2016-10-09|45
2016-10-10|86
2016-10-11|160
2016-10-12|112
2016-10-13|124
2016-10-14|156
2016-10-15|47
2016-10-16|28
2016-10-17|202
2016-10-18|127
2016-10-19|110
2016-10-20|100
2016-10-21|100
2016-10-22|81
2016-10-23|42
2016-10-24|179
2016-10-25|173
2016-10-26|207
2016-10-27|188
2016-10-28|127
2016-10-29|62
2016-10-30|54
2016-10-31|171
2016-11-01|116
2016-11-02|120
2016-11-03|113
2016-11-04|112
2016-11-05|62
2016-11-06|29
2016-11-07|173
2016-11-08|85
2016-11-09|111
2016-11-10|88
2016-11-11|116
2016-11-12|50
2016-11-13|51
2016-11-14|150
2016-11-15|155
2016-11-16|125
2016-11-17|99
2016-11-18|115
2016-11-19|48
2016-11-20|95
2016-11-21|209
2016-11-22|168
2016-11-23|122
2016-11-24|29
2016-11-25|55
2016-11-26|49
2016-11-27|43
2016-11-28|148
2016-11-29|179
2016-11-30|166
2016-12-01|155
2016-12-02|133
2016-12-03|47
2016-12-04|60
2016-12-05|146
2016-12-06|138
2016-12-07|178
2016-12-08|126
2016-12-09|168
2016-12-10|82
2016-12-11|76
2016-12-12|166
2016-12-13|168
2016-12-14|120
2016-12-15|204
2016-12-16|189
2016-12-17|83
2016-12-18|54
2016-12-19|167
2016-12-20|138
2016-12-21|99
2016-12-22|107
2016-12-23|96
2016-12-24|54
2016-12-25|26
2016-12-26|49
2016-12-27|184
2016-12-28|260
2016-12-29|276
2016-12-30|237
2016-12-31|109
2017-01-01|43
2017-01-02|71
2017-01-03|153
2017-01-04|161
2017-01-05|139
2017-01-06|118
2017-01-07|116
2017-01-08|88
2017-01-09|243
2017-01-10|195
2017-01-11|135
2017-01-12|140
2017-01-13|103
2017-01-14|55
2017-01-15|44
2017-01-16|85
2017-01-17|133
2017-01-18|131
2017-01-19|102
2017-01-20|103
2017-01-21|48
2017-01-22|55
2017-01-23|183
2017-01-24|199
2017-01-25|176
2017-01-26|115
2017-01-27|103
2017-01-28|71
2017-01-29|41
2017-01-30|128
2017-01-31|136
2017-02-01|119
2017-02-02|125
2017-02-03|94
2017-02-04|55
2017-02-05|36
2017-02-06|129
2017-02-07|155
2017-02-08|121
2017-02-09|83
2017-02-10|173
2017-02-11|76
2017-02-12|54
2017-02-13|130
2017-02-14|102
2017-02-15|140
2017-02-16|123
2017-02-17|146
2017-02-18|53
2017-02-19|47
2017-02-20|85
2017-02-21|141
2017-02-22|128
2017-02-23|93
2017-02-24|95
2017-02-25|56
2017-02-26|52
2017-02-27|125
2017-02-28|93
2017-03-01|115
2017-03-02|128
2017-03-03|103
2017-03-04|65
2017-03-05|58
2017-03-06|130
2017-03-07|114
2017-03-08|116
2017-03-09|86
2017-03-10|105
2017-03-11|55
2017-03-12|54
2017-03-13|130
2017-03-14|94
2017-03-15|151
2017-03-16|109
2017-03-17|105
2017-03-18|58
2017-03-19|43
2017-03-20|117
2017-03-21|135
2017-03-22|106
2017-03-23|121
2017-03-24|89
2017-03-25|42
2017-03-26|38
2017-03-27|135
2017-03-28|122
2017-03-29|115
2017-03-30|114
2017-03-31|143
2017-04-01|68
2017-04-02|43
2017-04-03|96
2017-04-04|140
2017-04-05|113
2017-04-06|102
2017-04-07|114
2017-04-08|60
2017-04-09|32
2017-04-10|98
2017-04-11|109
2017-04-12|108
2017-04-13|98
2017-04-14|59
2017-04-15|51
2017-04-16|19
2017-04-17|113
2017-04-18|114
2017-04-19|107
2017-04-20|117
2017-04-21|90
2017-04-22|48
2017-04-23|41
2017-04-24|119
2017-04-25|126
2017-04-26|110
2017-04-27|118
2017-04-28|95
2017-04-29|44
2017-04-30|38
2017-05-01|97
2017-05-02|121
2017-05-03|145
2017-05-04|108
2017-05-05|127
2017-05-06|42
2017-05-07|37
2017-05-08|132
2017-05-09|130
2017-05-10|90
2017-05-11|109
2017-05-12|100
2017-05-13|57
2017-05-14|35
2017-05-15|134
2017-05-16|98
2017-05-17|113
2017-05-18|107
2017-05-19|98
2017-05-20|38
2017-05-21|37
2017-05-22|125
2017-05-23|124
2017-05-24|103
2017-05-25|94
2017-05-26|43
2017-05-27|54
2017-05-28|17
2017-05-29|54
2017-05-30|153
2017-05-31|149
2017-06-01|100
2017-06-02|107
2017-06-03|63
2017-06-04|23
2017-06-05|114
2017-06-06|109
2017-06-07|112
2017-06-08|97
2017-06-09|60
2017-06-10|44
2017-06-11|34
2017-06-12|125
2017-06-13|123
2017-06-14|90
2017-06-15|79
2017-06-16|84
2017-06-17|48
2017-06-18|20
2017-06-19|116
2017-06-20|96
2017-06-21|108
2017-06-22|103
2017-06-23|70
2017-06-24|59
2017-06-25|31
2017-06-26|113
2017-06-27|133
2017-06-28|109
2017-06-29|94
2017-06-30|115
2017-07-01|41
2017-07-02|27
2017-07-03|90
2017-07-04|25
2017-07-05|81
2017-07-06|92
2017-07-07|101
2017-07-08|55
2017-07-09|47
2017-07-10|127
2017-07-11|59
2017-07-12|152
2017-07-13|104
2017-07-14|104
2017-07-15|55
2017-07-16|34
2017-07-17|138
2017-07-18|119
2017-07-19|115
2017-07-20|100
2017-07-21|114
2017-07-22|54
2017-07-23|53
2017-07-24|122
2017-07-25|98
2017-07-26|116
2017-07-27|126
2017-07-28|110
2017-07-29|73
2017-07-30|38
2017-07-31|117
2017-08-01|117
2017-08-02|112
2017-08-03|119
2017-08-04|125
2017-08-05|60
2017-08-06|32
2017-08-07|114
2017-08-08|113
2017-08-09|119
2017-08-10|100
2017-08-11|88
2017-08-12|41
2017-08-13|13
2017-08-14|110
2017-08-15|107
2017-08-16|119
2017-08-17|124
2017-08-18|101
2017-08-19|36
2017-08-20|35
2017-08-21|126
2017-08-22|124
2017-08-23|111
2017-08-24|113
2017-08-25|94
2017-08-26|32
2017-08-27|23
2017-08-28|116
2017-08-29|149
2017-08-30|142
2017-08-31|107
2017-09-01|78
2017-09-02|43
2017-09-03|15
2017-09-04|42
2017-09-05|110
2017-09-06|114
2017-09-07|103
2017-09-08|113
2017-09-09|38
2017-09-10|35
2017-09-11|116
2017-09-12|110
2017-09-13|88
2017-09-14|111
2017-09-15|124
2017-09-16|29
2017-09-17|33
2017-09-18|107
2017-09-19|122
2017-09-20|108
2017-09-21|115
2017-09-22|115
2017-09-23|31
2017-09-24|32
2017-09-25|131
2017-09-26|84
2017-09-27|133
2017-09-28|95
2017-09-29|95
2017-09-30|37
2017-10-01|45
2017-10-02|138
2017-10-03|109
2017-10-04|133
2017-10-05|117
2017-10-06|106
2017-10-07|45
2017-10-08|47
2017-10-09|75
2017-10-10|135
2017-10-11|132
2017-10-12|99
2017-10-13|109
2017-10-14|34
2017-10-15|37
2017-10-16|132
2017-10-17|122
2017-10-18|116
2017-10-19|102
2017-10-20|100
2017-10-21|48
2017-10-22|36
2017-10-23|104
2017-10-24|104
2017-10-25|85
2017-10-26|124
2017-10-27|139
2017-10-28|47
2017-10-29|56
2017-10-30|162
2017-10-31|175
2017-11-01|113
2017-11-02|132
2017-11-03|108
2017-11-04|66
2017-11-05|53
2017-11-06|102
2017-11-07|130
2017-11-08|144
2017-11-09|153
2017-11-10|115
2017-11-11|70
2017-11-12|72
2017-11-13|132
2017-11-14|129
2017-11-15|119
2017-11-16|111
2017-11-17|143
2017-11-18|46
2017-11-19|40
2017-11-20|151
2017-11-21|106
2017-11-22|93
2017-11-23|33
2017-11-24|70
2017-11-25|54
2017-11-26|52
2017-11-27|139
2017-11-28|101
2017-11-29|121
2017-11-30|95
2017-12-01|93
2017-12-02|59
2017-12-03|40
2017-12-04|117
2017-12-05|145
2017-12-06|137
2017-12-07|101
2017-12-08|109
2017-12-09|42
2017-12-10|48
2017-12-11|123
2017-12-12|106
2017-12-13|172
2017-12-14|163
2017-12-15|160
2017-12-16|101
2017-12-17|41
2017-12-18|138
2017-12-19|121
2017-12-20|125
2017-12-21|111
2017-12-22|51
2017-12-23|47
2017-12-24|38
2017-12-25|42
2017-12-26|154
2017-12-27|149
2017-12-28|220
2017-12-29|184
2017-12-30|113
2017-12-31|0
