time|count
2010-09-14|176
2010-09-15|184
2010-09-16|273
2010-09-17|256
2010-09-18|93
2010-09-19|103
2010-09-20|159
2010-09-21|167
2010-09-22|162
2010-09-23|164
2010-09-24|98
2010-09-25|94
2010-09-26|85
2010-09-27|227
2010-09-28|179
2010-09-29|136
2010-09-30|196
2010-10-01|300
2010-10-02|82
2010-10-03|81
2010-10-04|199
2010-10-05|180
2010-10-06|196
2010-10-07|170
2010-10-08|199
2010-10-09|79
2010-10-10|81
2010-10-11|96
2010-10-12|159
2010-10-13|185
2010-10-14|164
2010-10-15|195
2010-10-16|103
2010-10-17|70
2010-10-18|190
2010-10-19|202
2010-10-20|164
2010-10-21|214
2010-10-22|169
2010-10-23|108
2010-10-24|69
2010-10-25|137
2010-10-26|178
2010-10-27|183
2010-10-28|143
2010-10-29|158
2010-10-30|80
2010-10-31|86
2010-11-01|215
2010-11-02|109
2010-11-03|201
2010-11-04|191
2010-11-05|181
2010-11-06|89
2010-11-07|80
2010-11-08|180
2010-11-09|162
2010-11-10|164
2010-11-11|109
2010-11-12|163
2010-11-13|76
2010-11-14|75
2010-11-15|156
2010-11-16|173
2010-11-17|220
2010-11-18|152
2010-11-19|164
2010-11-20|77
2010-11-21|64
2010-11-22|128
2010-11-23|113
2010-11-24|167
2010-11-25|80
2010-11-26|102
2010-11-27|98
2010-11-28|102
2010-11-29|175
2010-11-30|155
2010-12-01|347
2010-12-02|148
2010-12-03|229
2010-12-04|107
2010-12-05|111
2010-12-06|251
2010-12-07|288
2010-12-08|196
2010-12-09|289
2010-12-10|273
2010-12-11|81
2010-12-12|123
2010-12-13|213
2010-12-14|354
2010-12-15|244
2010-12-16|296
2010-12-17|230
2010-12-18|123
2010-12-19|92
2010-12-20|231
2010-12-21|247
2010-12-22|209
2010-12-23|205
2010-12-24|77
2010-12-25|48
2010-12-26|0
2010-12-27|0
2010-12-28|0
2010-12-29|0
2010-12-30|0
2010-12-31|0
2011-01-01|91
2011-01-02|123
2011-01-03|253
2011-01-04|189
2011-01-05|207
2011-01-06|221
2011-01-07|233
2011-01-08|135
2011-01-09|80
2011-01-10|194
2011-01-11|179
2011-01-12|234
2011-01-13|296
2011-01-14|239
2011-01-15|97
2011-01-16|93
2011-01-17|82
2011-01-18|472
2011-01-19|314
2011-01-20|178
2011-01-21|197
2011-01-22|107
2011-01-23|82
2011-01-24|310
2011-01-25|295
2011-01-26|244
2011-01-27|186
2011-01-28|250
2011-01-29|101
2011-01-30|109
2011-01-31|196
2011-02-01|271
2011-02-02|345
2011-02-03|208
2011-02-04|196
2011-02-05|152
2011-02-06|116
2011-02-07|180
2011-02-08|250
2011-02-09|280
2011-02-10|176
2011-02-11|180
2011-02-12|85
2011-02-13|69
2011-02-14|194
2011-02-15|199
2011-02-16|180
2011-02-17|160
2011-02-18|163
2011-02-19|163
2011-02-20|103
2011-02-21|107
2011-02-22|190
2011-02-23|167
2011-02-24|124
2011-02-25|324
2011-02-26|98
2011-02-27|81
2011-02-28|201
2011-03-01|134
2011-03-02|144
2011-03-03|219
2011-03-04|121
2011-03-05|164
2011-03-06|178
2011-03-07|298
2011-03-08|199
2011-03-09|156
2011-03-10|190
2011-03-11|285
2011-03-12|101
2011-03-13|59
2011-03-14|127
2011-03-15|146
2011-03-16|172
2011-03-17|167
2011-03-18|161
2011-03-19|87
2011-03-20|83
2011-03-21|176
2011-03-22|120
2011-03-23|186
2011-03-24|154
2011-03-25|136
2011-03-26|77
2011-03-27|76
2011-03-28|148
2011-03-29|176
2011-03-30|158
2011-03-31|139
2011-04-01|121
2011-04-02|64
2011-04-03|81
2011-04-04|106
2011-04-05|150
2011-04-06|156
2011-04-07|135
2011-04-08|123
2011-04-09|90
2011-04-10|82
2011-04-11|146
2011-04-12|167
2011-04-13|239
2011-04-14|139
2011-04-15|112
2011-04-16|111
2011-04-17|128
2011-04-18|144
2011-04-19|164
2011-04-20|146
2011-04-21|157
2011-04-22|100
2011-04-23|90
2011-04-24|88
2011-04-25|118
2011-04-26|140
2011-04-27|153
2011-04-28|142
2011-04-29|162
2011-04-30|88
2011-05-01|65
2011-05-02|130
2011-05-03|164
2011-05-04|142
2011-05-05|152
2011-05-06|123
2011-05-07|79
2011-05-08|76
2011-05-09|136
2011-05-10|155
2011-05-11|179
2011-05-12|151
2011-05-13|135
2011-05-14|55
2011-05-15|87
2011-05-16|113
2011-05-17|231
2011-05-18|186
2011-05-19|169
2011-05-20|136
2011-05-21|92
2011-05-22|54
2011-05-23|140
2011-05-24|166
2011-05-25|140
2011-05-26|123
2011-05-27|119
2011-05-28|84
2011-05-29|63
2011-05-30|98
2011-05-31|124
2011-06-01|130
2011-06-02|119
2011-06-03|129
2011-06-04|68
2011-06-05|56
2011-06-06|116
2011-06-07|141
2011-06-08|106
2011-06-09|141
2011-06-10|101
2011-06-11|99
2011-06-12|63
2011-06-13|115
2011-06-14|131
2011-06-15|141
2011-06-16|114
2011-06-17|145
2011-06-18|79
2011-06-19|60
2011-06-20|103
2011-06-21|103
2011-06-22|106
2011-06-23|114
2011-06-24|123
2011-06-25|71
2011-06-26|48
2011-06-27|106
2011-06-28|100
2011-06-29|124
2011-06-30|119
2011-07-01|118
2011-07-02|65
2011-07-03|68
2011-07-04|71
2011-07-05|131
2011-07-06|102
2011-07-07|113
2011-07-08|112
2011-07-09|78
2011-07-10|61
2011-07-11|105
2011-07-12|120
2011-07-13|115
2011-07-14|126
2011-07-15|97
2011-07-16|64
2011-07-17|58
2011-07-18|119
2011-07-19|131
2011-07-20|137
2011-07-21|155
2011-07-22|226
2011-07-23|181
2011-07-24|78
2011-07-25|154
2011-07-26|142
2011-07-27|135
2011-07-28|112
2011-07-29|158
2011-07-30|147
2011-07-31|54
2011-08-01|124
2011-08-02|110
2011-08-03|136
2011-08-04|122
2011-08-05|137
2011-08-06|60
2011-08-07|49
2011-08-08|115
2011-08-09|115
2011-08-10|131
2011-08-11|103
2011-08-12|149
2011-08-13|74
2011-08-14|157
2011-08-15|212
2011-08-16|127
2011-08-17|149
2011-08-18|127
2011-08-19|155
2011-08-20|113
2011-08-21|91
2011-08-22|113
2011-08-23|148
2011-08-24|147
2011-08-25|145
2011-08-26|68
2011-08-27|60
2011-08-28|513
2011-08-29|362
2011-08-30|204
2011-08-31|155
2011-09-01|159
2011-09-02|153
2011-09-03|70
2011-09-04|52
2011-09-05|84
2011-09-06|219
2011-09-07|177
2011-09-08|159
2011-09-09|155
2011-09-10|71
2011-09-11|58
2011-09-12|116
2011-09-13|142
2011-09-14|166
2011-09-15|154
2011-09-16|139
2011-09-17|85
2011-09-18|63
2011-09-19|144
2011-09-20|149
2011-09-21|192
2011-09-22|173
2011-09-23|182
2011-09-24|80
2011-09-25|56
2011-09-26|131
2011-09-27|141
2011-09-28|147
2011-09-29|167
2011-09-30|128
2011-10-01|70
2011-10-02|64
2011-10-03|144
2011-10-04|168
2011-10-05|151
2011-10-06|137
2011-10-07|122
2011-10-08|78
2011-10-09|74
2011-10-10|93
2011-10-11|134
2011-10-12|128
2011-10-13|171
2011-10-14|164
2011-10-15|107
2011-10-16|67
2011-10-17|132
2011-10-18|160
2011-10-19|141
2011-10-20|111
2011-10-21|164
2011-10-22|70
2011-10-23|66
2011-10-24|119
2011-10-25|137
2011-10-26|142
2011-10-27|170
2011-10-28|182
2011-10-29|116
2011-10-30|141
2011-10-31|199
2011-11-01|186
2011-11-02|167
2011-11-03|154
2011-11-04|155
2011-11-05|81
2011-11-06|117
2011-11-07|147
2011-11-08|98
2011-11-09|154
2011-11-10|132
2011-11-11|84
2011-11-12|113
2011-11-13|108
2011-11-14|116
2011-11-15|153
2011-11-16|163
2011-11-17|187
2011-11-18|204
2011-11-19|83
2011-11-20|72
2011-11-21|108
2011-11-22|175
2011-11-23|217
2011-11-24|88
2011-11-25|139
2011-11-26|66
2011-11-27|78
2011-11-28|126
2011-11-29|146
2011-11-30|116
2011-12-01|186
2011-12-02|130
2011-12-03|88
2011-12-04|86
2011-12-05|103
2011-12-06|125
2011-12-07|140
2011-12-08|178
2011-12-09|163
2011-12-10|68
2011-12-11|58
2011-12-12|165
2011-12-13|152
2011-12-14|175
2011-12-15|141
2011-12-16|142
2011-12-17|71
2011-12-18|101
2011-12-19|154
2011-12-20|161
2011-12-21|145
2011-12-22|120
2011-12-23|133
2011-12-24|64
2011-12-25|57
2011-12-26|188
2011-12-27|352
2011-12-28|442
2011-12-29|429
2011-12-30|359
2011-12-31|128
2012-01-01|56
2012-01-02|81
2012-01-03|242
2012-01-04|403
2012-01-05|224
2012-01-06|201
2012-01-07|70
2012-01-08|43
2012-01-09|163
2012-01-10|129
2012-01-11|191
2012-01-12|204
2012-01-13|195
2012-01-14|88
2012-01-15|105
2012-01-16|97
2012-01-17|178
2012-01-18|183
2012-01-19|212
2012-01-20|184
2012-01-21|101
2012-01-22|75
2012-01-23|231
2012-01-24|150
2012-01-25|150
2012-01-26|182
2012-01-27|182
2012-01-28|59
2012-01-29|52
2012-01-30|129
2012-01-31|127
2012-02-01|144
2012-02-02|138
2012-02-03|129
2012-02-04|61
2012-02-05|37
2012-02-06|97
2012-02-07|159
2012-02-08|155
2012-02-09|138
2012-02-10|124
2012-02-11|64
2012-02-12|66
2012-02-13|111
2012-02-14|141
2012-02-15|145
2012-02-16|135
2012-02-17|113
2012-02-18|54
2012-02-19|46
2012-02-20|75
2012-02-21|132
2012-02-22|111
2012-02-23|112
2012-02-24|132
2012-02-25|76
2012-02-26|63
2012-02-27|115
2012-02-28|117
2012-02-29|131
2012-03-01|167
2012-03-02|109
2012-03-03|64
2012-03-04|38
2012-03-05|118
2012-03-06|153
2012-03-07|143
2012-03-08|153
2012-03-09|117
2012-03-10|64
2012-03-11|45
2012-03-12|105
2012-03-13|144
2012-03-14|137
2012-03-15|143
2012-03-16|125
2012-03-17|69
2012-03-18|59
2012-03-19|124
2012-03-20|132
2012-03-21|128
2012-03-22|113
2012-03-23|116
2012-03-24|53
2012-03-25|54
2012-03-26|141
2012-03-27|190
2012-03-28|133
2012-03-29|146
2012-03-30|141
2012-03-31|52
2012-04-01|55
2012-04-02|116
2012-04-03|135
2012-04-04|153
2012-04-05|135
2012-04-06|125
2012-04-07|79
2012-04-08|48
2012-04-09|111
2012-04-10|119
2012-04-11|114
2012-04-12|127
2012-04-13|97
2012-04-14|55
2012-04-15|73
2012-04-16|123
2012-04-17|165
2012-04-18|125
2012-04-19|141
2012-04-20|134
2012-04-21|43
2012-04-22|75
2012-04-23|202
2012-04-24|140
2012-04-25|112
2012-04-26|141
2012-04-27|130
2012-04-28|69
2012-04-29|63
2012-04-30|109
2012-05-01|141
2012-05-02|149
2012-05-03|150
2012-05-04|158
2012-05-05|35
2012-05-06|79
2012-05-07|116
2012-05-08|135
2012-05-09|177
2012-05-10|166
2012-05-11|123
2012-05-12|52
2012-05-13|65
2012-05-14|105
2012-05-15|164
2012-05-16|138
2012-05-17|120
2012-05-18|112
2012-05-19|62
2012-05-20|45
2012-05-21|128
2012-05-22|150
2012-05-23|118
2012-05-24|122
2012-05-25|122
2012-05-26|65
2012-05-27|59
2012-05-28|115
2012-05-29|163
2012-05-30|106
2012-05-31|125
2012-06-01|131
2012-06-02|94
2012-06-03|43
2012-06-04|106
2012-06-05|135
2012-06-06|137
2012-06-07|117
2012-06-08|142
2012-06-09|63
2012-06-10|56
2012-06-11|127
2012-06-12|153
2012-06-13|138
2012-06-14|132
2012-06-15|129
2012-06-16|55
2012-06-17|70
2012-06-18|110
2012-06-19|123
2012-06-20|208
2012-06-21|166
2012-06-22|228
2012-06-23|116
2012-06-24|46
2012-06-25|148
2012-06-26|125
2012-06-27|141
2012-06-28|126
2012-06-29|160
2012-06-30|96
2012-07-01|61
2012-07-02|88
2012-07-03|121
2012-07-04|70
2012-07-05|100
2012-07-06|104
2012-07-07|50
2012-07-08|75
2012-07-09|114
2012-07-10|98
2012-07-11|134
2012-07-12|141
2012-07-13|100
2012-07-14|53
2012-07-15|63
2012-07-16|97
2012-07-17|106
2012-07-18|212
2012-07-19|136
2012-07-20|121
2012-07-21|63
2012-07-22|48
2012-07-23|133
2012-07-24|105
2012-07-25|126
2012-07-26|102
2012-07-27|131
2012-07-28|66
2012-07-29|46
2012-07-30|93
2012-07-31|133
2012-08-01|149
2012-08-02|107
2012-08-03|106
2012-08-04|68
2012-08-05|50
2012-08-06|127
2012-08-07|104
2012-08-08|115
2012-08-09|94
2012-08-10|97
2012-08-11|61
2012-08-12|66
2012-08-13|101
2012-08-14|123
2012-08-15|152
2012-08-16|160
2012-08-17|95
2012-08-18|59
2012-08-19|54
2012-08-20|103
2012-08-21|109
2012-08-22|124
2012-08-23|114
2012-08-24|123
2012-08-25|69
2012-08-26|54
2012-08-27|147
2012-08-28|164
2012-08-29|125
2012-08-30|149
2012-08-31|121
2012-09-01|66
2012-09-02|102
2012-09-03|87
2012-09-04|138
2012-09-05|158
2012-09-06|129
2012-09-07|114
2012-09-08|89
2012-09-09|87
2012-09-10|176
2012-09-11|176
2012-09-12|159
2012-09-13|154
2012-09-14|164
2012-09-15|83
2012-09-16|83
2012-09-17|131
2012-09-18|214
2012-09-19|180
2012-09-20|181
2012-09-21|144
2012-09-22|81
2012-09-23|75
2012-09-24|152
2012-09-25|156
2012-09-26|170
2012-09-27|151
2012-09-28|173
2012-09-29|70
2012-09-30|79
2012-10-01|118
2012-10-02|128
2012-10-03|131
2012-10-04|148
2012-10-05|122
2012-10-06|79
2012-10-07|66
2012-10-08|123
2012-10-09|157
2012-10-10|168
2012-10-11|146
2012-10-12|175
2012-10-13|84
2012-10-14|55
2012-10-15|124
2012-10-16|138
2012-10-17|185
2012-10-18|164
2012-10-19|194
2012-10-20|106
2012-10-21|70
2012-10-22|117
2012-10-23|179
2012-10-24|156
2012-10-25|178
2012-10-26|128
2012-10-27|53
2012-10-28|66
2012-10-29|331
2012-10-30|699
2012-10-31|730
2012-11-01|442
2012-11-02|380
2012-11-03|309
2012-11-04|171
2012-11-05|405
2012-11-06|231
2012-11-07|542
2012-11-08|476
2012-11-09|297
2012-11-10|153
2012-11-11|123
2012-11-12|152
2012-11-13|300
2012-11-14|275
2012-11-15|328
2012-11-16|225
2012-11-17|102
2012-11-18|53
2012-11-19|288
2012-11-20|245
2012-11-21|213
2012-11-22|60
2012-11-23|152
2012-11-24|131
2012-11-25|89
2012-11-26|168
2012-11-27|338
2012-11-28|243
2012-11-29|235
2012-11-30|146
2012-12-01|876
2012-12-02|56
2012-12-03|166
2012-12-04|211
2012-12-05|156
2012-12-06|192
2012-12-07|208
2012-12-08|137
2012-12-09|66
2012-12-10|200
2012-12-11|196
2012-12-12|132
2012-12-13|151
2012-12-14|136
2012-12-15|66
2012-12-16|63
2012-12-17|189
2012-12-18|244
2012-12-19|161
2012-12-20|136
2012-12-21|410
2012-12-22|160
2012-12-23|68
2012-12-24|131
2012-12-25|64
2012-12-26|275
2012-12-27|518
2012-12-28|225
2012-12-29|107
2012-12-30|0
2012-12-31|0
2013-01-01|62
2013-01-02|211
2013-01-03|168
2013-01-04|208
2013-01-05|93
2013-01-06|48
2013-01-07|151
2013-01-08|140
2013-01-09|199
2013-01-10|178
2013-01-11|190
2013-01-12|83
2013-01-13|50
2013-01-14|92
2013-01-15|177
2013-01-16|205
2013-01-17|137
2013-01-18|161
2013-01-19|48
2013-01-20|54
2013-01-21|78
2013-01-22|289
2013-01-23|355
2013-01-24|271
2013-01-25|198
2013-01-26|96
2013-01-27|76
2013-01-28|251
2013-01-29|173
2013-01-30|227
2013-01-31|487
2013-02-01|194
2013-02-02|84
2013-02-03|62
2013-02-04|157
2013-02-05|209
2013-02-06|161
2013-02-07|190
2013-02-08|260
2013-02-09|131
2013-02-10|122
2013-02-11|370
2013-02-12|278
2013-02-13|165
2013-02-14|147
2013-02-15|97
2013-02-16|42
2013-02-17|97
2013-02-18|92
2013-02-19|196
2013-02-20|177
2013-02-21|160
2013-02-22|178
2013-02-23|94
2013-02-24|57
2013-02-25|126
2013-02-26|179
2013-02-27|353
2013-02-28|193
2013-03-01|121
2013-03-02|63
2013-03-03|48
2013-03-04|171
2013-03-05|148
2013-03-06|205
2013-03-07|205
2013-03-08|252
2013-03-09|81
2013-03-10|60
2013-03-11|127
2013-03-12|250
2013-03-13|128
2013-03-14|147
2013-03-15|133
2013-03-16|73
2013-03-17|52
2013-03-18|180
2013-03-19|263
2013-03-20|166
2013-03-21|127
2013-03-22|154
2013-03-23|56
2013-03-24|47
2013-03-25|166
2013-03-26|148
2013-03-27|146
2013-03-28|123
2013-03-29|93
2013-03-30|56
2013-03-31|57
2013-04-01|98
2013-04-02|183
2013-04-03|187
2013-04-04|137
2013-04-05|105
2013-04-06|67
2013-04-07|63
2013-04-08|129
2013-04-09|172
2013-04-10|137
2013-04-11|129
2013-04-12|158
2013-04-13|75
2013-04-14|57
2013-04-15|117
2013-04-16|163
2013-04-17|115
2013-04-18|110
2013-04-19|95
2013-04-20|53
2013-04-21|64
2013-04-22|108
2013-04-23|143
2013-04-24|114
2013-04-25|118
2013-04-26|88
2013-04-27|49
2013-04-28|53
2013-04-29|120
2013-04-30|114
2013-05-01|147
2013-05-02|99
2013-05-03|91
2013-05-04|51
2013-05-05|62
2013-05-06|118
2013-05-07|116
2013-05-08|258
2013-05-09|134
2013-05-10|120
2013-05-11|70
2013-05-12|72
2013-05-13|94
2013-05-14|103
2013-05-15|120
2013-05-16|104
2013-05-17|143
2013-05-18|62
2013-05-19|79
2013-05-20|118
2013-05-21|142
2013-05-22|154
2013-05-23|182
2013-05-24|145
2013-05-25|69
2013-05-26|41
2013-05-27|57
2013-05-28|148
2013-05-29|119
2013-05-30|140
2013-05-31|98
2013-06-01|61
2013-06-02|57
2013-06-03|122
2013-06-04|143
2013-06-05|147
2013-06-06|123
2013-06-07|228
2013-06-08|173
2013-06-09|57
2013-06-10|168
2013-06-11|160
2013-06-12|162
2013-06-13|148
2013-06-14|167
2013-06-15|64
2013-06-16|59
2013-06-17|113
2013-06-18|166
2013-06-19|153
2013-06-20|114
2013-06-21|123
2013-06-22|60
2013-06-23|59
2013-06-24|135
2013-06-25|156
2013-06-26|138
2013-06-27|117
2013-06-28|125
2013-06-29|66
2013-06-30|49
2013-07-01|128
2013-07-02|151
2013-07-03|143
2013-07-04|67
2013-07-05|101
2013-07-06|68
2013-07-07|43
2013-07-08|98
2013-07-09|119
2013-07-10|148
2013-07-11|113
2013-07-12|116
2013-07-13|75
2013-07-14|52
2013-07-15|135
2013-07-16|162
2013-07-17|120
2013-07-18|156
2013-07-19|163
2013-07-20|88
2013-07-21|64
2013-07-22|117
2013-07-23|153
2013-07-24|122
2013-07-25|131
2013-07-26|145
2013-07-27|54
2013-07-28|48
2013-07-29|120
2013-07-30|128
2013-07-31|114
2013-08-01|138
2013-08-02|143
2013-08-03|62
2013-08-04|63
2013-08-05|114
2013-08-06|103
2013-08-07|120
2013-08-08|127
2013-08-09|113
2013-08-10|50
2013-08-11|64
2013-08-12|113
2013-08-13|120
2013-08-14|129
2013-08-15|132
2013-08-16|153
2013-08-17|73
2013-08-18|69
2013-08-19|126
2013-08-20|112
2013-08-21|112
2013-08-22|133
2013-08-23|137
2013-08-24|59
2013-08-25|43
2013-08-26|126
2013-08-27|132
2013-08-28|149
2013-08-29|119
2013-08-30|96
2013-08-31|70
2013-09-01|60
2013-09-02|57
2013-09-03|123
2013-09-04|119
2013-09-05|138
2013-09-06|106
2013-09-07|63
2013-09-08|80
2013-09-09|105
2013-09-10|146
2013-09-11|156
2013-09-12|174
2013-09-13|139
2013-09-14|74
2013-09-15|62
2013-09-16|146
2013-09-17|120
2013-09-18|187
2013-09-19|124
2013-09-20|100
2013-09-21|68
2013-09-22|66
2013-09-23|119
2013-09-24|148
2013-09-25|153
2013-09-26|101
2013-09-27|99
2013-09-28|76
2013-09-29|60
2013-09-30|105
2013-10-01|138
2013-10-02|124
2013-10-03|146
2013-10-04|99
2013-10-05|56
2013-10-06|47
2013-10-07|148
2013-10-08|149
2013-10-09|152
2013-10-10|166
2013-10-11|118
2013-10-12|63
2013-10-13|56
2013-10-14|80
2013-10-15|162
2013-10-16|137
2013-10-17|155
2013-10-18|147
2013-10-19|67
2013-10-20|53
2013-10-21|151
2013-10-22|177
2013-10-23|173
2013-10-24|179
2013-10-25|154
2013-10-26|68
2013-10-27|71
2013-10-28|176
2013-10-29|176
2013-10-30|143
2013-10-31|149
2013-11-01|161
2013-11-02|89
2013-11-03|67
2013-11-04|193
2013-11-05|131
2013-11-06|187
2013-11-07|162
2013-11-08|178
2013-11-09|71
2013-11-10|53
2013-11-11|89
2013-11-12|279
2013-11-13|264
2013-11-14|216
2013-11-15|199
2013-11-16|98
2013-11-17|56
2013-11-18|164
2013-11-19|222
2013-11-20|224
2013-11-21|153
2013-11-22|129
2013-11-23|63
2013-11-24|164
2013-11-25|273
2013-11-26|229
2013-11-27|415
2013-11-28|90
2013-11-29|155
2013-11-30|54
2013-12-01|54
2013-12-02|215
2013-12-03|169
2013-12-04|122
2013-12-05|147
2013-12-06|166
2013-12-07|70
2013-12-08|48
2013-12-09|236
2013-12-10|186
2013-12-11|243
2013-12-12|171
2013-12-13|213
2013-12-14|94
2013-12-15|159
2013-12-16|216
2013-12-17|233
2013-12-18|192
2013-12-19|182
2013-12-20|137
2013-12-21|72
2013-12-22|61
2013-12-23|255
2013-12-24|135
2013-12-25|55
2013-12-26|188
2013-12-27|123
2013-12-28|45
2013-12-29|0
2013-12-30|108
2013-12-31|169
2014-01-01|52
2014-01-02|155
2014-01-03|174
2014-01-04|85
2014-01-05|135
2014-01-06|460
2014-01-07|509
2014-01-08|364
2014-01-09|330
2014-01-10|237
2014-01-11|189
2014-01-12|101
2014-01-13|156
2014-01-14|240
2014-01-15|175
2014-01-16|129
2014-01-17|128
2014-01-18|55
2014-01-19|54
2014-01-20|65
2014-01-21|287
2014-01-22|217
2014-01-23|264
2014-01-24|207
2014-01-25|97
2014-01-26|84
2014-01-27|181
2014-01-28|227
2014-01-29|184
2014-01-30|208
2014-01-31|169
2014-02-01|62
2014-02-02|60
2014-02-03|336
2014-02-04|254
2014-02-05|406
2014-02-06|272
2014-02-07|184
2014-02-08|75
2014-02-09|87
2014-02-10|169
2014-02-11|157
2014-02-12|214
2014-02-13|410
2014-02-14|483
2014-02-15|177
2014-02-16|156
2014-02-17|111
2014-02-18|180
2014-02-19|202
2014-02-20|195
2014-02-21|201
2014-02-22|103
2014-02-23|72
2014-02-24|162
2014-02-25|159
2014-02-26|167
2014-02-27|183
2014-02-28|170
2014-03-01|57
2014-03-02|55
2014-03-03|124
2014-03-04|188
2014-03-05|152
2014-03-06|107
2014-03-07|122
2014-03-08|64
2014-03-09|55
2014-03-10|114
2014-03-11|125
2014-03-12|169
2014-03-13|261
2014-03-14|156
2014-03-15|72
2014-03-16|56
2014-03-17|125
2014-03-18|135
2014-03-19|165
2014-03-20|197
2014-03-21|102
2014-03-22|50
2014-03-23|63
2014-03-24|120
2014-03-25|112
2014-03-26|131
2014-03-27|150
2014-03-28|108
2014-03-29|142
2014-03-30|288
2014-03-31|217
2014-04-01|138
2014-04-02|121
2014-04-03|165
