time|mean
2011-03-16|15.288511899857044
2011-03-17|15.334800631557346
2011-03-18|15.275882976466837
2011-03-19|16.13023636733618
2011-03-20|16.56023967354149
2011-03-21|16.08765590296071
2011-03-22|15.694822935823279
2011-03-23|15.061272573406333
2011-03-24|15.588859409028096
2011-03-25|15.14566266106127
2011-03-26|16.074672721858136
2011-03-27|17.09101327606333
2011-03-28|16.479385170191428
2011-03-29|15.890400782078482
2011-03-30|16.150179914756766
2011-03-31|15.510966628782842
2011-04-01|14.985163769359835
2011-04-02|15.838645922042012
2011-04-03|16.53305398293673
2011-04-04|16.572758741232512
2011-04-05|15.569049458589985
2011-04-06|14.901004754978562
2011-04-07|15.545643529537086
2011-04-08|15.291745044601315
2011-04-09|15.854637403518216
2011-04-10|17.230035014437828
2011-04-11|16.371460054292193
2011-04-12|15.10132347406995
2011-04-13|15.51434432811257
2011-04-14|15.196280451206603
2011-04-15|15.041211703993461
2011-04-16|15.652419398243879
2011-04-17|16.838917881538702
2011-04-18|16.15900022988825
2011-04-19|15.89740652298371
2011-04-20|16.02867325861548
2011-04-21|14.70321384878248
2011-04-22|15.903083721838309
2011-04-23|16.403277523929845
2011-04-24|16.993355850008562
2011-04-25|16.69462006180473
2011-04-26|16.12919519742006
2011-04-27|15.374238724587697
2011-04-28|15.086024237960693
2011-04-29|14.923083125057909
2011-04-30|15.50522444639913
2011-05-01|16.41241900746484
2011-05-02|16.182904378274635
2011-05-03|15.706698543047066
2011-05-04|15.23421953470766
2011-05-05|15.385957773734876
2011-05-06|15.19318622482577
2011-05-07|16.128308559286616
2011-05-08|16.707768513730976
2011-05-09|16.290032528161525
2011-05-10|15.716853752115918
2011-05-11|15.832508576728806
2011-05-12|15.053387088286264
2011-05-13|14.945314140483584
2011-05-14|15.766952714479338
2011-05-15|16.13669148153328
2011-05-16|15.338680390175623
2011-05-17|14.818330212852512
2011-05-18|14.033229232690097
2011-05-19|14.940706892083824
2011-05-20|14.58136780793284
2011-05-21|15.417066067323365
2011-05-22|16.77767044270046
2011-05-23|15.981867220539339
2011-05-24|15.428544200839841
2011-05-25|15.167841493791707
2011-05-26|14.622884010459392
2011-05-27|15.423049833746088
2011-05-28|16.578216688946267
2011-05-29|17.36527261345157
2011-05-30|17.878066833701563
2011-05-31|15.539482304118671
2011-06-01|15.364635872476358
2011-06-02|14.868044421250511
2011-06-03|14.729617301061475
2011-06-04|16.299552258417314
2011-06-05|16.661717620209643
2011-06-06|15.945861096945485
2011-06-07|15.335581139083965
2011-06-08|15.442655573565727
2011-06-09|15.127676661871345
2011-06-10|14.26588405325559
2011-06-11|15.547153921813898
2011-06-12|16.75533483744433
2011-06-13|16.051746772409153
2011-06-14|15.139865951065111
2011-06-15|15.080338517363826
2011-06-16|14.771979808998623
2011-06-17|14.330360139226713
2011-06-18|16.0456459777352
2011-06-19|17.06905274305357
2011-06-20|16.086133626786566
2011-06-21|15.733578398207442
2011-06-22|15.34047164602985
2011-06-23|14.681137418365518
2011-06-24|14.619533761082117
2011-06-25|16.0655178546727
2011-06-26|16.476139722232354
2011-06-27|15.940290305701131
2011-06-28|15.32366332837019
2011-06-29|15.243545018611895
2011-06-30|14.554635621638711
2011-07-01|15.661192368771477
2011-07-02|17.012241338687954
2011-07-03|17.45661506833588
2011-07-04|17.3176640161445
2011-07-05|16.266943105412263
2011-07-06|16.06438294796368
2011-07-07|15.582528333802063
2011-07-08|15.014710822610976
2011-07-09|16.15784917092824
2011-07-10|17.142503872659997
2011-07-11|16.292507497646344
2011-07-12|15.805672667046704
2011-07-13|15.306510563412488
2011-07-14|15.076855072136894
2011-07-15|15.169618858511443
2011-07-16|16.34343008775119
2011-07-17|17.480568957661596
2011-07-18|16.146046216836766
2011-07-19|15.74854937095799
2011-07-20|14.814204750000687
2011-07-21|15.071653269800844
2011-07-22|14.646315382465101
2011-07-23|16.575104168372587
2011-07-24|17.107320663350816
2011-07-25|15.584321756938595
2011-07-26|15.30807951540353
2011-07-27|15.108540593615176
2011-07-28|14.871196044336285
2011-07-29|14.523011579352278
2011-07-30|15.608487633197939
2011-07-31|16.560269106003396
2011-08-01|16.29504467421132
2011-08-02|15.684771407917719
2011-08-03|15.037981740017052
2011-08-04|14.788313347398505
2011-08-05|15.136725569548263
2011-08-06|16.18130113403252
2011-08-07|16.422936545580697
2011-08-08|16.270243941999016
2011-08-09|15.38242243715096
2011-08-10|15.558610919472637
2011-08-11|15.360728452278186
2011-08-12|15.05328542367194
2011-08-13|16.020441595677013
2011-08-14|15.491715031013785
2011-08-15|16.248186764223696
2011-08-16|15.904236142975462
2011-08-17|15.88600516293764
2011-08-18|15.259559764752753
2011-08-19|14.987012704385421
2011-08-20|16.253323054466595
2011-08-21|16.269960550728364
2011-08-22|16.569564248248646
2011-08-23|16.08178689913229
2011-08-24|16.0285489856141
2011-08-25|15.781537130249365
2011-08-26|15.467838249755701
2011-08-27|15.47676077638283
2011-08-28|14.69345157948611
2011-08-29|15.97488212911124
2011-08-30|16.19280811294831
2011-08-31|15.67976881109785
2011-09-01|15.180719376847138
2011-09-02|15.49759090156329
2011-09-03|16.547374617286774
2011-09-04|16.869860361486392
2011-09-05|17.48331036354089
2011-09-06|14.080265111369249
2011-09-07|14.030582917660833
2011-09-08|14.42707210119701
2011-09-09|13.972627905962298
2011-09-10|15.719065192315501
2011-09-11|17.207716351295222
2011-09-12|15.568204805892547
2011-09-13|15.016014820125077
2011-09-14|15.280603176489626
2011-09-15|14.354678738392536
2011-09-16|14.320481030640112
2011-09-17|15.382303515024491
2011-09-18|16.093188986398662
2011-09-19|15.346172982896183
2011-09-20|14.811127414387627
2011-09-21|14.970197589493116
2011-09-22|14.669224807993631
2011-09-23|13.75992010093112
2011-09-24|15.286411187439127
2011-09-25|16.431916285681528
2011-09-26|15.83609045123072
2011-09-27|15.4822729556264
2011-09-28|15.058413367679485
2011-09-29|15.825008105997926
2011-09-30|14.778455555622521
2011-10-01|15.219148664710907
2011-10-02|16.360768926407548
2011-10-03|15.87698746245633
2011-10-04|15.241985882508885
2011-10-05|15.383145830146837
2011-10-06|15.012937351524945
2011-10-07|14.5262569255224
2011-10-08|16.235788174647315
2011-10-09|16.419887059938485
2011-10-10|17.069219323657823
2011-10-11|15.44141626547465
2011-10-12|14.776683897120712
2011-10-13|14.983457125719562
2011-10-14|14.715220856903137
2011-10-15|15.44225362398181
2011-10-16|16.391708269349497
2011-10-17|15.7060539541795
2011-10-18|15.37043751161541
2011-10-19|14.402033483460563
2011-10-20|15.334036094681103
2011-10-21|14.974548405553202
2011-10-22|15.683472065238977
2011-10-23|16.75849931005448
2011-10-24|16.22219250237035
2011-10-25|15.58814140403218
2011-10-26|15.795529894571832
2011-10-27|14.511103287085092
2011-10-28|14.442388625087315
2011-10-29|15.181445978274253
2011-10-30|16.428157654393605
2011-10-31|15.619831718543422
2011-11-01|15.616737516158524
2011-11-02|15.445086756679625
2011-11-03|15.47981171628902
2011-11-04|14.971877687806046
2011-11-05|15.621296959961407
2011-11-06|16.844319956121243
2011-11-07|16.203108376767045
2011-11-08|16.182238623011006
2011-11-09|15.464007565995505
2011-11-10|15.298434073163243
2011-11-11|15.289979011570644
2011-11-12|15.780372185315557
2011-11-13|16.978209195558147
2011-11-14|16.682696415675053
2011-11-15|15.940178966996353
2011-11-16|15.289227735489858
2011-11-17|15.781322356013828
2011-11-18|15.329094872381905
2011-11-19|16.212068202911656
2011-11-20|16.960928172854643
2011-11-21|16.359266817096852
2011-11-22|14.432017677941552
2011-11-23|15.607758804891722
2011-11-24|16.901280104110064
2011-11-25|17.286079453252654
2011-11-26|16.60473648011037
2011-11-27|17.213207028437548
2011-11-28|16.831750206373044
2011-11-29|15.778804270880938
2011-11-30|16.325633503761836
2011-12-01|16.106654880277546
2011-12-02|15.700459711176812
2011-12-03|16.30886613926349
2011-12-04|17.258986711467706
2011-12-05|16.752830274268437
2011-12-06|15.66113290758681
2011-12-07|14.94346021235619
2011-12-08|15.608052876510671
2011-12-09|15.880758493820656
2011-12-10|15.834010405563072
2011-12-11|17.264731431090397
2011-12-12|16.746480249969785
2011-12-13|16.353592152771903
2011-12-14|15.888977248407269
2011-12-15|15.939295115248406
2011-12-16|15.980579918162913
2011-12-17|15.96174889200127
2011-12-18|17.11746331010224
2011-12-19|16.958822176016668
2011-12-20|16.583462970037992
2011-12-21|16.49360723492744
2011-12-22|15.89396514572408
2011-12-23|16.3892661053368
2011-12-24|17.528922131475785
2011-12-25|17.82730508912594
2011-12-26|17.296897679828394
2011-12-27|16.65769565381301
2011-12-28|16.38443749001944
2011-12-29|16.757096457559502
2011-12-30|16.604349415566322
2011-12-31|16.593519131757393
2012-01-01|17.29530548618862
2012-01-02|17.821767330089706
2012-01-03|16.968575662596393
2012-01-04|16.850426036572316
2012-01-05|16.902499747740958
2012-01-06|16.627851226830952
2012-01-07|17.06381969024591
2012-01-08|17.916678264845547
2012-01-09|17.09536742731391
2012-01-10|17.159461297521954
2012-01-11|16.55450086904842
2012-01-12|16.13839759636664
2012-01-13|16.271711868203308
2012-01-14|17.17843688283389
2012-01-15|17.762422181120815
2012-01-16|17.43443760129714
2012-01-17|16.74973603964015
2012-01-18|16.632598402114883
2012-01-19|16.428515986981136
2012-01-20|15.786727046824907
2012-01-21|15.255358306470926
2012-01-22|17.401076689833754
2012-01-23|16.265166937013156
2012-01-24|16.363883505646676
2012-01-25|16.411180497913197
2012-01-26|15.359782455445254
2012-01-27|15.284969280204258
2012-01-28|16.066647694685756
2012-01-29|17.245183564411747
2012-01-30|16.444892126017248
2012-01-31|16.11666394092946
2012-02-01|15.916768876613846
2012-02-02|15.669029935666025
2012-02-03|15.831667898862936
2012-02-04|16.696801382887614
2012-02-05|17.988161725842996
2012-02-06|16.830799330424046
2012-02-07|16.1548802856986
2012-02-08|15.883480686352819
2012-02-09|15.995744521232336
2012-02-10|15.540154433503323
2012-02-11|16.20566327393146
2012-02-12|17.45821561751186
2012-02-13|16.317112592523536
2012-02-14|15.552296248948299
2012-02-15|15.850071383183028
2012-02-16|15.187263636554828
2012-02-17|15.273482068430345
2012-02-18|16.396699470012024
2012-02-19|17.302296392287502
2012-02-20|17.491477993987253
2012-02-21|16.594649281122514
2012-02-22|16.558399529395484
2012-02-23|15.918073261817968
2012-02-24|15.288235424264773
2012-02-25|16.67440651538998
2012-02-26|17.510764268113554
2012-02-27|16.561629509646874
2012-02-28|16.17280993056763
2012-02-29|15.101030563973517
2012-03-01|15.192120366401056
2012-03-02|15.2091367116924
2012-03-03|16.123910845593144
2012-03-04|17.22030232679494
2012-03-05|16.442434875631093
2012-03-06|16.006294446027482
2012-03-07|15.612877049918628
2012-03-08|15.607793184356188
2012-03-09|15.353237979707716
2012-03-10|15.142268967568635
2012-03-11|16.882370000937776
2012-03-12|16.678076440674303
2012-03-13|16.34248915085273
2012-03-14|15.559069999636476
2012-03-15|15.576918455473226
2012-03-16|15.275781625229433
2012-03-17|16.598702483777334
2012-03-18|17.17327219916409
2012-03-19|16.814459850540366
2012-03-20|16.420793869557098
2012-03-21|16.144898589037982
2012-03-22|15.81790517351644
2012-03-23|15.785892641107747
2012-03-24|16.566695556200717
2012-03-25|17.43419360770995
2012-03-26|16.57728541025288
2012-03-27|16.071356020676326
2012-03-28|16.180913130840498
2012-03-29|15.755949462607846
2012-03-30|15.099512080038902
2012-03-31|16.333056826955996
2012-04-01|17.022019135708252
2012-04-02|16.447355840381015
2012-04-03|15.672155712208136
2012-04-04|15.717882988093338
2012-04-05|15.066481321059063
2012-04-06|16.122885712372593
2012-04-07|16.821496781361517
2012-04-08|17.69001826001913
2012-04-09|16.711192101624
2012-04-10|16.378778611566073
2012-04-11|16.267747329312677
2012-04-12|15.859367280020928
2012-04-13|15.801938829038702
2012-04-14|16.051489777822216
2012-04-15|17.26129411475439
2012-04-16|16.41526927401624
2012-04-17|15.646545458226399
2012-04-18|15.490075826362524
2012-04-19|15.456198371314281
2012-04-20|15.046956675061182
2012-04-21|15.927461459272767
2012-04-22|16.41028026904339
2012-04-23|16.362780985570126
2012-04-24|16.08344046624375
2012-04-25|15.682182245850207
2012-04-26|15.155485134351625
2012-04-27|14.555815362087706
2012-04-28|15.931912271767851
2012-04-29|16.817065019820014
2012-04-30|16.141438828012735
2012-05-01|15.334136057548735
2012-05-02|15.190373981644456
2012-05-03|15.05558370486506
2012-05-04|15.114967395528515
2012-05-05|16.31672592400735
2012-05-06|16.89540992215898
2012-05-07|16.049115184150004
2012-05-08|15.507629984812413
2012-05-09|15.104524769031045
2012-05-10|14.827252240373314
2012-05-11|14.72832283599163
2012-05-12|15.597005884064565
2012-05-13|16.73949559266449
2012-05-14|15.364498221847494
2012-05-15|14.824328891947008
2012-05-16|14.894198368263678
2012-05-17|14.534076012450829
2012-05-18|14.608628544780231
2012-05-19|15.357737868501168
2012-05-20|16.497239220860905
2012-05-21|15.064292418376446
2012-05-22|15.716425839055072
2012-05-23|15.399657996948154
2012-05-24|14.083808954200157
2012-05-25|15.130086685139915
2012-05-26|17.037929567457333
2012-05-27|17.547610930608894
2012-05-28|18.10966326917779
2012-05-29|15.430144115950728
2012-05-30|15.522697299606007
2012-05-31|14.75442158897647
2012-06-01|15.321495346031613
2012-06-02|16.57363338200729
2012-06-03|17.113325033966724
2012-06-04|16.099351790542727
2012-06-05|15.837583664092652
2012-06-06|15.439448509081851
2012-06-07|15.339073821520028
2012-06-08|14.982434654782477
2012-06-09|16.60008232769698
2012-06-10|17.339128439789025
2012-06-11|16.44405083129597
2012-06-12|14.889201055255604
2012-06-13|15.595204753785715
2012-06-14|15.398441624790982
2012-06-15|15.039652392459761
2012-06-16|16.459461441420565
2012-06-17|17.57972948703035
2012-06-18|16.54402135427419
2012-06-19|16.139784246483384
2012-06-20|15.510601162601157
2012-06-21|15.351549757246543
2012-06-22|15.02334019319411
2012-06-23|16.686762660697525
2012-06-24|17.17111194011854
2012-06-25|16.340069922249143
2012-06-26|15.592046972865857
2012-06-27|14.940920091108513
2012-06-28|14.813161288228608
2012-06-29|15.329758277333795
2012-06-30|16.750146587730715
2012-07-01|17.902601291156227
2012-07-02|16.507095508546737
2012-07-03|15.954152478787424
2012-07-04|17.808810479434545
2012-07-05|16.603352474015235
2012-07-06|15.971022317317146
2012-07-07|17.094440688163797
2012-07-08|17.073683444527585
2012-07-09|16.578043823232644
2012-07-10|16.167816111235467
2012-07-11|15.981390214033386
2012-07-12|15.457134443707346
2012-07-13|15.288217090500334
2012-07-14|16.748872407303985
2012-07-15|17.384779178385646
2012-07-16|16.40460911803705
2012-07-17|16.22219362393908
2012-07-18|15.587702633778697
2012-07-19|15.618984341793833
