time,mean
2010-05-14,4.802631453463905
2010-05-15,6.781249910593033
2010-05-16,4.275757471720378
2010-05-17,2.512903167355445
2010-05-18,5.0090908137234775
2010-05-19,5.205882212694953
2010-05-20,2.6812499314546585
2010-05-21,3.0218749195337296
2010-05-22,3.477142756325858
2010-05-23,4.4295453375036065
2010-05-24,3.1639999103546144
2010-05-25,2.83636356122566
2010-05-26,3.3937499076128006
2010-05-27,4.98749988079071
2010-05-28,2.6156249344348907
2010-05-29,4.463888777626885
2010-05-30,4.403124883770943
2010-05-31,4.12058814834146
2010-06-01,4.867646960651173
2010-06-02,3.328571346827916
2010-06-03,4.166666556627322
2010-06-04,4.393749892711639
2010-06-05,5.568749889731407
2010-06-06,7.551515131285696
2010-06-07,6.771874874830246
2010-06-08,5.518749892711639
2010-06-09,4.028947252976267
2010-06-10,3.452777690357632
2010-06-11,3.326470501282636
2010-06-12,5.066666589842902
2010-06-13,2.6282050548455653
2010-06-14,2.102325528167015
2010-06-15,4.303124889731407
2010-06-16,4.477499878406524
2010-06-17,6.912121165882457
2010-06-18,3.528124913573265
2010-06-19,4.634374871850014
2010-06-20,4.130302920485988
2010-06-21,4.8874998688697815
2010-06-22,3.4972221321529813
2010-06-23,5.259374871850014
2010-06-24,5.890624895691872
2010-06-25,4.999999865889549
2010-06-26,3.415624901652336
2010-06-27,2.781249925494194
2010-06-28,5.490908998431581
2010-06-29,5.359374865889549
2010-06-30,6.26060591322003
2010-07-01,5.996874839067459
2010-07-02,5.121211991165623
2010-07-03,4.928124904632568
2010-07-04,4.340624883770943
2010-07-05,3.8588234256295597
2010-07-06,3.062499925494194
2010-07-07,4.181818066221295
2010-07-08,3.0264150151666604
2010-07-09,3.9944443305333457
2010-07-10,3.031578854510659
2010-07-11,3.7656248956918716
2010-07-12,4.187499895691872
2010-07-13,4.974999858782842
2010-07-14,3.119148852977347
2010-07-15,4.464705775765812
2010-07-16,5.092682850070116
2010-07-17,5.328124865889549
2010-07-18,5.160605921889797
2010-07-19,4.324999917637218
2010-07-20,3.403124913573265
2010-07-21,4.733333226406213
2010-07-22,6.049999848008156
2010-07-23,4.25365843423983
2010-07-24,5.2181816823554765
2010-07-25,5.124324205759409
2010-07-26,6.056249871850014
2010-07-27,4.870967634262577
2010-07-28,5.484374925494194
2010-07-29,4.394444333182441
2010-07-30,4.490624889731407
2010-07-31,3.2281249165534973
2010-08-01,3.203124925494194
2010-08-02,4.053124889731407
2010-08-03,6.696874991059303
2010-08-04,4.9187498688697815
2010-08-05,5.453124940395355
2010-08-06,5.659374892711639
2010-08-07,2.967741843192808
2010-08-08,4.435293997035307
2010-08-09,5.09444436762068
2010-08-10,3.4705881371217617
2010-08-11,3.5499999076128006
2010-08-12,3.4571427617754256
2010-08-13,5.021874874830246
2010-08-14,3.759374901652336
2010-08-15,4.297058694502887
2010-08-16,5.360526197835019
2010-08-17,3.4129031396681264
2010-08-18,2.346874937415123
2010-08-19,3.159374922513962
2010-08-20,2.8499999195337296
2010-08-21,3.8529410782982323
2010-08-22,5.66862735561296
2010-08-23,5.756818077780983
2010-08-24,6.882499837875367
2010-08-25,3.943749894698461
2010-08-26,4.937499865889549
2010-08-27,4.081249892711639
2010-08-28,2.593749925494194
2010-08-29,3.1031249165534973
2010-08-30,2.703124925494194
2010-08-31,2.781249925494194
2010-09-01,3.124999910593033
2010-09-02,5.187499925494194
2010-09-03,4.655882246354047
2010-09-04,8.21250006556511
2010-09-05,5.974999859929085
2010-09-06,3.1129031488972325
2010-09-07,6.540624976158142
2010-09-08,7.128124967217445
2010-09-09,7.846874907612801
2010-09-10,6.143749862909317
2010-09-11,3.6593749076128006
2010-09-12,4.092682815179592
2010-09-13,3.1869564263716987
2010-09-14,4.221874922513962
2010-09-15,5.471874877810478
2010-09-16,5.619047528221493
2010-09-17,5.0224998712539675
2010-09-18,3.312499910593033
2010-09-19,3.122580559022965
2010-09-20,6.137499839067459
2010-09-21,4.546874940395355
2010-09-22,4.584210420909681
2010-09-23,3.715624898672104
2010-09-24,3.3431817293167114
2010-09-25,5.4781248569488525
2010-09-26,4.669696851210161
2010-09-27,5.69999985261397
2010-09-28,7.380434689314469
2010-09-29,3.2096773270637757
2010-09-30,7.457142932074411
2010-10-01,8.185964860414204
2010-10-02,3.7874999046325684
2010-10-03,6.744117526447072
2010-10-04,5.743589596870618
2010-10-05,5.533333191504846
2010-10-06,5.065714141300746
2010-10-07,6.962499901652336
2010-10-08,5.0468748807907104
2010-10-09,4.8249998688697815
2010-10-10,3.4193547618004585
2010-10-11,3.464864782384924
2010-10-12,3.631428473336356
2010-10-13,3.081249922513962
2010-10-14,2.917646983090569
2010-10-15,8.47999997820173
2010-10-16,9.009375035762787
2010-10-17,5.691176330342012
2010-10-18,4.971874862909317
2010-10-19,2.3823528710533592
2010-10-20,2.761290242595057
2010-10-21,6.148571300506592
2010-10-22,6.990624904632568
2010-10-23,4.928124874830246
2010-10-24,2.1031249314546585
2010-10-25,4.736363584345037
2010-10-26,6.099999874830246
2010-10-27,6.805555476082696
2010-10-28,4.004877985977545
2010-10-29,7.34062497317791
2010-10-30,7.268749877810478
2010-10-31,7.555882313672234
2010-11-01,5.506249845027924
2010-11-02,3.649999901652336
2010-11-03,2.471874952316284
2010-11-04,5.371739014335301
2010-11-05,5.18571416536967
2010-11-06,5.1062498688697815
2010-11-07,6.7617645263671875
2010-11-08,9.939024413504251
2010-11-09,8.993750005960464
2010-11-10,6.466666486528185
2010-11-11,4.741935376198061
2010-11-12,4.028124883770943
2010-11-13,2.749999925494194
2010-11-14,2.135294058743645
2010-11-15,2.1652173166689663
2010-11-16,3.7808509684623557
2010-11-17,9.865714304787772
2010-11-18,5.978124842047691
2010-11-19,4.674999877810478
2010-11-20,6.993749886751175
2010-11-21,3.28823520155514
2010-11-22,4.970588109072517
2010-11-23,4.956249877810478
2010-11-24,7.999999955296516
2010-11-25,2.827777703603109
2010-11-26,5.675999870300293
2010-11-27,8.237499952316284
2010-11-28,4.293749898672104
2010-11-29,1.4874999523162842
2010-11-30,6.608823411604938
2010-12-01,10.843478182087773
2010-12-02,6.068749859929085
2010-12-03,4.112499892711639
2010-12-04,7.487499922513962
2010-12-05,7.456249907612801
2010-12-06,9.176470616284538
2010-12-07,8.881250038743019
2010-12-08,7.278124883770943
2010-12-09,6.293749883770943
2010-12-10,2.749999910593033
2010-12-11,1.6343749463558197
2010-12-12,8.445098026126038
2010-12-13,6.338297772914805
2010-12-14,8.46216209514721
2010-12-15,8.290624976158142
2010-12-16,6.074999883770943
2010-12-17,4.606249883770943
2010-12-18,3.319354749494983
2010-12-19,3.9218748956918716
2010-12-20,8.409375011920929
2010-12-21,8.512499988079071
2010-12-22,7.509374886751175
2010-12-23,10.58750006556511
2010-12-24,7.062499836087227
2010-12-25,3.962499886751175
2010-12-31,0.375
2011-01-01,3.2151514255639277
2011-01-02,2.684782546499501
2011-01-03,7.768749982118607
2011-01-04,4.290624886751175
2011-01-05,5.1374998688697815
2011-01-06,1.8593749403953552
2011-01-07,4.004081521715436
2011-01-08,3.439473591352764
2011-01-09,9.584375083446503
2011-01-10,7.343749970197678
2011-01-11,3.8973683181561922
2011-01-12,8.302499961853027
2011-01-13,8.015624925494194
2011-01-14,3.993548285576605
2011-01-15,4.924999967217445
2011-01-16,5.696874901652336
2011-01-17,3.887499898672104
2011-01-18,6.058620535094162
2011-01-19,3.9351350294577108
2011-01-20,4.640624865889549
2011-01-21,6.424390222968125
2011-01-22,3.937499910593033
2011-01-23,6.549999937415123
2011-01-24,3.340624898672104
2011-01-25,2.919512109058659
2011-01-26,6.547368392609713
2011-01-27,6.340540447750607
2011-01-28,1.9317072659004024
2011-01-29,3.772972867295549
2011-01-30,3.821874901652336
2011-01-31,3.684374898672104
2011-02-01,4.826785589967455
2011-02-02,4.680769131733821
2011-02-03,6.924999952316284
2011-02-04,5.38749985396862
2011-02-05,4.180769195923438
2011-02-06,6.6406248807907104
2011-02-07,2.5030302278923267
2011-02-08,7.6212765713955495
2011-02-09,7.037499874830246
2011-02-10,6.031249850988388
2011-02-11,5.0281248688697815
2011-02-12,5.962499916553497
2011-02-13,6.596874952316284
2011-02-14,8.424999922513962
2011-02-15,9.115624904632568
2011-02-16,3.106249913573265
2011-02-17,2.7937499284744263
2011-02-18,5.064705820644603
2011-02-19,13.028124809265137
2011-02-20,8.256249964237213
2011-02-21,5.091111003028022
2011-02-22,7.006249904632568
2011-02-23,4.1562498807907104
2011-02-24,3.643749937415123
2011-02-25,8.92727262323553
2011-02-26,5.262499883770943
2011-02-27,4.479411686167998
2011-02-28,7.572340366688181
2011-03-01,6.749999985098839
2011-03-02,8.962499916553497
2011-03-03,5.137499883770943
2011-03-04,4.76249985396862
2011-03-05,5.794117534861845
2011-03-06,7.0925924954590975
2011-03-07,9.230952410470872
2011-03-08,3.7843748927116394
2011-03-09,7.08787879076871
2011-03-10,11.070731767793982
2011-03-11,6.9086955319280206
2011-03-12,6.9062498807907104
2011-03-13,7.409999990463257
2011-03-14,4.128124892711639
2011-03-15,4.110810692245896
2011-03-16,4.533333216773139
2011-03-17,5.125806316252677
2011-03-18,5.762499898672104
2011-03-19,7.96875
2011-03-20,4.684374883770943
2011-03-21,4.9833332399527235
2011-03-22,6.30937485396862
2011-03-23,3.346268561348986
2011-03-24,5.897499847412109
2011-03-25,5.971874862909317
2011-03-26,7.274999871850014
2011-03-27,6.3968749195337296
2011-03-28,8.324999958276749
2011-03-29,7.778124928474426
2011-03-30,4.571874886751175
2011-03-31,4.284615272130722
2011-04-01,5.782499861717224
2011-04-02,7.684374898672104
2011-04-03,6.712499886751175
2011-04-04,4.864516027512089
2011-04-05,10.406666660308838
2011-04-06,6.84062497317791
2011-04-07,3.663888785574171
2011-04-08,3.0414633285708543
2011-04-09,3.3374999165534973
2011-04-10,3.5307691280658426
2011-04-11,4.699999885125593
2011-04-12,6.378947245447259
2011-04-13,5.779245169657581
2011-04-14,4.382352828979492
2011-04-15,5.912121064735182
2011-04-16,9.75853653651912
2011-04-17,8.813513472273543
2011-04-18,4.393749877810478
2011-04-19,3.524999901652336
2011-04-20,2.880952301479521
2011-04-21,8.378124997019768
2011-04-22,4.4374998807907104
2011-04-23,5.631999864578247
2011-04-24,2.7399999260902406
2011-04-25,2.2140350341796875
2011-04-26,7.124489823166205
2011-04-27,7.982352920607025
2011-04-28,8.571929755963778
2011-04-29,5.843749910593033
2011-04-30,4.974999859929085
2011-05-01,3.962499886751175
2011-05-02,3.7225805405647523
2011-05-03,4.9187499433755875
2011-05-04,5.674467969448008
2011-05-05,7.724999964237213
2011-05-06,6.015151471802683
2011-05-07,4.809090802163789
2011-05-08,3.6718748956918716
2011-05-09,5.153124913573265
2011-05-10,5.448484695318974
2011-05-11,4.771874889731407
2011-05-12,3.3937499076128006
2011-05-13,2.7909090157711143
2011-05-14,3.7218749076128006
2011-05-15,4.998076796531677
2011-05-16,4.89285701797122
2011-05-17,6.32307677085583
2011-05-18,6.799999833106995
2011-05-19,3.249999899130601
2011-05-20,2.2038460878225474
2011-05-21,2.070454489101063
2011-05-22,4.2368420048763875
2011-05-23,4.824999880790711
2011-05-24,3.675555451711019
2011-05-25,3.1031249165534973
2011-05-26,3.4113635474985298
2011-05-27,4.915624976158142
2011-05-28,4.368420927148116
2011-05-29,4.499999884012583
2011-05-30,3.143589655558268
2011-05-31,2.906451532917638
2011-06-01,4.677083243926366
2011-06-02,8.206249997019768
2011-06-03,6.974999904632568
2011-06-04,4.137499898672104
2011-06-05,3.9388887882232666
2011-06-06,2.7866665999094646
2011-06-07,4.478787768970836
2011-06-08,4.090624883770943
2011-06-09,3.8538460853772287
2011-06-10,3.660605965238629
2011-06-11,4.785106253116689
2011-06-12,4.142499887943268
2011-06-13,4.027777671813965
2011-06-14,3.797499895095825
2011-06-15,3.824999898672104
2011-06-16,4.156249895691872
2011-06-17,4.511999893188476
2011-06-18,2.9656249284744263
2011-06-19,2.6499999314546585
2011-06-20,3.222580555946596
2011-06-21,4.543749883770943
2011-06-22,3.3564101610428247
2011-06-23,3.2333332520944102
2011-06-24,4.382926719944652
2011-06-25,2.9047618252890453
2011-06-26,4.237499892711639
2011-06-27,3.0903225098886797
2011-06-28,3.4111110236909656
2011-06-29,4.39999988916758
2011-06-30,6.020588103462668
2011-07-01,3.3878786925113564
2011-07-02,2.9937499165534973
2011-07-03,3.383333240236555
2011-07-04,2.828947293130975
2011-07-05,4.606060476014108
2011-07-06,3.9124999046325684
2011-07-07,3.8411763696109547
2011-07-08,2.8594593872895113
2011-07-09,4.102777666515774
2011-07-10,3.3193547341131393
2011-07-11,5.153124928474426
2011-07-12,6.221874848008156
2011-07-13,6.485294033499325
2011-07-14,6.546874865889549
2011-07-15,4.781818043101918
2011-07-16,4.631249859929085
2011-07-17,5.915624901652336
2011-07-18,5.0882351678960465
2011-07-19,2.5612902641296387
2011-07-20,2.878947295640644
2011-07-21,5.467441813890324
2011-07-22,4.16363626537901
2011-07-23,3.234374925494194
2011-07-24,2.902941100737628
2011-07-25,4.375675562265757
2011-07-26,3.6871793942573743
2011-07-27,4.184848366361676
2011-07-28,3.0999999195337296
2011-07-29,3.8466665585835775
2011-07-30,5.015624865889549
2011-07-31,2.6499999314546585
2011-08-01,4.383783688416353
2011-08-02,4.768749892711639
2011-08-03,3.1684209673028243
2011-08-04,3.5514284815107073
2011-08-05,5.1343748569488525
2011-08-06,5.815624877810478
2011-08-07,6.058333224720425
2011-08-08,4.4303029378255205
2011-08-09,4.169047503244309
2011-08-10,5.521874859929085
2011-08-11,4.345161176496936
2011-08-12,2.9225805651757026
2011-08-13,3.2406249195337296
2011-08-14,3.4566036800168596
2011-08-15,2.8027026202227616
2011-08-16,3.7684209472254704
2011-08-17,3.1906249076128006
2011-08-18,5.318918808086498
2011-08-19,4.39499990940094
2011-08-20,2.4088234620935776
2011-08-21,5.030952317374093
2011-08-22,5.59062485396862
2011-08-23,4.184848366361676
2011-08-24,5.562499925494194
2011-08-25,5.778947215331228
2011-08-26,2.4911764088798973
2011-08-27,4.413114664984531
2011-08-28,13.787499791383743
2011-08-29,4.079999891916911
2011-08-30,3.1709676404153146
2011-08-31,2.143749937415123
2011-09-01,2.612499922513962
2011-09-02,2.4624999314546585
2011-09-03,5.4499998688697815
2011-09-04,5.017646929797004
2011-09-05,6.5648647643424365
2011-09-06,6.131999864578247
2011-09-07,5.095744548959935
2011-09-08,4.7340907942165025
2011-09-09,4.114285605294364
2011-09-10,2.9147058094249054
2011-09-11,3.4166665739483304
2011-09-12,2.9794116861679973
2011-09-13,4.524999886751175
2011-09-14,4.606249883770943
2011-09-15,5.718421032554225
2011-09-16,4.816128899974208
2011-09-17,3.509374901652336
2011-09-18,4.309374883770943
2011-09-19,3.309677323987407
2011-09-20,3.820588139926686
2011-09-21,2.336842047540765
2011-09-22,2.440350808595356
2011-09-23,3.2033332506815593
2011-09-24,3.62285703931536
2011-09-25,1.665624961256981
2011-09-26,2.0851063221058945
2011-09-27,2.6392156189563227
2011-09-28,4.579999876022339
2011-09-29,5.585185068624991
2011-09-30,5.159999861036028
2011-10-01,4.553124889731407
2011-10-02,5.091666526264614
2011-10-03,2.799999922513962
2011-10-04,4.834210395812988
2011-10-05,6.793749898672104
2011-10-06,3.5999999046325684
2011-10-07,2.8374999165534973
2011-10-08,3.8499999046325684
2011-10-09,2.9483870075594996
2011-10-10,2.3531249314546585
2011-10-11,3.533333243745746
2011-10-12,5.683783634288891
2011-10-13,4.431914765784081
2011-10-14,6.39056591717702
2011-10-15,9.346875011920929
2011-10-16,7.818749979138374
2011-10-17,6.0749998688697815
2011-10-18,3.387499898672104
2011-10-19,6.3058822482239965
2011-10-20,8.746341484348948
2011-10-21,7.578124895691872
2011-10-22,4.5312498807907104
2011-10-23,2.2499999403953552
2011-10-24,3.4437499195337296
2011-10-25,5.665624916553497
2011-10-26,2.753124922513962
2011-10-27,4.8755554623074
2011-10-28,4.49714275087629
2011-10-29,7.352941111022351
2011-10-30,6.888235204360065
2011-10-31,1.478124961256981
2011-11-01,4.215624883770943
2011-11-02,2.3499999344348907
2011-11-03,3.637499898672104
2011-11-04,5.846874937415123
2011-11-05,3.622580559022965
2011-11-06,2.6647058234495273
2011-11-07,4.013888782925076
2011-11-08,1.3812499642372131
2011-11-09,1.6318181428042324
2011-11-10,2.512244847356057
2011-11-11,8.548484831145316
2011-11-12,6.509374871850014
2011-11-13,5.5749999433755875
2011-11-14,4.646874874830246
2011-11-15,3.774999901652336
2011-11-16,2.4524999260902405
2011-11-17,6.110810653583424
2011-11-18,6.040624871850014
2011-11-19,6.41562482714653
2011-11-20,5.803124874830246
2011-11-21,3.1485713413783483
2011-11-22,4.362790573474973
2011-11-23,6.360416581233342
2011-11-24,4.297058722552131
2011-11-25,4.628124877810478
2011-11-26,2.718749925494194
2011-11-27,3.976470582625445
2011-11-28,6.024999901652336
2011-11-29,6.4524999260902405
2011-11-30,7.974999928474427
2011-12-01,6.284374907612801
2011-12-02,3.565624937415123
2011-12-03,2.753124922513962
2011-12-04,2.0848484328298857
2011-12-05,1.427659531857105
2011-12-06,4.610869449117909
2011-12-07,4.597872257232666
2011-12-08,9.22727261167584
2011-12-09,4.908823405995088
2011-12-10,5.781818043101918
2011-12-11,3.281249910593033
2011-12-12,2.4906249195337296
2011-12-13,4.506249889731407
2011-12-14,2.4187499284744263
2011-12-15,6.779999910082136
2011-12-16,6.171874940395355
2011-12-17,5.346874862909317
2011-12-18,4.128124892711639
2011-12-19,5.443749904632568
2011-12-20,3.712121110973936
2011-12-21,5.032142741339547
2011-12-22,4.785294027889476
2011-12-23,5.964102451617901
2011-12-24,3.9062498956918716
2011-12-25,4.615624874830246
2011-12-26,8.549350540359299
2011-12-27,11.086516685700149
2011-12-28,8.087499938905239
2011-12-29,5.610937371850014
2011-12-30,2.153124935925007
2011-12-31,3.668749898672104
2012-01-01,5.074999913573265
2012-01-02,8.865625023841858
2012-01-03,8.131250023841858
2012-01-04,5.721874892711639
2012-01-05,5.431249871850014
2012-01-06,4.431249871850014
2012-01-07,4.421874895691872
2012-01-08,6.393749833106995
2012-01-09,2.734374925494194
2012-01-10,5.397058697307811
2012-01-11,3.287096684978854
2012-01-12,7.007843120425355
2012-01-13,10.931707231009879
2012-01-14,8.24687497317791
2012-01-15,7.6624999195337296
2012-01-16,5.290909044670336
2012-01-17,5.262162028132258
2012-01-18,9.043750002980232
2012-01-19,4.588235181920669
2012-01-20,6.109374895691872
2012-01-21,6.369999847412109
2012-01-22,4.367646946626551
2012-01-23,4.97872334338249
2012-01-24,5.337837721850421
2012-01-25,5.587499871850014
2012-01-26,2.7649999260902405
2012-01-27,6.324528262300311
2012-01-28,5.890624910593033
2012-01-29,6.959374845027924
2012-01-30,7.299999907612801
2012-01-31,4.9656248688697815
2012-02-01,5.096874877810478
2012-02-02,5.484374910593033
2012-02-03,6.393749937415123
2012-02-04,4.199999898672104
2012-02-05,3.7874999046325684
2012-02-06,6.112499877810478
2012-02-07,5.721874848008156
2012-02-08,1.744186002154683
2012-02-09,4.808571297781808
2012-02-10,4.321874901652336
2012-02-11,3.4130434264307437
2012-02-12,9.750000029802322
2012-02-13,7.9187499433755875
2012-02-14,3.3968749046325684
2012-02-15,2.9264705181121826
2012-02-16,2.3941175797406364
2012-02-17,4.913636250929399
2012-02-18,5.5677417939709075
2012-02-19,4.037499889731407
2012-02-20,6.096874892711639
2012-02-21,4.656249955296516
2012-02-22,5.356249913573265
2012-02-23,5.599999934434891
2012-02-24,5.440476042883737
2012-02-25,12.293749928474426
2012-02-26,6.324999958276749
2012-02-27,6.287500023841858
2012-02-28,6.457575682437781
2012-02-29,4.822222113609314
2012-03-01,4.788571303231375
2012-03-02,5.21999990940094
2012-03-03,5.121739035067351
2012-03-04,5.671874850988388
2012-03-05,7.615624904632568
2012-03-06,6.4531248807907104
2012-03-07,6.374999821186066
2012-03-08,8.106249988079071
2012-03-09,7.97812494635582
2012-03-10,6.254838651226413
2012-03-11,6.273333168029785
2012-03-12,4.178124904632568
2012-03-13,4.03243232417751
2012-03-14,4.606249883770943
2012-03-15,4.431428459712437
2012-03-16,3.051063740507085
2012-03-17,2.3264150439568287
2012-03-18,3.2093022368675053
2012-03-19,3.2151514255639277
2012-03-20,1.9634614907778227
2012-03-21,1.78070170419258
2012-03-22,2.2384614852758555
2012-03-23,3.924242380893592
2012-03-24,4.778124898672104
2012-03-25,4.681080947051177
2012-03-26,8.634374916553497
2012-03-27,6.862499907612801
2012-03-28,5.187878652052446
2012-03-29,8.656250074505806
2012-03-30,5.421874850988388
2012-03-31,5.039999866485596
2012-04-01,3.5999999046325684
2012-04-02,7.97058824931874
2012-04-03,5.834374904632568
2012-04-04,5.796874940395355
2012-04-05,5.338709569746448
2012-04-06,5.143749892711639
2012-04-07,6.88437494635582
2012-04-08,6.499999925494194
2012-04-09,10.065624967217445
2012-04-10,6.496969598712343
2012-04-11,4.9062498807907104
2012-04-12,5.82499985396862
2012-04-13,4.462499916553497
2012-04-14,4.231249883770943
2012-04-15,4.1562498807907104
2012-04-16,3.3781249076128006
2012-04-17,5.103124886751175
2012-04-18,5.140624865889549
2012-04-19,3.3272726319052954
2012-04-20,3.6702701594378495
2012-04-21,4.371428489685059
2012-04-22,6.892857029324486
2012-04-23,7.021276524726381
2012-04-24,8.85000000501934
2012-04-25,3.8968749046325684
2012-04-26,3.61190466653733
2012-04-27,9.340540641062969
2012-04-28,6.346874848008156
2012-04-29,5.599999904632568
2012-04-30,4.3906248807907104
2012-05-01,4.454347714133885
2012-05-02,3.6068180907856333
2012-05-03,3.3682925875593974
2012-05-04,3.029545372182673
2012-05-05,2.6780487037286527
2012-05-06,2.928571349098569
2012-05-07,3.3272726463549063
2012-05-08,7.471874952316284
2012-05-09,3.64782598744268
2012-05-10,6.127026957434577
2012-05-11,6.262499883770943
2012-05-12,3.9906249195337296
2012-05-13,4.759374886751175
2012-05-14,4.065624892711639
2012-05-15,5.376922928369963
2012-05-16,2.915555466545953
2012-05-17,4.267741818581858
2012-05-18,3.5031249076128006
2012-05-19,3.0454544587568804
2012-05-20,4.45588225476882
2012-05-21,3.911764612384871
2012-05-22,2.425581322159878
2012-05-23,2.5399999380111695
2012-05-24,4.099999894698461
2012-05-25,3.1199999067518447
2012-05-26,2.836585289094506
2012-05-27,3.049999922513962
2012-05-28,3.0999999195337296
2012-05-29,5.016666637526618
2012-05-30,2.6343749314546585
2012-05-31,3.3899999141693113
2012-06-01,6.864705885157866
2012-06-02,6.756818077780983
2012-06-03,5.191176372415879
2012-06-04,5.199999865363626
2012-06-05,3.9757574688304556
2012-06-06,3.6470587253570557
2012-06-07,3.928124889731407
2012-06-08,4.0937498807907104
2012-06-09,3.099999919082179
2012-06-10,2.8656249344348907
2012-06-11,5.1374998688697815
2012-06-12,5.658536434173584
2012-06-13,3.8459998893737795
2012-06-14,4.43076911339393
2012-06-15,3.539393844026508
2012-06-16,3.8727271773598413
2012-06-17,4.084615279466678
2012-06-18,2.862162074527225
2012-06-19,4.030555446942647
2012-06-20,4.2812498807907104
2012-06-21,4.378124877810478
2012-06-22,3.4289472856019674
2012-06-23,4.031578841962312
2012-06-24,3.651612804782006
2012-06-25,4.060869455337524
2012-06-26,7.584374904632568
2012-06-27,6.5749998688697815
2012-06-28,4.128124892711639
2012-06-29,4.552941055858836
2012-06-30,5.484848383701209
2012-07-01,4.708823428434484
2012-07-02,4.224999889731407
2012-07-03,4.778124913573265
2012-07-04,4.339393818017208
2012-07-05,4.324999883770943
2012-07-06,3.759374886751175
2012-07-07,3.778124898672104
2012-07-08,3.639999907357352
2012-07-09,4.268749892711639
2012-07-10,3.9374998956918716
2012-07-11,2.2124999463558197
