time|count
2010-11-18|24420
2010-11-19|24673
2010-11-20|24733
2010-11-21|24722
2010-11-22|25199
2010-11-23|25183
2010-11-24|24266
2010-11-25|24745
2010-11-26|24468
2010-11-27|24532
2010-11-28|24542
2010-11-29|25220
2010-11-30|25373
2010-12-01|24600
2010-12-02|25101
2010-12-03|24689
2010-12-04|24813
2010-12-05|24841
2010-12-06|25910
2010-12-07|25497
2010-12-08|25067
2010-12-09|25115
2010-12-10|25414
2010-12-11|24683
2010-12-12|24862
2010-12-13|25391
2010-12-14|24916
2010-12-15|24996
2010-12-16|25384
2010-12-17|24993
2010-12-18|24530
2010-12-19|24758
2010-12-20|25434
2010-12-21|25628
2010-12-22|24774
2010-12-23|24807
2010-12-24|24647
2010-12-25|24802
2011-01-01|24855
2011-01-02|24552
2011-01-03|25699
2011-01-04|25081
2011-01-05|24287
2011-01-06|24360
2011-01-07|24921
2011-01-08|24694
2011-01-09|24625
2011-01-10|25559
2011-01-11|25644
2011-01-12|25656
2011-01-13|24528
2011-01-14|25135
2011-01-15|24615
2011-01-16|24641
2011-01-17|25283
2011-01-18|25995
2011-01-19|25231
2011-01-20|24801
2011-01-21|24661
2011-01-22|24342
2011-01-23|23971
2011-01-24|25252
2011-01-25|25622
2011-01-26|24849
2011-01-27|25008
2011-01-28|24697
2011-01-29|24762
2011-01-30|25022
2011-01-31|25599
2011-02-01|25223
2011-02-02|24884
2011-02-03|25157
2011-02-04|24891
2011-02-05|24966
2011-02-06|24885
2011-02-07|25530
2011-02-08|25080
2011-02-09|25117
2011-02-10|24661
2011-02-11|25016
2011-02-12|24882
2011-02-13|24924
2011-02-14|25678
2011-02-15|25411
2011-02-16|24900
2011-02-17|24547
2011-02-18|25546
2011-02-19|24855
2011-02-20|24857
2011-02-21|25267
2011-02-22|25387
2011-02-23|24905
2011-02-24|24600
2011-02-25|24979
2011-02-26|24930
2011-02-27|24737
2011-02-28|25584
2011-03-01|25098
2011-03-02|22368
2011-03-03|24206
2011-03-04|24642
2011-03-05|21340
2011-03-06|24370
2011-03-07|25317
2011-03-08|25235
2011-03-09|24952
2011-03-10|24433
2011-03-11|24950
2011-03-12|24629
2011-03-13|22958
2011-03-14|24969
2011-03-15|24938
2011-03-16|24646
2011-03-17|24362
2011-03-18|24439
2011-03-19|24457
2011-03-20|24786
2011-03-21|25540
2011-03-22|25366
2011-03-23|24676
2011-03-24|24595
2011-03-25|24589
2011-03-26|24244
2011-03-27|24659
2011-03-28|25467
2011-03-29|24887
2011-03-30|24515
2011-03-31|24771
2011-04-01|24462
2011-04-02|24401
2011-04-03|24739
2011-04-04|25982
2011-04-05|24880
2011-04-06|24708
2011-04-07|24732
2011-04-08|24340
2011-04-09|24310
2011-04-10|24771
2011-04-11|25668
2011-04-12|24810
2011-04-13|24538
2011-04-14|24652
2011-04-15|24553
2011-04-16|24682
2011-04-17|24768
2011-04-18|25476
2011-04-19|25194
2011-04-20|24688
2011-04-21|24604
2011-04-22|24878
2011-04-23|24720
2011-04-24|24626
2011-04-25|25586
2011-04-26|25198
2011-04-27|24752
2011-04-28|24782
2011-04-29|24710
2011-04-30|24794
2011-05-01|24748
2011-05-02|25312
2011-05-03|25045
2011-05-04|24608
2011-05-05|24846
2011-05-06|24527
2011-05-07|24655
2011-05-08|24641
2011-05-09|25248
2011-05-10|25001
2011-05-11|24338
2011-05-12|24860
2011-05-13|24715
2011-05-14|24496
2011-05-15|24553
2011-05-16|25175
2011-05-17|25222
2011-05-18|24594
2011-05-19|24557
2011-05-20|24550
2011-05-21|24578
2011-05-22|24773
2011-05-23|25606
2011-05-24|25050
2011-05-25|24717
2011-05-26|24678
2011-05-27|24342
2011-05-28|24675
2011-05-29|24565
2011-05-30|25146
2011-05-31|26222
2011-06-01|24597
2011-06-02|24426
2011-06-03|24752
2011-06-04|24598
2011-06-05|24691
2011-06-06|25551
2011-06-07|25265
2011-06-08|24757
2011-06-09|24857
2011-06-10|24887
2011-06-11|24100
2011-06-12|24732
2011-06-13|25837
2011-06-14|25461
2011-06-15|24660
2011-06-16|24634
2011-06-17|24645
2011-06-18|24627
2011-06-19|24525
2011-06-20|25317
2011-06-21|25083
2011-06-22|24838
2011-06-23|24723
2011-06-24|24649
2011-06-25|24558
2011-06-26|24450
2011-06-27|25227
2011-06-28|25393
2011-06-29|24805
2011-06-30|24958
2011-07-01|25093
2011-07-02|24464
2011-07-03|24748
2011-07-04|25220
2011-07-05|25562
2011-07-06|24440
2011-07-07|24621
2011-07-08|24788
2011-07-09|24549
2011-07-10|24652
2011-07-11|25494
2011-07-12|25309
2011-07-13|24790
2011-07-14|24780
2011-07-15|24669
2011-07-16|24647
2011-07-17|24734
2011-07-18|24986
2011-07-19|24887
2011-07-20|24843
2011-07-21|24422
2011-07-22|24467
2011-07-23|24397
2011-07-24|24516
2011-07-25|25706
2011-07-26|25107
2011-07-27|24708
2011-07-28|24288
2011-07-29|24806
2011-07-30|24564
2011-07-31|24744
2011-08-01|25546
2011-08-02|25428
2011-08-03|24565
2011-08-04|24690
2011-08-05|24837
2011-08-06|24600
2011-08-07|24598
2011-08-08|25467
2011-08-09|25448
2011-08-10|24694
2011-08-11|24980
2011-08-12|24981
2011-08-13|25053
2011-08-14|24806
2011-08-15|25223
2011-08-16|25288
2011-08-17|24533
2011-08-18|24843
2011-08-19|24823
2011-08-20|24392
2011-08-21|24771
2011-08-22|25555
2011-08-23|25582
2011-08-24|24266
2011-08-25|24503
2011-08-26|24515
2011-08-27|23648
2011-08-28|22000
2011-08-29|24664
2011-08-30|24928
2011-08-31|24477
2011-09-01|24741
2011-09-02|24309
2011-09-03|24653
2011-09-04|24771
2011-09-05|25292
2011-09-06|25627
2011-09-07|25165
2011-09-08|24839
2011-09-09|24474
2011-09-10|24377
2011-09-11|24900
2011-09-12|25212
2011-09-13|25247
2011-09-14|24978
2011-09-15|25020
2011-09-16|24727
2011-09-17|24660
2011-09-18|24574
2011-09-19|25460
2011-09-20|25140
2011-09-21|24578
2011-09-22|24825
2011-09-23|24521
2011-09-24|24511
2011-09-25|24523
2011-09-26|25455
2011-09-27|25293
2011-09-28|24744
2011-09-29|24821
2011-09-30|24900
2011-10-01|24358
2011-10-02|24784
2011-10-03|25486
2011-10-04|25333
2011-10-05|24327
2011-10-06|24442
2011-10-07|25052
2011-10-08|24658
2011-10-09|24731
2011-10-10|25912
2011-10-11|25242
2011-10-12|24478
2011-10-13|24741
2011-10-14|24641
2011-10-15|24381
2011-10-16|24914
2011-10-17|25431
2011-10-18|25279
2011-10-19|24839
2011-10-20|24450
2011-10-21|24901
2011-10-22|24909
2011-10-23|24809
2011-10-24|25573
2011-10-25|25476
2011-10-26|24678
2011-10-27|24763
2011-10-28|24895
2011-10-29|24548
2011-10-30|24536
2011-10-31|25821
2011-11-01|25396
2011-11-02|24824
2011-11-03|24590
2011-11-04|24937
2011-11-05|24606
2011-11-06|27306
2011-11-07|26344
2011-11-08|25000
2011-11-09|25155
2011-11-10|24909
2011-11-11|24724
2011-11-12|25104
2011-11-13|24918
2011-11-14|25819
2011-11-15|25469
2011-11-16|25042
2011-11-17|24705
2011-11-18|22731
2011-11-19|24789
2011-11-20|24924
2011-11-21|25662
2011-11-22|25443
2011-11-23|24150
2011-11-24|24800
2011-11-25|24601
2011-11-26|25032
2011-11-27|25061
2011-11-28|25519
2011-11-29|25556
2011-11-30|24948
2011-12-01|25469
2011-12-02|25073
2011-12-03|25171
2011-12-04|24925
2011-12-05|25633
2011-12-06|25560
2011-12-07|24871
2011-12-08|25150
2011-12-09|25062
2011-12-10|25040
2011-12-11|24909
2011-12-12|25961
2011-12-13|25797
2011-12-14|25097
2011-12-15|25036
2011-12-16|25040
2011-12-17|24985
2011-12-18|24927
2011-12-19|25665
2011-12-20|25477
2011-12-21|24664
2011-12-22|25071
2011-12-23|25346
2011-12-24|25091
2011-12-25|25047
2011-12-26|49910
2011-12-27|51155
2011-12-28|50362
2011-12-29|50274
2011-12-30|50299
2011-12-31|49856
2012-01-01|25629
2012-01-02|25442
2012-01-03|26569
2012-01-04|24934
2012-01-05|25633
2012-01-06|25218
2012-01-07|25035
2012-01-08|24986
2012-01-09|25727
2012-01-10|25650
2012-01-11|24789
2012-01-12|24974
2012-01-13|25291
2012-01-14|24957
2012-01-15|25082
2012-01-16|25428
2012-01-17|26709
2012-01-18|26168
2012-01-19|25416
2012-01-20|25151
2012-01-21|24930
2012-01-22|25116
2012-01-23|26034
2012-01-24|25566
2012-01-25|25022
2012-01-26|25119
2012-01-27|25223
2012-01-28|24886
2012-01-29|25154
2012-01-30|25531
2012-01-31|25754
2012-02-01|25991
2012-02-02|25032
2012-02-03|25188
2012-02-04|24930
2012-02-05|24964
2012-02-06|25747
2012-02-07|26007
2012-02-08|25448
2012-02-09|25273
2012-02-10|25342
2012-02-11|23218
2012-02-12|25079
2012-02-13|26621
2012-02-14|25096
2012-02-15|25109
2012-02-16|25049
2012-02-17|25311
2012-02-18|25185
2012-02-19|25194
2012-02-20|25504
2012-02-21|26960
2012-02-22|25503
2012-02-23|25339
2012-02-24|25375
2012-02-25|25079
2012-02-26|24915
2012-02-27|25592
2012-02-28|25533
2012-02-29|24944
2012-03-01|24894
2012-03-02|25151
2012-03-03|25026
2012-03-04|25152
2012-03-05|25649
2012-03-06|25548
2012-03-07|25224
2012-03-08|24962
2012-03-09|25177
2012-03-10|24998
2012-03-11|23341
2012-03-12|24934
2012-03-13|24646
2012-03-14|25093
2012-03-15|24597
2012-03-16|24759
2012-03-17|24477
2012-03-18|24848
2012-03-19|25342
2012-03-20|25435
2012-03-21|24875
2012-03-22|24888
2012-03-23|24708
2012-03-24|24848
2012-03-25|24963
2012-03-26|25309
2012-03-27|25227
2012-03-28|24537
2012-03-29|24738
2012-03-30|26413
2012-03-31|24678
2012-04-01|24902
2012-04-02|25762
2012-04-03|25478
2012-04-04|24818
2012-04-05|24884
2012-04-06|24862
2012-04-07|24919
2012-04-08|25190
2012-04-09|26044
2012-04-10|26095
2012-04-11|24839
2012-04-12|25225
2012-04-13|25049
2012-04-14|26385
2012-04-15|26393
2012-04-16|26794
2012-04-17|26527
2012-04-18|26595
2012-04-19|26163
2012-04-20|26521
2012-04-21|26144
2012-04-22|26401
2012-04-23|26556
2012-04-24|26354
2012-04-25|26529
2012-04-26|26495
2012-04-27|26564
2012-04-28|26467
2012-04-29|26580
2012-04-30|27122
2012-05-01|27262
2012-05-02|27012
2012-05-03|26998
2012-05-04|26886
2012-05-05|26617
2012-05-06|26571
2012-05-07|27153
2012-05-08|26845
2012-05-09|26860
2012-05-10|26835
2012-05-11|26889
2012-05-12|26628
2012-05-13|26576
2012-05-14|27027
2012-05-15|27072
2012-05-16|26982
2012-05-17|26912
2012-05-18|26754
2012-05-19|26580
2012-05-20|26686
2012-05-21|26910
2012-05-22|26833
2012-05-23|26838
2012-05-24|26856
2012-05-25|26925
2012-05-26|26513
2012-05-27|26417
2012-05-28|26408
2012-05-29|26949
2012-05-30|26787
2012-05-31|27012
2012-06-01|26666
2012-06-02|26405
2012-06-03|26445
2012-06-04|27321
2012-06-05|26923
2012-06-06|26684
2012-06-07|26743
2012-06-08|26574
2012-06-09|26444
2012-06-10|26388
2012-06-11|27134
2012-06-12|27026
2012-06-13|26945
2012-06-14|24608
2012-06-15|27020
2012-06-16|26375
2012-06-17|26434
2012-06-18|26929
2012-06-19|26809
2012-06-20|26848
2012-06-21|26892
2012-06-22|26927
2012-06-23|26517
2012-06-24|26511
2012-06-25|26915
2012-06-26|26840
2012-06-27|26878
2012-06-28|26932
2012-06-29|26961
2012-06-30|26938
2012-07-01|26453
2012-07-02|27171
2012-07-03|27135
2012-07-04|26355
2012-07-05|27000
2012-07-06|26801
2012-07-07|26618
2012-07-08|26531
2012-07-09|27118
2012-07-10|26987
2012-07-11|26491
2012-07-12|27083
2012-07-13|26918
2012-07-14|26492
2012-07-15|26507
2012-07-16|27188
2012-07-17|26939
2012-07-18|26739
2012-07-19|26775
2012-07-20|26950
2012-07-21|26836
2012-07-22|26486
2012-07-23|27058
2012-07-24|26819
2012-07-25|26983
2012-07-26|26526
2012-07-27|26436
2012-07-28|26150
2012-07-29|26423
2012-07-30|27068
2012-07-31|27032
2012-08-01|26813
2012-08-02|26965
2012-08-03|26395
2012-08-04|26561
2012-08-05|26777
2012-08-06|26997
2012-08-07|27332
2012-08-08|26963
2012-08-09|26969
2012-08-10|26863
2012-08-11|26958
2012-08-12|26356
2012-08-13|27243
2012-08-14|27057
2012-08-15|26762
2012-08-16|27414
2012-08-17|27113
2012-08-18|26516
2012-08-19|26413
2012-08-20|27480
2012-08-21|26932
2012-08-22|26829
2012-08-23|27391
2012-08-24|27053
2012-08-25|26523
2012-08-26|26443
2012-08-27|27533
2012-08-28|26800
2012-08-29|26889
2012-08-30|26836
2012-08-31|27113
2012-09-01|26494
2012-09-02|26467
2012-09-03|26354
2012-09-04|27290
2012-09-05|27047
2012-09-06|27079
2012-09-07|27083
2012-09-08|26460
2012-09-09|26463
2012-09-10|26885
2012-09-11|26889
2012-09-12|26697
2012-09-13|26920
2012-09-14|27091
2012-09-15|26642
2012-09-16|26294
2012-09-17|26245
2012-09-18|26951
2012-09-19|26540
2012-09-20|26665
2012-09-21|26427
2012-09-22|26089
2012-09-23|25965
2012-09-24|27303
2012-09-25|26642
2012-09-26|26586
2012-09-27|26741
2012-09-28|27193
2012-09-29|26406
2012-09-30|26393
2012-10-01|27205
2012-10-02|27043
2012-10-03|26807
2012-10-04|26840
2012-10-05|26900
2012-10-06|26505
2012-10-07|26348
2012-10-08|27418
2012-10-09|26748
2012-10-10|26881
2012-10-11|26931
2012-10-12|26418
2012-10-13|19912
2012-10-14|26472
2012-10-15|27416
2012-10-16|26944
2012-10-17|27057
2012-10-18|26262
2012-10-19|26999
2012-10-20|26211
2012-10-21|26257
2012-10-22|27021
2012-10-23|27047
2012-10-24|26838
2012-10-25|26620
2012-10-26|27118
2012-10-27|26355
2012-10-28|26231
2012-10-29|24445
2012-10-30|17046
2012-10-31|16894
2012-11-01|17383
2012-11-02|17540
2012-11-03|21946
2012-11-04|24565
2012-11-05|22584
2012-11-06|22789
2012-11-07|23580
2012-11-08|23722
2012-11-09|23325
2012-11-10|24319
2012-11-11|24755
2012-11-12|24592
2012-11-13|25284
2012-11-14|24655
2012-11-15|24721
2012-11-16|24867
2012-11-17|24764
2012-11-18|24864
2012-11-19|25367
2012-11-20|25284
2012-11-21|25924
2012-11-22|24998
2012-11-23|24935
2012-11-24|25008
2012-11-25|25104
2012-11-26|26463
2012-11-27|25218
2012-11-28|26403
2012-11-29|25934
2012-11-30|26100
2012-12-01|25752
2012-12-02|25487
2012-12-03|26679
2012-12-04|26005
2012-12-05|26711
2012-12-06|26441
2012-12-07|25981
2012-12-08|25432
2012-12-09|25378
2012-12-10|26664
2012-12-11|26475
2012-12-12|26472
2012-12-13|26623
2012-12-14|26206
2012-12-15|25726
2012-12-16|25783
2012-12-17|25949
2012-12-18|25723
2012-12-19|26000
2012-12-20|26262
2012-12-21|26102
2012-12-22|25564
2012-12-23|25662
2012-12-24|26639
2012-12-25|25895
2012-12-26|27283
2012-12-27|26614
2012-12-28|25654
2012-12-29|25574
2013-01-01|25894
2013-01-02|26194
2013-01-03|26339
2013-01-04|25468
2013-01-05|25789
2013-01-06|25825
2013-01-07|26950
2013-01-08|26824
2013-01-09|26262
2013-01-10|26324
2013-01-11|25996
2013-01-12|26078
2013-01-13|25988
2013-01-14|26477
2013-01-15|26828
2013-01-16|26415
2013-01-17|26094
2013-01-18|26500
2013-01-19|26041
2013-01-20|26082
2013-01-21|26041
2013-01-22|26496
2013-01-23|26189
2013-01-24|25852
2013-01-25|26313
2013-01-26|25836
2013-01-27|25860
2013-01-28|26978
2013-01-29|26492
2013-01-30|26400
2013-01-31|26684
2013-02-01|26398
2013-02-02|26088
2013-02-03|26118
2013-02-04|26270
2013-02-05|26627
2013-02-06|26500
2013-02-07|26367
2013-02-08|26323
2013-02-09|26216
2013-02-10|26080
2013-02-11|26681
2013-02-12|26497
2013-02-13|26575
2013-02-14|26196
2013-02-15|26500
2013-02-16|24896
2013-02-17|26235
2013-02-18|25988
2013-02-19|27554
2013-02-20|26276
2013-02-21|26415
2013-02-22|26559
2013-02-23|26106
2013-02-24|26226
2013-02-25|26831
2013-02-26|26562
2013-02-27|26419
2013-02-28|26724
2013-03-01|26533
2013-03-02|26212
2013-03-03|26465
2013-03-04|27097
2013-03-05|26223
2013-03-06|26712
2013-03-07|26712
2013-03-08|26611
2013-03-09|26256
2013-03-10|23717
2013-03-11|26409
2013-03-12|26555
2013-03-13|26503
2013-03-14|27097
2013-03-15|26525
2013-03-16|26292
2013-03-17|26125
2013-03-18|27224
2013-03-19|26407
2013-03-20|26313
2013-03-21|26469
2013-03-22|26503
2013-03-23|26229
2013-03-24|26165
2013-03-25|26291
2013-03-26|26905
2013-03-27|26562
2013-03-28|26917
2013-03-29|26108
2013-03-30|26255
2013-03-31|26217
2013-04-01|26494
2013-04-02|26852
2013-04-03|26554
2013-04-04|26827
2013-04-05|26470
2013-04-06|26264
2013-04-07|26298
2013-04-08|26921
2013-04-09|26237
2013-04-10|26610
2013-04-11|26539
2013-04-12|26307
2013-04-13|26259
2013-04-14|26294
2013-04-15|27106
2013-04-16|26623
2013-04-17|26586
2013-04-18|26405
2013-04-19|26460
2013-04-20|26240
2013-04-21|26267
2013-04-22|26770
2013-04-23|26553
2013-04-24|26578
2013-04-25|26414
2013-04-26|26404
2013-04-27|26071
2013-04-28|26117
2013-04-29|26873
2013-04-30|26267
2013-05-01|26926
2013-05-02|26461
2013-05-03|26365
2013-05-04|26342
2013-05-05|26516
2013-05-06|27072
2013-05-07|26600
2013-05-08|26364
2013-05-09|26337
2013-05-10|26147
2013-05-11|26128
2013-05-12|26398
2013-05-13|26443
2013-05-14|26859
2013-05-15|26505
2013-05-16|26477
2013-05-17|26593
2013-05-18|26338
2013-05-19|26385
2013-05-20|26563
2013-05-21|27084
2013-05-22|26504
2013-05-23|27198
2013-05-24|26313
2013-05-25|26212
2013-05-26|26372
2013-05-27|26414
2013-05-28|26641
2013-05-29|26835
2013-05-30|26751
2013-05-31|26829
2013-06-01|26306
2013-06-02|26309
2013-06-03|26913
2013-06-04|27221
2013-06-05|27307
2013-06-06|26896
2013-06-07|26949
2013-06-08|26529
2013-06-09|26479
2013-06-10|27186
2013-06-11|26751
2013-06-12|27170
2013-06-13|28279
2013-06-14|26940
2013-06-15|26445
2013-06-16|26558
2013-06-17|27339
2013-06-18|26744
2013-06-19|26808
2013-06-20|26660
2013-06-21|26485
2013-06-22|26735
2013-06-23|26396
2013-06-24|27473
2013-06-25|26424
2013-06-26|26934
2013-06-27|26740
2013-06-28|26882
2013-06-29|26421
2013-06-30|26368
2013-07-01|27309
2013-07-02|26855
2013-07-03|33037
2013-07-04|26435
2013-07-05|27077
2013-07-06|26216
2013-07-07|26330
2013-07-08|27594
2013-07-09|26496
2013-07-10|26794
2013-07-11|26495
2013-07-12|26665
2013-07-13|26507
2013-07-14|26447
2013-07-15|26744
2013-07-16|26980
2013-07-17|26931
2013-07-18|26300
2013-07-19|26744
2013-07-20|26315
2013-07-21|26297
2013-07-22|26721
2013-07-23|27164
2013-07-24|26851
2013-07-25|26906
2013-07-26|26636
2013-07-27|26439
2013-07-28|26438
2013-07-29|27030
2013-07-30|26946
2013-07-31|26481
2013-08-01|27584
2013-08-02|26533
2013-08-03|26340
2013-08-04|26519
2013-08-05|26701
2013-08-06|26546
2013-08-07|26574
2013-08-08|26626
2013-08-09|26645
2013-08-10|26634
2013-08-11|26544
2013-08-12|27941
2013-08-13|27372
2013-08-14|27061
2013-08-15|27067
2013-08-16|26768
2013-08-17|26487
2013-08-18|26624
2013-08-19|27329
2013-08-20|26491
2013-08-21|27078
2013-08-22|26780
2013-08-23|26528
2013-08-24|26616
2013-08-25|26510
2013-08-26|26589
2013-08-27|26702
2013-08-28|26623
2013-08-29|26726
2013-08-30|26427
2013-08-31|26747
2013-09-01|26539
2013-09-02|26439
2013-09-03|27611
2013-09-04|26944
2013-09-05|26888
2013-09-06|26981
2013-09-07|26473
2013-09-08|26479
2013-09-09|26573
2013-09-10|26559
2013-09-11|27251
2013-09-12|26921
2013-09-13|26920
2013-09-14|27218
2013-09-15|26705
2013-09-16|27605
2013-09-17|26729
2013-09-18|27060
2013-09-19|26731
2013-09-20|26677
2013-09-21|26712
2013-09-22|26482
2013-09-23|27393
2013-09-24|27339
2013-09-25|26893
2013-09-26|26835
2013-09-27|26777
2013-09-28|26467
2013-09-29|26504
2013-09-30|26426
2013-10-01|26677
2013-10-02|27768
2013-10-03|26501
2013-10-04|26837
2013-10-05|26605
2013-10-06|26588
2013-10-07|26791
2013-10-08|26848
2013-10-09|26883
2013-10-10|26873
2013-10-11|26683
2013-10-12|26488
2013-10-13|26628
2013-10-14|27493
2013-10-15|27067
2013-10-16|26915
2013-10-17|25465
2013-10-18|25125
2013-10-19|26372
2013-10-20|26540
2013-10-21|26704
2013-10-22|27184
2013-10-23|26867
2013-10-24|28598
2013-10-25|27130
2013-10-26|26460
2013-10-27|26760
2013-10-28|27187
2013-10-29|26749
2013-10-30|27232
2013-10-31|27187
2013-11-01|26684
2013-11-02|26549
2013-11-03|29052
2013-11-04|26909
2013-11-05|26833
2013-11-06|26884
2013-11-07|26954
2013-11-08|26711
2013-11-09|26575
2013-11-10|26546
2013-11-11|26618
2013-11-12|26833
2013-11-13|26615
2013-11-14|27189
2013-11-15|27275
2013-11-16|26870
2013-11-17|26565
2013-11-18|27239
2013-11-19|26604
2013-11-20|26910
2013-11-21|26447
2013-11-22|26588
2013-11-23|26406
2013-11-24|26363
2013-11-25|26420
2013-11-26|27202
2013-11-27|26804
2013-11-28|26335
2013-11-29|26286
2013-11-30|26500
2013-12-01|26411
2013-12-02|27161
2013-12-03|26833
2013-12-04|26889
2013-12-05|26649
2013-12-06|26661
2013-12-07|26635
2013-12-08|26638
2013-12-09|28182
2013-12-10|27753
2013-12-11|26956
2013-12-12|26682
2013-12-13|26992
2013-12-14|26642
2013-12-15|26584
2013-12-16|26751
2013-12-17|26887
2013-12-18|26619
2013-12-19|27138
2013-12-20|26858
2013-12-21|26465
2013-12-22|26384
2013-12-23|27048
2013-12-24|26830
2013-12-25|26422
2013-12-26|26522
2013-12-27|26469
2013-12-28|26561
2013-12-30|26023
2013-12-31|25827
2014-01-01|26530
2014-01-02|27207
2014-01-03|27443
2014-01-04|26520
2014-01-05|26543
2014-01-06|28820
2014-01-07|26813
2014-01-08|27090
2014-01-09|26875
2014-01-10|26855
2014-01-11|26454
2014-01-12|26386
2014-01-13|27218
2014-01-14|26645
2014-01-15|27064
2014-01-16|26781
2014-01-17|26792
2014-01-18|26536
2014-01-19|26531
2014-01-20|26757
2014-01-21|26977
2014-01-22|27445
2014-01-23|26795
2014-01-24|27114
2014-01-25|26510
2014-01-26|26487
2014-01-27|27170
2014-01-28|26941
2014-01-29|27017
2014-01-30|27234
2014-01-31|27345
2014-02-01|26461
2014-02-02|26779
2014-02-03|27041
2014-02-04|26889
2014-02-05|26566
2014-02-06|26553
2014-02-07|26745
2014-02-08|26522
2014-02-09|26436
2014-02-10|27054
2014-02-11|26938
2014-02-12|26779
2014-02-13|27105
2014-02-14|27097
2014-02-15|26540
2014-02-16|26425
2014-02-17|26498
2014-02-18|27363
2014-02-19|27090
2014-02-20|27025
2014-02-21|27023
2014-02-22|26484
2014-02-23|26594
2014-02-24|27228
2014-02-25|26679
2014-02-26|26689
2014-02-27|27030
2014-02-28|26333
2014-03-01|26592
2014-03-02|26622
2014-03-03|26724
2014-03-04|27260
2014-03-05|27132
2014-03-06|27029
