time,count
2010-12-10,208
2010-12-11,113
2010-12-12,103
2010-12-13,282
2010-12-14,307
2010-12-15,248
2010-12-16,206
2010-12-17,224
2010-12-18,100
2010-12-19,76
2010-12-20,233
2010-12-21,208
2010-12-22,222
2010-12-23,134
2010-12-24,58
2010-12-25,49
2010-12-26,0
2010-12-27,0
2010-12-28,0
2010-12-29,0
2010-12-30,0
2010-12-31,0
2011-01-01,42
2011-01-02,71
2011-01-03,246
2011-01-04,230
2011-01-05,265
2011-01-06,224
2011-01-07,152
2011-01-08,125
2011-01-09,105
2011-01-10,215
2011-01-11,253
2011-01-12,225
2011-01-13,199
2011-01-14,206
2011-01-15,114
2011-01-16,72
2011-01-17,174
2011-01-18,269
2011-01-19,193
2011-01-20,190
2011-01-21,191
2011-01-22,129
2011-01-23,113
2011-01-24,254
2011-01-25,252
2011-01-26,186
2011-01-27,120
2011-01-28,113
2011-01-29,89
2011-01-30,44
2011-01-31,177
2011-02-01,210
2011-02-02,207
2011-02-03,175
2011-02-04,166
2011-02-05,75
2011-02-06,73
2011-02-07,209
2011-02-08,251
2011-02-09,215
2011-02-10,190
2011-02-11,158
2011-02-12,92
2011-02-13,57
2011-02-14,187
2011-02-15,236
2011-02-16,202
2011-02-17,168
2011-02-18,194
2011-02-19,101
2011-02-20,68
2011-02-21,165
2011-02-22,231
2011-02-23,219
2011-02-24,165
2011-02-25,173
2011-02-26,61
2011-02-27,76
2011-02-28,226
2011-03-01,212
2011-03-02,219
2011-03-03,190
2011-03-04,111
2011-03-05,118
2011-03-06,79
2011-03-07,251
2011-03-08,255
2011-03-09,207
2011-03-10,188
2011-03-11,189
2011-03-12,71
2011-03-13,80
2011-03-14,212
2011-03-15,169
2011-03-16,174
2011-03-17,158
2011-03-18,130
2011-03-19,86
2011-03-20,71
2011-03-21,185
2011-03-22,209
2011-03-23,206
2011-03-24,182
2011-03-25,125
2011-03-26,128
2011-03-27,122
2011-03-28,266
2011-03-29,232
2011-03-30,235
2011-03-31,204
2011-04-01,236
2011-04-02,83
2011-04-03,70
2011-04-04,155
2011-04-05,185
2011-04-06,222
2011-04-07,157
2011-04-08,208
2011-04-09,89
2011-04-10,64
2011-04-11,175
2011-04-12,201
2011-04-13,207
2011-04-14,247
2011-04-15,168
2011-04-16,120
2011-04-17,74
2011-04-18,215
2011-04-19,191
2011-04-20,229
2011-04-21,187
2011-04-22,123
2011-04-23,83
2011-04-24,52
2011-04-25,230
2011-04-26,221
2011-04-27,231
2011-04-28,210
2011-04-29,189
2011-04-30,80
2011-05-01,66
2011-05-02,258
2011-05-03,234
2011-05-04,276
2011-05-05,165
2011-05-06,171
2011-05-07,53
2011-05-08,50
2011-05-09,212
2011-05-10,219
2011-05-11,176
2011-05-12,221
2011-05-13,159
2011-05-14,100
2011-05-15,63
2011-05-16,211
2011-05-17,224
2011-05-18,232
2011-05-19,240
2011-05-20,170
2011-05-21,79
2011-05-22,68
2011-05-23,212
2011-05-24,206
2011-05-25,206
2011-05-26,191
2011-05-27,211
2011-05-28,83
2011-05-29,51
2011-05-30,97
2011-05-31,270
2011-06-01,184
2011-06-02,204
2011-06-03,212
2011-06-04,89
2011-06-05,54
2011-06-06,239
2011-06-07,222
2011-06-08,267
2011-06-09,228
2011-06-10,216
2011-06-11,100
2011-06-12,51
2011-06-13,241
2011-06-14,286
2011-06-15,219
2011-06-16,208
2011-06-17,214
2011-06-18,98
2011-06-19,58
2011-06-20,224
2011-06-21,294
2011-06-22,319
2011-06-23,287
2011-06-24,184
2011-06-25,113
2011-06-26,68
2011-06-27,275
2011-06-28,276
2011-06-29,238
2011-06-30,302
2011-07-01,178
2011-07-02,82
2011-07-03,84
2011-07-04,103
2011-07-05,260
2011-07-06,314
2011-07-07,292
2011-07-08,277
2011-07-09,121
2011-07-10,104
2011-07-11,293
2011-07-12,256
2011-07-13,252
2011-07-14,278
2011-07-15,214
2011-07-16,112
2011-07-17,114
2011-07-18,294
2011-07-19,334
2011-07-20,354
2011-07-21,204
2011-07-22,249
2011-07-23,123
2011-07-24,127
2011-07-25,260
2011-07-26,276
2011-07-27,267
2011-07-28,275
2011-07-29,260
2011-07-30,146
2011-07-31,64
2011-08-01,320
2011-08-02,264
2011-08-03,281
2011-08-04,269
2011-08-05,212
2011-08-06,127
2011-08-07,85
2011-08-08,268
2011-08-09,331
2011-08-10,295
2011-08-11,277
2011-08-12,242
2011-08-13,140
2011-08-14,59
2011-08-15,330
2011-08-16,297
2011-08-17,281
2011-08-18,268
2011-08-19,242
2011-08-20,60
2011-08-21,74
2011-08-22,291
2011-08-23,221
2011-08-24,276
2011-08-25,224
2011-08-26,95
2011-08-27,37
2011-08-28,21
2011-08-29,244
2011-08-30,251
2011-08-31,216
2011-09-01,239
2011-09-02,158
2011-09-03,145
2011-09-04,76
2011-09-05,138
2011-09-06,279
2011-09-07,236
2011-09-08,291
2011-09-09,246
2011-09-10,47
2011-09-11,127
2011-09-12,243
2011-09-13,277
2011-09-14,285
2011-09-15,244
2011-09-16,233
2011-09-17,125
2011-09-18,88
2011-09-19,226
2011-09-20,233
2011-09-21,229
2011-09-22,252
2011-09-23,277
2011-09-24,0
2011-09-25,92
2011-09-26,369
2011-09-27,305
2011-09-28,249
2011-09-29,288
2011-09-30,221
2011-10-01,93
2011-10-02,66
2011-10-03,269
2011-10-04,220
2011-10-05,249
2011-10-06,225
2011-10-07,186
2011-10-08,120
2011-10-09,78
2011-10-10,191
2011-10-11,275
2011-10-12,282
2011-10-13,253
2011-10-14,220
2011-10-15,77
2011-10-16,74
2011-10-17,312
2011-10-18,248
2011-10-19,281
2011-10-20,215
2011-10-21,274
2011-10-22,117
2011-10-23,85
2011-10-24,326
2011-10-25,327
2011-10-26,278
2011-10-27,301
2011-10-28,316
2011-10-29,130
2011-10-30,94
2011-10-31,286
2011-11-01,274
2011-11-02,277
2011-11-03,256
2011-11-04,255
2011-11-05,144
2011-11-06,111
2011-11-07,272
2011-11-08,213
2011-11-09,223
2011-11-10,213
2011-11-11,157
2011-11-12,142
2011-11-13,83
2011-11-14,252
2011-11-15,198
2011-11-16,236
2011-11-17,256
2011-11-18,299
2011-11-19,102
2011-11-20,80
2011-11-21,326
2011-11-22,275
2011-11-23,174
2011-11-24,66
2011-11-25,133
2011-11-26,104
2011-11-27,89
2011-11-28,242
2011-11-29,223
2011-11-30,274
2011-12-01,245
2011-12-02,235
2011-12-03,107
2011-12-04,63
2011-12-05,328
2011-12-06,288
2011-12-07,289
2011-12-08,286
2011-12-09,188
2011-12-10,77
2011-12-11,94
2011-12-12,226
2011-12-13,218
2011-12-14,206
2011-12-15,218
2011-12-16,233
2011-12-17,95
2011-12-18,65
2011-12-19,242
2011-12-20,179
2011-12-21,189
2011-12-22,152
2011-12-23,157
2011-12-24,68
2011-12-25,29
2011-12-26,214
2011-12-27,245
2011-12-28,307
2011-12-29,400
2011-12-30,262
2011-12-31,107
2012-01-01,63
2012-01-02,189
2012-01-03,265
2012-01-04,306
2012-01-05,229
2012-01-06,220
2012-01-07,77
2012-01-08,80
2012-01-09,272
2012-01-10,227
2012-01-11,188
2012-01-12,213
2012-01-13,182
2012-01-14,115
2012-01-15,87
2012-01-16,196
2012-01-17,196
2012-01-18,221
2012-01-19,233
2012-01-20,196
2012-01-21,108
2012-01-22,85
2012-01-23,205
2012-01-24,201
2012-01-25,215
2012-01-26,168
2012-01-27,176
2012-01-28,80
2012-01-29,64
2012-01-30,207
2012-01-31,231
2012-02-01,177
2012-02-02,226
2012-02-03,187
2012-02-04,83
2012-02-05,63
2012-02-06,212
2012-02-07,205
2012-02-08,183
2012-02-09,175
2012-02-10,159
2012-02-11,68
2012-02-12,99
2012-02-13,220
2012-02-14,170
2012-02-15,144
2012-02-16,144
2012-02-17,185
2012-02-18,65
2012-02-19,70
2012-02-20,115
2012-02-21,200
2012-02-22,169
2012-02-23,163
2012-02-24,162
2012-02-25,67
2012-02-26,50
2012-02-27,202
2012-02-28,195
2012-02-29,178
2012-03-01,154
2012-03-02,146
2012-03-03,64
2012-03-04,60
2012-03-05,197
2012-03-06,180
2012-03-07,183
2012-03-08,189
2012-03-09,139
2012-03-10,92
2012-03-11,63
2012-03-12,167
2012-03-13,218
2012-03-14,238
2012-03-15,202
2012-03-16,149
2012-03-17,84
2012-03-18,65
2012-03-19,184
2012-03-20,207
2012-03-21,194
2012-03-22,190
2012-03-23,146
2012-03-24,71
2012-03-25,68
2012-03-26,203
2012-03-27,226
2012-03-28,175
2012-03-29,179
2012-03-30,175
2012-03-31,76
2012-04-01,84
2012-04-02,187
2012-04-03,193
2012-04-04,165
2012-04-05,142
2012-04-06,105
2012-04-07,71
2012-04-08,39
2012-04-09,163
2012-04-10,180
2012-04-11,141
2012-04-12,146
2012-04-13,137
2012-04-14,58
2012-04-15,63
2012-04-16,200
2012-04-17,183
2012-04-18,223
2012-04-19,189
2012-04-20,127
2012-04-21,97
2012-04-22,47
2012-04-23,188
2012-04-24,153
2012-04-25,158
2012-04-26,149
2012-04-27,145
2012-04-28,81
2012-04-29,54
2012-04-30,131
2012-05-01,185
2012-05-02,168
2012-05-03,143
2012-05-04,141
2012-05-05,32
2012-05-06,61
2012-05-07,200
2012-05-08,191
2012-05-09,155
2012-05-10,110
2012-05-11,133
2012-05-12,56
2012-05-13,29
2012-05-14,212
2012-05-15,173
2012-05-16,133
2012-05-17,205
2012-05-18,132
2012-05-19,87
2012-05-20,56
2012-05-21,189
2012-05-22,196
2012-05-23,217
2012-05-24,209
2012-05-25,159
2012-05-26,54
2012-05-27,53
2012-05-28,107
2012-05-29,269
2012-05-30,265
2012-05-31,196
2012-06-01,208
2012-06-02,81
2012-06-03,85
2012-06-04,211
2012-06-05,188
2012-06-06,201
2012-06-07,170
2012-06-08,212
2012-06-09,100
2012-06-10,62
2012-06-11,250
2012-06-12,214
2012-06-13,219
2012-06-14,193
2012-06-15,176
2012-06-16,79
2012-06-17,71
2012-06-18,234
2012-06-19,226
2012-06-20,186
2012-06-21,247
2012-06-22,192
2012-06-23,103
2012-06-24,76
2012-06-25,247
2012-06-26,219
2012-06-27,233
2012-06-28,176
2012-06-29,155
2012-06-30,101
2012-07-01,108
2012-07-02,306
2012-07-03,241
2012-07-04,69
2012-07-05,225
2012-07-06,223
2012-07-07,124
2012-07-08,126
2012-07-09,253
2012-07-10,329
2012-07-11,228
2012-07-12,262
2012-07-13,232
2012-07-14,93
2012-07-15,130
2012-07-16,278
2012-07-17,253
2012-07-18,236
2012-07-19,235
2012-07-20,176
2012-07-21,97
2012-07-22,92
2012-07-23,243
2012-07-24,264
2012-07-25,229
2012-07-26,235
2012-07-27,176
2012-07-28,119
2012-07-29,107
2012-07-30,255
2012-07-31,234
2012-08-01,211
2012-08-02,204
2012-08-03,183
2012-08-04,116
2012-08-05,85
2012-08-06,272
2012-08-07,281
2012-08-08,286
2012-08-09,184
2012-08-10,203
2012-08-11,97
2012-08-12,78
2012-08-13,263
2012-08-14,274
2012-08-15,264
2012-08-16,250
2012-08-17,197
2012-08-18,93
2012-08-19,121
2012-08-20,274
2012-08-21,268
2012-08-22,278
2012-08-23,215
2012-08-24,221
2012-08-25,129
2012-08-26,89
2012-08-27,273
2012-08-28,254
2012-08-29,263
2012-08-30,251
2012-08-31,150
2012-09-01,153
2012-09-02,85
2012-09-03,115
2012-09-04,258
2012-09-05,310
2012-09-06,264
2012-09-07,231
2012-09-08,120
2012-09-09,105
2012-09-10,269
2012-09-11,302
2012-09-12,248
2012-09-13,258
2012-09-14,175
2012-09-15,132
2012-09-16,95
2012-09-17,204
2012-09-18,224
2012-09-19,247
2012-09-20,174
2012-09-21,214
2012-09-22,94
2012-09-23,77
2012-09-24,235
2012-09-25,192
2012-09-26,238
2012-09-27,249
2012-09-28,279
2012-09-29,70
2012-09-30,82
2012-10-01,214
2012-10-02,257
2012-10-03,239
2012-10-04,231
2012-10-05,215
2012-10-06,101
2012-10-07,73
2012-10-08,175
2012-10-09,208
2012-10-10,247
2012-10-11,218
2012-10-12,214
2012-10-13,92
2012-10-14,64
2012-10-15,252
2012-10-16,186
2012-10-17,237
2012-10-18,212
2012-10-19,176
2012-10-20,81
2012-10-21,86
2012-10-22,218
2012-10-23,209
2012-10-24,246
2012-10-25,187
2012-10-26,142
2012-10-27,69
2012-10-28,29
2012-10-29,41
2012-10-30,5
2012-10-31,42
2012-11-01,93
2012-11-02,112
2012-11-03,82
2012-11-04,75
2012-11-05,164
2012-11-06,162
2012-11-07,208
2012-11-08,221
2012-11-09,141
2012-11-10,104
2012-11-11,96
2012-11-12,108
2012-11-13,197
2012-11-14,225
2012-11-15,207
2012-11-16,176
2012-11-17,83
2012-11-18,68
2012-11-19,236
2012-11-20,189
2012-11-21,112
2012-11-22,62
2012-11-23,119
2012-11-24,98
2012-11-25,90
2012-11-26,229
2012-11-27,239
2012-11-28,231
2012-11-29,184
2012-11-30,170
2012-12-01,98
2012-12-02,58
2012-12-03,195
2012-12-04,238
2012-12-05,209
2012-12-06,168
2012-12-07,182
2012-12-08,88
2012-12-09,75
2012-12-10,165
2012-12-11,203
2012-12-12,203
2012-12-13,129
2012-12-14,152
2012-12-15,62
2012-12-16,60
2012-12-17,152
2012-12-18,191
2012-12-19,158
2012-12-20,156
2012-12-21,162
2012-12-22,97
2012-12-23,38
2012-12-24,96
2012-12-25,42
2012-12-26,182
2012-12-27,256
2012-12-28,164
2012-12-29,92
2012-12-30,0
2012-12-31,0
2013-01-01,69
2013-01-02,211
2013-01-03,185
2013-01-04,136
2013-01-05,81
2013-01-06,65
2013-01-07,195
2013-01-08,195
2013-01-09,174
2013-01-10,163
2013-01-11,121
2013-01-12,87
2013-01-13,54
2013-01-14,175
2013-01-15,192
2013-01-16,164
2013-01-17,183
2013-01-18,165
2013-01-19,68
2013-01-20,60
2013-01-21,104
2013-01-22,202
2013-01-23,180
2013-01-24,189
2013-01-25,179
2013-01-26,78
2013-01-27,85
2013-01-28,158
2013-01-29,178
2013-01-30,147
2013-01-31,164
2013-02-01,169
2013-02-02,95
2013-02-03,72
2013-02-04,124
2013-02-05,160
2013-02-06,171
2013-02-07,133
2013-02-08,160
2013-02-09,94
2013-02-10,61
2013-02-11,159
2013-02-12,124
2013-02-13,163
2013-02-14,149
2013-02-15,137
2013-02-16,85
2013-02-17,34
2013-02-18,114
2013-02-19,186
2013-02-20,144
2013-02-21,146
2013-02-22,128
2013-02-23,58
2013-02-24,54
2013-02-25,154
2013-02-26,158
2013-02-27,183
2013-02-28,180
2013-03-01,91
2013-03-02,68
2013-03-03,48
2013-03-04,173
2013-03-05,131
2013-03-06,154
2013-03-07,156
2013-03-08,135
2013-03-09,69
2013-03-10,54
2013-03-11,207
2013-03-12,160
2013-03-13,183
2013-03-14,153
2013-03-15,122
2013-03-16,66
2013-03-17,84
2013-03-18,157
2013-03-19,170
2013-03-20,164
2013-03-21,143
2013-03-22,148
2013-03-23,96
2013-03-24,54
2013-03-25,126
2013-03-26,167
2013-03-27,177
2013-03-28,101
2013-03-29,112
2013-03-30,64
2013-03-31,50
2013-04-01,192
2013-04-02,154
2013-04-03,192
2013-04-04,166
2013-04-05,124
2013-04-06,67
2013-04-07,71
2013-04-08,200
2013-04-09,184
2013-04-10,153
2013-04-11,147
2013-04-12,168
2013-04-13,87
2013-04-14,56
2013-04-15,143
2013-04-16,160
2013-04-17,191
2013-04-18,162
2013-04-19,158
2013-04-20,45
2013-04-21,85
2013-04-22,159
2013-04-23,159
2013-04-24,157
2013-04-25,150
2013-04-26,154
2013-04-27,73
2013-04-28,68
2013-04-29,210
2013-04-30,178
2013-05-01,135
2013-05-02,150
2013-05-03,154
2013-05-04,47
2013-05-05,48
2013-05-06,205
2013-05-07,158
2013-05-08,166
2013-05-09,202
2013-05-10,86
2013-05-11,75
2013-05-12,63
2013-05-13,180
2013-05-14,190
2013-05-15,160
2013-05-16,201
2013-05-17,121
2013-05-18,103
2013-05-19,61
2013-05-20,194
2013-05-21,179
2013-05-22,203
2013-05-23,182
2013-05-24,145
2013-05-25,79
2013-05-26,55
2013-05-27,78
2013-05-28,223
2013-05-29,212
2013-05-30,171
2013-05-31,153
2013-06-01,85
2013-06-02,84
2013-06-03,199
2013-06-04,168
2013-06-05,195
2013-06-06,261
2013-06-07,171
2013-06-08,94
2013-06-09,65
2013-06-10,178
2013-06-11,181
2013-06-12,180
2013-06-13,175
2013-06-14,127
2013-06-15,46
2013-06-16,46
2013-06-17,166
2013-06-18,183
2013-06-19,184
2013-06-20,161
2013-06-21,117
2013-06-22,56
2013-06-23,46
2013-06-24,196
2013-06-25,262
2013-06-26,226
2013-06-27,199
2013-06-28,189
2013-06-29,87
2013-06-30,86
2013-07-01,223
2013-07-02,250
2013-07-03,251
2013-07-04,77
2013-07-05,161
2013-07-06,83
2013-07-07,103
2013-07-08,241
2013-07-09,300
2013-07-10,243
2013-07-11,200
2013-07-12,191
2013-07-13,108
2013-07-14,101
2013-07-15,244
2013-07-16,267
2013-07-17,214
2013-07-18,202
2013-07-19,218
2013-07-20,100
2013-07-21,115
2013-07-22,265
2013-07-23,268
2013-07-24,241
2013-07-25,199
2013-07-26,195
2013-07-27,75
2013-07-28,86
2013-07-29,241
2013-07-30,228
2013-07-31,193
2013-08-01,213
2013-08-02,186
2013-08-03,65
2013-08-04,72
2013-08-05,256
2013-08-06,253
2013-08-07,229
2013-08-08,169
2013-08-09,192
2013-08-10,47
2013-08-11,64
2013-08-12,227
2013-08-13,229
2013-08-14,225
2013-08-15,237
2013-08-16,197
2013-08-17,71
2013-08-18,59
2013-08-19,253
2013-08-20,281
2013-08-21,211
2013-08-22,250
2013-08-23,195
2013-08-24,72
2013-08-25,53
2013-08-26,265
2013-08-27,235
2013-08-28,287
2013-08-29,252
2013-08-30,140
2013-08-31,84
2013-09-01,83
2013-09-02,132
2013-09-03,265
2013-09-04,251
2013-09-05,247
2013-09-06,164
2013-09-07,93
2013-09-08,93
2013-09-09,234
2013-09-10,261
2013-09-11,215
2013-09-12,204
2013-09-13,177
2013-09-14,65
2013-09-15,83
2013-09-16,227
2013-09-17,222
2013-09-18,201
2013-09-19,180
2013-09-20,169
2013-09-21,76
2013-09-22,71
2013-09-23,218
2013-09-24,222
2013-09-25,212
2013-09-26,180
2013-09-27,127
2013-09-28,53
2013-09-29,59
2013-09-30,209
2013-10-01,205
2013-10-02,214
2013-10-03,190
2013-10-04,184
2013-10-05,74
2013-10-06,67
2013-10-07,211
2013-10-08,247
2013-10-09,230
2013-10-10,188
2013-10-11,179
2013-10-12,46
2013-10-13,56
2013-10-14,194
2013-10-15,235
2013-10-16,183
2013-10-17,175
2013-10-18,155
2013-10-19,73
2013-10-20,73
2013-10-21,230
2013-10-22,195
2013-10-23,193
2013-10-24,168
2013-10-25,169
2013-10-26,70
2013-10-27,49
2013-10-28,173
2013-10-29,216
2013-10-30,149
2013-10-31,163
2013-11-01,134
2013-11-02,68
2013-11-03,55
2013-11-04,110
2013-11-05,171
2013-11-06,211
2013-11-07,195
2013-11-08,201
2013-11-09,50
2013-11-10,63
2013-11-11,127
2013-11-12,211
2013-11-13,186
2013-11-14,188
2013-11-15,147
2013-11-16,63
2013-11-17,62
2013-11-18,199
2013-11-19,188
2013-11-20,181
2013-11-21,152
2013-11-22,94
2013-11-23,9
2013-11-24,131
2013-11-25,196
2013-11-26,145
2013-11-27,119
2013-11-28,54
2013-11-29,75
2013-11-30,78
2013-12-01,43
2013-12-02,167
2013-12-03,162
2013-12-04,194
2013-12-05,153
2013-12-06,131
2013-12-07,61
2013-12-08,68
2013-12-09,187
2013-12-10,172
2013-12-11,182
2013-12-12,159
2013-12-13,136
2013-12-14,57
2013-12-15,88
2013-12-16,169
2013-12-17,193
2013-12-18,129
2013-12-19,139
2013-12-20,163
2013-12-21,60
2013-12-22,86
2013-12-23,109
2013-12-24,74
2013-12-25,32
2013-12-26,157
2013-12-27,151
2013-12-28,45
2013-12-29,0
2013-12-30,62
2013-12-31,126
2014-01-01,76
2014-01-02,146
2014-01-03,101
2014-01-04,74
2014-01-05,71
2014-01-06,118
2014-01-07,207
2014-01-08,165
2014-01-09,156
2014-01-10,124
2014-01-11,88
2014-01-12,78
2014-01-13,142
2014-01-14,162
2014-01-15,173
2014-01-16,176
2014-01-17,161
2014-01-18,82
2014-01-19,76
2014-01-20,86
2014-01-21,141
2014-01-22,160
2014-01-23,175
2014-01-24,165
2014-01-25,65
2014-01-26,83
2014-01-27,191
2014-01-28,160
2014-01-29,188
2014-01-30,199
2014-01-31,153
2014-02-01,67
2014-02-02,72
2014-02-03,167
2014-02-04,159
2014-02-05,163
2014-02-06,140
2014-02-07,118
2014-02-08,55
2014-02-09,96
2014-02-10,163
2014-02-11,152
2014-02-12,166
2014-02-13,133
2014-02-14,111
2014-02-15,69
2014-02-16,60
2014-02-17,112
2014-02-18,154
2014-02-19,177
2014-02-20,160
2014-02-21,107
2014-02-22,74
2014-02-23,65
2014-02-24,186
2014-02-25,133
2014-02-26,240
2014-02-27,143
2014-02-28,153
2014-03-01,65
2014-03-02,68
2014-03-03,209
2014-03-04,154
2014-03-05,157
2014-03-06,133
2014-03-07,116
2014-03-08,65
2014-03-09,80
2014-03-10,154
2014-03-11,0
2014-03-12,0
2014-03-13,0
2014-03-14,0
2014-03-15,0
2014-03-16,0
2014-03-17,0
2014-03-18,0
2014-03-19,0
2014-03-20,0
2014-03-21,0
2014-03-22,0
2014-03-23,0
2014-03-24,0
2014-03-25,0
2014-03-26,0
2014-03-27,0
2014-03-28,0
2014-03-29,0
2014-03-30,0
2014-03-31,0
2014-04-01,0
2014-04-02,0
2014-04-03,0
