time,count
2010-09-14,428
2010-09-15,389
2010-09-16,339
2010-09-17,392
2010-09-18,126
2010-09-19,104
2010-09-20,384
2010-09-21,446
2010-09-22,472
2010-09-23,388
2010-09-24,363
2010-09-25,208
2010-09-26,141
2010-09-27,555
2010-09-28,539
2010-09-29,429
2010-09-30,430
2010-10-01,457
2010-10-02,152
2010-10-03,154
2010-10-04,621
2010-10-05,531
2010-10-06,522
2010-10-07,487
2010-10-08,385
2010-10-09,149
2010-10-10,139
2010-10-11,317
2010-10-12,634
2010-10-13,499
2010-10-14,447
2010-10-15,418
2010-10-16,298
2010-10-17,125
2010-10-18,578
2010-10-19,495
2010-10-20,552
2010-10-21,432
2010-10-22,423
2010-10-23,224
2010-10-24,110
2010-10-25,494
2010-10-26,442
2010-10-27,420
2010-10-28,364
2010-10-29,333
2010-10-30,258
2010-10-31,174
2010-11-01,479
2010-11-02,478
2010-11-03,514
2010-11-04,383
2010-11-05,392
2010-11-06,219
2010-11-07,157
2010-11-08,639
2010-11-09,558
2010-11-10,476
2010-11-11,351
2010-11-12,338
2010-11-13,194
2010-11-14,141
2010-11-15,470
2010-11-16,472
2010-11-17,385
2010-11-18,488
2010-11-19,376
2010-11-20,168
2010-11-21,182
2010-11-22,428
2010-11-23,375
2010-11-24,378
2010-11-25,97
2010-11-26,290
2010-11-27,225
2010-11-28,165
2010-11-29,556
2010-11-30,531
2010-12-01,601
2010-12-02,379
2010-12-03,425
2010-12-04,245
2010-12-05,243
2010-12-06,645
2010-12-07,638
2010-12-08,628
2010-12-09,486
2010-12-10,448
2010-12-11,254
2010-12-12,163
2010-12-13,567
2010-12-14,665
2010-12-15,586
2010-12-16,492
2010-12-17,412
2010-12-18,208
2010-12-19,173
2010-12-20,475
2010-12-21,429
2010-12-22,446
2010-12-23,378
2010-12-24,129
2010-12-25,104
2010-12-26,0
2010-12-27,0
2010-12-28,0
2010-12-29,0
2010-12-30,0
2010-12-31,0
2011-01-01,76
2011-01-02,143
2011-01-03,520
2011-01-04,458
2011-01-05,508
2011-01-06,442
2011-01-07,358
2011-01-08,228
2011-01-09,233
2011-01-10,643
2011-01-11,465
2011-01-12,457
2011-01-13,518
2011-01-14,423
2011-01-15,247
2011-01-16,179
2011-01-17,337
2011-01-18,541
2011-01-19,464
2011-01-20,372
2011-01-21,406
2011-01-22,275
2011-01-23,267
2011-01-24,606
2011-01-25,606
2011-01-26,452
2011-01-27,335
2011-01-28,278
2011-01-29,207
2011-01-30,138
2011-01-31,507
2011-02-01,482
2011-02-02,462
2011-02-03,381
2011-02-04,373
2011-02-05,167
2011-02-06,136
2011-02-07,388
2011-02-08,562
2011-02-09,481
2011-02-10,404
2011-02-11,333
2011-02-12,218
2011-02-13,96
2011-02-14,390
2011-02-15,495
2011-02-16,451
2011-02-17,379
2011-02-18,322
2011-02-19,268
2011-02-20,128
2011-02-21,260
2011-02-22,480
2011-02-23,414
2011-02-24,335
2011-02-25,399
2011-02-26,179
2011-02-27,152
2011-02-28,461
2011-03-01,456
2011-03-02,510
2011-03-03,442
2011-03-04,324
2011-03-05,247
2011-03-06,195
2011-03-07,614
2011-03-08,499
2011-03-09,524
2011-03-10,446
2011-03-11,443
2011-03-12,180
2011-03-13,153
2011-03-14,496
2011-03-15,503
2011-03-16,409
2011-03-17,417
2011-03-18,323
2011-03-19,198
2011-03-20,148
2011-03-21,457
2011-03-22,471
2011-03-23,501
2011-03-24,434
2011-03-25,397
2011-03-26,203
2011-03-27,265
2011-03-28,497
2011-03-29,476
2011-03-30,436
2011-03-31,365
2011-04-01,474
2011-04-02,168
2011-04-03,157
2011-04-04,359
2011-04-05,339
2011-04-06,433
2011-04-07,349
2011-04-08,399
2011-04-09,149
2011-04-10,88
2011-04-11,403
2011-04-12,453
2011-04-13,457
2011-04-14,378
2011-04-15,326
2011-04-16,232
2011-04-17,139
2011-04-18,412
2011-04-19,432
2011-04-20,372
2011-04-21,384
2011-04-22,288
2011-04-23,174
2011-04-24,101
2011-04-25,475
2011-04-26,446
2011-04-27,418
2011-04-28,403
2011-04-29,359
2011-04-30,169
2011-05-01,143
2011-05-02,360
2011-05-03,467
2011-05-04,425
2011-05-05,377
2011-05-06,322
2011-05-07,100
2011-05-08,78
2011-05-09,408
2011-05-10,405
2011-05-11,429
2011-05-12,367
2011-05-13,301
2011-05-14,113
2011-05-15,100
2011-05-16,448
2011-05-17,464
2011-05-18,453
2011-05-19,458
2011-05-20,375
2011-05-21,157
2011-05-22,93
2011-05-23,436
2011-05-24,446
2011-05-25,370
2011-05-26,404
2011-05-27,331
2011-05-28,136
2011-05-29,79
2011-05-30,160
2011-05-31,551
2011-06-01,431
2011-06-02,446
2011-06-03,397
2011-06-04,166
2011-06-05,90
2011-06-06,475
2011-06-07,468
2011-06-08,430
2011-06-09,371
2011-06-10,350
2011-06-11,151
2011-06-12,92
2011-06-13,433
2011-06-14,448
2011-06-15,491
2011-06-16,418
2011-06-17,404
2011-06-18,138
2011-06-19,85
2011-06-20,428
2011-06-21,442
2011-06-22,477
2011-06-23,494
2011-06-24,340
2011-06-25,179
2011-06-26,91
2011-06-27,510
2011-06-28,499
2011-06-29,447
2011-06-30,484
2011-07-01,336
2011-07-02,113
2011-07-03,92
2011-07-04,111
2011-07-05,547
2011-07-06,517
2011-07-07,462
2011-07-08,427
2011-07-09,150
2011-07-10,113
2011-07-11,499
2011-07-12,471
2011-07-13,480
2011-07-14,456
2011-07-15,405
2011-07-16,103
2011-07-17,93
2011-07-18,540
2011-07-19,501
2011-07-20,498
2011-07-21,404
2011-07-22,358
2011-07-23,173
2011-07-24,124
2011-07-25,485
2011-07-26,462
2011-07-27,485
2011-07-28,447
2011-07-29,406
2011-07-30,179
2011-07-31,87
2011-08-01,450
2011-08-02,458
2011-08-03,361
2011-08-04,437
2011-08-05,355
2011-08-06,128
2011-08-07,91
2011-08-08,391
2011-08-09,519
2011-08-10,462
2011-08-11,419
2011-08-12,370
2011-08-13,160
2011-08-14,144
2011-08-15,554
2011-08-16,631
2011-08-17,460
2011-08-18,502
2011-08-19,453
2011-08-20,74
2011-08-21,112
2011-08-22,574
2011-08-23,463
2011-08-24,539
2011-08-25,436
2011-08-26,192
2011-08-27,66
2011-08-28,66
2011-08-29,616
2011-08-30,645
2011-08-31,622
2011-09-01,463
2011-09-02,427
2011-09-03,235
2011-09-04,102
2011-09-05,215
2011-09-06,632
2011-09-07,605
2011-09-08,634
2011-09-09,556
2011-09-10,98
2011-09-11,252
2011-09-12,555
2011-09-13,624
2011-09-14,590
2011-09-15,556
2011-09-16,530
2011-09-17,205
2011-09-18,171
2011-09-19,499
2011-09-20,627
2011-09-21,578
2011-09-22,572
2011-09-23,611
2011-09-24,5
2011-09-25,207
2011-09-26,739
2011-09-27,673
2011-09-28,648
2011-09-29,631
2011-09-30,433
2011-10-01,214
2011-10-02,187
2011-10-03,625
2011-10-04,537
2011-10-05,500
2011-10-06,540
2011-10-07,496
2011-10-08,214
2011-10-09,123
2011-10-10,347
2011-10-11,558
2011-10-12,532
2011-10-13,523
2011-10-14,535
2011-10-15,191
2011-10-16,170
2011-10-17,691
2011-10-18,537
2011-10-19,595
2011-10-20,536
2011-10-21,621
2011-10-22,243
2011-10-23,187
2011-10-24,637
2011-10-25,622
2011-10-26,609
2011-10-27,629
2011-10-28,729
2011-10-29,352
2011-10-30,267
2011-10-31,735
2011-11-01,670
2011-11-02,562
2011-11-03,509
2011-11-04,421
2011-11-05,225
2011-11-06,189
2011-11-07,599
2011-11-08,405
2011-11-09,489
2011-11-10,483
2011-11-11,420
2011-11-12,228
2011-11-13,175
2011-11-14,608
2011-11-15,399
2011-11-16,555
2011-11-17,571
2011-11-18,495
2011-11-19,219
2011-11-20,164
2011-11-21,663
2011-11-22,589
2011-11-23,496
2011-11-24,111
2011-11-25,348
2011-11-26,165
2011-11-27,144
2011-11-28,572
2011-11-29,483
2011-11-30,656
2011-12-01,599
2011-12-02,504
2011-12-03,171
2011-12-04,123
2011-12-05,574
2011-12-06,603
2011-12-07,584
2011-12-08,612
2011-12-09,454
2011-12-10,212
2011-12-11,208
2011-12-12,599
2011-12-13,619
2011-12-14,510
2011-12-15,476
2011-12-16,433
2011-12-17,178
2011-12-18,193
2011-12-19,511
2011-12-20,487
2011-12-21,435
2011-12-22,374
2011-12-23,315
2011-12-24,154
2011-12-25,74
2011-12-26,385
2011-12-27,658
2011-12-28,665
2011-12-29,853
2011-12-30,525
2011-12-31,204
2012-01-01,109
2012-01-02,316
2012-01-03,638
2012-01-04,760
2012-01-05,600
2012-01-06,491
2012-01-07,153
2012-01-08,148
2012-01-09,561
2012-01-10,533
2012-01-11,459
2012-01-12,410
2012-01-13,440
2012-01-14,269
2012-01-15,262
2012-01-16,437
2012-01-17,583
2012-01-18,572
2012-01-19,519
2012-01-20,425
2012-01-21,274
2012-01-22,174
2012-01-23,570
2012-01-24,457
2012-01-25,424
2012-01-26,466
2012-01-27,360
2012-01-28,179
2012-01-29,156
2012-01-30,452
2012-01-31,440
2012-02-01,459
2012-02-02,512
2012-02-03,421
2012-02-04,182
2012-02-05,111
2012-02-06,487
2012-02-07,455
2012-02-08,479
2012-02-09,421
2012-02-10,324
2012-02-11,159
2012-02-12,185
2012-02-13,530
2012-02-14,437
2012-02-15,425
2012-02-16,415
2012-02-17,365
2012-02-18,128
2012-02-19,162
2012-02-20,217
2012-02-21,526
2012-02-22,442
2012-02-23,389
2012-02-24,401
2012-02-25,169
2012-02-26,133
2012-02-27,465
2012-02-28,391
2012-02-29,394
2012-03-01,440
2012-03-02,318
2012-03-03,138
2012-03-04,142
2012-03-05,500
2012-03-06,382
2012-03-07,399
2012-03-08,393
2012-03-09,310
2012-03-10,136
2012-03-11,143
2012-03-12,431
2012-03-13,457
2012-03-14,480
2012-03-15,390
2012-03-16,406
2012-03-17,161
2012-03-18,122
2012-03-19,417
2012-03-20,424
2012-03-21,494
2012-03-22,376
2012-03-23,368
2012-03-24,121
2012-03-25,134
2012-03-26,491
2012-03-27,494
2012-03-28,322
2012-03-29,412
2012-03-30,328
2012-03-31,184
2012-04-01,118
2012-04-02,468
2012-04-03,434
2012-04-04,373
2012-04-05,358
2012-04-06,210
2012-04-07,105
2012-04-08,86
2012-04-09,421
2012-04-10,448
2012-04-11,361
2012-04-12,371
2012-04-13,299
2012-04-14,156
2012-04-15,79
2012-04-16,401
2012-04-17,392
2012-04-18,406
2012-04-19,427
2012-04-20,246
2012-04-21,126
2012-04-22,119
2012-04-23,406
2012-04-24,395
2012-04-25,486
2012-04-26,370
2012-04-27,315
2012-04-28,136
2012-04-29,60
2012-04-30,391
2012-05-01,381
2012-05-02,388
2012-05-03,389
2012-05-04,308
2012-05-05,79
2012-05-06,85
2012-05-07,387
2012-05-08,350
2012-05-09,416
2012-05-10,294
2012-05-11,274
2012-05-12,115
2012-05-13,51
2012-05-14,398
2012-05-15,364
2012-05-16,329
2012-05-17,335
2012-05-18,265
2012-05-19,87
2012-05-20,105
2012-05-21,382
2012-05-22,433
2012-05-23,454
2012-05-24,454
2012-05-25,315
2012-05-26,100
2012-05-27,107
2012-05-28,97
2012-05-29,519
2012-05-30,505
2012-05-31,438
2012-06-01,390
2012-06-02,155
2012-06-03,118
2012-06-04,459
2012-06-05,428
2012-06-06,388
2012-06-07,301
2012-06-08,339
2012-06-09,163
2012-06-10,73
2012-06-11,385
2012-06-12,403
2012-06-13,409
2012-06-14,484
2012-06-15,284
2012-06-16,95
2012-06-17,133
2012-06-18,440
2012-06-19,444
2012-06-20,293
2012-06-21,346
2012-06-22,254
2012-06-23,104
2012-06-24,79
2012-06-25,392
2012-06-26,411
2012-06-27,438
2012-06-28,272
2012-06-29,245
2012-06-30,160
2012-07-01,95
2012-07-02,438
2012-07-03,397
2012-07-04,122
2012-07-05,420
2012-07-06,321
2012-07-07,180
2012-07-08,84
2012-07-09,446
2012-07-10,512
2012-07-11,445
2012-07-12,386
2012-07-13,360
2012-07-14,147
2012-07-15,135
2012-07-16,456
2012-07-17,357
2012-07-18,340
2012-07-19,404
2012-07-20,290
2012-07-21,120
2012-07-22,93
2012-07-23,358
2012-07-24,434
2012-07-25,443
2012-07-26,340
2012-07-27,327
2012-07-28,145
2012-07-29,136
2012-07-30,486
2012-07-31,409
2012-08-01,382
2012-08-02,320
2012-08-03,393
2012-08-04,152
2012-08-05,136
2012-08-06,461
2012-08-07,402
2012-08-08,451
2012-08-09,321
2012-08-10,353
2012-08-11,132
2012-08-12,70
2012-08-13,465
2012-08-14,457
2012-08-15,459
2012-08-16,440
2012-08-17,304
2012-08-18,107
2012-08-19,118
2012-08-20,444
2012-08-21,484
2012-08-22,377
2012-08-23,335
2012-08-24,347
2012-08-25,152
2012-08-26,85
2012-08-27,375
2012-08-28,351
2012-08-29,429
2012-08-30,475
2012-08-31,265
2012-09-01,142
2012-09-02,107
2012-09-03,119
2012-09-04,466
2012-09-05,471
2012-09-06,405
2012-09-07,350
2012-09-08,190
2012-09-09,129
2012-09-10,471
2012-09-11,426
2012-09-12,400
2012-09-13,434
2012-09-14,322
2012-09-15,133
2012-09-16,103
2012-09-17,414
2012-09-18,432
2012-09-19,456
2012-09-20,372
2012-09-21,392
2012-09-22,136
2012-09-23,111
2012-09-24,406
2012-09-25,418
2012-09-26,410
2012-09-27,435
2012-09-28,423
2012-09-29,143
2012-09-30,110
2012-10-01,421
2012-10-02,465
2012-10-03,473
2012-10-04,440
2012-10-05,375
2012-10-06,183
2012-10-07,127
2012-10-08,317
2012-10-09,457
2012-10-10,419
2012-10-11,483
2012-10-12,432
2012-10-13,149
2012-10-14,141
2012-10-15,508
2012-10-16,430
2012-10-17,543
2012-10-18,337
2012-10-19,329
2012-10-20,159
2012-10-21,90
2012-10-22,411
2012-10-23,428
2012-10-24,362
2012-10-25,380
2012-10-26,313
2012-10-27,158
2012-10-28,65
2012-10-29,131
2012-10-30,36
2012-10-31,84
2012-11-01,185
2012-11-02,231
2012-11-03,225
2012-11-04,144
2012-11-05,396
2012-11-06,333
2012-11-07,478
2012-11-08,446
2012-11-09,360
2012-11-10,165
2012-11-11,136
2012-11-12,289
2012-11-13,483
2012-11-14,475
2012-11-15,523
2012-11-16,386
2012-11-17,194
2012-11-18,173
2012-11-19,503
2012-11-20,481
2012-11-21,326
2012-11-22,106
2012-11-23,246
2012-11-24,213
2012-11-25,152
2012-11-26,488
2012-11-27,548
2012-11-28,539
2012-11-29,472
2012-11-30,434
2012-12-01,206
2012-12-02,139
2012-12-03,487
2012-12-04,528
2012-12-05,527
2012-12-06,407
2012-12-07,388
2012-12-08,154
2012-12-09,163
2012-12-10,525
2012-12-11,490
2012-12-12,448
2012-12-13,430
2012-12-14,363
2012-12-15,188
2012-12-16,153
2012-12-17,442
2012-12-18,406
2012-12-19,405
2012-12-20,378
2012-12-21,422
2012-12-22,258
2012-12-23,136
2012-12-24,222
2012-12-25,98
2012-12-26,431
2012-12-27,608
2012-12-28,414
2012-12-29,244
2012-12-30,0
2012-12-31,0
2013-01-01,191
2013-01-02,483
2013-01-03,482
2013-01-04,451
2013-01-05,219
2013-01-06,134
2013-01-07,493
2013-01-08,553
2013-01-09,494
2013-01-10,534
2013-01-11,358
2013-01-12,168
2013-01-13,114
2013-01-14,510
2013-01-15,490
2013-01-16,449
2013-01-17,438
2013-01-18,414
2013-01-19,135
2013-01-20,122
2013-01-21,282
2013-01-22,520
2013-01-23,600
2013-01-24,609
2013-01-25,547
2013-01-26,180
2013-01-27,151
2013-01-28,526
2013-01-29,517
2013-01-30,417
2013-01-31,478
2013-02-01,419
2013-02-02,181
2013-02-03,152
2013-02-04,434
2013-02-05,530
2013-02-06,493
2013-02-07,381
2013-02-08,387
2013-02-09,193
2013-02-10,109
2013-02-11,447
2013-02-12,445
2013-02-13,416
2013-02-14,347
2013-02-15,386
2013-02-16,184
2013-02-17,143
2013-02-18,358
2013-02-19,554
2013-02-20,505
2013-02-21,475
2013-02-22,402
2013-02-23,155
2013-02-24,97
2013-02-25,499
2013-02-26,423
2013-02-27,575
2013-02-28,390
2013-03-01,324
2013-03-02,225
2013-03-03,123
2013-03-04,490
2013-03-05,384
2013-03-06,399
2013-03-07,450
2013-03-08,385
2013-03-09,162
2013-03-10,121
2013-03-11,402
2013-03-12,426
2013-03-13,420
2013-03-14,465
2013-03-15,329
2013-03-16,181
2013-03-17,112
2013-03-18,492
2013-03-19,461
2013-03-20,445
2013-03-21,343
2013-03-22,327
2013-03-23,197
2013-03-24,66
2013-03-25,414
2013-03-26,444
2013-03-27,446
2013-03-28,295
2013-03-29,259
2013-03-30,144
2013-03-31,62
2013-04-01,464
2013-04-02,347
2013-04-03,451
2013-04-04,397
2013-04-05,376
2013-04-06,159
2013-04-07,132
2013-04-08,442
2013-04-09,410
2013-04-10,421
2013-04-11,362
2013-04-12,395
2013-04-13,161
2013-04-14,109
2013-04-15,367
2013-04-16,401
2013-04-17,382
2013-04-18,346
2013-04-19,300
2013-04-20,125
2013-04-21,115
2013-04-22,392
2013-04-23,434
2013-04-24,409
2013-04-25,369
2013-04-26,331
2013-04-27,137
2013-04-28,99
2013-04-29,458
2013-04-30,459
2013-05-01,373
2013-05-02,365
2013-05-03,373
2013-05-04,124
2013-05-05,102
2013-05-06,480
2013-05-07,394
2013-05-08,439
2013-05-09,458
2013-05-10,248
2013-05-11,128
2013-05-12,117
2013-05-13,473
2013-05-14,462
2013-05-15,453
2013-05-16,379
2013-05-17,347
2013-05-18,219
2013-05-19,158
2013-05-20,540
2013-05-21,376
2013-05-22,397
2013-05-23,398
2013-05-24,325
2013-05-25,167
2013-05-26,103
2013-05-27,125
2013-05-28,499
2013-05-29,505
2013-05-30,399
2013-05-31,370
2013-06-01,195
2013-06-02,123
2013-06-03,430
2013-06-04,442
2013-06-05,462
2013-06-06,443
2013-06-07,436
2013-06-08,181
2013-06-09,121
2013-06-10,455
2013-06-11,470
2013-06-12,392
2013-06-13,498
2013-06-14,388
2013-06-15,95
2013-06-16,71
2013-06-17,382
2013-06-18,419
2013-06-19,394
2013-06-20,379
2013-06-21,301
2013-06-22,126
2013-06-23,81
2013-06-24,411
2013-06-25,427
2013-06-26,362
2013-06-27,415
2013-06-28,354
2013-06-29,105
2013-06-30,94
2013-07-01,500
2013-07-02,423
2013-07-03,472
2013-07-04,120
2013-07-05,270
2013-07-06,107
2013-07-07,142
2013-07-08,453
2013-07-09,607
2013-07-10,415
2013-07-11,425
2013-07-12,339
2013-07-13,107
2013-07-14,90
2013-07-15,512
2013-07-16,551
2013-07-17,485
2013-07-18,377
2013-07-19,347
2013-07-20,149
2013-07-21,142
2013-07-22,508
2013-07-23,472
2013-07-24,563
2013-07-25,394
2013-07-26,407
2013-07-27,113
2013-07-28,89
2013-07-29,461
2013-07-30,413
2013-07-31,439
2013-08-01,411
2013-08-02,391
2013-08-03,99
2013-08-04,110
2013-08-05,474
2013-08-06,424
2013-08-07,453
2013-08-08,354
2013-08-09,353
2013-08-10,84
2013-08-11,90
2013-08-12,436
2013-08-13,494
2013-08-14,468
2013-08-15,457
2013-08-16,401
2013-08-17,98
2013-08-18,78
2013-08-19,458
2013-08-20,503
2013-08-21,340
2013-08-22,430
2013-08-23,300
2013-08-24,93
2013-08-25,86
2013-08-26,429
2013-08-27,455
2013-08-28,463
2013-08-29,396
2013-08-30,278
2013-08-31,126
2013-09-01,64
2013-09-02,170
2013-09-03,492
2013-09-04,491
2013-09-05,385
2013-09-06,254
2013-09-07,137
2013-09-08,128
2013-09-09,418
2013-09-10,448
2013-09-11,394
2013-09-12,389
2013-09-13,286
2013-09-14,82
2013-09-15,69
2013-09-16,453
2013-09-17,407
2013-09-18,395
2013-09-19,420
2013-09-20,292
2013-09-21,139
2013-09-22,117
2013-09-23,355
2013-09-24,476
2013-09-25,360
2013-09-26,408
2013-09-27,238
2013-09-28,89
2013-09-29,105
2013-09-30,359
2013-10-01,386
2013-10-02,372
2013-10-03,394
2013-10-04,335
2013-10-05,105
2013-10-06,93
2013-10-07,440
2013-10-08,439
2013-10-09,434
2013-10-10,409
2013-10-11,323
2013-10-12,83
2013-10-13,53
2013-10-14,257
2013-10-15,427
2013-10-16,433
2013-10-17,379
2013-10-18,323
2013-10-19,183
2013-10-20,98
2013-10-21,418
2013-10-22,419
2013-10-23,409
2013-10-24,388
2013-10-25,365
2013-10-26,107
2013-10-27,74
2013-10-28,377
2013-10-29,416
2013-10-30,371
2013-10-31,295
2013-11-01,320
2013-11-02,137
2013-11-03,124
2013-11-04,348
2013-11-05,455
2013-11-06,411
2013-11-07,399
2013-11-08,420
2013-11-09,120
2013-11-10,117
2013-11-11,271
2013-11-12,480
2013-11-13,548
2013-11-14,393
2013-11-15,291
2013-11-16,156
2013-11-17,92
2013-11-18,428
2013-11-19,409
2013-11-20,436
2013-11-21,413
2013-11-22,245
2013-11-23,15
2013-11-24,317
2013-11-25,509
2013-11-26,381
2013-11-27,315
2013-11-28,115
2013-11-29,187
2013-11-30,161
2013-12-01,88
2013-12-02,283
2013-12-03,419
2013-12-04,421
2013-12-05,375
2013-12-06,433
2013-12-07,135
2013-12-08,163
2013-12-09,457
2013-12-10,423
2013-12-11,429
2013-12-12,475
2013-12-13,350
2013-12-14,178
2013-12-15,153
2013-12-16,427
2013-12-17,531
2013-12-18,374
2013-12-19,354
2013-12-20,371
2013-12-21,93
2013-12-22,103
2013-12-23,316
2013-12-24,226
2013-12-25,63
2013-12-26,354
2013-12-27,280
2013-12-28,96
2013-12-29,0
2013-12-30,187
2013-12-31,317
2014-01-01,113
2014-01-02,384
2014-01-03,228
2014-01-04,192
2014-01-05,182
2014-01-06,304
2014-01-07,602
2014-01-08,619
2014-01-09,483
2014-01-10,434
2014-01-11,156
2014-01-12,169
2014-01-13,365
2014-01-14,410
2014-01-15,406
2014-01-16,407
2014-01-17,383
2014-01-18,184
2014-01-19,156
2014-01-20,237
2014-01-21,357
2014-01-22,500
2014-01-23,483
2014-01-24,489
2014-01-25,260
2014-01-26,199
2014-01-27,498
2014-01-28,410
2014-01-29,497
2014-01-30,475
2014-01-31,378
2014-02-01,184
2014-02-02,72
2014-02-03,372
2014-02-04,391
2014-02-05,393
2014-02-06,407
2014-02-07,309
2014-02-08,134
2014-02-09,101
2014-02-10,389
2014-02-11,278
2014-02-12,310
2014-02-13,299
2014-02-14,235
2014-02-15,94
2014-02-16,76
2014-02-17,219
2014-02-18,308
2014-02-19,255
2014-02-20,199
2014-02-21,145
2014-02-22,62
2014-02-23,90
2014-02-24,235
2014-02-25,211
2014-02-26,163
2014-02-27,75
2014-02-28,35
2014-03-01,4
2014-03-02,14
2014-03-03,11
2014-03-04,22
2014-03-05,20
2014-03-06,18
2014-03-07,27
2014-03-08,6
2014-03-09,1
2014-03-10,21
2014-03-11,19
2014-03-12,11
2014-03-13,38
2014-03-14,12
2014-03-15,3
2014-03-16,1
2014-03-17,25
2014-03-18,20
2014-03-19,30
2014-03-20,21
2014-03-21,31
2014-03-22,1
2014-03-23,2
2014-03-24,24
2014-03-25,16
2014-03-26,23
2014-03-27,15
2014-03-28,20
2014-03-29,2
2014-03-30,1
2014-03-31,21
2014-04-01,30
2014-04-02,15
2014-04-03,40
