time|count
2012-05-27|0
2012-05-28|1
2012-05-29|19
2012-05-30|22
2012-05-31|16
2012-06-01|13
2012-06-02|5
2012-06-03|0
2012-06-04|12
2012-06-05|14
2012-06-06|24
2012-06-07|10
2012-06-08|28
2012-06-09|1
2012-06-10|0
2012-06-11|20
2012-06-12|22
2012-06-13|22
2012-06-14|11
2012-06-15|10
2012-06-16|1
2012-06-17|1
2012-06-18|23
2012-06-19|23
2012-06-20|21
2012-06-21|26
2012-06-22|24
2012-06-23|2
2012-06-24|0
2012-06-25|24
2012-06-26|12
2012-06-27|25
2012-06-28|11
2012-06-29|16
2012-06-30|5
2012-07-01|1
2012-07-02|21
2012-07-03|32
2012-07-04|1
2012-07-05|19
2012-07-06|16
2012-07-07|1
2012-07-08|0
2012-07-09|30
2012-07-10|33
2012-07-11|35
2012-07-12|19
2012-07-13|12
2012-07-14|7
2012-07-15|2
2012-07-16|29
2012-07-17|21
2012-07-18|36
2012-07-19|24
2012-07-20|6
2012-07-21|1
2012-07-22|2
2012-07-23|39
2012-07-24|32
2012-07-25|19
2012-07-26|21
2012-07-27|12
2012-07-28|2
2012-07-29|0
2012-07-30|28
2012-07-31|3
2012-08-01|23
2012-08-02|18
2012-08-03|10
2012-08-04|3
2012-08-05|0
2012-08-06|7
2012-08-07|17
2012-08-08|22
2012-08-09|17
2012-08-10|11
2012-08-11|1
2012-08-12|6
2012-08-13|17
2012-08-14|27
2012-08-15|8
2012-08-16|15
2012-08-17|13
2012-08-18|0
2012-08-19|1
2012-08-20|25
2012-08-21|18
2012-08-22|22
2012-08-23|15
2012-08-24|11
2012-08-25|4
2012-08-26|0
2012-08-27|10
2012-08-28|17
2012-08-29|21
2012-08-30|13
2012-08-31|8
2012-09-01|0
2012-09-02|0
2012-09-03|7
2012-09-04|25
2012-09-05|28
2012-09-06|21
2012-09-07|24
2012-09-08|5
2012-09-09|1
2012-09-10|24
2012-09-11|30
2012-09-12|21
2012-09-13|21
2012-09-14|16
2012-09-15|0
2012-09-16|1
2012-09-17|16
2012-09-18|32
2012-09-19|17
2012-09-20|10
2012-09-21|24
2012-09-22|2
2012-09-23|0
2012-09-24|10
2012-09-25|17
2012-09-26|29
2012-09-27|23
2012-09-28|20
2012-09-29|3
2012-09-30|0
2012-10-01|26
2012-10-02|22
2012-10-03|19
2012-10-04|26
2012-10-05|18
2012-10-06|3
2012-10-07|0
2012-10-08|8
2012-10-09|24
2012-10-10|16
2012-10-11|24
2012-10-12|16
2012-10-13|0
2012-10-14|3
2012-10-15|23
2012-10-16|23
2012-10-17|13
2012-10-18|17
2012-10-19|24
2012-10-20|2
2012-10-21|2
2012-10-22|23
2012-10-23|21
2012-10-24|37
2012-10-25|10
2012-10-26|31
2012-10-27|0
2012-10-28|0
2012-10-29|3
2012-10-30|0
2012-10-31|6
2012-11-01|1
2012-11-02|5
2012-11-03|0
2012-11-04|0
2012-11-05|8
2012-11-06|4
2012-11-07|14
2012-11-08|23
2012-11-09|13
2012-11-10|2
2012-11-11|2
2012-11-12|5
2012-11-13|26
2012-11-14|21
2012-11-15|39
2012-11-16|11
2012-11-17|1
2012-11-18|1
2012-11-19|16
2012-11-20|14
2012-11-21|7
2012-11-22|0
2012-11-23|6
2012-11-24|0
2012-11-25|2
2012-11-26|15
2012-11-27|21
2012-11-28|24
2012-11-29|21
2012-11-30|26
2012-12-01|1
2012-12-02|2
2012-12-03|30
2012-12-04|13
2012-12-05|38
2012-12-06|18
2012-12-07|23
2012-12-08|1
2012-12-09|0
2012-12-10|20
2012-12-11|14
2012-12-12|9
2012-12-13|12
2012-12-14|13
2012-12-15|0
2012-12-16|1
2012-12-17|14
2012-12-18|26
2012-12-19|27
2012-12-20|14
2012-12-21|13
2012-12-22|0
2012-12-23|2
2012-12-24|2
2012-12-25|0
2012-12-26|4
2012-12-27|9
2012-12-28|3
2012-12-29|0
2012-12-30|0
2012-12-31|0
2013-01-01|1
2013-01-02|17
2013-01-03|19
2013-01-04|12
2013-01-05|2
2013-01-06|1
2013-01-07|16
2013-01-08|29
2013-01-09|21
2013-01-10|21
2013-01-11|21
2013-01-12|0
2013-01-13|2
2013-01-14|28
2013-01-15|28
2013-01-16|25
2013-01-17|16
2013-01-18|10
2013-01-19|0
2013-01-20|1
2013-01-21|12
2013-01-22|11
2013-01-23|21
2013-01-24|18
2013-01-25|11
2013-01-26|0
2013-01-27|1
2013-01-28|12
2013-01-29|25
2013-01-30|17
2013-01-31|21
2013-02-01|14
2013-02-02|2
2013-02-03|7
2013-02-04|12
2013-02-05|15
2013-02-06|16
2013-02-07|14
2013-02-08|7
2013-02-09|2
2013-02-10|0
2013-02-11|24
2013-02-12|29
2013-02-13|8
2013-02-14|22
2013-02-15|10
2013-02-16|2
2013-02-17|1
2013-02-18|4
2013-02-19|18
2013-02-20|33
2013-02-21|14
2013-02-22|19
2013-02-23|1
2013-02-24|1
2013-02-25|24
2013-02-26|22
2013-02-27|14
2013-02-28|20
2013-03-01|11
2013-03-02|0
2013-03-03|5
2013-03-04|10
2013-03-05|11
2013-03-06|17
2013-03-07|16
2013-03-08|14
2013-03-09|1
2013-03-10|0
2013-03-11|14
2013-03-12|24
2013-03-13|15
2013-03-14|17
2013-03-15|13
2013-03-16|1
2013-03-17|0
2013-03-18|18
2013-03-19|24
2013-03-20|27
2013-03-21|20
2013-03-22|11
2013-03-23|2
2013-03-24|2
2013-03-25|11
2013-03-26|29
2013-03-27|25
2013-03-28|26
2013-03-29|14
2013-03-30|5
2013-03-31|4
2013-04-01|10
2013-04-02|25
2013-04-03|15
2013-04-04|13
2013-04-05|14
2013-04-06|2
2013-04-07|1
2013-04-08|19
2013-04-09|20
2013-04-10|15
2013-04-11|14
2013-04-12|14
2013-04-13|1
2013-04-14|0
2013-04-15|13
2013-04-16|17
2013-04-17|38
2013-04-18|14
2013-04-19|14
2013-04-20|1
2013-04-21|2
2013-04-22|31
2013-04-23|16
2013-04-24|17
2013-04-25|17
2013-04-26|19
2013-04-27|5
2013-04-28|1
2013-04-29|10
2013-04-30|14
2013-05-01|13
2013-05-02|9
2013-05-03|20
2013-05-04|0
2013-05-05|0
2013-05-06|16
2013-05-07|26
2013-05-08|22
2013-05-09|11
2013-05-10|9
2013-05-11|5
2013-05-12|0
2013-05-13|15
2013-05-14|14
2013-05-15|22
2013-05-16|14
2013-05-17|14
2013-05-18|2
2013-05-19|0
2013-05-20|21
2013-05-21|15
2013-05-22|19
2013-05-23|15
2013-05-24|18
2013-05-25|2
2013-05-26|2
2013-05-27|2
2013-05-28|25
2013-05-29|24
2013-05-30|16
2013-05-31|26
2013-06-01|0
2013-06-02|1
2013-06-03|13
2013-06-04|13
2013-06-05|23
2013-06-06|16
2013-06-07|16
2013-06-08|1
2013-06-09|2
2013-06-10|19
2013-06-11|16
2013-06-12|23
2013-06-13|36
2013-06-14|18
2013-06-15|1
2013-06-16|0
2013-06-17|7
2013-06-18|29
2013-06-19|17
2013-06-20|18
2013-06-21|15
2013-06-22|0
2013-06-23|0
2013-06-24|13
2013-06-25|12
2013-06-26|26
2013-06-27|18
2013-06-28|7
2013-06-29|3
2013-06-30|0
2013-07-01|8
2013-07-02|18
2013-07-03|17
2013-07-04|3
2013-07-05|6
2013-07-06|0
2013-07-07|0
2013-07-08|18
2013-07-09|21
2013-07-10|17
2013-07-11|17
2013-07-12|15
2013-07-13|0
2013-07-14|0
2013-07-15|15
2013-07-16|19
2013-07-17|22
2013-07-18|23
2013-07-19|14
2013-07-20|3
2013-07-21|2
2013-07-22|12
2013-07-23|22
2013-07-24|11
2013-07-25|18
2013-07-26|16
2013-07-27|2
2013-07-28|2
2013-07-29|13
2013-07-30|16
2013-07-31|35
2013-08-01|16
2013-08-02|10
2013-08-03|0
2013-08-04|0
2013-08-05|23
2013-08-06|18
2013-08-07|13
2013-08-08|21
2013-08-09|10
2013-08-10|0
2013-08-11|0
2013-08-12|20
2013-08-13|28
2013-08-14|19
2013-08-15|12
2013-08-16|7
2013-08-17|3
2013-08-18|2
2013-08-19|12
2013-08-20|20
2013-08-21|27
2013-08-22|31
2013-08-23|8
2013-08-24|0
2013-08-25|0
2013-08-26|16
2013-08-27|17
2013-08-28|32
2013-08-29|28
2013-08-30|8
2013-08-31|0
2013-09-01|1
2013-09-02|3
2013-09-03|14
2013-09-04|18
2013-09-05|19
2013-09-06|16
2013-09-07|1
2013-09-08|2
2013-09-09|19
2013-09-10|14
2013-09-11|20
2013-09-12|27
2013-09-13|30
2013-09-14|5
2013-09-15|2
2013-09-16|24
2013-09-17|22
2013-09-18|9
2013-09-19|18
2013-09-20|9
2013-09-21|1
2013-09-22|0
2013-09-23|18
2013-09-24|14
2013-09-25|8
2013-09-26|15
2013-09-27|10
2013-09-28|2
2013-09-29|1
2013-09-30|7
2013-10-01|17
2013-10-02|20
2013-10-03|14
2013-10-04|21
2013-10-05|4
2013-10-06|2
2013-10-07|18
2013-10-08|25
2013-10-09|19
2013-10-10|27
2013-10-11|15
2013-10-12|1
2013-10-13|2
2013-10-14|22
2013-10-15|17
2013-10-16|19
2013-10-17|30
2013-10-18|19
2013-10-19|3
2013-10-20|8
2013-10-21|21
2013-10-22|17
2013-10-23|21
2013-10-24|24
2013-10-25|26
2013-10-26|2
2013-10-27|0
2013-10-28|17
2013-10-29|30
2013-10-30|33
2013-10-31|19
2013-11-01|30
2013-11-02|2
2013-11-03|1
2013-11-04|17
2013-11-05|29
2013-11-06|24
2013-11-07|14
2013-11-08|17
2013-11-09|0
2013-11-10|3
2013-11-11|19
2013-11-12|25
2013-11-13|24
2013-11-14|17
2013-11-15|12
2013-11-16|1
2013-11-17|1
2013-11-18|15
2013-11-19|24
2013-11-20|21
2013-11-21|23
2013-11-22|11
2013-11-23|3
2013-11-24|1
2013-11-25|17
2013-11-26|15
2013-11-27|7
2013-11-28|0
2013-11-29|7
2013-11-30|1
2013-12-01|0
2013-12-02|24
2013-12-03|17
2013-12-04|19
2013-12-05|31
2013-12-06|13
2013-12-07|4
2013-12-08|4
2013-12-09|29
2013-12-10|21
2013-12-11|16
2013-12-12|14
2013-12-13|15
2013-12-14|5
2013-12-15|2
2013-12-16|16
2013-12-17|26
2013-12-18|13
2013-12-19|23
2013-12-20|15
2013-12-21|1
2013-12-22|0
2013-12-23|13
2013-12-24|7
2013-12-25|1
2013-12-26|11
2013-12-27|11
2013-12-28|0
2013-12-29|0
2013-12-30|1
2013-12-31|5
2014-01-01|4
2014-01-02|8
2014-01-03|6
2014-01-04|1
2014-01-05|0
2014-01-06|12
2014-01-07|30
2014-01-08|26
2014-01-09|18
2014-01-10|15
2014-01-11|0
2014-01-12|1
2014-01-13|28
2014-01-14|26
2014-01-15|30
2014-01-16|29
2014-01-17|16
2014-01-18|5
2014-01-19|3
2014-01-20|9
2014-01-21|15
2014-01-22|19
2014-01-23|25
2014-01-24|21
2014-01-25|5
2014-01-26|0
2014-01-27|32
2014-01-28|18
2014-01-29|22
2014-01-30|17
2014-01-31|17
2014-02-01|2
2014-02-02|1
2014-02-03|17
2014-02-04|37
2014-02-05|12
2014-02-06|24
2014-02-07|15
2014-02-08|5
2014-02-09|3
2014-02-10|20
2014-02-11|22
2014-02-12|19
2014-02-13|12
2014-02-14|19
2014-02-15|1
2014-02-16|1
2014-02-17|8
2014-02-18|22
2014-02-19|17
2014-02-20|17
2014-02-21|19
2014-02-22|2
2014-02-23|0
2014-02-24|30
2014-02-25|22
2014-02-26|30
2014-02-27|28
2014-02-28|15
2014-03-01|1
2014-03-02|0
2014-03-03|16
2014-03-04|25
2014-03-05|10
2014-03-06|12
2014-03-07|16
2014-03-08|0
2014-03-09|3
2014-03-10|12
2014-03-11|16
2014-03-12|14
2014-03-13|15
2014-03-14|8
2014-03-15|1
2014-03-16|3
2014-03-17|18
2014-03-18|32
2014-03-19|19
2014-03-20|17
2014-03-21|16
2014-03-22|2
2014-03-23|3
2014-03-24|25
2014-03-25|23
2014-03-26|17
2014-03-27|23
2014-03-28|23
2014-03-29|3
2014-03-30|1
2014-03-31|26
2014-04-01|21
2014-04-02|26
2014-04-03|17
2014-04-04|14
2014-04-05|1
2014-04-06|1
2014-04-07|22
2014-04-08|23
2014-04-09|12
2014-04-10|19
2014-04-11|7
2014-04-12|5
2014-04-13|4
2014-04-14|28
2014-04-15|12
2014-04-16|20
2014-04-17|16
2014-04-18|13
2014-04-19|3
2014-04-20|2
2014-04-21|20
2014-04-22|25
2014-04-23|21
2014-04-24|17
2014-04-25|14
2014-04-26|8
2014-04-27|0
2014-04-28|15
2014-04-29|13
2014-04-30|12
2014-05-01|16
2014-05-02|19
2014-05-03|1
2014-05-04|1
2014-05-05|18
2014-05-06|24
2014-05-07|20
2014-05-08|13
2014-05-09|17
2014-05-10|2
2014-05-11|0
2014-05-12|7
2014-05-13|13
2014-05-14|14
2014-05-15|10
2014-05-16|22
2014-05-17|3
2014-05-18|0
2014-05-19|16
2014-05-20|21
2014-05-21|22
2014-05-22|14
2014-05-23|14
2014-05-24|1
2014-05-25|1
2014-05-26|1
2014-05-27|23
2014-05-28|17
2014-05-29|17
2014-05-30|13
2014-05-31|3
2014-06-01|0
2014-06-02|32
2014-06-03|15
2014-06-04|17
2014-06-05|21
2014-06-06|18
2014-06-07|2
2014-06-08|1
2014-06-09|15
2014-06-10|35
2014-06-11|14
2014-06-12|18
2014-06-13|18
2014-06-14|0
2014-06-15|0
2014-06-16|34
2014-06-17|31
2014-06-18|19
2014-06-19|14
2014-06-20|22
2014-06-21|4
2014-06-22|1
2014-06-23|21
2014-06-24|19
2014-06-25|21
2014-06-26|15
2014-06-27|13
2014-06-28|1
2014-06-29|1
2014-06-30|11
2014-07-01|15
2014-07-02|12
2014-07-03|5
2014-07-04|0
2014-07-05|1
2014-07-06|1
2014-07-07|14
2014-07-08|15
2014-07-09|8
2014-07-10|7
2014-07-11|13
2014-07-12|0
2014-07-13|3
2014-07-14|16
2014-07-15|24
2014-07-16|12
2014-07-17|13
2014-07-18|19
2014-07-19|2
2014-07-20|0
2014-07-21|18
2014-07-22|21
2014-07-23|11
2014-07-24|21
2014-07-25|7
2014-07-26|1
2014-07-27|0
2014-07-28|23
2014-07-29|6
2014-07-30|19
2014-07-31|17
2014-08-01|28
2014-08-02|0
2014-08-03|2
2014-08-04|23
2014-08-05|19
2014-08-06|34
2014-08-07|14
2014-08-08|15
2014-08-09|1
2014-08-10|1
2014-08-11|10
2014-08-12|22
2014-08-13|15
2014-08-14|13
2014-08-15|14
2014-08-16|4
2014-08-17|3
2014-08-18|6
2014-08-19|18
2014-08-20|12
2014-08-21|19
2014-08-22|27
2014-08-23|3
2014-08-24|0
2014-08-25|13
2014-08-26|19
2014-08-27|23
2014-08-28|17
2014-08-29|18
2014-08-30|0
2014-08-31|0
2014-09-01|3
2014-09-02|22
2014-09-03|27
2014-09-04|22
2014-09-05|22
2014-09-06|2
2014-09-07|0
2014-09-08|24
2014-09-09|23
2014-09-10|15
2014-09-11|20
2014-09-12|17
2014-09-13|1
2014-09-14|1
2014-09-15|14
2014-09-16|28
2014-09-17|29
2014-09-18|20
2014-09-19|8
2014-09-20|0
2014-09-21|3
2014-09-22|21
2014-09-23|32
2014-09-24|21
2014-09-25|12
2014-09-26|10
2014-09-27|4
2014-09-28|3
2014-09-29|15
2014-09-30|17
2014-10-01|32
2014-10-02|22
2014-10-03|7
2014-10-04|2
2014-10-05|1
2014-10-06|28
2014-10-07|27
2014-10-08|14
2014-10-09|15
2014-10-10|10
2014-10-11|2
2014-10-12|1
2014-10-13|10
2014-10-14|17
2014-10-15|20
2014-10-16|19
2014-10-17|15
2014-10-18|1
2014-10-19|2
2014-10-20|23
2014-10-21|16
2014-10-22|25
2014-10-23|15
2014-10-24|14
2014-10-25|1
2014-10-26|1
2014-10-27|10
2014-10-28|17
2014-10-29|11
2014-10-30|12
2014-10-31|11
2014-11-01|5
2014-11-02|1
2014-11-03|23
2014-11-04|24
2014-11-05|22
2014-11-06|24
2014-11-07|17
2014-11-08|6
2014-11-09|0
2014-11-10|16
2014-11-11|17
2014-11-12|13
2014-11-13|17
2014-11-14|11
2014-11-15|0
2014-11-16|1
2014-11-17|26
2014-11-18|27
2014-11-19|19
2014-11-20|16
2014-11-21|13
2014-11-22|4
2014-11-23|0
2014-11-24|7
2014-11-25|23
2014-11-26|16
2014-11-27|1
2014-11-28|5
2014-11-29|1
2014-11-30|1
2014-12-01|17
2014-12-02|13
2014-12-03|16
2014-12-04|17
2014-12-05|5
2014-12-06|4
2014-12-07|0
2014-12-08|7
2014-12-09|13
2014-12-10|14
2014-12-11|17
2014-12-12|9
2014-12-13|1
2014-12-14|0
2014-12-15|20
2014-12-16|10
2014-12-17|17
2014-12-18|11
2014-12-19|13
2014-12-20|0
2014-12-21|1
2014-12-22|18
2014-12-23|11
2014-12-24|8
2014-12-25|1
2014-12-26|4
2014-12-27|0
2014-12-28|0
2014-12-29|0
2014-12-30|10
2014-12-31|8
2015-01-01|5
2015-01-02|7
2015-01-03|2
2015-01-04|3
2015-01-05|24
2015-01-06|24
2015-01-07|25
2015-01-08|19
2015-01-09|19
2015-01-10|4
2015-01-11|2
2015-01-12|19
2015-01-13|21
2015-01-14|15
2015-01-15|19
2015-01-16|14
2015-01-17|1
2015-01-18|9
2015-01-19|11
2015-01-20|21
2015-01-21|25
2015-01-22|28
2015-01-23|11
2015-01-24|0
2015-01-25|1
2015-01-26|8
2015-01-27|6
2015-01-28|10
2015-01-29|18
2015-01-30|20
2015-01-31|1
2015-02-01|6
2015-02-02|13
2015-02-03|20
2015-02-04|20
2015-02-05|22
2015-02-06|15
2015-02-07|0
2015-02-08|0
2015-02-09|12
2015-02-10|24
2015-02-11|16
2015-02-12|26
2015-02-13|12
2015-02-14|1
2015-02-15|1
2015-02-16|4
2015-02-17|5
2015-02-18|18
2015-02-19|20
2015-02-20|9
2015-02-21|0
2015-02-22|0
2015-02-23|16
2015-02-24|26
2015-02-25|14
2015-02-26|16
2015-02-27|25
2015-02-28|2
2015-03-01|1
2015-03-02|22
2015-03-03|25
2015-03-04|18
2015-03-05|22
2015-03-06|19
2015-03-07|2
2015-03-08|0
2015-03-09|8
2015-03-10|20
2015-03-11|16
2015-03-12|13
2015-03-13|20
2015-03-14|1
2015-03-15|0
2015-03-16|18
2015-03-17|35
2015-03-18|22
2015-03-19|10
2015-03-20|7
2015-03-21|1
2015-03-22|0
2015-03-23|21
2015-03-24|24
2015-03-25|22
2015-03-26|16
2015-03-27|13
2015-03-28|4
2015-03-29|2
2015-03-30|22
2015-03-31|20
2015-04-01|21
2015-04-02|17
2015-04-03|2
2015-04-04|1
2015-04-05|1
2015-04-06|25
2015-04-07|16
2015-04-08|12
2015-04-09|11
2015-04-10|13
2015-04-11|2
2015-04-12|1
2015-04-13|22
2015-04-14|24
2015-04-15|21
2015-04-16|27
2015-04-17|9
2015-04-18|2
2015-04-19|1
2015-04-20|30
2015-04-21|20
2015-04-22|17
2015-04-23|15
2015-04-24|17
2015-04-25|0
2015-04-26|1
2015-04-27|13
2015-04-28|22
2015-04-29|25
2015-04-30|13
2015-05-01|15
2015-05-02|1
2015-05-03|2
2015-05-04|18
2015-05-05|15
2015-05-06|20
2015-05-07|22
2015-05-08|7
2015-05-09|2
2015-05-10|0
2015-05-11|18
2015-05-12|20
2015-05-13|30
2015-05-14|25
2015-05-15|9
2015-05-16|0
2015-05-17|0
2015-05-18|14
2015-05-19|19
2015-05-20|17
2015-05-21|12
2015-05-22|14
2015-05-23|0
2015-05-24|2
2015-05-25|3
2015-05-26|14
2015-05-27|18
2015-05-28|13
2015-05-29|12
2015-05-30|4
2015-05-31|4
2015-06-01|14
2015-06-02|16
2015-06-03|12
2015-06-04|9
2015-06-05|5
2015-06-06|0
2015-06-07|1
2015-06-08|17
2015-06-09|14
2015-06-10|24
2015-06-11|16
2015-06-12|20
2015-06-13|2
2015-06-14|0
2015-06-15|15
2015-06-16|11
2015-06-17|10
2015-06-18|13
2015-06-19|12
2015-06-20|0
2015-06-21|0
2015-06-22|15
2015-06-23|24
2015-06-24|12
2015-06-25|35
2015-06-26|8
2015-06-27|1
2015-06-28|5
2015-06-29|16
2015-06-30|29
2015-07-01|16
2015-07-02|21
2015-07-03|1
2015-07-04|1
2015-07-05|0
2015-07-06|6
2015-07-07|17
2015-07-08|16
2015-07-09|25
2015-07-10|9
2015-07-11|5
2015-07-12|0
2015-07-13|26
2015-07-14|15
2015-07-15|20
2015-07-16|23
2015-07-17|23
2015-07-18|5
2015-07-19|2
2015-07-20|22
2015-07-21|13
2015-07-22|38
2015-07-23|18
2015-07-24|5
2015-07-25|1
2015-07-26|2
2015-07-27|8
2015-07-28|21
2015-07-29|21
2015-07-30|12
2015-07-31|17
2015-08-01|2
2015-08-02|3
2015-08-03|27
2015-08-04|12
2015-08-05|9
2015-08-06|16
2015-08-07|17
2015-08-08|6
2015-08-09|1
2015-08-10|18
2015-08-11|15
2015-08-12|14
2015-08-13|14
2015-08-14|17
2015-08-15|1
2015-08-16|1
2015-08-17|20
2015-08-18|7
2015-08-19|22
2015-08-20|14
2015-08-21|18
2015-08-22|1
2015-08-23|1
2015-08-24|21
2015-08-25|34
2015-08-26|14
2015-08-27|20
2015-08-28|16
2015-08-29|1
2015-08-30|1
2015-08-31|34
2015-09-01|31
2015-09-02|19
2015-09-03|11
2015-09-04|17
2015-09-05|0
2015-09-06|0
2015-09-07|2
