time,count
2014-11-14,8
2014-11-15,6
2014-11-16,3
2014-11-17,5
2014-11-18,19
2014-11-19,13
2014-11-20,8
2014-11-21,9
2014-11-22,6
2014-11-23,7
2014-11-24,7
2014-11-25,6
2014-11-26,6
2014-11-27,0
2014-11-28,2
2014-11-29,5
2014-11-30,6
2014-12-01,7
2014-12-02,5
2014-12-03,6
2014-12-04,10
2014-12-05,4
2014-12-06,7
2014-12-07,5
2014-12-08,10
2014-12-09,10
2014-12-10,5
2014-12-11,9
2014-12-12,5
2014-12-13,3
2014-12-14,3
2014-12-15,9
2014-12-16,7
2014-12-17,8
2014-12-18,8
2014-12-19,7
2014-12-20,6
2014-12-21,5
2014-12-22,3
2014-12-23,4
2014-12-24,6
2014-12-25,5
2014-12-26,2
2014-12-27,4
2014-12-28,0
2014-12-29,0
2014-12-30,2
2014-12-31,2
2015-01-01,2
2015-01-02,6
2015-01-03,3
2015-01-04,3
2015-01-05,3
2015-01-06,19
2015-01-07,18
2015-01-08,12
2015-01-09,9
2015-01-10,5
2015-01-11,3
2015-01-12,5
2015-01-13,12
2015-01-14,6
2015-01-15,4
2015-01-16,9
2015-01-17,9
2015-01-18,6
2015-01-19,7
2015-01-20,5
2015-01-21,4
2015-01-22,8
2015-01-23,7
2015-01-24,5
2015-01-25,6
2015-01-26,15
2015-01-27,7
2015-01-28,6
2015-01-29,5
2015-01-30,12
2015-01-31,11
2015-02-01,4
2015-02-02,8
2015-02-03,6
2015-02-04,2
2015-02-05,12
2015-02-06,9
2015-02-07,6
2015-02-08,4
2015-02-09,6
2015-02-10,10
2015-02-11,7
2015-02-12,6
2015-02-13,7
2015-02-14,5
2015-02-15,10
2015-02-16,11
2015-02-17,10
2015-02-18,13
2015-02-19,20
2015-02-20,17
2015-02-21,4
2015-02-22,5
2015-02-23,21
2015-02-24,15
2015-02-25,11
2015-02-26,7
2015-02-27,5
2015-02-28,8
2015-03-01,5
2015-03-02,8
2015-03-03,11
2015-03-04,8
2015-03-05,9
2015-03-06,8
2015-03-07,2
2015-03-08,7
2015-03-09,7
2015-03-10,10
2015-03-11,10
2015-03-12,9
2015-03-13,9
2015-03-14,2
2015-03-15,12
2015-03-16,8
2015-03-17,7
2015-03-18,6
2015-03-19,6
2015-03-20,8
2015-03-21,2
2015-03-22,15
2015-03-23,9
2015-03-24,8
2015-03-25,10
2015-03-26,9
2015-03-27,3
2015-03-28,6
2015-03-29,4
2015-03-30,8
2015-03-31,11
2015-04-01,9
2015-04-02,15
2015-04-03,12
2015-04-04,5
2015-04-05,7
2015-04-06,15
2015-04-07,5
2015-04-08,5
2015-04-09,7
2015-04-10,8
2015-04-11,9
2015-04-12,16
2015-04-13,16
2015-04-14,13
2015-04-15,8
2015-04-16,14
2015-04-17,6
2015-04-18,8
2015-04-19,9
2015-04-20,5
2015-04-21,6
2015-04-22,12
2015-04-23,12
2015-04-24,8
2015-04-25,6
2015-04-26,11
2015-04-27,10
2015-04-28,7
2015-04-29,15
2015-04-30,12
2015-05-01,12
2015-05-02,8
2015-05-03,10
2015-05-04,9
2015-05-05,11
2015-05-06,11
2015-05-07,9
2015-05-08,10
2015-05-09,11
2015-05-10,8
2015-05-11,24
2015-05-12,18
2015-05-13,7
2015-05-14,14
2015-05-15,14
2015-05-16,12
2015-05-17,16
2015-05-18,13
2015-05-19,12
2015-05-20,8
2015-05-21,8
2015-05-22,12
2015-05-23,14
2015-05-24,6
2015-05-25,12
2015-05-26,12
2015-05-27,10
2015-05-28,11
2015-05-29,8
2015-05-30,10
2015-05-31,7
2015-06-01,9
2015-06-02,3
2015-06-03,14
2015-06-04,11
2015-06-05,16
2015-06-06,5
2015-06-07,15
2015-06-08,14
2015-06-09,16
2015-06-10,10
2015-06-11,23
2015-06-12,19
2015-06-13,13
2015-06-14,9
2015-06-15,16
2015-06-16,16
2015-06-17,14
2015-06-18,19
2015-06-19,19
2015-06-20,12
2015-06-21,16
2015-06-22,16
2015-06-23,22
2015-06-24,23
2015-06-25,20
2015-06-26,26
2015-06-27,10
2015-06-28,10
2015-06-29,20
2015-06-30,27
2015-07-01,17
2015-07-02,14
2015-07-03,11
2015-07-04,12
2015-07-05,17
2015-07-06,23
2015-07-07,33
2015-07-08,23
2015-07-09,24
2015-07-10,26
2015-07-11,17
2015-07-12,13
2015-07-13,24
2015-07-14,6
2015-07-15,15
2015-07-16,18
2015-07-17,24
2015-07-18,18
2015-07-19,23
2015-07-20,29
2015-07-21,28
2015-07-22,36
2015-07-23,35
2015-07-24,27
2015-07-25,12
2015-07-26,16
2015-07-27,27
2015-07-28,23
2015-07-29,23
2015-07-30,19
2015-07-31,17
2015-08-01,18
2015-08-02,27
2015-08-03,33
2015-08-04,20
2015-08-05,18
2015-08-06,21
2015-08-07,17
2015-08-08,22
2015-08-09,27
2015-08-10,22
2015-08-11,26
2015-08-12,22
2015-08-13,30
2015-08-14,32
2015-08-15,40
2015-08-16,18
2015-08-17,27
2015-08-18,18
2015-08-19,29
2015-08-20,30
2015-08-21,30
2015-08-22,10
2015-08-23,19
2015-08-24,35
2015-08-25,35
2015-08-26,44
2015-08-27,20
2015-08-28,27
2015-08-29,21
2015-08-30,17
2015-08-31,37
2015-09-01,34
2015-09-02,29
2015-09-03,30
2015-09-04,32
2015-09-05,16
2015-09-06,33
2015-09-07,33
2015-09-08,45
2015-09-09,21
2015-09-10,28
2015-09-11,38
2015-09-12,28
2015-09-13,23
2015-09-14,29
2015-09-15,32
2015-09-16,27
2015-09-17,36
2015-09-18,40
2015-09-19,14
2015-09-20,18
2015-09-21,27
2015-09-22,33
2015-09-23,21
2015-09-24,41
2015-09-25,22
2015-09-26,14
2015-09-27,20
2015-09-28,37
2015-09-29,38
2015-09-30,24
2015-10-01,29
2015-10-02,17
2015-10-03,10
2015-10-04,12
2015-10-05,12
2015-10-06,15
2015-10-07,15
2015-10-08,20
2015-10-09,16
2015-10-10,13
2015-10-11,17
2015-10-12,14
2015-10-13,28
2015-10-14,16
2015-10-15,18
2015-10-16,16
2015-10-17,12
2015-10-18,19
2015-10-19,20
2015-10-20,25
2015-10-21,30
2015-10-22,27
2015-10-23,22
2015-10-24,23
2015-10-25,17
2015-10-26,20
2015-10-27,25
2015-10-28,31
2015-10-29,34
2015-10-30,15
2015-10-31,17
2015-11-01,13
2015-11-02,27
2015-11-03,18
2015-11-04,29
2015-11-05,25
2015-11-06,26
2015-11-07,26
2015-11-08,24
2015-11-09,29
2015-11-10,32
2015-11-11,17
2015-11-12,23
2015-11-13,22
2015-11-14,19
2015-11-15,29
2015-11-16,20
2015-11-17,17
2015-11-18,29
2015-11-19,18
2015-11-20,22
2015-11-21,26
2015-11-22,20
2015-11-23,26
2015-11-24,22
2015-11-25,28
2015-11-26,14
2015-11-27,13
2015-11-28,19
2015-11-29,20
2015-11-30,26
2015-12-01,17
2015-12-02,24
2015-12-03,23
2015-12-04,21
2015-12-05,22
2015-12-06,26
2015-12-07,29
2015-12-08,31
2015-12-09,27
2015-12-10,30
2015-12-11,34
2015-12-12,22
2015-12-13,32
2015-12-14,23
2015-12-15,33
2015-12-16,24
2015-12-17,30
2015-12-18,38
2015-12-19,37
2015-12-20,29
2015-12-21,55
2015-12-22,67
2015-12-23,92
2015-12-24,46
2015-12-25,19
2015-12-26,22
2015-12-27,0
2015-12-28,1
2015-12-29,2
2015-12-30,5
2015-12-31,4
2016-01-01,19
2016-01-02,16
2016-01-03,26
2016-01-04,83
2016-01-05,82
2016-01-06,96
2016-01-07,100
2016-01-08,64
2016-01-09,18
2016-01-10,15
2016-01-11,40
2016-01-12,92
2016-01-13,78
2016-01-14,102
2016-01-15,69
2016-01-16,22
2016-01-17,23
2016-01-18,28
2016-01-19,38
2016-01-20,54
2016-01-21,57
2016-01-22,52
2016-01-23,11
2016-01-24,11
2016-01-25,16
2016-01-26,12
2016-01-27,17
2016-01-28,13
2016-01-29,21
2016-01-30,17
2016-01-31,22
2016-02-01,33
2016-02-02,37
2016-02-03,29
2016-02-04,40
2016-02-05,22
2016-02-06,26
2016-02-07,25
2016-02-08,20
2016-02-09,32
2016-02-10,16
2016-02-11,45
2016-02-12,56
2016-02-13,43
2016-02-14,34
2016-02-15,27
2016-02-16,24
2016-02-17,27
2016-02-18,27
2016-02-19,28
2016-02-20,31
2016-02-21,27
2016-02-22,52
2016-02-23,28
2016-02-24,17
2016-02-25,25
2016-02-26,18
2016-02-27,15
2016-02-28,97
2016-02-29,76
2016-03-01,77
2016-03-02,88
2016-03-03,68
2016-03-04,71
2016-03-05,114
2016-03-06,106
2016-03-07,72
2016-03-08,119
2016-03-09,143
2016-03-10,175
2016-03-11,145
2016-03-12,126
2016-03-13,152
2016-03-14,58
2016-03-15,118
2016-03-16,175
2016-03-17,124
2016-03-18,134
2016-03-19,150
2016-03-20,114
2016-03-21,114
2016-03-22,126
2016-03-23,142
2016-03-24,117
2016-03-25,136
2016-03-26,129
2016-03-27,121
2016-03-28,60
2016-03-29,106
2016-03-30,124
2016-03-31,116
2016-04-01,125
2016-04-02,86
2016-04-03,113
2016-04-04,76
2016-04-05,108
2016-04-06,137
2016-04-07,128
2016-04-08,116
2016-04-09,89
2016-04-10,118
2016-04-11,133
2016-04-12,120
2016-04-13,129
2016-04-14,156
2016-04-15,161
2016-04-16,167
2016-04-17,177
2016-04-18,139
2016-04-19,143
2016-04-20,145
2016-04-21,171
2016-04-22,183
2016-04-23,145
2016-04-24,158
2016-04-25,144
2016-04-26,117
2016-04-27,136
2016-04-28,143
2016-04-29,126
2016-04-30,168
2016-05-01,87
2016-05-02,40
2016-05-03,102
2016-05-04,104
2016-05-05,123
2016-05-06,98
2016-05-07,115
2016-05-08,127
2016-05-09,164
2016-05-10,157
2016-05-11,155
2016-05-12,181
2016-05-13,176
2016-05-14,166
2016-05-15,158
2016-05-16,120
2016-05-17,166
2016-05-18,171
2016-05-19,181
2016-05-20,150
2016-05-21,185
2016-05-22,130
2016-05-23,185
2016-05-24,153
2016-05-25,217
2016-05-26,198
2016-05-27,193
2016-05-28,205
2016-05-29,229
2016-05-30,42
2016-05-31,147
2016-06-01,121
2016-06-02,122
2016-06-03,140
2016-06-04,172
2016-06-05,154
2016-06-06,192
2016-06-07,228
2016-06-08,197
2016-06-09,148
2016-06-10,165
2016-06-11,213
2016-06-12,194
2016-06-13,186
2016-06-14,209
2016-06-15,224
2016-06-16,161
2016-06-17,203
2016-06-18,207
2016-06-19,199
2016-06-20,151
2016-06-21,193
2016-06-22,181
2016-06-23,189
2016-06-24,183
2016-06-25,160
2016-06-26,178
2016-06-27,174
2016-06-28,188
2016-06-29,248
2016-06-30,207
2016-07-01,198
2016-07-02,199
2016-07-03,198
2016-07-04,35
2016-07-05,191
2016-07-06,200
2016-07-07,139
2016-07-08,141
2016-07-09,175
2016-07-10,161
2016-07-11,187
2016-07-12,193
2016-07-13,196
2016-07-14,173
2016-07-15,200
2016-07-16,191
2016-07-17,187
2016-07-18,166
2016-07-19,171
2016-07-20,153
2016-07-21,163
2016-07-22,181
2016-07-23,154
2016-07-24,149
2016-07-25,131
2016-07-26,198
2016-07-27,178
2016-07-28,180
2016-07-29,139
2016-07-30,225
2016-07-31,170
2016-08-01,177
2016-08-02,213
2016-08-03,205
2016-08-04,191
2016-08-05,191
2016-08-06,247
2016-08-07,248
2016-08-08,202
2016-08-09,226
2016-08-10,200
2016-08-11,177
2016-08-12,193
2016-08-13,212
2016-08-14,166
2016-08-15,82
2016-08-16,183
2016-08-17,206
2016-08-18,223
2016-08-19,190
2016-08-20,187
2016-08-21,218
2016-08-22,196
2016-08-23,209
2016-08-24,224
2016-08-25,223
2016-08-26,160
2016-08-27,208
2016-08-28,199
2016-08-29,199
2016-08-30,190
2016-08-31,203
2016-09-01,162
2016-09-02,164
2016-09-03,207
2016-09-04,147
2016-09-05,45
2016-09-06,191
2016-09-07,195
2016-09-08,187
2016-09-09,233
2016-09-10,189
2016-09-11,213
2016-09-12,190
2016-09-13,193
2016-09-14,192
2016-09-15,164
2016-09-16,157
2016-09-17,173
2016-09-18,173
2016-09-19,96
2016-09-20,165
2016-09-21,185
2016-09-22,203
2016-09-23,155
2016-09-24,169
2016-09-25,146
2016-09-26,158
2016-09-27,161
2016-09-28,168
2016-09-29,150
2016-09-30,132
2016-10-01,129
2016-10-02,156
2016-10-03,116
2016-10-04,127
2016-10-05,154
2016-10-06,137
2016-10-07,111
2016-10-08,137
2016-10-09,103
2016-10-10,44
2016-10-11,128
2016-10-12,174
2016-10-13,166
2016-10-14,133
2016-10-15,147
2016-10-16,131
2016-10-17,108
2016-10-18,141
2016-10-19,149
2016-10-20,97
2016-10-21,49
2016-10-22,88
2016-10-23,95
2016-10-24,125
2016-10-25,86
2016-10-26,111
2016-10-27,99
2016-10-28,72
2016-10-29,101
2016-10-30,109
2016-10-31,72
2016-11-01,108
2016-11-02,131
2016-11-03,106
2016-11-04,108
2016-11-05,151
2016-11-06,98
2016-11-07,64
2016-11-08,39
2016-11-09,47
2016-11-10,123
2016-11-11,48
2016-11-12,102
2016-11-13,73
2016-11-14,75
2016-11-15,50
2016-11-16,123
2016-11-17,124
2016-11-18,116
2016-11-19,129
2016-11-20,75
2016-11-21,101
2016-11-22,75
2016-11-23,90
2016-11-24,23
2016-11-25,81
2016-11-26,118
2016-11-27,88
2016-11-28,82
2016-11-29,69
2016-11-30,64
2016-12-01,105
2016-12-02,114
2016-12-03,78
2016-12-04,104
2016-12-05,83
2016-12-06,90
2016-12-07,112
2016-12-08,137
2016-12-09,137
2016-12-10,89
2016-12-11,87
2016-12-12,76
2016-12-13,101
2016-12-14,122
2016-12-15,114
2016-12-16,67
2016-12-17,33
2016-12-18,88
2016-12-19,44
2016-12-20,86
2016-12-21,94
2016-12-22,100
2016-12-23,104
2016-12-24,60
2016-12-25,12
2016-12-26,30
2016-12-27,109
2016-12-28,149
2016-12-29,121
2016-12-30,164
2016-12-31,154
2017-01-01,18
2017-01-02,14
2017-01-03,55
2017-01-04,118
2017-01-05,50
2017-01-06,36
2017-01-07,36
2017-01-08,27
2017-01-09,37
2017-01-10,45
2017-01-11,98
2017-01-12,96
2017-01-13,91
2017-01-14,68
2017-01-15,63
2017-01-16,19
2017-01-17,81
2017-01-18,56
2017-01-19,80
2017-01-20,73
2017-01-21,81
2017-01-22,80
2017-01-23,23
2017-01-24,43
2017-01-25,84
2017-01-26,56
2017-01-27,58
2017-01-28,84
2017-01-29,78
2017-01-30,66
2017-01-31,31
2017-02-01,64
2017-02-02,59
2017-02-03,28
2017-02-04,12
2017-02-05,52
2017-02-06,64
2017-02-07,45
2017-02-08,70
2017-02-09,24
2017-02-10,33
2017-02-11,53
2017-02-12,7
2017-02-13,25
2017-02-14,46
2017-02-15,74
2017-02-16,31
2017-02-17,62
2017-02-18,80
2017-02-19,95
2017-02-20,18
2017-02-21,43
2017-02-22,82
2017-02-23,102
2017-02-24,96
2017-02-25,86
2017-02-26,47
2017-02-27,62
2017-02-28,101
2017-03-01,92
2017-03-02,21
2017-03-03,33
2017-03-04,26
2017-03-05,11
2017-03-06,72
2017-03-07,79
2017-03-08,78
2017-03-09,74
2017-03-10,31
2017-03-11,14
2017-03-12,16
2017-03-13,51
2017-03-14,0
2017-03-15,24
2017-03-16,9
2017-03-17,34
2017-03-18,46
2017-03-19,49
2017-03-20,66
2017-03-21,88
2017-03-22,21
2017-03-23,22
2017-03-24,70
2017-03-25,102
2017-03-26,69
2017-03-27,72
2017-03-28,94
2017-03-29,79
2017-03-30,82
2017-03-31,35
2017-04-01,45
2017-04-02,76
2017-04-03,82
2017-04-04,66
2017-04-05,104
2017-04-06,65
2017-04-07,73
2017-04-08,89
2017-04-09,112
2017-04-10,104
2017-04-11,140
2017-04-12,111
2017-04-13,130
2017-04-14,110
2017-04-15,118
2017-04-16,130
2017-04-17,141
2017-04-18,130
2017-04-19,121
2017-04-20,89
2017-04-21,107
2017-04-22,73
2017-04-23,91
2017-04-24,94
2017-04-25,97
2017-04-26,75
2017-04-27,99
2017-04-28,78
2017-04-29,116
2017-04-30,113
2017-05-01,56
2017-05-02,58
2017-05-03,108
2017-05-04,130
2017-05-05,65
2017-05-06,123
2017-05-07,112
2017-05-08,76
2017-05-09,102
2017-05-10,115
2017-05-11,133
2017-05-12,126
2017-05-13,57
2017-05-14,27
2017-05-15,60
2017-05-16,66
2017-05-17,51
2017-05-18,64
2017-05-19,50
2017-05-20,30
2017-05-21,27
2017-05-22,35
2017-05-23,51
2017-05-24,60
2017-05-25,44
2017-05-26,41
2017-05-27,45
2017-05-28,28
2017-05-29,29
2017-05-30,48
2017-05-31,51
2017-06-01,62
2017-06-02,53
2017-06-03,48
2017-06-04,56
2017-06-05,61
2017-06-06,36
2017-06-07,33
2017-06-08,53
2017-06-09,60
2017-06-10,51
2017-06-11,48
2017-06-12,60
2017-06-13,72
2017-06-14,57
2017-06-15,73
2017-06-16,63
2017-06-17,59
2017-06-18,53
2017-06-19,54
2017-06-20,59
2017-06-21,64
2017-06-22,72
2017-06-23,66
2017-06-24,49
2017-06-25,39
2017-06-26,66
2017-06-27,57
2017-06-28,70
2017-06-29,63
2017-06-30,66
2017-07-01,51
2017-07-02,46
2017-07-03,49
2017-07-04,38
2017-07-05,85
2017-07-06,95
2017-07-07,67
2017-07-08,59
2017-07-09,65
2017-07-10,103
2017-07-11,92
2017-07-12,96
2017-07-13,69
2017-07-14,81
2017-07-15,55
2017-07-16,43
2017-07-17,90
2017-07-18,74
2017-07-19,68
2017-07-20,97
2017-07-21,87
2017-07-22,57
2017-07-23,68
2017-07-24,31
2017-07-25,73
2017-07-26,83
2017-07-27,91
2017-07-28,80
2017-07-29,40
2017-07-30,59
2017-07-31,93
2017-08-01,93
2017-08-02,85
2017-08-03,79
2017-08-04,67
2017-08-05,69
2017-08-06,49
2017-08-07,69
2017-08-08,69
2017-08-09,72
2017-08-10,72
2017-08-11,87
2017-08-12,65
2017-08-13,48
2017-08-14,85
2017-08-15,76
2017-08-16,97
2017-08-17,111
2017-08-18,67
2017-08-19,64
2017-08-20,55
2017-08-21,55
2017-08-22,92
2017-08-23,71
2017-08-24,72
2017-08-25,87
2017-08-26,44
2017-08-27,48
2017-08-28,80
2017-08-29,61
2017-08-30,82
2017-08-31,72
2017-09-01,58
2017-09-02,36
2017-09-03,29
2017-09-04,32
2017-09-05,59
2017-09-06,65
2017-09-07,70
