time,count
2011-12-12,95
2011-12-13,65
2011-12-14,79
2011-12-15,105
2011-12-16,121
2011-12-17,67
2011-12-18,46
2011-12-19,83
2011-12-20,73
2011-12-21,98
2011-12-22,90
2011-12-23,71
2011-12-24,34
2011-12-25,35
2011-12-26,99
2011-12-27,231
2011-12-28,190
2011-12-29,196
2011-12-30,235
2011-12-31,220
2012-01-01,41
2012-01-02,39
2012-01-03,71
2012-01-04,68
2012-01-05,94
2012-01-06,90
2012-01-07,57
2012-01-08,49
2012-01-09,79
2012-01-10,87
2012-01-11,84
2012-01-12,92
2012-01-13,67
2012-01-14,44
2012-01-15,53
2012-01-16,62
2012-01-17,92
2012-01-18,101
2012-01-19,94
2012-01-20,80
2012-01-21,48
2012-01-22,50
2012-01-23,74
2012-01-24,99
2012-01-25,71
2012-01-26,73
2012-01-27,96
2012-01-28,77
2012-01-29,67
2012-01-30,83
2012-01-31,93
2012-02-01,92
2012-02-02,88
2012-02-03,81
2012-02-04,71
2012-02-05,67
2012-02-06,65
2012-02-07,88
2012-02-08,94
2012-02-09,89
2012-02-10,83
2012-02-11,73
2012-02-12,59
2012-02-13,76
2012-02-14,74
2012-02-15,82
2012-02-16,79
2012-02-17,94
2012-02-18,49
2012-02-19,51
2012-02-20,48
2012-02-21,72
2012-02-22,73
2012-02-23,75
2012-02-24,60
2012-02-25,68
2012-02-26,59
2012-02-27,89
2012-02-28,82
2012-02-29,83
2012-03-01,90
2012-03-02,69
2012-03-03,59
2012-03-04,53
2012-03-05,78
2012-03-06,89
2012-03-07,59
2012-03-08,81
2012-03-09,98
2012-03-10,57
2012-03-11,81
2012-03-12,113
2012-03-13,113
2012-03-14,94
2012-03-15,100
2012-03-16,77
2012-03-17,72
2012-03-18,81
2012-03-19,105
2012-03-20,77
2012-03-21,91
2012-03-22,108
2012-03-23,89
2012-03-24,69
2012-03-25,64
2012-03-26,88
2012-03-27,115
2012-03-28,93
2012-03-29,92
2012-03-30,97
2012-03-31,73
2012-04-01,76
2012-04-02,97
2012-04-03,115
2012-04-04,93
2012-04-05,73
2012-04-06,70
2012-04-07,62
2012-04-08,41
2012-04-09,97
2012-04-10,104
2012-04-11,94
2012-04-12,76
2012-04-13,79
2012-04-14,68
2012-04-15,84
2012-04-16,117
2012-04-17,103
2012-04-18,89
2012-04-19,107
2012-04-20,90
2012-04-21,80
2012-04-22,70
2012-04-23,98
2012-04-24,112
2012-04-25,114
2012-04-26,104
2012-04-27,97
2012-04-28,62
2012-04-29,74
2012-04-30,119
2012-05-01,98
2012-05-02,105
2012-05-03,113
2012-05-04,93
2012-05-05,77
2012-05-06,86
2012-05-07,95
2012-05-08,104
2012-05-09,95
2012-05-10,107
2012-05-11,120
2012-05-12,83
2012-05-13,86
2012-05-14,107
2012-05-15,121
2012-05-16,104
2012-05-17,74
2012-05-18,128
2012-05-19,60
2012-05-20,76
2012-05-21,92
2012-05-22,97
2012-05-23,109
2012-05-24,112
2012-05-25,111
2012-05-26,67
2012-05-27,67
2012-05-28,60
2012-05-29,107
2012-05-30,104
2012-05-31,121
2012-06-01,104
2012-06-02,65
2012-06-03,81
2012-06-04,111
2012-06-05,105
2012-06-06,124
2012-06-07,123
2012-06-08,119
2012-06-09,87
2012-06-10,81
2012-06-11,119
2012-06-12,118
2012-06-13,102
2012-06-14,108
2012-06-15,114
2012-06-16,89
2012-06-17,77
2012-06-18,118
2012-06-19,122
2012-06-20,88
2012-06-21,106
2012-06-22,113
2012-06-23,86
2012-06-24,76
2012-06-25,116
2012-06-26,121
2012-06-27,104
2012-06-28,107
2012-06-29,109
2012-06-30,101
2012-07-01,72
2012-07-02,93
2012-07-03,102
2012-07-04,51
2012-07-05,108
2012-07-06,99
2012-07-07,93
2012-07-08,70
2012-07-09,108
2012-07-10,102
2012-07-11,108
2012-07-12,120
2012-07-13,106
2012-07-14,88
2012-07-15,63
2012-07-16,101
2012-07-17,124
2012-07-18,71
2012-07-19,111
2012-07-20,87
2012-07-21,95
2012-07-22,96
2012-07-23,97
2012-07-24,110
2012-07-25,88
2012-07-26,95
2012-07-27,107
2012-07-28,72
2012-07-29,85
2012-07-30,97
2012-07-31,105
2012-08-01,94
2012-08-02,86
2012-08-03,98
2012-08-04,75
2012-08-05,68
2012-08-06,98
2012-08-07,124
2012-08-08,81
2012-08-09,104
2012-08-10,93
2012-08-11,86
2012-08-12,88
2012-08-13,88
2012-08-14,84
2012-08-15,79
2012-08-16,96
2012-08-17,105
2012-08-18,73
2012-08-19,63
2012-08-20,80
2012-08-21,90
2012-08-22,62
2012-08-23,92
2012-08-24,114
2012-08-25,80
2012-08-26,79
2012-08-27,99
2012-08-28,78
2012-08-29,92
2012-08-30,111
2012-08-31,95
2012-09-01,91
2012-09-02,76
2012-09-03,76
2012-09-04,103
2012-09-05,94
2012-09-06,136
2012-09-07,116
2012-09-08,95
2012-09-09,98
2012-09-10,132
2012-09-11,111
2012-09-12,129
2012-09-13,133
2012-09-14,120
2012-09-15,85
2012-09-16,95
2012-09-17,82
2012-09-18,73
2012-09-19,125
2012-09-20,106
2012-09-21,104
2012-09-22,95
2012-09-23,87
2012-09-24,82
2012-09-25,107
2012-09-26,87
2012-09-27,100
2012-09-28,111
2012-09-29,75
2012-09-30,91
2012-10-01,80
2012-10-02,83
2012-10-03,92
2012-10-04,89
2012-10-05,122
2012-10-06,75
2012-10-07,66
2012-10-08,68
2012-10-09,61
2012-10-10,102
2012-10-11,109
2012-10-12,105
2012-10-13,61
2012-10-14,66
2012-10-15,126
2012-10-16,95
2012-10-17,104
2012-10-18,121
2012-10-19,94
2012-10-20,90
2012-10-21,63
2012-10-22,103
2012-10-23,111
2012-10-24,93
2012-10-25,102
2012-10-26,90
2012-10-27,70
2012-10-28,29
2012-10-29,20
2012-10-30,8
2012-10-31,9
2012-11-01,20
2012-11-02,26
2012-11-03,23
2012-11-04,22
2012-11-05,40
2012-11-06,46
2012-11-07,42
2012-11-08,65
2012-11-09,63
2012-11-10,68
2012-11-11,76
2012-11-12,77
2012-11-13,64
2012-11-14,68
2012-11-15,101
2012-11-16,92
2012-11-17,72
2012-11-18,79
2012-11-19,125
2012-11-20,95
2012-11-21,87
2012-11-22,49
2012-11-23,85
2012-11-24,62
2012-11-25,70
2012-11-26,125
2012-11-27,103
2012-11-28,98
2012-11-29,108
2012-11-30,102
2012-12-01,82
2012-12-02,95
2012-12-03,127
2012-12-04,123
2012-12-05,102
2012-12-06,129
2012-12-07,124
2012-12-08,85
2012-12-09,69
2012-12-10,92
2012-12-11,100
2012-12-12,94
2012-12-13,110
2012-12-14,105
2012-12-15,76
2012-12-16,72
2012-12-17,99
2012-12-18,95
2012-12-19,96
2012-12-20,120
2012-12-21,101
2012-12-22,60
2012-12-23,77
2012-12-24,87
2012-12-25,43
2012-12-26,72
2012-12-27,74
2012-12-28,104
2012-12-29,74
2012-12-30,0
2012-12-31,0
2013-01-01,35
2013-01-02,72
2013-01-03,102
2013-01-04,108
2013-01-05,67
2013-01-06,62
2013-01-07,121
2013-01-08,98
2013-01-09,88
2013-01-10,113
2013-01-11,108
2013-01-12,90
2013-01-13,97
2013-01-14,109
2013-01-15,92
2013-01-16,90
2013-01-17,111
2013-01-18,108
2013-01-19,69
2013-01-20,70
2013-01-21,78
2013-01-22,102
2013-01-23,81
2013-01-24,103
2013-01-25,96
2013-01-26,79
2013-01-27,83
2013-01-28,95
2013-01-29,115
2013-01-30,93
2013-01-31,91
2013-02-01,113
2013-02-02,67
2013-02-03,71
2013-02-04,97
2013-02-05,130
2013-02-06,100
2013-02-07,117
2013-02-08,90
2013-02-09,67
2013-02-10,78
2013-02-11,104
2013-02-12,106
2013-02-13,114
2013-02-14,103
2013-02-15,120
2013-02-16,65
2013-02-17,89
2013-02-18,75
2013-02-19,95
2013-02-20,94
2013-02-21,110
2013-02-22,135
2013-02-23,76
2013-02-24,72
2013-02-25,120
2013-02-26,118
2013-02-27,117
2013-02-28,122
2013-03-01,121
2013-03-02,92
2013-03-03,106
2013-03-04,106
2013-03-05,144
2013-03-06,143
2013-03-07,121
2013-03-08,105
2013-03-09,103
2013-03-10,102
2013-03-11,141
2013-03-12,127
2013-03-13,139
2013-03-14,131
2013-03-15,114
2013-03-16,86
2013-03-17,109
2013-03-18,126
2013-03-19,126
2013-03-20,105
2013-03-21,124
2013-03-22,122
2013-03-23,71
2013-03-24,89
2013-03-25,103
2013-03-26,78
2013-03-27,85
2013-03-28,91
2013-03-29,104
2013-03-30,73
2013-03-31,73
2013-04-01,104
2013-04-02,88
2013-04-03,102
2013-04-04,154
2013-04-05,144
2013-04-06,96
2013-04-07,98
2013-04-08,128
2013-04-09,128
2013-04-10,122
2013-04-11,144
2013-04-12,118
2013-04-13,125
2013-04-14,97
2013-04-15,122
2013-04-16,151
2013-04-17,150
2013-04-18,147
2013-04-19,126
2013-04-20,97
2013-04-21,129
2013-04-22,142
2013-04-23,129
2013-04-24,129
2013-04-25,148
2013-04-26,151
2013-04-27,129
2013-04-28,103
2013-04-29,153
2013-04-30,135
2013-05-01,143
2013-05-02,124
2013-05-03,131
2013-05-04,108
2013-05-05,121
2013-05-06,131
2013-05-07,150
2013-05-08,120
2013-05-09,114
2013-05-10,126
2013-05-11,115
2013-05-12,108
2013-05-13,116
2013-05-14,145
2013-05-15,132
2013-05-16,144
2013-05-17,153
2013-05-18,118
2013-05-19,113
2013-05-20,152
2013-05-21,162
2013-05-22,148
2013-05-23,148
2013-05-24,136
2013-05-25,90
2013-05-26,94
2013-05-27,110
2013-05-28,136
2013-05-29,148
2013-05-30,182
2013-05-31,139
2013-06-01,94
2013-06-02,153
2013-06-03,132
2013-06-04,151
2013-06-05,143
2013-06-06,140
2013-06-07,140
2013-06-08,127
2013-06-09,155
2013-06-10,137
2013-06-11,160
2013-06-12,151
2013-06-13,155
2013-06-14,158
2013-06-15,135
2013-06-16,104
2013-06-17,129
2013-06-18,158
2013-06-19,149
2013-06-20,149
2013-06-21,135
2013-06-22,108
2013-06-23,156
2013-06-24,147
2013-06-25,169
2013-06-26,158
2013-06-27,158
2013-06-28,134
2013-06-29,123
2013-06-30,122
2013-07-01,144
2013-07-02,139
2013-07-03,112
2013-07-04,93
2013-07-05,131
2013-07-06,104
2013-07-07,111
2013-07-08,137
2013-07-09,141
2013-07-10,108
2013-07-11,146
2013-07-12,119
2013-07-13,107
2013-07-14,95
2013-07-15,138
2013-07-16,147
2013-07-17,138
2013-07-18,150
2013-07-19,128
2013-07-20,117
2013-07-21,122
2013-07-22,137
2013-07-23,156
2013-07-24,133
2013-07-25,125
2013-07-26,136
2013-07-27,133
2013-07-28,107
2013-07-29,143
2013-07-30,149
2013-07-31,169
2013-08-01,121
2013-08-02,148
2013-08-03,138
2013-08-04,108
2013-08-05,154
2013-08-06,126
2013-08-07,110
2013-08-08,115
2013-08-09,121
2013-08-10,104
2013-08-11,120
2013-08-12,150
2013-08-13,126
2013-08-14,124
2013-08-15,129
2013-08-16,125
2013-08-17,121
2013-08-18,115
2013-08-19,132
2013-08-20,122
2013-08-21,143
2013-08-22,121
2013-08-23,144
2013-08-24,112
2013-08-25,182
2013-08-26,140
2013-08-27,129
2013-08-28,117
2013-08-29,122
2013-08-30,159
2013-08-31,97
2013-09-01,110
2013-09-02,104
2013-09-03,146
2013-09-04,140
2013-09-05,123
2013-09-06,131
2013-09-07,140
2013-09-08,130
2013-09-09,169
2013-09-10,166
2013-09-11,147
2013-09-12,180
2013-09-13,171
2013-09-14,119
2013-09-15,113
2013-09-16,143
2013-09-17,147
2013-09-18,129
2013-09-19,111
2013-09-20,118
2013-09-21,131
2013-09-22,127
2013-09-23,125
2013-09-24,152
2013-09-25,129
2013-09-26,145
2013-09-27,128
2013-09-28,106
2013-09-29,128
2013-09-30,143
2013-10-01,151
2013-10-02,160
2013-10-03,129
2013-10-04,155
2013-10-05,140
2013-10-06,119
2013-10-07,120
2013-10-08,109
2013-10-09,121
2013-10-10,137
2013-10-11,114
2013-10-12,92
2013-10-13,84
2013-10-14,104
2013-10-15,129
2013-10-16,132
2013-10-17,155
2013-10-18,124
2013-10-19,117
2013-10-20,121
2013-10-21,147
2013-10-22,143
2013-10-23,150
2013-10-24,145
2013-10-25,128
2013-10-26,95
2013-10-27,116
2013-10-28,136
2013-10-29,151
2013-10-30,138
2013-10-31,151
2013-11-01,132
2013-11-02,92
2013-11-03,111
2013-11-04,125
2013-11-05,112
2013-11-06,97
2013-11-07,163
2013-11-08,136
2013-11-09,99
2013-11-10,97
2013-11-11,124
2013-11-12,111
2013-11-13,116
2013-11-14,119
2013-11-15,142
2013-11-16,113
2013-11-17,101
2013-11-18,153
2013-11-19,162
2013-11-20,109
2013-11-21,144
2013-11-22,126
2013-11-23,95
2013-11-24,93
2013-11-25,114
2013-11-26,115
2013-11-27,112
2013-11-28,63
2013-11-29,121
2013-11-30,83
2013-12-01,102
2013-12-02,149
2013-12-03,153
2013-12-04,140
2013-12-05,152
2013-12-06,127
2013-12-07,104
2013-12-08,107
2013-12-09,112
2013-12-10,101
2013-12-11,110
2013-12-12,124
2013-12-13,123
2013-12-14,71
2013-12-15,100
2013-12-16,140
2013-12-17,104
2013-12-18,104
2013-12-19,137
2013-12-20,128
2013-12-21,101
2013-12-22,114
2013-12-23,126
2013-12-24,110
2013-12-25,58
2013-12-26,123
2013-12-27,115
2013-12-28,103
2013-12-29,0
2013-12-30,91
2013-12-31,103
2014-01-01,91
2014-01-02,108
2014-01-03,87
2014-01-04,106
2014-01-05,119
2014-01-06,121
2014-01-07,94
2014-01-08,124
2014-01-09,141
2014-01-10,116
2014-01-11,97
2014-01-12,120
2014-01-13,124
2014-01-14,139
2014-01-15,129
2014-01-16,147
2014-01-17,155
2014-01-18,104
2014-01-19,112
2014-01-20,116
2014-01-21,92
2014-01-22,88
2014-01-23,117
2014-01-24,121
2014-01-25,94
2014-01-26,101
2014-01-27,138
2014-01-28,166
2014-01-29,121
2014-01-30,161
2014-01-31,132
2014-02-01,135
2014-02-02,130
2014-02-03,106
2014-02-04,141
2014-02-05,190
2014-02-06,194
2014-02-07,217
2014-02-08,176
2014-02-09,138
2014-02-10,160
2014-02-11,179
2014-02-12,193
2014-02-13,165
2014-02-14,176
2014-02-15,170
2014-02-16,170
2014-02-17,192
2014-02-18,178
2014-02-19,174
2014-02-20,151
2014-02-21,194
2014-02-22,121
2014-02-23,144
2014-02-24,184
2014-02-25,165
2014-02-26,162
2014-02-27,145
2014-02-28,151
2014-03-01,123
2014-03-02,129
2014-03-03,115
2014-03-04,160
2014-03-05,153
2014-03-06,158
2014-03-07,150
2014-03-08,130
2014-03-09,125
2014-03-10,170
2014-03-11,186
2014-03-12,131
2014-03-13,172
2014-03-14,173
2014-03-15,134
2014-03-16,142
2014-03-17,189
2014-03-18,192
2014-03-19,143
2014-03-20,214
2014-03-21,210
2014-03-22,138
2014-03-23,134
2014-03-24,165
2014-03-25,167
2014-03-26,157
2014-03-27,186
2014-03-28,186
2014-03-29,150
2014-03-30,142
2014-03-31,184
2014-04-01,154
2014-04-02,158
2014-04-03,153
2014-04-04,169
2014-04-05,153
2014-04-06,162
2014-04-07,174
2014-04-08,138
2014-04-09,158
2014-04-10,185
2014-04-11,181
2014-04-12,154
2014-04-13,143
2014-04-14,153
2014-04-15,150
2014-04-16,125
2014-04-17,121
2014-04-18,129
2014-04-19,126
2014-04-20,123
2014-04-21,118
2014-04-22,156
2014-04-23,149
2014-04-24,173
2014-04-25,194
2014-04-26,156
2014-04-27,180
2014-04-28,162
2014-04-29,183
2014-04-30,143
2014-05-01,153
2014-05-02,183
2014-05-03,149
2014-05-04,145
2014-05-05,162
2014-05-06,171
2014-05-07,170
2014-05-08,173
2014-05-09,222
2014-05-10,159
2014-05-11,148
2014-05-12,210
2014-05-13,191
2014-05-14,177
2014-05-15,149
2014-05-16,189
2014-05-17,134
2014-05-18,174
2014-05-19,195
2014-05-20,189
2014-05-21,194
2014-05-22,212
2014-05-23,181
2014-05-24,127
2014-05-25,173
2014-05-26,161
2014-05-27,208
2014-05-28,182
2014-05-29,200
2014-05-30,196
2014-05-31,151
2014-06-01,178
2014-06-02,204
2014-06-03,180
2014-06-04,186
2014-06-05,155
2014-06-06,182
2014-06-07,178
2014-06-08,169
2014-06-09,179
2014-06-10,217
2014-06-11,199
2014-06-12,216
2014-06-13,189
2014-06-14,149
2014-06-15,152
2014-06-16,212
2014-06-17,225
2014-06-18,187
2014-06-19,220
2014-06-20,185
2014-06-21,182
2014-06-22,159
2014-06-23,251
2014-06-24,218
2014-06-25,205
2014-06-26,225
2014-06-27,191
2014-06-28,152
2014-06-29,186
2014-06-30,178
2014-07-01,197
2014-07-02,163
2014-07-03,183
2014-07-04,108
2014-07-05,132
2014-07-06,135
2014-07-07,194
2014-07-08,213
2014-07-09,215
2014-07-10,222
2014-07-11,207
2014-07-12,160
2014-07-13,154
2014-07-14,194
2014-07-15,193
2014-07-16,194
2014-07-17,213
2014-07-18,177
2014-07-19,170
2014-07-20,158
2014-07-21,227
2014-07-22,228
2014-07-23,190
2014-07-24,174
2014-07-25,178
2014-07-26,183
2014-07-27,160
2014-07-28,191
2014-07-29,151
2014-07-30,155
2014-07-31,173
2014-08-01,180
2014-08-02,139
2014-08-03,121
2014-08-04,149
2014-08-05,218
2014-08-06,159
2014-08-07,175
2014-08-08,191
2014-08-09,136
2014-08-10,158
2014-08-11,191
2014-08-12,182
2014-08-13,159
2014-08-14,180
2014-08-15,146
2014-08-16,175
2014-08-17,130
2014-08-18,145
2014-08-19,198
2014-08-20,163
2014-08-21,149
2014-08-22,140
2014-08-23,141
2014-08-24,119
2014-08-25,180
2014-08-26,178
2014-08-27,160
2014-08-28,183
2014-08-29,170
2014-08-30,129
2014-08-31,143
2014-09-01,177
2014-09-02,226
2014-09-03,196
