time|count
2014-06-26|34729
2014-06-27|35754
2014-06-28|28577
2014-06-29|28110
2014-06-30|33578
2014-07-01|34812
2014-07-02|26895
2014-07-03|27561
2014-07-04|13399
2014-07-05|22921
2014-07-06|23959
2014-07-07|31783
2014-07-08|32787
2014-07-09|34199
2014-07-10|36241
2014-07-11|35057
2014-07-12|28608
2014-07-13|25253
2014-07-14|26112
2014-07-15|22697
2014-07-16|34988
2014-07-17|38620
2014-07-18|36178
2014-07-19|29286
2014-07-20|30433
2014-07-21|35677
2014-07-22|36759
2014-07-23|34452
2014-07-24|36310
2014-07-25|36480
2014-07-26|27185
2014-07-27|27293
2014-07-28|33072
2014-07-29|36964
2014-07-30|37326
2014-07-31|35419
2014-08-01|32763
2014-08-02|26785
2014-08-03|25472
2014-08-04|33743
2014-08-05|34261
2014-08-06|36254
2014-08-07|36337
2014-08-08|34114
2014-08-09|31683
2014-08-10|26889
2014-08-11|33625
2014-08-12|26520
2014-08-13|27648
2014-08-14|35021
2014-08-15|32577
2014-08-16|32044
2014-08-17|27499
2014-08-18|34374
2014-08-19|35343
2014-08-20|35393
2014-08-21|34342
2014-08-22|29864
2014-08-23|26492
2014-08-24|27649
2014-08-25|32859
2014-08-26|34451
2014-08-27|33720
2014-08-28|33891
2014-08-29|31371
2014-08-30|22651
2014-08-31|18131
2014-09-01|23669
2014-09-02|30444
2014-09-03|35402
2014-09-04|36337
2014-09-05|34881
2014-09-06|26290
2014-09-07|29431
2014-09-08|34377
2014-09-09|34427
2014-09-10|37592
2014-09-11|36925
2014-09-12|37359
2014-09-13|17469
2014-09-14|28710
2014-09-15|35045
2014-09-16|25576
2014-09-17|37334
2014-09-18|37322
2014-09-19|34732
2014-09-20|29882
2014-09-21|26414
2014-09-22|33275
2014-09-23|36238
2014-09-24|35462
2014-09-25|16667
2014-09-26|34946
2014-09-27|30164
2014-09-28|29322
2014-09-29|33111
2014-09-30|35091
2014-10-01|27910
2014-10-02|34338
2014-10-03|35005
2014-10-04|13489
2014-10-05|23595
2014-10-06|31595
2014-10-07|33091
2014-10-08|33328
2014-10-09|32269
2014-10-10|30830
2014-10-11|13044
2014-10-12|23378
2014-10-13|22982
2014-10-14|32385
2014-10-15|28911
2014-10-16|26406
2014-10-17|34140
2014-10-18|25163
2014-10-19|19058
2014-10-20|27767
2014-10-21|31286
2014-10-22|9500
2014-10-23|13068
2014-10-24|29719
2014-10-25|24910
2014-10-26|21046
2014-10-27|28725
2014-10-28|32805
2014-10-29|30062
2014-10-30|31105
2014-10-31|27960
2014-11-01|6118
2014-11-02|14261
2014-11-03|26757
2014-11-04|31174
2014-11-05|30539
2014-11-06|12283
2014-11-07|25355
2014-11-08|17443
2014-11-09|18207
2014-11-10|27655
2014-11-11|29358
2014-11-12|27807
2014-11-13|20652
2014-11-14|21082
2014-11-15|14057
2014-11-16|13272
2014-11-17|8116
2014-11-18|16691
2014-11-19|16694
2014-11-20|20611
2014-11-21|17806
2014-11-22|12682
2014-11-23|15669
2014-11-24|23031
2014-11-25|25580
2014-11-26|3675
2014-11-27|3945
2014-11-28|8378
2014-11-29|8183
2014-11-30|12384
2014-12-01|18519
2014-12-02|15367
2014-12-03|13472
2014-12-04|21335
2014-12-05|15818
2014-12-06|4047
2014-12-07|10510
2014-12-08|15557
2014-12-09|6713
2014-12-10|10399
2014-12-11|18141
2014-12-12|17892
2014-12-13|12549
2014-12-14|11941
2014-12-15|19382
2014-12-16|16816
2014-12-17|20346
2014-12-18|19051
2014-12-19|17200
2014-12-20|9582
2014-12-21|8747
2014-12-22|13560
2014-12-23|9422
2014-12-24|4285
2014-12-25|4890
2014-12-26|9895
2014-12-27|10247
2014-12-29|3775
2014-12-30|13241
2014-12-31|10424
2015-01-01|5317
2015-01-02|11304
2015-01-03|4478
2015-01-04|7849
2015-01-05|14506
2015-01-06|8739
2015-01-07|9646
2015-01-08|8779
2015-01-09|7930
2015-01-10|6109
2015-01-11|7467
2015-01-12|8645
2015-01-13|12797
2015-01-14|13086
2015-01-15|14075
2015-01-16|13843
2015-01-17|7491
2015-01-18|1795
2015-01-19|10710
2015-01-20|16129
2015-01-21|15234
2015-01-22|15864
2015-01-23|15737
2015-01-24|4814
2015-01-25|9379
2015-01-26|4141
2015-01-27|1214
2015-01-28|5401
2015-01-29|8870
2015-01-30|9015
2015-01-31|5188
2015-02-01|6441
2015-02-02|1459
2015-02-03|4754
2015-02-04|8973
2015-02-05|9208
2015-02-06|8575
2015-02-07|6790
2015-02-08|6662
2015-02-09|5160
2015-02-10|10328
2015-02-11|11439
2015-02-12|11269
2015-02-13|7642
2015-02-14|4614
2015-02-15|2581
2015-02-16|3998
2015-02-17|4784
2015-02-18|9170
2015-02-19|7799
2015-02-20|6159
2015-02-21|3157
2015-02-22|4274
2015-02-23|7458
2015-02-24|7402
2015-02-25|10751
2015-02-26|9901
2015-02-27|9864
2015-02-28|6318
2015-03-01|2879
2015-03-02|7283
2015-03-03|6533
2015-03-04|7514
2015-03-05|1637
2015-03-06|5162
2015-03-07|5590
2015-03-08|7772
2015-03-09|14786
2015-03-10|11928
2015-03-11|19388
2015-03-12|17574
2015-03-13|16119
2015-03-14|3958
2015-03-15|8881
2015-03-16|16700
2015-03-17|14905
2015-03-18|13824
2015-03-19|15415
2015-03-20|8218
2015-03-21|9109
2015-03-22|9823
2015-03-23|13543
2015-03-24|16112
2015-03-25|14700
2015-03-26|14975
2015-03-27|14184
2015-03-28|1030
2015-03-29|9792
2015-03-30|18033
2015-03-31|14261
2015-04-01|20069
2015-04-02|24142
2015-04-03|14838
2015-04-04|14390
2015-04-05|13863
2015-04-06|23169
2015-04-07|16580
2015-04-08|17802
2015-04-09|16472
2015-04-10|16246
2015-04-11|18656
2015-04-12|20014
2015-04-13|24853
2015-04-14|22710
2015-04-15|27503
2015-04-16|27171
2015-04-17|24139
2015-04-18|28033
2015-04-19|21852
2015-04-20|11169
2015-04-21|24785
2015-04-22|22025
2015-04-23|22105
2015-04-24|21014
2015-04-25|20905
2015-04-26|21742
2015-04-27|25507
2015-04-28|29699
2015-04-29|31584
2015-04-30|29198
2015-05-01|27893
2015-05-02|25736
2015-05-03|27744
2015-05-04|31966
2015-05-05|32965
2015-05-06|30350
2015-05-07|34821
2015-05-08|34228
2015-05-09|24394
2015-05-10|26632
2015-05-11|32356
2015-05-12|35226
2015-05-13|33339
2015-05-14|40676
2015-05-15|35026
2015-05-16|24288
2015-05-17|30681
2015-05-18|31602
2015-05-19|33763
2015-05-20|33922
2015-05-21|31234
2015-05-22|31920
2015-05-23|23894
2015-05-24|25070
2015-05-25|28246
2015-05-26|35678
2015-05-27|33787
2015-05-28|35728
2015-05-29|37637
2015-05-30|31240
2015-05-31|20170
2015-06-01|15285
2015-06-02|11856
2015-06-03|34327
2015-06-04|32744
2015-06-05|31275
2015-06-06|26251
2015-06-07|30916
2015-06-08|33926
2015-06-09|35071
2015-06-10|39261
2015-06-11|37235
2015-06-12|35231
2015-06-13|29860
2015-06-14|28899
2015-06-15|24728
2015-06-16|32067
2015-06-17|37943
2015-06-18|35408
2015-06-19|37260
2015-06-20|23700
2015-06-21|26013
2015-06-22|37658
2015-06-23|32308
2015-06-24|40921
2015-06-25|39771
2015-06-26|38418
2015-06-27|16244
2015-06-28|20113
2015-06-29|37978
2015-06-30|38061
2015-07-01|37488
2015-07-02|35604
2015-07-03|26942
2015-07-04|21492
2015-07-05|26272
2015-07-06|35245
2015-07-07|36733
2015-07-08|35057
2015-07-09|32100
2015-07-10|38232
2015-07-11|31744
2015-07-12|31257
2015-07-13|38421
2015-07-14|35792
2015-07-15|34898
2015-07-16|42285
2015-07-17|39596
2015-07-18|28913
2015-07-19|28727
2015-07-20|34869
2015-07-21|38386
2015-07-22|42335
2015-07-23|42171
2015-07-24|40468
2015-07-25|31628
2015-07-26|30837
2015-07-27|38595
2015-07-28|40403
2015-07-29|39345
2015-07-30|31189
2015-07-31|38564
2015-08-01|35093
2015-08-02|31895
2015-08-03|38834
2015-08-04|40750
2015-08-05|40951
2015-08-06|42127
2015-08-07|41122
2015-08-08|38725
2015-08-09|32945
2015-08-10|39920
2015-08-11|24997
2015-08-12|42782
2015-08-13|42165
2015-08-14|40031
2015-08-15|37816
2015-08-16|30524
2015-08-17|37465
2015-08-18|39797
2015-08-19|40671
2015-08-20|39286
2015-08-21|37918
2015-08-22|34303
2015-08-23|33333
2015-08-24|38905
2015-08-25|41547
2015-08-26|42689
2015-08-27|43219
2015-08-28|41773
2015-08-29|34323
2015-08-30|33261
2015-08-31|40047
2015-09-01|43258
2015-09-02|43074
2015-09-03|42871
2015-09-04|39978
2015-09-05|33988
2015-09-06|33210
2015-09-07|33904
2015-09-08|42646
2015-09-09|43997
2015-09-10|22610
2015-09-11|46911
2015-09-12|34197
2015-09-13|34717
2015-09-14|44572
2015-09-15|48605
2015-09-16|51051
2015-09-17|50623
2015-09-18|50246
2015-09-19|43044
2015-09-20|40875
2015-09-21|47079
2015-09-22|48660
2015-09-23|48292
2015-09-24|52500
2015-09-25|51395
2015-09-26|42580
2015-09-27|38554
2015-09-28|48031
2015-09-29|48898
2015-09-30|39199
2015-10-01|34812
2015-10-02|9888
2015-10-03|16191
2015-10-04|30314
2015-10-05|44445
2015-10-06|49514
2015-10-07|50202
2015-10-08|50094
2015-10-09|37361
2015-10-10|39270
2015-10-11|39185
2015-10-12|45549
2015-10-13|48892
2015-10-14|50017
2015-10-15|48736
2015-10-16|46523
2015-10-17|31997
2015-10-18|24225
2015-10-19|36435
2015-10-20|45210
2015-10-21|49075
2015-10-22|49461
2015-10-23|44822
2015-10-24|31667
2015-10-25|29615
2015-10-26|42056
2015-10-27|44500
2015-10-28|21041
2015-10-29|44880
2015-10-30|44568
2015-10-31|31759
2015-11-01|31265
2015-11-02|44534
2015-11-03|49326
2015-11-04|49487
2015-11-05|43006
2015-11-06|47162
2015-11-07|35586
2015-11-08|32317
2015-11-09|42262
2015-11-10|21585
2015-11-11|37705
2015-11-12|37319
2015-11-13|38970
2015-11-14|25299
2015-11-15|25990
2015-11-16|40916
2015-11-17|38939
2015-11-18|41485
2015-11-19|21890
2015-11-20|38205
2015-11-21|28038
2015-11-22|23343
2015-11-23|30136
2015-11-24|32218
2015-11-25|30295
2015-11-26|13291
2015-11-27|22824
2015-11-28|15830
2015-11-29|18452
2015-11-30|30213
2015-12-01|18399
2015-12-02|23782
2015-12-03|33917
2015-12-04|34737
2015-12-05|26358
2015-12-06|24943
2015-12-07|34139
2015-12-08|35614
2015-12-09|35306
2015-12-10|39099
2015-12-11|39060
2015-12-12|31957
2015-12-13|32001
2015-12-14|32518
2015-12-15|38661
2015-12-16|35643
2015-12-17|21961
2015-12-18|30704
2015-12-19|17778
2015-12-20|17030
2015-12-21|29800
2015-12-22|22941
2015-12-23|14817
2015-12-24|18447
2015-12-25|12333
2015-12-26|13914
2015-12-28|7902
2015-12-29|13549
2015-12-30|12196
2015-12-31|9739
2016-01-01|11009
2016-01-02|14587
2016-01-03|15499
2016-01-04|19593
2016-01-05|18053
2016-01-06|24569
2016-01-07|27773
2016-01-08|28709
2016-01-09|20846
2016-01-10|14275
2016-01-11|22937
2016-01-12|25211
2016-01-13|21133
2016-01-14|23780
2016-01-15|28435
2016-01-16|19178
2016-01-17|12024
2016-01-18|12718
2016-01-19|17281
2016-01-20|23420
2016-01-21|23672
2016-01-22|20950
2016-01-27|6761
2016-01-28|11946
2016-01-29|16028
2016-01-30|12973
2016-01-31|16118
2016-02-01|24334
2016-02-02|28528
2016-02-03|16203
2016-02-04|27766
2016-02-05|13670
2016-02-06|16933
2016-02-07|17605
2016-02-08|19026
2016-02-09|22741
2016-02-10|22420
2016-02-11|18748
2016-02-12|16449
2016-02-13|6625
2016-02-14|4653
2016-02-15|5884
2016-02-16|14542
2016-02-17|23572
2016-02-18|22261
2016-02-19|21959
2016-02-20|24484
2016-02-21|20052
2016-02-22|28233
2016-02-23|16133
2016-02-24|9761
2016-02-25|25102
2016-02-26|22573
2016-02-27|17226
2016-02-28|25437
2016-02-29|27954
2016-03-01|30509
2016-03-02|26195
2016-03-03|24061
2016-03-04|17369
2016-03-05|18023
2016-03-06|18832
2016-03-07|31492
2016-03-08|36521
2016-03-09|41490
2016-03-10|42252
2016-03-11|38195
2016-03-12|32771
2016-03-13|27273
2016-03-14|11071
2016-03-15|31255
2016-03-16|36127
2016-03-17|35249
2016-03-18|34715
2016-03-19|24081
2016-03-20|17036
2016-03-21|26251
2016-03-22|33381
2016-03-23|40761
2016-03-24|36634
2016-03-25|34035
2016-03-26|27590
2016-03-27|22623
2016-03-28|20318
2016-03-29|31445
2016-03-30|33592
2016-03-31|38188
2016-04-01|34403
2016-04-02|21909
2016-04-03|15675
2016-04-04|12284
2016-04-05|26182
2016-04-06|29267
2016-04-07|30294
2016-04-08|30837
2016-04-09|12839
2016-04-10|23298
2016-04-11|31885
2016-04-12|23869
2016-04-13|37384
2016-04-14|38465
2016-04-15|39642
2016-04-16|36123
2016-04-17|39045
2016-04-18|43966
2016-04-19|45987
2016-04-20|44486
2016-04-21|45406
2016-04-22|48686
2016-04-23|33846
2016-04-24|38036
2016-04-25|42323
2016-04-26|34683
2016-04-27|41794
2016-04-28|37467
2016-04-29|35053
2016-04-30|38003
2016-05-01|11051
2016-05-02|38359
2016-05-03|22853
2016-05-04|31538
2016-05-05|39762
2016-05-06|19073
2016-05-07|30874
2016-05-08|31408
2016-05-09|45641
2016-05-10|44785
2016-05-11|51059
2016-05-12|52259
2016-05-13|32360
2016-05-14|42106
2016-05-15|29058
2016-05-16|42537
2016-05-17|43407
2016-05-18|44799
2016-05-19|48977
2016-05-20|52435
2016-05-21|30913
2016-05-22|37771
2016-05-23|48527
2016-05-24|34737
2016-05-25|53202
2016-05-26|52111
2016-05-27|46977
2016-05-28|34310
2016-05-29|37008
2016-05-30|32577
2016-05-31|49717
2016-06-01|54571
2016-06-02|54279
2016-06-03|39055
2016-06-04|40950
2016-06-05|22808
2016-06-06|51936
2016-06-07|51764
2016-06-08|42291
2016-06-09|52696
2016-06-10|53264
2016-06-11|40938
2016-06-12|41126
2016-06-13|48927
2016-06-14|54625
2016-06-15|54991
2016-06-16|46077
2016-06-17|54328
2016-06-18|48708
2016-06-19|45511
2016-06-20|52387
2016-06-21|53212
2016-06-22|55909
2016-06-23|53168
2016-06-24|54155
2016-06-25|42963
2016-06-26|43151
2016-06-27|47744
2016-06-28|49153
2016-06-29|54578
2016-06-30|54715
2016-07-01|40184
2016-07-02|35559
2016-07-03|35430
2016-07-04|35327
2016-07-05|43256
2016-07-06|51241
2016-07-07|48714
2016-07-08|44510
2016-07-09|38694
2016-07-10|41513
2016-07-11|52918
2016-07-12|56254
2016-07-13|55450
2016-07-14|50302
2016-07-15|48628
2016-07-16|38378
2016-07-17|41610
2016-07-18|43768
2016-07-19|54306
2016-07-20|57129
2016-07-21|54722
2016-07-22|49389
2016-07-23|37499
2016-07-24|39941
2016-07-25|35478
2016-07-26|52533
2016-07-27|54121
2016-07-28|50313
2016-07-29|37603
2016-07-30|28185
2016-07-31|27983
2016-08-01|48842
2016-08-02|56638
2016-08-03|56903
2016-08-04|56522
2016-08-05|53400
2016-08-06|44137
2016-08-07|43997
2016-08-08|52236
2016-08-09|55974
2016-08-10|50142
2016-08-11|47345
2016-08-12|44744
2016-08-13|38972
2016-08-14|33177
2016-08-15|48971
2016-08-16|50448
2016-08-17|53743
2016-08-18|53197
2016-08-19|51744
2016-08-20|45720
2016-08-21|35543
2016-08-22|54232
2016-08-23|58453
2016-08-24|58160
2016-08-25|53448
2016-08-26|52066
2016-08-27|45512
2016-08-28|44996
2016-08-29|53287
2016-08-30|57306
2016-08-31|57205
2016-09-01|38184
2016-09-02|52905
2016-09-03|41677
2016-09-04|45998
2016-09-05|45652
2016-09-06|52625
2016-09-07|60171
2016-09-08|61403
2016-09-09|56938
2016-09-10|48180
2016-09-11|52630
2016-09-12|61103
2016-09-13|64783
2016-09-14|59067
2016-09-15|67187
2016-09-16|65241
2016-09-17|58625
2016-09-18|52777
2016-09-19|34172
2016-09-20|64705
2016-09-21|65366
2016-09-22|67647
2016-09-23|65425
2016-09-24|53294
2016-09-25|54173
2016-09-26|60858
2016-09-27|61711
2016-09-28|59702
2016-09-29|55313
2016-09-30|21706
2016-10-01|39405
2016-10-02|41208
2016-10-03|56267
2016-10-04|60383
2016-10-05|64918
2016-10-06|67501
2016-10-07|65930
2016-10-08|34803
2016-10-09|21702
2016-10-10|52436
2016-10-11|58775
2016-10-12|57476
2016-10-13|61132
2016-10-14|60476
2016-10-15|52007
2016-10-16|49203
2016-10-17|62550
2016-10-18|68107
2016-10-19|69480
2016-10-20|63814
2016-10-21|41138
2016-10-22|25381
2016-10-23|41614
2016-10-24|55259
2016-10-25|52679
2016-10-26|52403
2016-10-27|21227
2016-10-28|45989
2016-10-29|42346
2016-10-30|38213
2016-10-31|49911
2016-11-01|55907
2016-11-02|61998
2016-11-03|59517
2016-11-04|57977
2016-11-05|48552
2016-11-06|40357
2016-11-07|49890
2016-11-08|56603
2016-11-09|38060
2016-11-10|50871
2016-11-11|45832
2016-11-12|34667
2016-11-13|36810
2016-11-14|48834
2016-11-15|22896
2016-11-16|53342
2016-11-17|53895
2016-11-18|53390
2016-11-19|41213
2016-11-20|20617
2016-11-21|32972
2016-11-22|36749
2016-11-23|34466
2016-11-24|12122
2016-11-25|20980
2016-11-26|23811
2016-11-27|24077
2016-11-28|42091
2016-11-29|14588
2016-11-30|24435
2016-12-01|43242
2016-12-02|42371
2016-12-03|29854
2016-12-04|27455
2016-12-05|35932
2016-12-06|33332
2016-12-07|38021
2016-12-08|39626
2016-12-09|33547
2016-12-10|22379
2016-12-11|17799
2016-12-12|29037
2016-12-13|39025
2016-12-14|37808
2016-12-15|25015
2016-12-16|24490
2016-12-17|6993
2016-12-18|16295
2016-12-19|25649
2016-12-20|27685
2016-12-21|30625
2016-12-22|30889
2016-12-23|26344
2016-12-24|8014
2016-12-25|9924
2016-12-26|10775
2016-12-27|39132
2016-12-28|42490
2016-12-29|26554
2016-12-30|43852
2016-12-31|36304
2017-01-01|16009
2017-01-02|8921
2017-01-03|14198
2017-01-04|34039
2017-01-05|28393
2017-01-06|24177
2017-01-07|4425
2017-01-08|6417
2017-01-09|15856
2017-01-10|23232
2017-01-11|32419
2017-01-12|39783
2017-01-13|33611
2017-01-14|13819
2017-01-15|17384
2017-01-16|24110
2017-01-17|18646
2017-01-18|30857
2017-01-19|36561
2017-01-20|26752
2017-01-21|26610
2017-01-22|20523
2017-01-23|15822
2017-01-24|13171
2017-01-25|36931
2017-01-26|33002
2017-01-27|32394
2017-01-28|21302
2017-01-29|22527
2017-01-30|29616
2017-01-31|25169
2017-02-01|35221
2017-02-02|34517
2017-02-03|29632
2017-02-04|19204
2017-02-05|20059
2017-02-06|33415
2017-02-07|23053
2017-02-08|40428
2017-02-10|1997
2017-02-11|8959
2017-02-12|5801
2017-02-13|23857
2017-02-14|29668
2017-02-15|32052
2017-02-16|29120
2017-02-17|28735
2017-02-18|30571
2017-02-19|36963
2017-02-20|32292
2017-02-21|32643
2017-02-22|38119
2017-02-23|42434
2017-02-24|47031
2017-02-25|33343
2017-02-26|24714
2017-02-27|35984
2017-02-28|41835
2017-03-01|40592
2017-03-02|35739
2017-03-03|31105
2017-03-04|15646
2017-03-05|15919
2017-03-06|32467
2017-03-07|29683
2017-03-08|43469
2017-03-09|45252
2017-03-10|18412
2017-03-11|15185
2017-03-12|13268
2017-03-13|27565
2017-03-14|26
2017-03-17|6983
2017-03-18|4113
2017-03-19|10484
2017-03-20|27250
2017-03-21|36676
2017-03-22|27095
2017-03-23|29751
2017-03-24|33875
2017-03-25|29717
2017-03-26|20200
2017-03-27|26093
2017-03-28|21698
2017-03-29|42225
2017-03-30|39721
2017-03-31|7332
2017-04-01|23450
2017-04-02|39902
2017-04-03|43703
2017-04-04|29728
2017-04-05|47567
2017-04-06|18077
2017-04-07|35820
2017-04-08|35741
2017-04-09|44045
2017-04-10|50308
2017-04-11|57207
2017-04-12|51074
2017-04-13|52923
2017-04-14|52365
2017-04-15|42391
2017-04-16|48298
2017-04-17|53349
2017-04-18|53864
2017-04-19|45694
2017-04-20|44141
2017-04-21|39952
2017-04-22|34310
2017-04-23|49532
2017-04-24|48659
2017-04-25|20664
2017-04-26|37353
2017-04-27|51781
2017-04-28|61843
2017-04-29|57454
2017-04-30|43858
2017-05-01|56085
2017-05-02|61046
2017-05-03|59326
2017-05-04|57440
2017-05-05|24202
2017-05-06|46317
2017-05-07|34673
2017-05-08|51374
2017-05-09|56403
2017-05-10|58346
2017-05-11|57186
