time|count
2014-10-05|20
2014-10-06|93
2014-10-07|105
2014-10-08|120
2014-10-09|92
2014-10-10|80
2014-10-11|53
2014-10-12|28
2014-10-13|42
2014-10-14|82
2014-10-15|99
2014-10-16|89
2014-10-17|59
2014-10-18|19
2014-10-19|36
2014-10-20|121
2014-10-21|80
2014-10-22|94
2014-10-23|84
2014-10-24|86
2014-10-25|28
2014-10-26|26
2014-10-27|91
2014-10-28|114
2014-10-29|83
2014-10-30|99
2014-10-31|61
2014-11-01|38
2014-11-02|40
2014-11-03|111
2014-11-04|64
2014-11-05|77
2014-11-06|68
2014-11-07|78
2014-11-08|39
2014-11-09|34
2014-11-10|135
2014-11-11|79
2014-11-12|119
2014-11-13|99
2014-11-14|105
2014-11-15|52
2014-11-16|26
2014-11-17|93
2014-11-18|124
2014-11-19|108
2014-11-20|94
2014-11-21|82
2014-11-22|24
2014-11-23|24
2014-11-24|79
2014-11-25|63
2014-11-26|58
2014-11-27|22
2014-11-28|47
2014-11-29|50
2014-11-30|35
2014-12-01|97
2014-12-02|108
2014-12-03|90
2014-12-04|78
2014-12-05|101
2014-12-06|47
2014-12-07|30
2014-12-08|115
2014-12-09|150
2014-12-10|77
2014-12-11|75
2014-12-12|88
2014-12-13|48
2014-12-14|18
2014-12-15|88
2014-12-16|69
2014-12-17|52
2014-12-18|73
2014-12-19|75
2014-12-20|24
2014-12-21|38
2014-12-22|68
2014-12-23|57
2014-12-24|47
2014-12-25|19
2014-12-26|42
2014-12-27|23
2014-12-28|0
2014-12-29|0
2014-12-30|0
2014-12-31|0
2015-01-01|18
2015-01-02|49
2015-01-03|40
2015-01-04|29
2015-01-05|105
2015-01-06|99
2015-01-07|103
2015-01-08|110
2015-01-09|134
2015-01-10|34
2015-01-11|42
2015-01-12|90
2015-01-13|96
2015-01-14|75
2015-01-15|55
2015-01-16|79
2015-01-17|54
2015-01-18|26
2015-01-19|45
2015-01-20|89
2015-01-21|98
2015-01-22|92
2015-01-23|64
2015-01-24|25
2015-01-25|25
2015-01-26|57
2015-01-27|39
2015-01-28|75
2015-01-29|60
2015-01-30|86
2015-01-31|47
2015-02-01|40
2015-02-02|86
2015-02-03|90
2015-02-04|100
2015-02-05|87
2015-02-06|93
2015-02-07|17
2015-02-08|30
2015-02-09|113
2015-02-10|99
2015-02-11|74
2015-02-12|83
2015-02-13|84
2015-02-14|34
2015-02-15|37
2015-02-16|84
2015-02-17|148
2015-02-18|90
2015-02-19|93
2015-02-20|88
2015-02-21|33
2015-02-22|32
2015-02-23|97
2015-02-24|94
2015-02-25|100
2015-02-26|99
2015-02-27|85
2015-02-28|37
2015-03-01|28
2015-03-02|93
2015-03-03|80
2015-03-04|130
2015-03-05|90
2015-03-06|90
2015-03-07|39
2015-03-08|43
2015-03-09|98
2015-03-10|78
2015-03-11|91
2015-03-12|86
2015-03-13|75
2015-03-14|29
2015-03-15|27
2015-03-16|89
2015-03-17|77
2015-03-18|88
2015-03-19|88
2015-03-20|66
2015-03-21|28
2015-03-22|36
2015-03-23|107
2015-03-24|90
2015-03-25|91
2015-03-26|83
2015-03-27|82
2015-03-28|28
2015-03-29|36
2015-03-30|96
2015-03-31|121
2015-04-01|82
2015-04-02|87
2015-04-03|46
2015-04-04|25
2015-04-05|16
2015-04-06|104
2015-04-07|125
2015-04-08|95
2015-04-09|117
2015-04-10|67
2015-04-11|43
2015-04-12|38
2015-04-13|94
2015-04-14|101
2015-04-15|88
2015-04-16|87
2015-04-17|57
2015-04-18|38
2015-04-19|19
2015-04-20|106
2015-04-21|110
2015-04-22|117
2015-04-23|117
2015-04-24|70
2015-04-25|48
2015-04-26|34
2015-04-27|105
2015-04-28|105
2015-04-29|104
2015-04-30|91
2015-05-01|83
2015-05-02|20
2015-05-03|24
2015-05-04|77
2015-05-05|73
2015-05-06|82
2015-05-07|85
2015-05-08|91
2015-05-09|23
2015-05-10|31
2015-05-11|103
2015-05-12|98
2015-05-13|82
2015-05-14|89
2015-05-15|93
2015-05-16|28
2015-05-17|32
2015-05-18|100
2015-05-19|87
2015-05-20|85
2015-05-21|85
2015-05-22|49
2015-05-23|37
2015-05-24|22
2015-05-25|30
2015-05-26|139
2015-05-27|87
2015-05-28|93
2015-05-29|73
2015-05-30|37
2015-05-31|37
2015-06-01|98
2015-06-02|94
2015-06-03|83
2015-06-04|76
2015-06-05|76
2015-06-06|30
2015-06-07|18
2015-06-08|93
2015-06-09|75
2015-06-10|92
2015-06-11|72
2015-06-12|77
2015-06-13|30
2015-06-14|41
2015-06-15|103
2015-06-16|117
2015-06-17|104
2015-06-18|78
2015-06-19|79
2015-06-20|35
2015-06-21|33
2015-06-22|100
2015-06-23|89
2015-06-24|74
2015-06-25|102
2015-06-26|68
2015-06-27|46
2015-06-28|19
2015-06-29|122
2015-06-30|109
2015-07-01|121
2015-07-02|83
2015-07-03|57
2015-07-04|29
2015-07-05|25
2015-07-06|102
2015-07-07|112
2015-07-08|114
2015-07-09|83
2015-07-10|91
2015-07-11|31
2015-07-12|25
2015-07-13|117
2015-07-14|88
2015-07-15|111
2015-07-16|95
2015-07-17|67
2015-07-18|36
2015-07-19|28
2015-07-20|133
2015-07-21|112
2015-07-22|102
2015-07-23|87
2015-07-24|80
2015-07-25|24
2015-07-26|31
2015-07-27|99
2015-07-28|98
2015-07-29|92
2015-07-30|82
2015-07-31|74
2015-08-01|27
2015-08-02|25
2015-08-03|112
2015-08-04|88
2015-08-05|112
2015-08-06|109
2015-08-07|78
2015-08-08|28
2015-08-09|34
2015-08-10|118
2015-08-11|84
2015-08-12|100
2015-08-13|78
2015-08-14|84
2015-08-15|19
2015-08-16|21
2015-08-17|99
2015-08-18|151
2015-08-19|138
2015-08-20|90
2015-08-21|78
2015-08-22|27
2015-08-23|37
2015-08-24|101
2015-08-25|120
2015-08-26|110
2015-08-27|107
2015-08-28|78
2015-08-29|26
2015-08-30|21
2015-08-31|107
2015-09-01|111
2015-09-02|113
2015-09-03|106
2015-09-04|106
2015-09-05|36
2015-09-06|44
2015-09-07|36
2015-09-08|121
2015-09-09|99
2015-09-10|106
2015-09-11|101
2015-09-12|41
2015-09-13|32
2015-09-14|104
2015-09-15|116
2015-09-16|89
2015-09-17|102
2015-09-18|90
2015-09-19|47
2015-09-20|34
2015-09-21|83
2015-09-22|93
2015-09-23|132
2015-09-24|82
2015-09-25|84
2015-09-26|43
2015-09-27|36
2015-09-28|94
2015-09-29|91
2015-09-30|96
2015-10-01|84
2015-10-02|86
2015-10-03|62
2015-10-04|59
2015-10-05|90
2015-10-06|99
2015-10-07|121
2015-10-08|115
2015-10-09|97
2015-10-10|45
2015-10-11|22
2015-10-12|54
2015-10-13|133
2015-10-14|96
2015-10-15|112
2015-10-16|110
2015-10-17|57
2015-10-18|46
2015-10-19|127
2015-10-20|148
2015-10-21|111
2015-10-22|83
2015-10-23|102
2015-10-24|40
2015-10-25|40
2015-10-26|134
2015-10-27|95
2015-10-28|118
2015-10-29|81
2015-10-30|74
2015-10-31|44
2015-11-01|28
2015-11-02|81
2015-11-03|96
2015-11-04|132
2015-11-05|130
2015-11-06|90
2015-11-07|58
2015-11-08|51
2015-11-09|123
2015-11-10|101
2015-11-11|40
2015-11-12|57
2015-11-13|228
2015-11-14|47
2015-11-15|48
2015-11-16|165
2015-11-17|106
2015-11-18|123
2015-11-19|91
2015-11-20|112
2015-11-21|48
2015-11-22|62
2015-11-23|128
2015-11-24|121
2015-11-25|65
2015-11-26|30
2015-11-27|47
2015-11-28|43
2015-11-29|40
2015-11-30|142
2015-12-01|122
2015-12-02|108
2015-12-03|77
2015-12-04|114
2015-12-05|66
2015-12-06|35
2015-12-07|97
2015-12-08|91
2015-12-09|76
2015-12-10|75
2015-12-11|68
2015-12-12|31
2015-12-13|33
2015-12-14|91
2015-12-15|84
2015-12-16|101
2015-12-17|84
2015-12-18|77
2015-12-19|46
2015-12-20|25
2015-12-21|90
2015-12-22|70
2015-12-23|69
2015-12-24|26
2015-12-25|7
2015-12-26|15
2015-12-27|0
2015-12-28|26
2015-12-29|116
2015-12-30|82
2015-12-31|53
2016-01-01|21
2016-01-02|24
2016-01-03|37
2016-01-04|118
2016-01-05|149
2016-01-06|102
2016-01-07|68
2016-01-08|74
2016-01-09|64
2016-01-10|20
2016-01-11|106
2016-01-12|89
2016-01-13|96
2016-01-14|93
2016-01-15|68
2016-01-16|45
2016-01-17|20
2016-01-18|74
2016-01-19|146
2016-01-20|111
2016-01-21|83
2016-01-22|59
2016-01-23|28
2016-01-24|35
2016-01-25|45
2016-01-26|70
2016-01-27|95
2016-01-28|91
2016-01-29|84
2016-01-30|44
2016-01-31|26
2016-02-01|87
2016-02-02|67
2016-02-03|95
2016-02-04|86
2016-02-05|88
2016-02-06|28
2016-02-07|29
2016-02-08|80
2016-02-09|80
2016-02-10|90
2016-02-11|108
2016-02-12|79
2016-02-13|54
2016-02-14|47
2016-02-15|80
2016-02-16|117
2016-02-17|91
2016-02-18|67
2016-02-19|84
2016-02-20|30
2016-02-21|29
2016-02-22|100
2016-02-23|108
2016-02-24|84
2016-02-25|72
2016-02-26|70
2016-02-27|46
2016-02-28|14
2016-02-29|89
2016-03-01|123
2016-03-02|73
2016-03-03|95
2016-03-04|61
2016-03-05|30
2016-03-06|23
2016-03-07|92
2016-03-08|113
2016-03-09|90
2016-03-10|65
2016-03-11|76
2016-03-12|51
2016-03-13|32
2016-03-14|89
2016-03-15|92
2016-03-16|66
2016-03-17|95
2016-03-18|57
2016-03-19|35
2016-03-20|51
2016-03-21|113
2016-03-22|81
2016-03-23|94
2016-03-24|71
2016-03-25|56
2016-03-26|43
2016-03-27|18
2016-03-28|71
2016-03-29|112
2016-03-30|91
2016-03-31|92
2016-04-01|61
2016-04-02|42
2016-04-03|23
2016-04-04|81
2016-04-05|81
2016-04-06|85
2016-04-07|58
2016-04-08|55
2016-04-09|27
2016-04-10|35
2016-04-11|96
2016-04-12|100
2016-04-13|71
2016-04-14|83
2016-04-15|74
2016-04-16|36
2016-04-17|19
2016-04-18|70
2016-04-19|74
2016-04-20|83
2016-04-21|75
2016-04-22|84
2016-04-23|22
2016-04-24|15
2016-04-25|81
2016-04-26|61
2016-04-27|78
2016-04-28|89
2016-04-29|83
2016-04-30|35
2016-05-01|36
2016-05-02|70
2016-05-03|82
2016-05-04|82
2016-05-05|73
2016-05-06|61
2016-05-07|45
2016-05-08|10
2016-05-09|105
2016-05-10|77
2016-05-11|68
2016-05-12|59
2016-05-13|52
2016-05-14|32
2016-05-15|27
2016-05-16|83
2016-05-17|74
2016-05-18|82
2016-05-19|62
2016-05-20|63
2016-05-21|24
2016-05-22|22
2016-05-23|124
2016-05-24|90
2016-05-25|89
2016-05-26|85
2016-05-27|73
2016-05-28|34
2016-05-29|22
2016-05-30|33
2016-05-31|121
2016-06-01|93
2016-06-02|92
2016-06-03|73
2016-06-04|25
2016-06-05|35
2016-06-06|95
2016-06-07|104
2016-06-08|79
2016-06-09|75
2016-06-10|71
2016-06-11|30
2016-06-12|17
2016-06-13|81
2016-06-14|77
2016-06-15|97
2016-06-16|66
2016-06-17|70
2016-06-18|36
2016-06-19|24
2016-06-20|93
2016-06-21|82
2016-06-22|64
2016-06-23|69
2016-06-24|57
2016-06-25|14
2016-06-26|21
2016-06-27|67
2016-06-28|103
2016-06-29|153
2016-06-30|81
2016-07-01|69
2016-07-02|33
2016-07-03|25
2016-07-04|21
2016-07-05|100
2016-07-06|77
2016-07-07|88
2016-07-08|88
2016-07-09|29
2016-07-10|30
2016-07-11|90
2016-07-12|84
2016-07-13|94
2016-07-14|80
2016-07-15|80
2016-07-16|33
2016-07-17|20
2016-07-18|95
2016-07-19|87
2016-07-20|85
2016-07-21|84
2016-07-22|75
2016-07-23|25
2016-07-24|23
2016-07-25|106
2016-07-26|88
2016-07-27|63
2016-07-28|86
2016-07-29|91
2016-07-30|24
2016-07-31|33
2016-08-01|103
2016-08-02|95
2016-08-03|109
2016-08-04|93
2016-08-05|69
2016-08-06|42
2016-08-07|25
2016-08-08|100
2016-08-09|95
2016-08-10|79
2016-08-11|81
2016-08-12|68
2016-08-13|34
2016-08-14|29
2016-08-15|110
2016-08-16|111
2016-08-17|92
2016-08-18|93
2016-08-19|66
2016-08-20|28
2016-08-21|26
2016-08-22|97
2016-08-23|93
2016-08-24|98
2016-08-25|90
2016-08-26|71
2016-08-27|14
2016-08-28|26
2016-08-29|88
2016-08-30|99
2016-08-31|72
2016-09-01|82
2016-09-02|58
2016-09-03|26
2016-09-04|5
2016-09-05|21
2016-09-06|95
2016-09-07|100
2016-09-08|84
2016-09-09|81
2016-09-10|33
2016-09-11|15
2016-09-12|77
2016-09-13|70
2016-09-14|70
2016-09-15|85
2016-09-16|64
2016-09-17|25
2016-09-18|19
2016-09-19|58
2016-09-20|69
2016-09-21|79
2016-09-22|89
2016-09-23|57
2016-09-24|24
2016-09-25|23
2016-09-26|76
2016-09-27|80
2016-09-28|102
2016-09-29|80
2016-09-30|48
2016-10-01|30
2016-10-02|25
2016-10-03|79
2016-10-04|72
2016-10-05|91
2016-10-06|86
2016-10-07|64
2016-10-08|16
2016-10-09|27
2016-10-10|42
2016-10-11|98
2016-10-12|107
2016-10-13|89
2016-10-14|91
2016-10-15|19
2016-10-16|12
2016-10-17|128
2016-10-18|88
2016-10-19|76
2016-10-20|80
2016-10-21|70
2016-10-22|49
2016-10-23|27
2016-10-24|124
2016-10-25|72
2016-10-26|128
2016-10-27|128
2016-10-28|83
2016-10-29|32
2016-10-30|29
2016-10-31|110
2016-11-01|93
2016-11-02|100
2016-11-03|101
2016-11-04|63
2016-11-05|36
2016-11-06|20
2016-11-07|83
2016-11-08|51
2016-11-09|60
2016-11-10|67
2016-11-11|59
2016-11-12|25
2016-11-13|18
2016-11-14|102
2016-11-15|85
2016-11-16|84
2016-11-17|68
2016-11-18|65
2016-11-19|40
2016-11-20|43
2016-11-21|124
2016-11-22|120
2016-11-23|63
2016-11-24|8
2016-11-25|52
2016-11-26|24
2016-11-27|18
2016-11-28|97
2016-11-29|101
2016-11-30|114
2016-12-01|115
2016-12-02|80
2016-12-03|39
2016-12-04|41
2016-12-05|77
2016-12-06|79
2016-12-07|108
2016-12-08|107
2016-12-09|88
2016-12-10|49
2016-12-11|25
2016-12-12|93
2016-12-13|108
2016-12-14|75
2016-12-15|93
2016-12-16|77
2016-12-17|41
2016-12-18|23
2016-12-19|125
2016-12-20|121
2016-12-21|66
2016-12-22|85
2016-12-23|45
2016-12-24|13
2016-12-25|7
2016-12-26|32
2016-12-27|113
2016-12-28|173
2016-12-29|139
2016-12-30|121
2016-12-31|85
2017-01-01|22
2017-01-02|29
2017-01-03|96
2017-01-04|101
2017-01-05|95
2017-01-06|83
2017-01-07|53
2017-01-08|36
2017-01-09|98
2017-01-10|124
2017-01-11|83
2017-01-12|90
2017-01-13|75
2017-01-14|34
2017-01-15|32
2017-01-16|53
2017-01-17|103
2017-01-18|82
2017-01-19|80
2017-01-20|69
2017-01-21|33
2017-01-22|25
2017-01-23|110
2017-01-24|116
2017-01-25|95
2017-01-26|84
2017-01-27|88
2017-01-28|60
2017-01-29|36
2017-01-30|83
2017-01-31|81
2017-02-01|95
2017-02-02|105
2017-02-03|66
2017-02-04|36
2017-02-05|33
2017-02-06|86
2017-02-07|102
2017-02-08|80
2017-02-09|55
2017-02-10|121
2017-02-11|30
2017-02-12|22
2017-02-13|66
2017-02-14|83
2017-02-15|107
2017-02-16|110
2017-02-17|81
2017-02-18|48
2017-02-19|22
2017-02-20|64
2017-02-21|112
2017-02-22|112
2017-02-23|74
2017-02-24|77
2017-02-25|38
2017-02-26|39
2017-02-27|77
2017-02-28|67
2017-03-01|82
2017-03-02|70
2017-03-03|58
2017-03-04|46
2017-03-05|36
2017-03-06|85
2017-03-07|90
2017-03-08|75
2017-03-09|72
2017-03-10|63
2017-03-11|37
2017-03-12|37
2017-03-13|80
2017-03-14|43
2017-03-15|89
2017-03-16|76
2017-03-17|73
2017-03-18|31
2017-03-19|19
2017-03-20|74
2017-03-21|75
2017-03-22|89
2017-03-23|84
2017-03-24|90
2017-03-25|28
2017-03-26|29
2017-03-27|108
2017-03-28|97
2017-03-29|71
2017-03-30|84
2017-03-31|93
2017-04-01|33
2017-04-02|26
2017-04-03|78
2017-04-04|105
2017-04-05|88
2017-04-06|69
2017-04-07|95
2017-04-08|39
2017-04-09|15
2017-04-10|66
2017-04-11|74
2017-04-12|78
2017-04-13|78
2017-04-14|35
2017-04-15|27
2017-04-16|15
2017-04-17|73
2017-04-18|91
2017-04-19|107
2017-04-20|74
2017-04-21|64
2017-04-22|30
2017-04-23|28
2017-04-24|82
2017-04-25|91
2017-04-26|115
2017-04-27|99
2017-04-28|55
2017-04-29|40
2017-04-30|21
2017-05-01|64
2017-05-02|97
2017-05-03|78
2017-05-04|71
2017-05-05|89
2017-05-06|29
2017-05-07|16
2017-05-08|131
2017-05-09|91
2017-05-10|83
2017-05-11|70
2017-05-12|78
2017-05-13|20
2017-05-14|22
2017-05-15|83
2017-05-16|98
2017-05-17|88
2017-05-18|73
2017-05-19|72
2017-05-20|20
2017-05-21|20
2017-05-22|99
2017-05-23|93
2017-05-24|74
2017-05-25|65
2017-05-26|37
2017-05-27|33
2017-05-28|14
2017-05-29|33
2017-05-30|123
2017-05-31|86
2017-06-01|79
2017-06-02|80
2017-06-03|60
2017-06-04|11
2017-06-05|70
2017-06-06|96
2017-06-07|88
2017-06-08|83
2017-06-09|54
2017-06-10|41
2017-06-11|18
2017-06-12|103
2017-06-13|69
2017-06-14|67
2017-06-15|76
2017-06-16|69
2017-06-17|46
2017-06-18|15
2017-06-19|65
2017-06-20|65
2017-06-21|57
2017-06-22|64
2017-06-23|48
2017-06-24|41
2017-06-25|16
2017-06-26|60
2017-06-27|60
2017-06-28|89
2017-06-29|62
2017-06-30|71
2017-07-01|21
2017-07-02|24
2017-07-03|57
2017-07-04|25
2017-07-05|108
2017-07-06|101
2017-07-07|73
2017-07-08|17
2017-07-09|16
2017-07-10|93
2017-07-11|50
2017-07-12|145
2017-07-13|70
2017-07-14|62
2017-07-15|27
2017-07-16|9
2017-07-17|93
2017-07-18|82
2017-07-19|90
2017-07-20|74
2017-07-21|71
2017-07-22|43
2017-07-23|13
2017-07-24|74
2017-07-25|74
2017-07-26|92
2017-07-27|78
2017-07-28|68
2017-07-29|45
2017-07-30|20
2017-07-31|98
2017-08-01|95
2017-08-02|98
2017-08-03|68
2017-08-04|79
2017-08-05|24
2017-08-06|21
2017-08-07|111
2017-08-08|82
2017-08-09|91
2017-08-10|95
2017-08-11|83
2017-08-12|32
2017-08-13|9
2017-08-14|94
2017-08-15|99
2017-08-16|71
2017-08-17|86
2017-08-18|103
2017-08-19|24
2017-08-20|23
2017-08-21|99
2017-08-22|77
2017-08-23|97
2017-08-24|88
2017-08-25|75
2017-08-26|22
2017-08-27|22
2017-08-28|98
2017-08-29|85
2017-08-30|85
2017-08-31|77
2017-09-01|54
2017-09-02|27
2017-09-03|20
2017-09-04|32
2017-09-05|79
2017-09-06|89
2017-09-07|83
2017-09-08|69
2017-09-09|27
2017-09-10|36
2017-09-11|79
2017-09-12|85
2017-09-13|72
2017-09-14|72
2017-09-15|85
2017-09-16|30
2017-09-17|10
2017-09-18|95
2017-09-19|96
2017-09-20|69
2017-09-21|76
2017-09-22|58
2017-09-23|26
2017-09-24|17
2017-09-25|96
2017-09-26|82
2017-09-27|108
2017-09-28|102
2017-09-29|62
2017-09-30|24
2017-10-01|36
2017-10-02|106
2017-10-03|94
2017-10-04|89
2017-10-05|78
2017-10-06|62
2017-10-07|25
2017-10-08|29
2017-10-09|50
2017-10-10|63
2017-10-11|80
2017-10-12|87
2017-10-13|56
2017-10-14|33
2017-10-15|36
2017-10-16|83
2017-10-17|103
2017-10-18|75
2017-10-19|82
2017-10-20|68
2017-10-21|27
2017-10-22|31
2017-10-23|87
2017-10-24|71
2017-10-25|73
2017-10-26|82
2017-10-27|93
2017-10-28|27
2017-10-29|25
2017-10-30|101
2017-10-31|53
2017-11-01|53
2017-11-02|73
2017-11-03|70
2017-11-04|44
2017-11-05|26
2017-11-06|72
2017-11-07|93
2017-11-08|85
2017-11-09|87
2017-11-10|72
2017-11-11|66
2017-11-12|30
2017-11-13|70
2017-11-14|100
2017-11-15|78
2017-11-16|70
2017-11-17|73
2017-11-18|34
2017-11-19|26
2017-11-20|95
2017-11-21|70
2017-11-22|50
2017-11-23|21
2017-11-24|40
2017-11-25|27
2017-11-26|25
2017-11-27|84
2017-11-28|95
2017-11-29|89
2017-11-30|71
2017-12-01|67
2017-12-02|38
2017-12-03|28
2017-12-04|102
2017-12-05|82
2017-12-06|118
2017-12-07|82
2017-12-08|81
2017-12-09|28
2017-12-10|23
2017-12-11|100
2017-12-12|80
2017-12-13|88
2017-12-14|86
2017-12-15|76
2017-12-16|46
2017-12-17|25
2017-12-18|84
2017-12-19|87
2017-12-20|54
2017-12-21|78
2017-12-22|34
2017-12-23|21
2017-12-24|20
2017-12-25|14
2017-12-26|79
2017-12-27|90
2017-12-28|94
2017-12-29|66
2017-12-30|53
2017-12-31|0
