time|count
2012-11-29|131
2012-11-30|135
2012-12-01|46
2012-12-02|82
2012-12-03|146
2012-12-04|114
2012-12-05|132
2012-12-06|117
2012-12-07|92
2012-12-08|60
2012-12-09|52
2012-12-10|88
2012-12-11|123
2012-12-12|159
2012-12-13|157
2012-12-14|220
2012-12-15|103
2012-12-16|53
2012-12-17|94
2012-12-18|96
2012-12-19|108
2012-12-20|114
2012-12-21|69
2012-12-22|64
2012-12-23|42
2012-12-24|102
2012-12-25|23
2012-12-26|112
2012-12-27|134
2012-12-28|133
2012-12-29|49
2012-12-30|0
2012-12-31|0
2013-01-01|80
2013-01-02|174
2013-01-03|178
2013-01-04|192
2013-01-05|283
2013-01-06|86
2013-01-07|180
2013-01-08|229
2013-01-09|281
2013-01-10|178
2013-01-11|162
2013-01-12|67
2013-01-13|44
2013-01-14|133
2013-01-15|106
2013-01-16|96
2013-01-17|193
2013-01-18|139
2013-01-19|80
2013-01-20|47
2013-01-21|87
2013-01-22|154
2013-01-23|313
2013-01-24|340
2013-01-25|279
2013-01-26|400
2013-01-27|181
2013-01-28|390
2013-01-29|531
2013-01-30|509
2013-01-31|276
2013-02-01|539
2013-02-02|229
2013-02-03|84
2013-02-04|203
2013-02-05|151
2013-02-06|197
2013-02-07|195
2013-02-08|94
2013-02-09|52
2013-02-10|67
2013-02-11|130
2013-02-12|131
2013-02-13|125
2013-02-14|162
2013-02-15|146
2013-02-16|76
2013-02-17|64
2013-02-18|142
2013-02-19|170
2013-02-20|127
2013-02-21|188
2013-02-22|142
2013-02-23|51
2013-02-24|77
2013-02-25|218
2013-02-26|136
2013-02-27|127
2013-02-28|150
2013-03-01|102
2013-03-02|104
2013-03-03|72
2013-03-04|157
2013-03-05|139
2013-03-06|112
2013-03-07|129
2013-03-08|60
2013-03-09|95
2013-03-10|78
2013-03-11|127
2013-03-12|177
2013-03-13|147
2013-03-14|115
2013-03-15|119
2013-03-16|60
2013-03-17|64
2013-03-18|121
2013-03-19|92
2013-03-20|125
2013-03-21|86
2013-03-22|94
2013-03-23|74
2013-03-24|79
2013-03-25|85
2013-03-26|115
2013-03-27|133
2013-03-28|142
2013-03-29|129
2013-03-30|67
2013-03-31|22
2013-04-01|116
2013-04-02|172
2013-04-03|160
2013-04-04|131
2013-04-05|132
2013-04-06|62
2013-04-07|52
2013-04-08|145
2013-04-09|167
2013-04-10|209
2013-04-11|154
2013-04-12|104
2013-04-13|68
2013-04-14|61
2013-04-15|119
2013-04-16|215
2013-04-17|186
2013-04-18|168
2013-04-19|159
2013-04-20|84
2013-04-21|68
2013-04-22|96
2013-04-23|117
2013-04-24|165
2013-04-25|260
2013-04-26|217
2013-04-27|97
2013-04-28|60
2013-04-29|151
2013-04-30|167
2013-05-01|176
2013-05-02|125
2013-05-03|143
2013-05-04|135
2013-05-05|65
2013-05-06|116
2013-05-07|203
2013-05-08|139
2013-05-09|119
2013-05-10|89
2013-05-11|70
2013-05-12|123
2013-05-13|159
2013-05-14|157
2013-05-15|162
2013-05-16|128
2013-05-17|148
2013-05-18|90
2013-05-19|45
2013-05-20|133
2013-05-21|195
2013-05-22|190
2013-05-23|144
2013-05-24|115
2013-05-25|44
2013-05-26|55
2013-05-27|76
2013-05-28|119
2013-05-29|158
2013-05-30|305
2013-05-31|467
2013-06-01|391
2013-06-02|329
2013-06-03|240
2013-06-04|236
2013-06-05|174
2013-06-06|170
2013-06-07|99
2013-06-08|106
2013-06-09|112
2013-06-10|165
2013-06-11|209
2013-06-12|177
2013-06-13|127
2013-06-14|136
2013-06-15|122
2013-06-16|123
2013-06-17|252
2013-06-18|176
2013-06-19|170
2013-06-20|175
2013-06-21|193
2013-06-22|133
2013-06-23|213
2013-06-24|445
2013-06-25|493
2013-06-26|389
2013-06-27|410
2013-06-28|313
2013-06-29|223
2013-06-30|170
2013-07-01|167
2013-07-02|211
2013-07-03|274
2013-07-04|236
2013-07-05|418
2013-07-06|501
2013-07-07|513
2013-07-08|610
2013-07-09|520
2013-07-10|471
2013-07-11|335
2013-07-12|263
2013-07-13|140
2013-07-14|302
2013-07-15|647
2013-07-16|828
2013-07-17|921
2013-07-18|1337
2013-07-19|1373
2013-07-20|893
2013-07-21|671
2013-07-22|567
2013-07-23|445
2013-07-24|361
2013-07-25|280
2013-07-26|264
2013-07-27|167
2013-07-28|115
2013-07-29|248
2013-07-30|235
2013-07-31|367
2013-08-01|116
2013-08-02|155
2013-08-03|136
2013-08-04|86
2013-08-05|176
2013-08-06|163
2013-08-07|113
2013-08-08|109
2013-08-09|148
2013-08-10|84
2013-08-11|72
2013-08-12|164
2013-08-13|132
2013-08-14|125
2013-08-15|139
2013-08-16|104
2013-08-17|74
2013-08-18|58
2013-08-19|128
2013-08-20|125
2013-08-21|159
2013-08-22|123
2013-08-23|193
2013-08-24|72
2013-08-25|69
2013-08-26|103
2013-08-27|127
2013-08-28|143
2013-08-29|133
2013-08-30|123
2013-08-31|56
2013-09-01|70
2013-09-02|53
2013-09-03|114
2013-09-04|146
2013-09-05|118
2013-09-06|94
2013-09-07|64
2013-09-08|44
2013-09-09|84
2013-09-10|132
2013-09-11|172
2013-09-12|147
2013-09-13|123
2013-09-14|126
2013-09-15|45
2013-09-16|81
2013-09-17|158
2013-09-18|137
2013-09-19|105
2013-09-20|140
2013-09-21|73
2013-09-22|44
2013-09-23|134
2013-09-24|131
2013-09-25|130
2013-09-26|119
2013-09-27|93
2013-09-28|64
2013-09-29|61
2013-09-30|146
2013-10-01|137
2013-10-02|160
2013-10-03|281
2013-10-04|495
2013-10-05|88
2013-10-06|81
2013-10-07|128
2013-10-08|124
2013-10-09|93
2013-10-10|82
2013-10-11|104
2013-10-12|70
2013-10-13|40
2013-10-14|64
2013-10-15|146
2013-10-16|122
2013-10-17|128
2013-10-18|99
2013-10-19|58
2013-10-20|38
2013-10-21|123
2013-10-22|164
2013-10-23|176
2013-10-24|138
2013-10-25|129
2013-10-26|91
2013-10-27|46
2013-10-28|97
2013-10-29|151
2013-10-30|140
2013-10-31|94
2013-11-01|108
2013-11-02|47
2013-11-03|35
2013-11-04|115
2013-11-05|109
2013-11-06|111
2013-11-07|107
2013-11-08|91
2013-11-09|55
2013-11-10|39
2013-11-11|98
2013-11-12|91
2013-11-13|89
2013-11-14|120
2013-11-15|134
2013-11-16|79
2013-11-17|43
2013-11-18|86
2013-11-19|131
2013-11-20|113
2013-11-21|127
2013-11-22|91
2013-11-23|125
2013-11-24|55
2013-11-25|123
2013-11-26|127
2013-11-27|123
2013-11-28|60
2013-11-29|64
2013-11-30|47
2013-12-01|55
2013-12-02|93
2013-12-03|125
2013-12-04|121
2013-12-05|95
2013-12-06|94
2013-12-07|63
2013-12-08|35
2013-12-09|109
2013-12-10|87
2013-12-11|90
2013-12-12|106
2013-12-13|142
2013-12-14|89
2013-12-15|125
2013-12-16|123
2013-12-17|94
2013-12-18|126
2013-12-19|138
2013-12-20|126
2013-12-21|84
2013-12-22|76
2013-12-23|74
2013-12-24|101
2013-12-25|60
2013-12-26|142
2013-12-27|115
2013-12-28|95
2013-12-29|0
2013-12-30|52
2013-12-31|85
2014-01-01|96
2014-01-02|131
2014-01-03|121
2014-01-04|176
2014-01-05|260
2014-01-06|319
2014-01-07|376
2014-01-08|573
2014-01-09|521
2014-01-10|374
2014-01-11|237
2014-01-12|177
2014-01-13|332
2014-01-14|203
2014-01-15|229
2014-01-16|178
2014-01-17|226
2014-01-18|95
2014-01-19|128
2014-01-20|184
2014-01-21|143
2014-01-22|183
2014-01-23|263
2014-01-24|243
2014-01-25|200
2014-01-26|147
2014-01-27|344
2014-01-28|374
2014-01-29|282
2014-01-30|364
2014-01-31|251
2014-02-01|252
2014-02-02|206
2014-02-03|186
2014-02-04|205
2014-02-05|145
2014-02-06|168
2014-02-07|154
2014-02-08|314
2014-02-09|112
2014-02-10|154
2014-02-11|171
2014-02-12|164
2014-02-13|117
2014-02-14|151
2014-02-15|84
2014-02-16|63
2014-02-17|147
2014-02-18|112
2014-02-19|131
2014-02-20|156
2014-02-21|129
2014-02-22|81
2014-02-23|160
2014-02-24|262
2014-02-25|230
2014-02-26|161
2014-02-27|210
2014-02-28|275
2014-03-01|166
2014-03-02|84
2014-03-03|109
2014-03-04|190
2014-03-05|278
2014-03-06|190
2014-03-07|181
2014-03-08|145
2014-03-09|62
2014-03-10|163
2014-03-11|691
2014-03-12|737
2014-03-13|1543
2014-03-14|1130
2014-03-15|590
2014-03-16|933
2014-03-17|1218
2014-03-18|1214
2014-03-19|1079
2014-03-20|862
2014-03-21|780
2014-03-22|540
2014-03-23|844
2014-03-24|1477
2014-03-25|1084
2014-03-26|1123
2014-03-27|995
2014-03-28|715
2014-03-29|586
2014-03-30|855
2014-03-31|933
2014-04-01|829
