time|count
2013-01-30|27
2013-01-31|30
2013-02-01|32
2013-02-02|15
2013-02-03|9
2013-02-04|53
2013-02-05|43
2013-02-06|42
2013-02-07|36
2013-02-08|28
2013-02-09|7
2013-02-10|18
2013-02-11|38
2013-02-12|52
2013-02-13|39
2013-02-14|24
2013-02-15|24
2013-02-16|16
2013-02-17|12
2013-02-18|20
2013-02-19|48
2013-02-20|45
2013-02-21|42
2013-02-22|16
2013-02-23|22
2013-02-24|16
2013-02-25|31
2013-02-26|41
2013-02-27|34
2013-02-28|28
2013-03-01|24
2013-03-02|14
2013-03-03|12
2013-03-04|45
2013-03-05|42
2013-03-06|34
2013-03-07|42
2013-03-08|19
2013-03-09|16
2013-03-10|7
2013-03-11|37
2013-03-12|30
2013-03-13|35
2013-03-14|42
2013-03-15|26
2013-03-16|8
2013-03-17|8
2013-03-18|36
2013-03-19|30
2013-03-20|29
2013-03-21|37
2013-03-22|21
2013-03-23|21
2013-03-24|5
2013-03-25|34
2013-03-26|32
2013-03-27|33
2013-03-28|32
2013-03-29|20
2013-03-30|12
2013-03-31|9
2013-04-01|50
2013-04-02|34
2013-04-03|31
2013-04-04|33
2013-04-05|27
2013-04-06|15
2013-04-07|20
2013-04-08|42
2013-04-09|32
2013-04-10|34
2013-04-11|23
2013-04-12|33
2013-04-13|12
2013-04-14|19
2013-04-15|37
2013-04-16|38
2013-04-17|36
2013-04-18|50
2013-04-19|35
2013-04-20|6
2013-04-21|12
2013-04-22|36
2013-04-23|46
2013-04-24|28
2013-04-25|31
2013-04-26|25
2013-04-27|12
2013-04-28|22
2013-04-29|42
2013-04-30|41
2013-05-01|24
2013-05-02|25
2013-05-03|23
2013-05-04|13
2013-05-05|11
2013-05-06|51
2013-05-07|38
2013-05-08|34
2013-05-09|41
2013-05-10|15
2013-05-11|32
2013-05-12|11
2013-05-13|37
2013-05-14|33
2013-05-15|37
2013-05-16|32
2013-05-17|14
2013-05-18|10
2013-05-19|10
2013-05-20|41
2013-05-21|47
2013-05-22|33
2013-05-23|42
2013-05-24|38
2013-05-25|10
2013-05-26|15
2013-05-27|17
2013-05-28|54
2013-05-29|30
2013-05-30|33
2013-05-31|20
2013-06-01|8
2013-06-02|5
2013-06-03|42
2013-06-04|37
2013-06-05|37
2013-06-06|35
2013-06-07|28
2013-06-08|14
2013-06-09|18
2013-06-10|32
2013-06-11|47
2013-06-12|39
2013-06-13|30
2013-06-14|34
2013-06-15|9
2013-06-16|10
2013-06-17|52
2013-06-18|42
2013-06-19|40
2013-06-20|29
2013-06-21|40
2013-06-22|8
2013-06-23|8
2013-06-24|47
2013-06-25|44
2013-06-26|28
2013-06-27|17
2013-06-28|37
2013-06-29|8
2013-06-30|8
2013-07-01|38
2013-07-02|28
2013-07-03|34
2013-07-04|14
2013-07-05|24
2013-07-06|14
2013-07-07|12
2013-07-08|55
2013-07-09|45
2013-07-10|38
2013-07-11|46
2013-07-12|32
2013-07-13|19
2013-07-14|17
2013-07-15|41
2013-07-16|50
2013-07-17|69
2013-07-18|42
2013-07-19|20
2013-07-20|15
2013-07-21|16
2013-07-22|60
2013-07-23|55
2013-07-24|48
2013-07-25|43
2013-07-26|34
2013-07-27|20
2013-07-28|21
2013-07-29|48
2013-07-30|41
2013-07-31|45
2013-08-01|46
2013-08-02|31
2013-08-03|20
2013-08-04|21
2013-08-05|65
2013-08-06|52
2013-08-07|49
2013-08-08|38
2013-08-09|37
2013-08-10|26
2013-08-11|26
2013-08-12|49
2013-08-13|48
2013-08-14|41
2013-08-15|45
2013-08-16|34
2013-08-17|20
2013-08-18|20
2013-08-19|68
2013-08-20|46
2013-08-21|47
2013-08-22|32
2013-08-23|44
2013-08-24|18
2013-08-25|19
2013-08-26|41
2013-08-27|42
2013-08-28|52
2013-08-29|39
2013-08-30|30
2013-08-31|13
2013-09-01|21
2013-09-02|24
2013-09-03|53
2013-09-04|38
2013-09-05|43
2013-09-06|52
2013-09-07|21
2013-09-08|17
2013-09-09|36
2013-09-10|59
2013-09-11|73
2013-09-12|27
2013-09-13|37
2013-09-14|22
2013-09-15|18
2013-09-16|46
2013-09-17|44
2013-09-18|53
2013-09-19|51
2013-09-20|27
2013-09-21|11
2013-09-22|19
2013-09-23|56
2013-09-24|43
2013-09-25|57
2013-09-26|51
2013-09-27|44
2013-09-28|9
2013-09-29|4
2013-09-30|23
2013-10-01|30
2013-10-02|18
2013-10-03|16
2013-10-04|12
2013-10-05|11
2013-10-06|3
2013-10-07|23
2013-10-08|20
2013-10-09|17
2013-10-10|13
2013-10-11|8
2013-10-12|9
2013-10-13|6
2013-10-14|13
2013-10-15|24
2013-10-16|18
2013-10-17|19
2013-10-18|13
2013-10-19|7
2013-10-20|7
2013-10-21|27
2013-10-22|17
2013-10-23|16
2013-10-24|22
2013-10-25|25
2013-10-26|8
2013-10-27|14
2013-10-28|15
2013-10-29|11
2013-10-30|15
2013-10-31|13
2013-11-01|14
2013-11-02|6
2013-11-03|5
2013-11-04|16
2013-11-05|30
2013-11-06|24
2013-11-07|19
2013-11-08|12
2013-11-09|8
2013-11-10|7
2013-11-11|11
2013-11-12|26
2013-11-13|21
2013-11-14|16
2013-11-15|14
2013-11-16|5
2013-11-17|4
2013-11-18|18
2013-11-19|27
2013-11-20|29
2013-11-21|24
2013-11-22|17
2013-11-23|15
2013-11-24|13
2013-11-25|26
2013-11-26|26
2013-11-27|16
2013-11-28|4
2013-11-29|5
2013-11-30|8
2013-12-01|7
2013-12-02|24
2013-12-03|22
2013-12-04|30
2013-12-05|30
2013-12-06|27
2013-12-07|7
2013-12-08|6
2013-12-09|47
2013-12-10|36
2013-12-11|25
2013-12-12|27
2013-12-13|27
2013-12-14|7
2013-12-15|7
2013-12-16|40
2013-12-17|35
2013-12-18|24
2013-12-19|34
2013-12-20|19
2013-12-21|6
2013-12-22|15
2013-12-23|33
2013-12-24|16
2013-12-25|9
2013-12-26|27
2013-12-27|21
2013-12-28|10
2013-12-29|0
2013-12-30|12
2013-12-31|21
2014-01-01|11
2014-01-02|42
2014-01-03|28
2014-01-04|16
2014-01-05|19
2014-01-06|64
2014-01-07|36
2014-01-08|53
2014-01-09|46
2014-01-10|39
2014-01-11|10
2014-01-12|16
2014-01-13|47
2014-01-14|52
2014-01-15|44
2014-01-16|55
2014-01-17|35
2014-01-18|22
2014-01-19|18
2014-01-20|24
2014-01-21|42
2014-01-22|46
2014-01-23|52
2014-01-24|37
2014-01-25|10
2014-01-26|21
2014-01-27|62
2014-01-28|60
2014-01-29|39
2014-01-30|45
2014-01-31|35
2014-02-01|21
2014-02-02|25
2014-02-03|52
2014-02-04|61
2014-02-05|43
2014-02-06|49
2014-02-07|41
2014-02-08|28
2014-02-09|28
2014-02-10|55
2014-02-11|46
2014-02-12|40
2014-02-13|34
2014-02-14|32
2014-02-15|18
2014-02-16|24
2014-02-17|39
2014-02-18|47
2014-02-19|55
2014-02-20|34
2014-02-21|29
2014-02-22|16
2014-02-23|10
2014-02-24|44
2014-02-25|41
2014-02-26|58
2014-02-27|45
2014-02-28|34
2014-03-01|15
2014-03-02|26
2014-03-03|43
2014-03-04|48
2014-03-05|49
2014-03-06|35
2014-03-07|36
2014-03-08|31
2014-03-09|14
2014-03-10|40
2014-03-11|49
2014-03-12|47
2014-03-13|34
2014-03-14|36
2014-03-15|11
2014-03-16|17
2014-03-17|58
2014-03-18|64
2014-03-19|41
2014-03-20|53
2014-03-21|42
2014-03-22|26
2014-03-23|25
2014-03-24|71
2014-03-25|70
2014-03-26|55
2014-03-27|50
2014-03-28|46
2014-03-29|26
2014-03-30|20
2014-03-31|60
2014-04-01|65
2014-04-02|64
2014-04-03|52
2014-04-04|38
2014-04-05|22
2014-04-06|27
2014-04-07|56
2014-04-08|73
2014-04-09|63
2014-04-10|53
2014-04-11|33
2014-04-12|22
2014-04-13|17
2014-04-14|69
2014-04-15|49
2014-04-16|53
2014-04-17|38
2014-04-18|42
2014-04-19|21
2014-04-20|12
2014-04-21|53
2014-04-22|59
2014-04-23|57
2014-04-24|48
2014-04-25|52
2014-04-26|22
2014-04-27|19
2014-04-28|75
2014-04-29|68
2014-04-30|47
2014-05-01|42
2014-05-02|45
2014-05-03|20
2014-05-04|35
2014-05-05|69
2014-05-06|65
2014-05-07|54
2014-05-08|51
2014-05-09|38
2014-05-10|29
2014-05-11|20
2014-05-12|57
2014-05-13|73
2014-05-14|47
2014-05-15|57
2014-05-16|68
2014-05-17|32
2014-05-18|33
2014-05-19|62
2014-05-20|57
2014-05-21|65
2014-05-22|47
2014-05-23|46
2014-05-24|28
2014-05-25|13
2014-05-26|20
2014-05-27|74
2014-05-28|63
2014-05-29|48
2014-05-30|41
2014-05-31|14
2014-06-01|24
2014-06-02|51
2014-06-03|53
2014-06-04|47
2014-06-05|42
2014-06-06|37
2014-06-07|20
2014-06-08|17
2014-06-09|73
2014-06-10|65
2014-06-11|79
2014-06-12|54
2014-06-13|49
2014-06-14|17
2014-06-15|22
2014-06-16|69
2014-06-17|50
2014-06-18|51
2014-06-19|61
2014-06-20|41
2014-06-21|22
2014-06-22|22
2014-06-23|71
2014-06-24|66
2014-06-25|66
2014-06-26|68
2014-06-27|49
2014-06-28|27
2014-06-29|14
2014-06-30|62
2014-07-01|57
2014-07-02|51
2014-07-03|52
2014-07-04|20
2014-07-05|24
2014-07-06|26
2014-07-07|74
2014-07-08|59
2014-07-09|60
2014-07-10|53
2014-07-11|43
2014-07-12|32
2014-07-13|23
2014-07-14|68
2014-07-15|56
2014-07-16|67
2014-07-17|46
2014-07-18|43
2014-07-19|25
2014-07-20|24
2014-07-21|69
2014-07-22|67
2014-07-23|50
2014-07-24|57
2014-07-25|34
2014-07-26|25
2014-07-27|24
2014-07-28|73
2014-07-29|74
2014-07-30|58
2014-07-31|52
2014-08-01|36
2014-08-02|20
2014-08-03|23
2014-08-04|47
2014-08-05|52
2014-08-06|62
2014-08-07|58
2014-08-08|43
2014-08-09|13
2014-08-10|19
2014-08-11|77
2014-08-12|69
2014-08-13|57
2014-08-14|70
2014-08-15|51
2014-08-16|18
2014-08-17|21
2014-08-18|76
2014-08-19|72
2014-08-20|60
2014-08-21|64
2014-08-22|46
2014-08-23|22
2014-08-24|36
2014-08-25|73
2014-08-26|78
2014-08-27|45
2014-08-28|64
2014-08-29|37
2014-08-30|23
2014-08-31|17
2014-09-01|27
2014-09-02|73
2014-09-03|71
2014-09-04|65
2014-09-05|60
2014-09-06|35
2014-09-07|25
2014-09-08|74
2014-09-09|62
2014-09-10|60
2014-09-11|52
2014-09-12|35
2014-09-13|17
2014-09-14|19
2014-09-15|79
2014-09-16|79
2014-09-17|72
2014-09-18|61
2014-09-19|46
2014-09-20|32
2014-09-21|19
2014-09-22|77
2014-09-23|79
2014-09-24|55
2014-09-25|72
2014-09-26|46
2014-09-27|21
2014-09-28|21
2014-09-29|81
2014-09-30|60
2014-10-01|90
2014-10-02|72
2014-10-03|44
2014-10-04|26
2014-10-05|31
2014-10-06|84
2014-10-07|97
2014-10-08|56
2014-10-09|63
2014-10-10|49
2014-10-11|25
2014-10-12|20
2014-10-13|37
2014-10-14|66
2014-10-15|61
2014-10-16|71
2014-10-17|42
2014-10-18|27
2014-10-19|33
2014-10-20|79
2014-10-21|89
2014-10-22|56
2014-10-23|70
2014-10-24|40
2014-10-25|27
2014-10-26|37
2014-10-27|86
2014-10-28|95
2014-10-29|66
2014-10-30|68
2014-10-31|40
2014-11-01|17
2014-11-02|45
2014-11-03|83
2014-11-04|82
2014-11-05|74
2014-11-06|77
2014-11-07|49
2014-11-08|37
2014-11-09|43
2014-11-10|90
2014-11-11|60
2014-11-12|83
2014-11-13|67
2014-11-14|61
2014-11-15|28
2014-11-16|29
2014-11-17|67
2014-11-18|76
2014-11-19|66
2014-11-20|67
2014-11-21|68
2014-11-22|24
2014-11-23|34
2014-11-24|59
2014-11-25|74
2014-11-26|46
2014-11-27|12
2014-11-28|29
2014-11-29|27
2014-11-30|33
2014-12-01|83
2014-12-02|91
2014-12-03|77
2014-12-04|76
2014-12-05|56
2014-12-06|34
2014-12-07|27
2014-12-08|88
2014-12-09|69
2014-12-10|76
2014-12-11|63
2014-12-12|64
2014-12-13|23
2014-12-14|34
2014-12-15|88
2014-12-16|70
2014-12-17|67
2014-12-18|55
2014-12-19|44
2014-12-20|26
2014-12-21|22
2014-12-22|88
2014-12-23|62
2014-12-24|33
2014-12-25|11
2014-12-26|53
2014-12-27|21
2014-12-28|0
2014-12-29|10
2014-12-30|40
2014-12-31|22
2015-01-01|15
2015-01-02|60
2015-01-03|21
2015-01-04|34
2015-01-05|98
2015-01-06|107
2015-01-07|84
2015-01-08|90
2015-01-09|76
2015-01-10|42
2015-01-11|38
2015-01-12|81
2015-01-13|83
2015-01-14|88
2015-01-15|69
2015-01-16|68
2015-01-17|26
2015-01-18|32
2015-01-19|40
2015-01-20|104
2015-01-21|94
2015-01-22|101
2015-01-23|81
2015-01-24|28
2015-01-25|41
2015-01-26|72
2015-01-27|49
2015-01-28|71
2015-01-29|82
2015-01-30|72
2015-01-31|24
2015-02-01|32
2015-02-02|80
2015-02-03|67
2015-02-04|80
2015-02-05|72
2015-02-06|69
2015-02-07|30
2015-02-08|28
2015-02-09|95
2015-02-10|79
2015-02-11|72
2015-02-12|68
2015-02-13|61
2015-02-14|28
2015-02-15|28
2015-02-16|55
2015-02-17|83
2015-02-18|59
2015-02-19|82
2015-02-20|45
2015-02-21|47
2015-02-22|22
2015-02-23|75
2015-02-24|74
2015-02-25|72
2015-02-26|73
2015-02-27|62
2015-02-28|34
2015-03-01|35
2015-03-02|85
2015-03-03|69
2015-03-04|78
2015-03-05|40
2015-03-06|86
2015-03-07|39
2015-03-08|27
2015-03-09|72
2015-03-10|95
2015-03-11|73
2015-03-12|70
2015-03-13|62
2015-03-14|29
2015-03-15|34
2015-03-16|83
2015-03-17|89
2015-03-18|67
2015-03-19|63
2015-03-20|63
2015-03-21|24
2015-03-22|28
2015-03-23|86
2015-03-24|55
2015-03-25|83
2015-03-26|67
2015-03-27|63
2015-03-28|23
2015-03-29|33
2015-03-30|86
2015-03-31|79
2015-04-01|52
2015-04-02|71
2015-04-03|55
2015-04-04|26
2015-04-05|28
2015-04-06|78
2015-04-07|104
2015-04-08|61
2015-04-09|83
2015-04-10|59
2015-04-11|27
2015-04-12|30
2015-04-13|108
2015-04-14|89
2015-04-15|78
2015-04-16|76
2015-04-17|54
2015-04-18|32
2015-04-19|23
2015-04-20|93
2015-04-21|83
2015-04-22|79
2015-04-23|84
2015-04-24|73
2015-04-25|35
2015-04-26|18
2015-04-27|95
2015-04-28|90
2015-04-29|79
2015-04-30|85
2015-05-01|64
2015-05-02|30
2015-05-03|31
2015-05-04|100
2015-05-05|83
2015-05-06|75
2015-05-07|87
2015-05-08|60
2015-05-09|40
2015-05-10|31
2015-05-11|96
2015-05-12|110
2015-05-13|88
2015-05-14|90
2015-05-15|45
2015-05-16|30
2015-05-17|37
2015-05-18|98
2015-05-19|91
2015-05-20|68
2015-05-21|82
2015-05-22|60
2015-05-23|20
2015-05-24|22
2015-05-25|36
2015-05-26|80
2015-05-27|59
2015-05-28|98
2015-05-29|62
2015-05-30|30
2015-05-31|30
2015-06-01|85
2015-06-02|77
2015-06-03|92
2015-06-04|80
2015-06-05|65
2015-06-06|34
2015-06-07|18
2015-06-08|80
2015-06-09|101
2015-06-10|82
2015-06-11|77
2015-06-12|73
2015-06-13|31
2015-06-14|24
2015-06-15|113
2015-06-16|91
2015-06-17|94
2015-06-18|58
2015-06-19|63
2015-06-20|33
2015-06-21|41
2015-06-22|87
2015-06-23|77
2015-06-24|73
2015-06-25|55
2015-06-26|65
2015-06-27|28
2015-06-28|43
2015-06-29|86
2015-06-30|90
2015-07-01|78
2015-07-02|57
2015-07-03|59
2015-07-04|23
2015-07-05|26
2015-07-06|103
2015-07-07|91
2015-07-08|83
2015-07-09|75
2015-07-10|68
2015-07-11|36
2015-07-12|37
2015-07-13|84
2015-07-14|80
2015-07-15|95
2015-07-16|77
2015-07-17|63
2015-07-18|19
2015-07-19|18
2015-07-20|85
2015-07-21|92
2015-07-22|80
2015-07-23|67
2015-07-24|58
2015-07-25|29
2015-07-26|21
2015-07-27|86
2015-07-28|76
2015-07-29|72
2015-07-30|51
2015-07-31|69
2015-08-01|35
2015-08-02|28
2015-08-03|89
2015-08-04|80
2015-08-05|75
2015-08-06|64
2015-08-07|58
2015-08-08|30
2015-08-09|31
2015-08-10|93
2015-08-11|94
2015-08-12|89
2015-08-13|73
2015-08-14|54
2015-08-15|32
2015-08-16|27
2015-08-17|66
2015-08-18|66
2015-08-19|91
2015-08-20|70
2015-08-21|63
2015-08-22|23
2015-08-23|20
2015-08-24|90
2015-08-25|76
2015-08-26|74
2015-08-27|71
2015-08-28|65
2015-08-29|23
2015-08-30|18
2015-08-31|98
2015-09-01|70
2015-09-02|66
2015-09-03|70
2015-09-04|67
2015-09-05|26
2015-09-06|27
2015-09-07|39
2015-09-08|79
2015-09-09|101
2015-09-10|93
2015-09-11|64
2015-09-12|28
2015-09-13|34
2015-09-14|75
2015-09-15|85
2015-09-16|66
2015-09-17|73
2015-09-18|67
2015-09-19|37
2015-09-20|23
2015-09-21|78
2015-09-22|83
2015-09-23|82
2015-09-24|69
2015-09-25|55
2015-09-26|35
2015-09-27|28
2015-09-28|79
2015-09-29|79
2015-09-30|72
2015-10-01|91
2015-10-02|72
2015-10-03|28
2015-10-04|26
2015-10-05|75
2015-10-06|90
2015-10-07|89
2015-10-08|71
2015-10-09|66
2015-10-10|30
2015-10-11|21
2015-10-12|52
2015-10-13|87
2015-10-14|68
2015-10-15|66
2015-10-16|69
2015-10-17|42
2015-10-18|14
2015-10-19|71
2015-10-20|69
2015-10-21|64
2015-10-22|68
2015-10-23|57
2015-10-24|38
2015-10-25|24
2015-10-26|74
2015-10-27|75
2015-10-28|65
2015-10-29|73
2015-10-30|40
2015-10-31|17
2015-11-01|26
2015-11-02|70
2015-11-03|69
2015-11-04|91
2015-11-05|66
2015-11-06|50
2015-11-07|34
2015-11-08|37
2015-11-09|95
2015-11-10|76
2015-11-11|63
2015-11-12|90
2015-11-13|64
2015-11-14|33
2015-11-15|44
2015-11-16|105
2015-11-17|86
2015-11-18|68
2015-11-19|80
2015-11-20|57
2015-11-21|29
2015-11-22|30
2015-11-23|83
2015-11-24|71
2015-11-25|49
2015-11-26|20
2015-11-27|43
2015-11-28|21
2015-11-29|30
2015-11-30|84
2015-12-01|78
2015-12-02|78
2015-12-03|80
2015-12-04|62
2015-12-05|32
2015-12-06|33
2015-12-07|78
2015-12-08|99
2015-12-09|78
2015-12-10|84
2015-12-11|59
2015-12-12|42
2015-12-13|22
2015-12-14|97
2015-12-15|76
2015-12-16|59
2015-12-17|55
2015-12-18|66
2015-12-19|22
2015-12-20|20
2015-12-21|65
2015-12-22|70
2015-12-23|52
2015-12-24|28
2015-12-25|24
2015-12-26|36
2015-12-27|0
2015-12-28|29
2015-12-29|77
2015-12-30|68
2015-12-31|38
2016-01-01|19
2016-01-02|32
2016-01-03|39
2016-01-04|109
2016-01-05|94
2016-01-06|105
2016-01-07|120
2016-01-08|67
2016-01-09|34
2016-01-10|37
2016-01-11|98
2016-01-12|93
2016-01-13|108
2016-01-14|80
2016-01-15|63
2016-01-16|32
2016-01-17|24
2016-01-18|55
2016-01-19|115
2016-01-20|85
2016-01-21|71
2016-01-22|84
2016-01-23|23
2016-01-24|22
2016-01-25|124
2016-01-26|88
2016-01-27|87
2016-01-28|84
2016-01-29|84
2016-01-30|44
2016-01-31|37
2016-02-01|121
2016-02-02|83
2016-02-03|75
2016-02-04|89
2016-02-05|58
2016-02-06|33
2016-02-07|46
2016-02-08|93
2016-02-09|105
2016-02-10|96
2016-02-11|69
2016-02-12|69
2016-02-13|29
2016-02-14|21
2016-02-15|53
2016-02-16|116
2016-02-17|82
2016-02-18|85
2016-02-19|68
2016-02-20|41
2016-02-21|35
2016-02-22|96
2016-02-23|115
2016-02-24|66
2016-02-25|63
2016-02-26|70
2016-02-27|26
2016-02-28|46
2016-02-29|112
2016-03-01|96
2016-03-02|84
2016-03-03|80
2016-03-04|68
2016-03-05|33
2016-03-06|41
2016-03-07|99
2016-03-08|119
2016-03-09|85
2016-03-10|80
2016-03-11|77
2016-03-12|28
2016-03-13|36
2016-03-14|95
2016-03-15|98
