time|count
2012-10-23|0
2012-10-24|1
2012-10-25|2
2012-10-26|2
2012-10-27|1
2012-10-28|2
2012-10-29|0
2012-10-30|0
2012-10-31|1
2012-11-01|0
2012-11-02|0
2012-11-03|1
2012-11-04|2
2012-11-05|1
2012-11-06|1
2012-11-07|1
2012-11-08|2
2012-11-09|4
2012-11-10|0
2012-11-11|1
2012-11-12|3
2012-11-13|2
2012-11-14|1
2012-11-15|1
2012-11-16|3
2012-11-17|1
2012-11-18|0
2012-11-19|1
2012-11-20|3
2012-11-21|2
2012-11-22|0
2012-11-23|10
2012-11-24|5
2012-11-25|5
2012-11-26|3
2012-11-27|6
2012-11-28|7
2012-11-29|5
2012-11-30|6
2012-12-01|3
2012-12-02|6
2012-12-03|14
2012-12-04|13
2012-12-05|25
2012-12-06|21
2012-12-07|14
2012-12-08|14
2012-12-09|8
2012-12-10|26
2012-12-11|21
2012-12-12|29
2012-12-13|17
2012-12-14|25
2012-12-15|20
2012-12-16|12
2012-12-17|19
2012-12-18|13
2012-12-19|18
2012-12-20|12
2012-12-21|21
2012-12-22|29
2012-12-23|1
2012-12-24|10
2012-12-25|2
2012-12-26|23
2012-12-27|9
2012-12-28|15
2012-12-29|15
2012-12-30|0
2012-12-31|0
2013-01-01|2
2013-01-02|19
2013-01-03|10
2013-01-04|9
2013-01-05|9
2013-01-06|10
2013-01-07|12
2013-01-08|8
2013-01-09|7
2013-01-10|12
2013-01-11|9
2013-01-12|13
2013-01-13|2
2013-01-14|11
2013-01-15|18
2013-01-16|8
2013-01-17|18
2013-01-18|8
2013-01-19|12
2013-01-20|5
2013-01-21|8
2013-01-22|15
2013-01-23|24
2013-01-24|19
2013-01-25|13
2013-01-26|11
2013-01-27|10
2013-01-28|16
2013-01-29|13
2013-01-30|5
2013-01-31|14
2013-02-01|12
2013-02-02|6
2013-02-03|11
2013-02-04|15
2013-02-05|11
2013-02-06|13
2013-02-07|12
2013-02-08|11
2013-02-09|7
2013-02-10|5
2013-02-11|18
2013-02-12|16
2013-02-13|4
2013-02-14|13
2013-02-15|7
2013-02-16|8
2013-02-17|5
2013-02-18|7
2013-02-19|7
2013-02-20|7
2013-02-21|11
2013-02-22|12
2013-02-23|4
2013-02-24|7
2013-02-25|6
2013-02-26|8
2013-02-27|8
2013-02-28|11
2013-03-01|8
2013-03-02|7
2013-03-03|2
2013-03-04|14
2013-03-05|5
2013-03-06|4
2013-03-07|4
2013-03-08|6
2013-03-09|7
2013-03-10|1
2013-03-11|6
2013-03-12|4
2013-03-13|3
2013-03-14|8
2013-03-15|10
2013-03-16|1
2013-03-17|2
2013-03-18|6
2013-03-19|4
2013-03-20|4
2013-03-21|11
2013-03-22|3
2013-03-23|5
2013-03-24|4
2013-03-25|9
2013-03-26|4
2013-03-27|5
2013-03-28|3
2013-03-29|8
2013-03-30|1
2013-03-31|1
2013-04-01|4
2013-04-02|8
2013-04-03|1
2013-04-04|4
2013-04-05|6
2013-04-06|3
2013-04-07|4
2013-04-08|4
2013-04-09|3
2013-04-10|3
2013-04-11|6
2013-04-12|9
2013-04-13|1
2013-04-14|2
2013-04-15|4
2013-04-16|0
2013-04-17|3
2013-04-18|4
2013-04-19|4
2013-04-20|4
2013-04-21|2
2013-04-22|6
2013-04-23|11
2013-04-24|14
2013-04-25|11
2013-04-26|21
2013-04-27|6
2013-04-28|7
2013-04-29|10
2013-04-30|9
2013-05-01|15
2013-05-02|14
2013-05-03|8
2013-05-04|3
2013-05-05|4
2013-05-06|14
2013-05-07|8
2013-05-08|11
2013-05-09|18
2013-05-10|10
2013-05-11|5
2013-05-12|2
2013-05-13|6
2013-05-14|12
2013-05-15|7
2013-05-16|11
2013-05-17|17
2013-05-18|10
2013-05-19|2
2013-05-20|15
2013-05-21|10
2013-05-22|11
2013-05-23|10
2013-05-24|11
2013-05-25|8
2013-05-26|1
2013-05-27|9
2013-05-28|6
2013-05-29|14
2013-05-30|14
2013-05-31|14
2013-06-01|8
2013-06-02|6
2013-06-03|19
2013-06-04|16
2013-06-05|20
2013-06-06|10
2013-06-07|10
2013-06-08|5
2013-06-09|2
2013-06-10|15
2013-06-11|14
2013-06-12|19
2013-06-13|9
2013-06-14|14
2013-06-15|4
2013-06-16|2
2013-06-17|9
2013-06-18|11
2013-06-19|7
2013-06-20|14
2013-06-21|8
2013-06-22|6
2013-06-23|3
2013-06-24|13
2013-06-25|11
2013-06-26|18
2013-06-27|3
2013-06-28|7
2013-06-29|8
2013-06-30|3
2013-07-01|14
2013-07-02|11
2013-07-03|14
2013-07-04|5
2013-07-05|16
2013-07-06|7
2013-07-07|2
2013-07-08|35
2013-07-09|32
2013-07-10|28
2013-07-11|27
2013-07-12|24
2013-07-13|10
2013-07-14|5
2013-07-15|36
2013-07-16|24
2013-07-17|22
2013-07-18|20
2013-07-19|15
2013-07-20|8
2013-07-21|5
2013-07-22|31
2013-07-23|26
2013-07-24|22
2013-07-25|17
2013-07-26|27
2013-07-27|5
2013-07-28|4
2013-07-29|32
2013-07-30|43
2013-07-31|42
2013-08-01|19
2013-08-02|8
2013-08-03|1
2013-08-04|2
2013-08-05|4
2013-08-06|13
2013-08-07|8
2013-08-08|11
2013-08-09|5
2013-08-10|1
2013-08-11|2
2013-08-12|7
2013-08-13|7
2013-08-14|8
2013-08-15|10
2013-08-16|3
2013-08-17|3
2013-08-18|3
2013-08-19|7
2013-08-20|5
2013-08-21|7
2013-08-22|4
2013-08-23|7
2013-08-24|2
2013-08-25|5
2013-08-26|7
2013-08-27|8
2013-08-28|3
2013-08-29|5
2013-08-30|5
2013-08-31|2
2013-09-01|2
2013-09-02|4
2013-09-03|6
2013-09-04|6
2013-09-05|4
2013-09-06|4
2013-09-07|1
2013-09-08|1
2013-09-09|4
2013-09-10|9
2013-09-11|6
2013-09-12|11
2013-09-13|3
2013-09-14|5
2013-09-15|2
2013-09-16|9
2013-09-17|7
2013-09-18|7
2013-09-19|3
2013-09-20|5
2013-09-21|5
2013-09-22|3
2013-09-23|3
2013-09-24|10
2013-09-25|5
2013-09-26|9
2013-09-27|2
2013-09-28|4
2013-09-29|7
2013-09-30|4
2013-10-01|7
2013-10-02|6
2013-10-03|5
2013-10-04|4
2013-10-05|3
2013-10-06|5
2013-10-07|7
2013-10-08|9
2013-10-09|7
2013-10-10|8
2013-10-11|4
2013-10-12|4
2013-10-13|5
2013-10-14|5
2013-10-15|8
2013-10-16|8
2013-10-17|2
2013-10-18|8
2013-10-19|5
2013-10-20|2
2013-10-21|14
2013-10-22|16
2013-10-23|9
2013-10-24|6
2013-10-25|11
2013-10-26|7
2013-10-27|2
2013-10-28|9
2013-10-29|5
2013-10-30|7
2013-10-31|38
2013-11-01|9
2013-11-02|3
2013-11-03|3
2013-11-04|6
2013-11-05|12
2013-11-06|6
2013-11-07|5
2013-11-08|4
2013-11-09|3
2013-11-10|0
2013-11-11|5
2013-11-12|12
2013-11-13|6
2013-11-14|14
2013-11-15|3
2013-11-16|4
2013-11-17|6
2013-11-18|8
2013-11-19|3
2013-11-20|6
2013-11-21|2
2013-11-22|7
2013-11-23|2
2013-11-24|0
2013-11-25|6
2013-11-26|4
2013-11-27|3
2013-11-28|3
2013-11-29|3
2013-11-30|3
2013-12-01|2
2013-12-02|2
2013-12-03|2
2013-12-04|3
2013-12-05|4
2013-12-06|1
2013-12-07|8
2013-12-08|1
2013-12-09|7
2013-12-10|4
2013-12-11|3
2013-12-12|3
2013-12-13|2
2013-12-14|2
2013-12-15|3
2013-12-16|3
2013-12-17|5
2013-12-18|4
2013-12-19|2
2013-12-20|4
2013-12-21|1
2013-12-22|5
2013-12-23|1
2013-12-24|4
2013-12-25|0
2013-12-26|5
2013-12-27|3
2013-12-28|2
2013-12-29|0
2013-12-30|10
2013-12-31|12
2014-01-01|3
2014-01-02|2
2014-01-03|5
2014-01-04|4
2014-01-05|3
2014-01-06|3
2014-01-07|2
2014-01-08|4
2014-01-09|1
2014-01-10|2
2014-01-11|4
2014-01-12|3
2014-01-13|6
2014-01-14|2
2014-01-15|9
2014-01-16|2
2014-01-17|5
2014-01-18|1
2014-01-19|4
2014-01-20|2
2014-01-21|9
2014-01-22|10
2014-01-23|7
2014-01-24|4
2014-01-25|3
2014-01-26|2
2014-01-27|6
2014-01-28|2
2014-01-29|6
2014-01-30|7
2014-01-31|4
2014-02-01|1
2014-02-02|1
2014-02-03|6
2014-02-04|6
2014-02-05|10
2014-02-06|4
2014-02-07|5
2014-02-08|2
2014-02-09|6
2014-02-10|3
2014-02-11|3
2014-02-12|5
2014-02-13|5
2014-02-14|4
2014-02-15|5
2014-02-16|2
2014-02-17|9
2014-02-18|11
2014-02-19|0
2014-02-20|1
2014-02-21|2
2014-02-22|0
2014-02-23|2
2014-02-24|5
2014-02-25|5
2014-02-26|8
2014-02-27|6
2014-02-28|5
2014-03-01|3
2014-03-02|2
2014-03-03|3
2014-03-04|2
2014-03-05|1
2014-03-06|4
2014-03-07|2
2014-03-08|4
2014-03-09|3
2014-03-10|6
2014-03-11|5
2014-03-12|3
2014-03-13|2
2014-03-14|5
2014-03-15|2
2014-03-16|1
2014-03-17|4
2014-03-18|6
2014-03-19|3
2014-03-20|5
2014-03-21|1
2014-03-22|1
2014-03-23|3
2014-03-24|2
2014-03-25|6
2014-03-26|3
2014-03-27|8
2014-03-28|2
2014-03-29|6
2014-03-30|1
2014-03-31|3
2014-04-01|3
2014-04-02|4
2014-04-03|2
2014-04-04|4
2014-04-05|0
2014-04-06|4
2014-04-07|2
2014-04-08|4
2014-04-09|3
2014-04-10|6
2014-04-11|4
2014-04-12|3
2014-04-13|2
2014-04-14|3
2014-04-15|2
2014-04-16|6
2014-04-17|4
2014-04-18|6
2014-04-19|4
2014-04-20|2
2014-04-21|5
2014-04-22|4
2014-04-23|6
2014-04-24|2
2014-04-25|8
2014-04-26|2
2014-04-27|2
2014-04-28|4
2014-04-29|2
2014-04-30|5
2014-05-01|5
2014-05-02|6
2014-05-03|0
2014-05-04|5
2014-05-05|5
2014-05-06|2
2014-05-07|4
2014-05-08|3
2014-05-09|5
2014-05-10|1
2014-05-11|2
2014-05-12|6
2014-05-13|5
2014-05-14|4
2014-05-15|2
2014-05-16|5
2014-05-17|4
2014-05-18|3
2014-05-19|5
2014-05-20|2
2014-05-21|4
2014-05-22|7
2014-05-23|0
2014-05-24|1
2014-05-25|2
2014-05-26|3
2014-05-27|6
2014-05-28|2
2014-05-29|6
2014-05-30|2
2014-05-31|2
2014-06-01|7
2014-06-02|7
2014-06-03|1
2014-06-04|5
2014-06-05|6
2014-06-06|4
2014-06-07|0
2014-06-08|3
2014-06-09|2
2014-06-10|5
2014-06-11|4
2014-06-12|3
2014-06-13|3
2014-06-14|3
2014-06-15|6
2014-06-16|6
2014-06-17|6
2014-06-18|5
2014-06-19|6
2014-06-20|4
2014-06-21|3
2014-06-22|3
2014-06-23|4
2014-06-24|5
2014-06-25|1
2014-06-26|6
2014-06-27|3
2014-06-28|4
2014-06-29|4
2014-06-30|5
2014-07-01|4
2014-07-02|6
2014-07-03|3
2014-07-04|3
2014-07-05|4
2014-07-06|1
2014-07-07|5
2014-07-08|4
2014-07-09|2
2014-07-10|4
2014-07-11|4
2014-07-12|1
2014-07-13|2
2014-07-14|2
2014-07-15|6
2014-07-16|5
2014-07-17|3
2014-07-18|3
2014-07-19|7
2014-07-20|4
2014-07-21|5
2014-07-22|3
2014-07-23|9
2014-07-24|2
2014-07-25|3
2014-07-26|2
2014-07-27|2
2014-07-28|6
2014-07-29|2
2014-07-30|6
2014-07-31|3
2014-08-01|4
2014-08-02|2
2014-08-03|1
2014-08-04|6
2014-08-05|7
2014-08-06|7
2014-08-07|4
2014-08-08|3
2014-08-09|1
2014-08-10|4
2014-08-11|5
2014-08-12|2
2014-08-13|4
2014-08-14|4
2014-08-15|7
2014-08-16|2
2014-08-17|2
2014-08-18|5
2014-08-19|9
2014-08-20|3
2014-08-21|6
2014-08-22|5
2014-08-23|6
2014-08-24|3
2014-08-25|5
2014-08-26|4
2014-08-27|5
2014-08-28|6
2014-08-29|3
2014-08-30|1
2014-08-31|2
2014-09-01|2
2014-09-02|5
2014-09-03|4
2014-09-04|5
2014-09-05|6
2014-09-06|1
2014-09-07|2
2014-09-08|8
2014-09-09|3
2014-09-10|5
2014-09-11|0
2014-09-12|5
2014-09-13|0
2014-09-14|2
2014-09-15|3
2014-09-16|2
2014-09-17|6
2014-09-18|5
2014-09-19|3
2014-09-20|3
2014-09-21|2
2014-09-22|2
2014-09-23|2
2014-09-24|2
2014-09-25|4
2014-09-26|3
2014-09-27|3
2014-09-28|2
2014-09-29|2
2014-09-30|4
2014-10-01|8
2014-10-02|4
2014-10-03|3
2014-10-04|3
2014-10-05|3
2014-10-06|4
2014-10-07|3
2014-10-08|6
2014-10-09|3
2014-10-10|2
2014-10-11|3
2014-10-12|2
2014-10-13|1
2014-10-14|3
2014-10-15|5
2014-10-16|8
2014-10-17|8
2014-10-18|3
2014-10-19|2
2014-10-20|4
2014-10-21|3
2014-10-22|7
2014-10-23|3
2014-10-24|2
2014-10-25|3
2014-10-26|1
2014-10-27|5
2014-10-28|3
2014-10-29|6
2014-10-30|6
2014-10-31|5
2014-11-01|3
2014-11-02|1
2014-11-03|3
2014-11-04|6
2014-11-05|9
2014-11-06|8
2014-11-07|5
2014-11-08|7
2014-11-09|1
2014-11-10|5
2014-11-11|3
2014-11-12|7
2014-11-13|10
2014-11-14|6
2014-11-15|3
2014-11-16|1
2014-11-17|4
2014-11-18|5
2014-11-19|4
2014-11-20|4
2014-11-21|4
2014-11-22|1
2014-11-23|2
2014-11-24|3
2014-11-25|5
2014-11-26|5
2014-11-27|4
2014-11-28|3
2014-11-29|4
2014-11-30|3
2014-12-01|6
2014-12-02|2
2014-12-03|3
2014-12-04|4
2014-12-05|4
2014-12-06|3
2014-12-07|3
2014-12-08|7
2014-12-09|2
2014-12-10|3
2014-12-11|3
2014-12-12|3
2014-12-13|3
2014-12-14|6
2014-12-15|6
2014-12-16|1
2014-12-17|5
2014-12-18|1
2014-12-19|5
2014-12-20|4
2014-12-21|2
2014-12-22|3
2014-12-23|5
2014-12-24|5
2014-12-25|2
2014-12-26|1
2014-12-27|4
2014-12-28|0
2014-12-29|0
2014-12-30|2
2014-12-31|3
2015-01-01|1
2015-01-02|4
2015-01-03|2
2015-01-04|4
2015-01-05|6
2015-01-06|12
2015-01-07|4
2015-01-08|5
2015-01-09|13
2015-01-10|3
2015-01-11|2
2015-01-12|16
2015-01-13|65
2015-01-14|22
2015-01-15|14
2015-01-16|15
2015-01-17|4
2015-01-18|7
2015-01-19|3
2015-01-20|16
2015-01-21|21
2015-01-22|15
2015-01-23|18
2015-01-24|11
2015-01-25|8
2015-01-26|27
2015-01-27|22
2015-01-28|25
2015-01-29|23
2015-01-30|25
2015-01-31|8
2015-02-01|11
2015-02-02|30
2015-02-03|57
2015-02-04|72
2015-02-05|69
2015-02-06|77
2015-02-07|30
2015-02-08|25
2015-02-09|127
2015-02-10|101
2015-02-11|111
2015-02-12|133
2015-02-13|91
2015-02-14|49
2015-02-15|26
2015-02-16|48
2015-02-17|150
2015-02-18|178
2015-02-19|143
2015-02-20|148
2015-02-21|67
2015-02-22|36
2015-02-23|205
2015-02-24|188
2015-02-25|205
2015-02-26|194
2015-02-27|122
2015-02-28|77
2015-03-01|39
2015-03-02|224
2015-03-03|185
2015-03-04|154
2015-03-05|155
2015-03-06|114
2015-03-07|33
2015-03-08|26
2015-03-09|96
2015-03-10|106
2015-03-11|73
2015-03-12|111
2015-03-13|107
2015-03-14|54
2015-03-15|25
2015-03-16|87
2015-03-17|24
2015-03-18|36
2015-03-19|38
2015-03-20|30
2015-03-21|41
2015-03-22|20
2015-03-23|9
2015-03-24|5
2015-03-25|6
2015-03-26|6
2015-03-27|9
2015-03-28|7
2015-03-29|1
2015-03-30|9
2015-03-31|9
2015-04-01|3
2015-04-02|2
2015-04-03|3
2015-04-04|2
2015-04-05|1
2015-04-06|3
2015-04-07|6
2015-04-08|4
2015-04-09|8
2015-04-10|3
2015-04-11|4
2015-04-12|5
2015-04-13|3
2015-04-14|2
2015-04-15|5
2015-04-16|7
2015-04-17|7
2015-04-18|1
2015-04-19|1
2015-04-20|6
2015-04-21|6
2015-04-22|7
2015-04-23|4
2015-04-24|6
2015-04-25|3
2015-04-26|4
2015-04-27|9
2015-04-28|5
2015-04-29|3
2015-04-30|3
2015-05-01|3
2015-05-02|3
2015-05-03|6
2015-05-04|4
2015-05-05|3
2015-05-06|8
2015-05-07|7
2015-05-08|8
2015-05-09|2
2015-05-10|5
2015-05-11|9
2015-05-12|4
2015-05-13|6
2015-05-14|4
2015-05-15|12
2015-05-16|11
2015-05-17|8
2015-05-18|24
2015-05-19|23
2015-05-20|17
2015-05-21|27
2015-05-22|17
2015-05-23|3
2015-05-24|6
2015-05-25|7
2015-05-26|26
2015-05-27|26
2015-05-28|19
2015-05-29|25
2015-05-30|5
2015-05-31|5
2015-06-01|24
2015-06-02|14
2015-06-03|6
2015-06-04|14
2015-06-05|15
2015-06-06|4
2015-06-07|4
2015-06-08|17
2015-06-09|17
2015-06-10|20
2015-06-11|15
2015-06-12|16
2015-06-13|2
2015-06-14|1
2015-06-15|30
2015-06-16|8
2015-06-17|20
2015-06-18|11
2015-06-19|18
2015-06-20|11
2015-06-21|2
2015-06-22|22
2015-06-23|17
2015-06-24|17
2015-06-25|20
2015-06-26|21
2015-06-27|6
2015-06-28|6
2015-06-29|10
2015-06-30|14
2015-07-01|19
2015-07-02|12
2015-07-03|10
2015-07-04|3
2015-07-05|1
2015-07-06|14
2015-07-07|23
2015-07-08|19
2015-07-09|11
2015-07-10|15
2015-07-11|8
2015-07-12|7
2015-07-13|28
2015-07-14|20
2015-07-15|18
2015-07-16|21
2015-07-17|24
2015-07-18|9
2015-07-19|8
2015-07-20|14
2015-07-21|26
2015-07-22|16
2015-07-23|11
2015-07-24|21
2015-07-25|11
2015-07-26|6
2015-07-27|25
2015-07-28|19
2015-07-29|8
2015-07-30|18
2015-07-31|12
2015-08-01|8
2015-08-02|6
2015-08-03|21
2015-08-04|20
2015-08-05|26
2015-08-06|19
2015-08-07|25
2015-08-08|10
2015-08-09|10
2015-08-10|10
2015-08-11|17
2015-08-12|11
2015-08-13|19
2015-08-14|19
2015-08-15|5
2015-08-16|1
2015-08-17|25
2015-08-18|22
2015-08-19|14
2015-08-20|19
2015-08-21|12
2015-08-22|7
2015-08-23|4
2015-08-24|18
2015-08-25|17
2015-08-26|20
2015-08-27|21
2015-08-28|17
2015-08-29|6
2015-08-30|3
2015-08-31|12
2015-09-01|17
2015-09-02|27
2015-09-03|23
2015-09-04|20
2015-09-05|10
2015-09-06|4
2015-09-07|7
2015-09-08|22
2015-09-09|23
2015-09-10|17
2015-09-11|14
2015-09-12|11
2015-09-13|8
2015-09-14|14
2015-09-15|14
2015-09-16|17
2015-09-17|18
2015-09-18|12
2015-09-19|8
2015-09-20|7
2015-09-21|21
2015-09-22|15
2015-09-23|9
2015-09-24|20
2015-09-25|10
2015-09-26|10
2015-09-27|10
2015-09-28|22
2015-09-29|15
2015-09-30|23
2015-10-01|20
2015-10-02|18
2015-10-03|4
2015-10-04|10
2015-10-05|16
2015-10-06|13
2015-10-07|16
2015-10-08|10
2015-10-09|26
2015-10-10|12
2015-10-11|4
2015-10-12|17
2015-10-13|21
2015-10-14|21
2015-10-15|13
2015-10-16|24
2015-10-17|9
2015-10-18|5
2015-10-19|16
2015-10-20|17
2015-10-21|20
2015-10-22|22
2015-10-23|17
2015-10-24|5
2015-10-25|6
2015-10-26|15
2015-10-27|14
2015-10-28|11
2015-10-29|21
2015-10-30|18
2015-10-31|8
2015-11-01|6
2015-11-02|16
2015-11-03|16
2015-11-04|20
2015-11-05|20
2015-11-06|19
2015-11-07|8
2015-11-08|6
2015-11-09|16
2015-11-10|22
2015-11-11|18
2015-11-12|12
2015-11-13|10
2015-11-14|3
2015-11-15|3
2015-11-16|16
2015-11-17|14
2015-11-18|17
2015-11-19|16
2015-11-20|10
2015-11-21|12
2015-11-22|3
2015-11-23|15
2015-11-24|10
2015-11-25|15
2015-11-26|4
2015-11-27|9
2015-11-28|4
2015-11-29|5
2015-11-30|19
2015-12-01|13
2015-12-02|11
2015-12-03|16
2015-12-04|25
2015-12-05|9
2015-12-06|2
2015-12-07|19
2015-12-08|15
2015-12-09|16
2015-12-10|15
2015-12-11|16
2015-12-12|12
2015-12-13|7
2015-12-14|13
2015-12-15|15
2015-12-16|15
2015-12-17|12
2015-12-18|12
2015-12-19|7
2015-12-20|3
2015-12-21|15
2015-12-22|10
2015-12-23|10
2015-12-24|7
2015-12-25|0
2015-12-26|3
2015-12-27|0
2015-12-28|1
2015-12-29|1
2015-12-30|4
2015-12-31|4
2016-01-01|3
2016-01-02|2
2016-01-03|11
2016-01-04|10
2016-01-05|12
2016-01-06|11
2016-01-07|19
2016-01-08|12
2016-01-09|4
2016-01-10|2
2016-01-11|12
2016-01-12|8
2016-01-13|11
