time,count
2011-04-24,3
2011-04-25,27
2011-04-26,27
2011-04-27,17
2011-04-28,22
2011-04-29,16
2011-04-30,1
2011-05-01,6
2011-05-02,18
2011-05-03,27
2011-05-04,17
2011-05-05,14
2011-05-06,21
2011-05-07,4
2011-05-08,1
2011-05-09,19
2011-05-10,15
2011-05-11,23
2011-05-12,14
2011-05-13,18
2011-05-14,1
2011-05-15,5
2011-05-16,28
2011-05-17,20
2011-05-18,15
2011-05-19,24
2011-05-20,23
2011-05-21,3
2011-05-22,4
2011-05-23,32
2011-05-24,32
2011-05-25,21
2011-05-26,24
2011-05-27,14
2011-05-28,2
2011-05-29,1
2011-05-30,3
2011-05-31,24
2011-06-01,14
2011-06-02,20
2011-06-03,10
2011-06-04,1
2011-06-05,2
2011-06-06,19
2011-06-07,33
2011-06-08,19
2011-06-09,20
2011-06-10,20
2011-06-11,2
2011-06-12,5
2011-06-13,18
2011-06-14,22
2011-06-15,23
2011-06-16,21
2011-06-17,9
2011-06-18,2
2011-06-19,6
2011-06-20,16
2011-06-21,24
2011-06-22,24
2011-06-23,20
2011-06-24,18
2011-06-25,6
2011-06-26,1
2011-06-27,16
2011-06-28,25
2011-06-29,21
2011-06-30,23
2011-07-01,13
2011-07-02,0
2011-07-03,2
2011-07-04,2
2011-07-05,23
2011-07-06,16
2011-07-07,23
2011-07-08,14
2011-07-09,3
2011-07-10,5
2011-07-11,30
2011-07-12,21
2011-07-13,19
2011-07-14,17
2011-07-15,12
2011-07-16,2
2011-07-17,3
2011-07-18,16
2011-07-19,20
2011-07-20,21
2011-07-21,12
2011-07-22,16
2011-07-23,1
2011-07-24,6
2011-07-25,23
2011-07-26,23
2011-07-27,29
2011-07-28,21
2011-07-29,20
2011-07-30,5
2011-07-31,3
2011-08-01,26
2011-08-02,22
2011-08-03,20
2011-08-04,33
2011-08-05,18
2011-08-06,4
2011-08-07,9
2011-08-08,31
2011-08-09,19
2011-08-10,26
2011-08-11,18
2011-08-12,20
2011-08-13,3
2011-08-14,0
2011-08-15,25
2011-08-16,23
2011-08-17,28
2011-08-18,22
2011-08-19,13
2011-08-20,3
2011-08-21,3
2011-08-22,28
2011-08-23,14
2011-08-24,16
2011-08-25,23
2011-08-26,9
2011-08-27,0
2011-08-28,0
2011-08-29,14
2011-08-30,17
2011-08-31,20
2011-09-01,21
2011-09-02,15
2011-09-03,1
2011-09-04,2
2011-09-05,4
2011-09-06,20
2011-09-07,20
2011-09-08,15
2011-09-09,19
2011-09-10,0
2011-09-11,4
2011-09-12,29
2011-09-13,18
2011-09-14,18
2011-09-15,21
2011-09-16,18
2011-09-17,2
2011-09-18,4
2011-09-19,24
2011-09-20,23
2011-09-21,19
2011-09-22,14
2011-09-23,17
2011-09-24,1
2011-09-25,4
2011-09-26,16
2011-09-27,15
2011-09-28,28
2011-09-29,16
2011-09-30,16
2011-10-01,3
2011-10-02,3
2011-10-03,18
2011-10-04,23
2011-10-05,23
2011-10-06,17
2011-10-07,8
2011-10-08,4
2011-10-09,2
2011-10-10,10
2011-10-11,14
2011-10-12,23
2011-10-13,21
2011-10-14,26
2011-10-15,1
2011-10-16,5
2011-10-17,21
2011-10-18,18
2011-10-19,16
2011-10-20,24
2011-10-21,15
2011-10-22,4
2011-10-23,6
2011-10-24,20
2011-10-25,31
2011-10-26,17
2011-10-27,19
2011-10-28,13
2011-10-29,1
2011-10-30,2
2011-10-31,24
2011-11-01,17
2011-11-02,18
2011-11-03,19
2011-11-04,22
2011-11-05,4
2011-11-06,3
2011-11-07,20
2011-11-08,16
2011-11-09,16
2011-11-10,18
2011-11-11,13
2011-11-12,2
2011-11-13,4
2011-11-14,14
2011-11-15,12
2011-11-16,21
2011-11-17,21
2011-11-18,13
2011-11-19,4
2011-11-20,5
2011-11-21,20
2011-11-22,7
2011-11-23,9
2011-11-24,1
2011-11-25,8
2011-11-26,4
2011-11-27,4
2011-11-28,15
2011-11-29,21
2011-11-30,19
2011-12-01,15
2011-12-02,22
2011-12-03,2
2011-12-04,0
2011-12-05,26
2011-12-06,29
2011-12-07,14
2011-12-08,18
2011-12-09,11
2011-12-10,2
2011-12-11,3
2011-12-12,19
2011-12-13,17
2011-12-14,15
2011-12-15,13
2011-12-16,10
2011-12-17,4
2011-12-18,0
2011-12-19,14
2011-12-20,11
2011-12-21,11
2011-12-22,13
2011-12-23,14
2011-12-24,1
2011-12-25,0
2011-12-26,7
2011-12-27,18
2011-12-28,25
2011-12-29,33
2011-12-30,19
2011-12-31,8
2012-01-01,2
2012-01-02,4
2012-01-03,15
2012-01-04,13
2012-01-05,19
2012-01-06,21
2012-01-07,1
2012-01-08,5
2012-01-09,18
2012-01-10,16
2012-01-11,23
2012-01-12,29
2012-01-13,16
2012-01-14,1
2012-01-15,4
2012-01-16,4
2012-01-17,31
2012-01-18,19
2012-01-19,20
2012-01-20,11
2012-01-21,2
2012-01-22,3
2012-01-23,24
2012-01-24,25
2012-01-25,21
2012-01-26,18
2012-01-27,17
2012-01-28,4
2012-01-29,1
2012-01-30,12
2012-01-31,24
2012-02-01,21
2012-02-02,17
2012-02-03,16
2012-02-04,4
2012-02-05,3
2012-02-06,26
2012-02-07,14
2012-02-08,24
2012-02-09,20
2012-02-10,21
2012-02-11,5
2012-02-12,1
2012-02-13,26
2012-02-14,13
2012-02-15,20
2012-02-16,17
2012-02-17,11
2012-02-18,4
2012-02-19,2
2012-02-20,6
2012-02-21,18
2012-02-22,25
2012-02-23,31
2012-02-24,21
2012-02-25,4
2012-02-26,3
2012-02-27,25
2012-02-28,17
2012-02-29,22
2012-03-01,15
2012-03-02,13
2012-03-03,8
2012-03-04,1
2012-03-05,23
2012-03-06,22
2012-03-07,22
2012-03-08,16
2012-03-09,17
2012-03-10,0
2012-03-11,4
2012-03-12,28
2012-03-13,28
2012-03-14,16
2012-03-15,15
2012-03-16,13
2012-03-17,1
2012-03-18,2
2012-03-19,30
2012-03-20,19
2012-03-21,24
2012-03-22,23
2012-03-23,18
2012-03-24,6
2012-03-25,5
2012-03-26,22
2012-03-27,14
2012-03-28,16
2012-03-29,19
2012-03-30,18
2012-03-31,4
2012-04-01,4
2012-04-02,29
2012-04-03,16
2012-04-04,15
2012-04-05,11
2012-04-06,9
2012-04-07,2
2012-04-08,1
2012-04-09,24
2012-04-10,15
2012-04-11,18
2012-04-12,17
2012-04-13,9
2012-04-14,2
2012-04-15,5
2012-04-16,26
2012-04-17,19
2012-04-18,19
2012-04-19,12
2012-04-20,8
2012-04-21,2
2012-04-22,1
2012-04-23,25
2012-04-24,20
2012-04-25,25
2012-04-26,25
2012-04-27,12
2012-04-28,3
2012-04-29,0
2012-04-30,15
2012-05-01,17
2012-05-02,20
2012-05-03,19
2012-05-04,15
2012-05-05,3
2012-05-06,1
2012-05-07,18
2012-05-08,16
2012-05-09,19
2012-05-10,12
2012-05-11,16
2012-05-12,4
2012-05-13,1
2012-05-14,21
2012-05-15,22
2012-05-16,14
2012-05-17,25
2012-05-18,13
2012-05-19,3
2012-05-20,0
2012-05-21,17
2012-05-22,20
2012-05-23,17
2012-05-24,13
2012-05-25,22
2012-05-26,4
2012-05-27,2
2012-05-28,2
2012-05-29,23
2012-05-30,22
2012-05-31,29
2012-06-01,10
2012-06-02,5
2012-06-03,3
2012-06-04,27
2012-06-05,24
2012-06-06,20
2012-06-07,25
2012-06-08,11
2012-06-09,4
2012-06-10,3
2012-06-11,20
2012-06-12,30
2012-06-13,19
2012-06-14,11
2012-06-15,16
2012-06-16,3
2012-06-17,0
2012-06-18,23
2012-06-19,18
2012-06-20,14
2012-06-21,22
2012-06-22,15
2012-06-23,7
2012-06-24,2
2012-06-25,31
2012-06-26,20
2012-06-27,19
2012-06-28,21
2012-06-29,16
2012-06-30,6
2012-07-01,1
2012-07-02,17
2012-07-03,17
2012-07-04,7
2012-07-05,18
2012-07-06,17
2012-07-07,1
2012-07-08,2
2012-07-09,30
2012-07-10,31
2012-07-11,30
2012-07-12,23
2012-07-13,9
2012-07-14,8
2012-07-15,3
2012-07-16,42
2012-07-17,27
2012-07-18,21
2012-07-19,25
2012-07-20,23
2012-07-21,4
2012-07-22,7
2012-07-23,38
2012-07-24,28
2012-07-25,18
2012-07-26,22
2012-07-27,17
2012-07-28,6
2012-07-29,7
2012-07-30,23
2012-07-31,13
2012-08-01,23
2012-08-02,22
2012-08-03,15
2012-08-04,3
2012-08-05,3
2012-08-06,19
2012-08-07,18
2012-08-08,23
2012-08-09,19
2012-08-10,23
2012-08-11,1
2012-08-12,3
2012-08-13,19
2012-08-14,18
2012-08-15,21
2012-08-16,17
2012-08-17,16
2012-08-18,4
2012-08-19,2
2012-08-20,33
2012-08-21,21
2012-08-22,20
2012-08-23,16
2012-08-24,19
2012-08-25,0
2012-08-26,1
2012-08-27,29
2012-08-28,22
2012-08-29,16
2012-08-30,18
2012-08-31,16
2012-09-01,1
2012-09-02,3
2012-09-03,5
2012-09-04,24
2012-09-05,16
2012-09-06,15
2012-09-07,16
2012-09-08,1
2012-09-09,5
2012-09-10,25
2012-09-11,14
2012-09-12,15
2012-09-13,30
2012-09-14,18
2012-09-15,4
2012-09-16,4
2012-09-17,20
2012-09-18,18
2012-09-19,30
2012-09-20,21
2012-09-21,16
2012-09-22,5
2012-09-23,4
2012-09-24,19
2012-09-25,21
2012-09-26,14
2012-09-27,16
2012-09-28,17
2012-09-29,5
2012-09-30,4
2012-10-01,20
2012-10-02,28
2012-10-03,21
2012-10-04,20
2012-10-05,14
2012-10-06,2
2012-10-07,1
2012-10-08,12
2012-10-09,21
2012-10-10,27
2012-10-11,21
2012-10-12,24
2012-10-13,2
2012-10-14,2
2012-10-15,26
2012-10-16,18
2012-10-17,19
2012-10-18,20
2012-10-19,17
2012-10-20,6
2012-10-21,2
2012-10-22,38
2012-10-23,17
2012-10-24,18
2012-10-25,21
2012-10-26,9
2012-10-27,7
2012-10-28,2
2012-10-29,0
2012-10-30,0
2012-10-31,4
2012-11-01,0
2012-11-02,5
2012-11-03,1
2012-11-04,3
2012-11-05,10
2012-11-06,11
2012-11-07,12
2012-11-08,14
2012-11-09,5
2012-11-10,5
2012-11-11,2
2012-11-12,13
2012-11-13,12
2012-11-14,13
2012-11-15,27
2012-11-16,13
2012-11-17,3
2012-11-18,1
2012-11-19,24
2012-11-20,18
2012-11-21,9
2012-11-22,0
2012-11-23,9
2012-11-24,13
2012-11-25,2
2012-11-26,18
2012-11-27,10
2012-11-28,23
2012-11-29,19
2012-11-30,11
2012-12-01,4
2012-12-02,5
2012-12-03,22
2012-12-04,12
2012-12-05,24
2012-12-06,23
2012-12-07,8
2012-12-08,4
2012-12-09,3
2012-12-10,21
2012-12-11,11
2012-12-12,24
2012-12-13,11
2012-12-14,14
2012-12-15,1
2012-12-16,1
2012-12-17,16
2012-12-18,19
2012-12-19,14
2012-12-20,22
2012-12-21,14
2012-12-22,1
2012-12-23,3
2012-12-24,6
2012-12-25,0
2012-12-26,12
2012-12-27,13
2012-12-28,15
2012-12-29,6
2012-12-30,0
2012-12-31,0
2013-01-01,1
2013-01-02,31
2013-01-03,21
2013-01-04,18
2013-01-05,3
2013-01-06,2
2013-01-07,32
2013-01-08,22
2013-01-09,22
2013-01-10,25
2013-01-11,17
2013-01-12,6
2013-01-13,3
2013-01-14,26
2013-01-15,28
2013-01-16,17
2013-01-17,24
2013-01-18,18
2013-01-19,5
2013-01-20,2
2013-01-21,11
2013-01-22,17
2013-01-23,24
2013-01-24,22
2013-01-25,25
2013-01-26,7
2013-01-27,2
2013-01-28,30
2013-01-29,29
2013-01-30,20
2013-01-31,18
2013-02-01,14
2013-02-02,4
2013-02-03,6
2013-02-04,20
2013-02-05,17
2013-02-06,19
2013-02-07,20
2013-02-08,11
2013-02-09,1
2013-02-10,4
2013-02-11,28
2013-02-12,15
2013-02-13,14
2013-02-14,19
2013-02-15,19
2013-02-16,6
2013-02-17,3
2013-02-18,12
2013-02-19,32
2013-02-20,26
2013-02-21,22
2013-02-22,22
2013-02-23,3
2013-02-24,1
2013-02-25,27
2013-02-26,23
2013-02-27,22
2013-02-28,28
2013-03-01,14
2013-03-02,5
2013-03-03,5
2013-03-04,15
2013-03-05,18
2013-03-06,21
2013-03-07,25
2013-03-08,14
2013-03-09,4
2013-03-10,3
2013-03-11,23
2013-03-12,20
2013-03-13,19
2013-03-14,22
2013-03-15,27
2013-03-16,4
2013-03-17,3
2013-03-18,26
2013-03-19,24
2013-03-20,18
2013-03-21,25
2013-03-22,14
2013-03-23,2
2013-03-24,4
2013-03-25,31
2013-03-26,20
2013-03-27,24
2013-03-28,14
2013-03-29,10
2013-03-30,8
2013-03-31,0
2013-04-01,20
2013-04-02,27
2013-04-03,20
2013-04-04,25
2013-04-05,16
2013-04-06,7
2013-04-07,4
2013-04-08,26
2013-04-09,19
2013-04-10,20
2013-04-11,26
2013-04-12,28
2013-04-13,9
2013-04-14,3
2013-04-15,17
2013-04-16,23
2013-04-17,17
2013-04-18,29
2013-04-19,17
2013-04-20,6
2013-04-21,3
2013-04-22,17
2013-04-23,18
2013-04-24,24
2013-04-25,14
2013-04-26,14
2013-04-27,5
2013-04-28,6
2013-04-29,23
2013-04-30,20
2013-05-01,32
2013-05-02,21
2013-05-03,8
2013-05-04,3
2013-05-05,5
2013-05-06,18
2013-05-07,23
2013-05-08,17
2013-05-09,17
2013-05-10,24
2013-05-11,1
2013-05-12,1
2013-05-13,24
2013-05-14,17
2013-05-15,19
2013-05-16,20
2013-05-17,15
2013-05-18,3
2013-05-19,4
2013-05-20,26
2013-05-21,19
2013-05-22,17
2013-05-23,19
2013-05-24,16
2013-05-25,4
2013-05-26,4
2013-05-27,5
2013-05-28,56
2013-05-29,112
2013-05-30,45
2013-05-31,37
2013-06-01,9
2013-06-02,5
2013-06-03,44
2013-06-04,42
2013-06-05,15
2013-06-06,29
2013-06-07,24
2013-06-08,4
2013-06-09,4
2013-06-10,35
2013-06-11,28
2013-06-12,19
2013-06-13,23
2013-06-14,25
2013-06-15,2
2013-06-16,4
2013-06-17,19
2013-06-18,15
2013-06-19,22
2013-06-20,21
2013-06-21,22
2013-06-22,5
2013-06-23,8
2013-06-24,30
2013-06-25,26
2013-06-26,19
2013-06-27,16
2013-06-28,19
2013-06-29,9
2013-06-30,3
2013-07-01,27
2013-07-02,28
2013-07-03,19
2013-07-04,2
2013-07-05,14
2013-07-06,4
2013-07-07,2
2013-07-08,27
2013-07-09,21
2013-07-10,18
2013-07-11,17
2013-07-12,21
2013-07-13,3
2013-07-14,4
2013-07-15,32
2013-07-16,19
2013-07-17,18
2013-07-18,17
2013-07-19,18
2013-07-20,4
2013-07-21,2
2013-07-22,25
2013-07-23,18
2013-07-24,25
2013-07-25,25
2013-07-26,11
2013-07-27,7
2013-07-28,3
2013-07-29,27
2013-07-30,21
2013-07-31,27
2013-08-01,18
2013-08-02,22
2013-08-03,2
2013-08-04,6
2013-08-05,28
2013-08-06,25
2013-08-07,21
2013-08-08,25
2013-08-09,18
2013-08-10,5
2013-08-11,4
2013-08-12,25
2013-08-13,24
2013-08-14,17
2013-08-15,22
2013-08-16,13
2013-08-17,2
2013-08-18,1
2013-08-19,26
2013-08-20,21
2013-08-21,16
2013-08-22,29
2013-08-23,24
2013-08-24,2
2013-08-25,6
2013-08-26,30
2013-08-27,25
2013-08-28,24
2013-08-29,20
2013-08-30,17
2013-08-31,6
2013-09-01,3
2013-09-02,3
2013-09-03,27
2013-09-04,16
2013-09-05,21
2013-09-06,16
2013-09-07,3
2013-09-08,3
2013-09-09,23
2013-09-10,24
2013-09-11,19
2013-09-12,13
2013-09-13,26
2013-09-14,3
2013-09-15,6
2013-09-16,18
2013-09-17,20
2013-09-18,21
2013-09-19,20
2013-09-20,15
2013-09-21,9
2013-09-22,7
2013-09-23,14
2013-09-24,26
2013-09-25,20
2013-09-26,26
2013-09-27,18
2013-09-28,2
2013-09-29,1
2013-09-30,23
2013-10-01,25
2013-10-02,19
2013-10-03,17
2013-10-04,24
2013-10-05,7
2013-10-06,6
2013-10-07,15
2013-10-08,22
2013-10-09,20
2013-10-10,13
2013-10-11,17
2013-10-12,2
2013-10-13,3
2013-10-14,16
2013-10-15,23
2013-10-16,18
2013-10-17,23
2013-10-18,14
2013-10-19,3
2013-10-20,2
2013-10-21,24
2013-10-22,22
2013-10-23,17
2013-10-24,21
2013-10-25,18
2013-10-26,2
2013-10-27,3
2013-10-28,20
2013-10-29,34
2013-10-30,23
2013-10-31,23
2013-11-01,12
2013-11-02,3
2013-11-03,2
2013-11-04,24
2013-11-05,18
2013-11-06,16
2013-11-07,21
2013-11-08,21
2013-11-09,4
2013-11-10,6
2013-11-11,7
2013-11-12,29
2013-11-13,19
2013-11-14,18
2013-11-15,13
2013-11-16,5
2013-11-17,2
2013-11-18,15
2013-11-19,25
2013-11-20,14
2013-11-21,10
2013-11-22,17
2013-11-23,4
2013-11-24,1
2013-11-25,16
2013-11-26,13
2013-11-27,4
2013-11-28,3
2013-11-29,6
2013-11-30,5
2013-12-01,2
2013-12-02,24
2013-12-03,23
2013-12-04,16
2013-12-05,10
2013-12-06,20
2013-12-07,2
2013-12-08,1
2013-12-09,23
2013-12-10,21
2013-12-11,17
2013-12-12,20
2013-12-13,10
2013-12-14,4
2013-12-15,2
2013-12-16,17
2013-12-17,16
2013-12-18,14
2013-12-19,18
2013-12-20,16
2013-12-21,3
2013-12-22,0
2013-12-23,15
2013-12-24,4
2013-12-25,1
2013-12-26,17
2013-12-27,19
2013-12-28,4
2013-12-29,0
2013-12-30,4
2013-12-31,14
2014-01-01,5
2014-01-02,10
2014-01-03,15
2014-01-04,4
2014-01-05,9
2014-01-06,17
2014-01-07,20
2014-01-08,23
2014-01-09,18
2014-01-10,19
2014-01-11,4
2014-01-12,1
2014-01-13,20
2014-01-14,15
2014-01-15,22
2014-01-16,21
2014-01-17,20
2014-01-18,4
2014-01-19,1
2014-01-20,8
2014-01-21,17
2014-01-22,14
2014-01-23,20
2014-01-24,22
2014-01-25,5
2014-01-26,6
2014-01-27,26
2014-01-28,15
2014-01-29,23
2014-01-30,25
2014-01-31,12
2014-02-01,3
2014-02-02,1
2014-02-03,23
2014-02-04,19
2014-02-05,20
2014-02-06,33
2014-02-07,20
2014-02-08,6
2014-02-09,2
2014-02-10,28
2014-02-11,14
2014-02-12,14
2014-02-13,14
2014-02-14,21
2014-02-15,3
2014-02-16,4
2014-02-17,11
2014-02-18,25
2014-02-19,25
2014-02-20,14
2014-02-21,13
2014-02-22,4
2014-02-23,2
2014-02-24,24
2014-02-25,14
2014-02-26,11
2014-02-27,25
2014-02-28,20
2014-03-01,4
2014-03-02,2
2014-03-03,26
2014-03-04,34
2014-03-05,20
2014-03-06,18
2014-03-07,20
2014-03-08,3
2014-03-09,2
2014-03-10,22
2014-03-11,22
2014-03-12,23
2014-03-13,26
2014-03-14,18
2014-03-15,2
2014-03-16,2
2014-03-17,33
2014-03-18,19
2014-03-19,28
2014-03-20,22
2014-03-21,16
2014-03-22,4
2014-03-23,3
2014-03-24,24
2014-03-25,17
2014-03-26,26
2014-03-27,32
2014-03-28,19
2014-03-29,4
2014-03-30,5
2014-03-31,15
2014-04-01,19
2014-04-02,21
2014-04-03,18
2014-04-04,18
2014-04-05,5
2014-04-06,2
2014-04-07,17
2014-04-08,31
2014-04-09,21
2014-04-10,26
2014-04-11,14
2014-04-12,3
2014-04-13,2
2014-04-14,18
2014-04-15,20
2014-04-16,23
2014-04-17,24
2014-04-18,13
2014-04-19,2
2014-04-20,2
2014-04-21,25
2014-04-22,18
2014-04-23,17
2014-04-24,30
2014-04-25,20
2014-04-26,3
2014-04-27,4
2014-04-28,22
2014-04-29,29
2014-04-30,24
2014-05-01,22
2014-05-02,13
2014-05-03,4
2014-05-04,2
2014-05-05,16
2014-05-06,32
2014-05-07,13
2014-05-08,27
2014-05-09,18
2014-05-10,5
2014-05-11,0
2014-05-12,28
2014-05-13,27
2014-05-14,22
2014-05-15,19
2014-05-16,20
2014-05-17,6
2014-05-18,2
2014-05-19,35
2014-05-20,28
2014-05-21,26
2014-05-22,24
2014-05-23,19
2014-05-24,1
2014-05-25,1
2014-05-26,4
2014-05-27,21
2014-05-28,24
2014-05-29,26
2014-05-30,23
2014-05-31,3
2014-06-01,6
2014-06-02,17
2014-06-03,23
2014-06-04,18
2014-06-05,21
2014-06-06,17
2014-06-07,3
2014-06-08,3
2014-06-09,27
2014-06-10,20
2014-06-11,25
2014-06-12,23
2014-06-13,13
2014-06-14,3
2014-06-15,2
2014-06-16,27
2014-06-17,26
2014-06-18,22
2014-06-19,31
2014-06-20,16
2014-06-21,2
2014-06-22,2
2014-06-23,25
2014-06-24,20
2014-06-25,23
2014-06-26,16
2014-06-27,18
2014-06-28,6
2014-06-29,1
2014-06-30,19
2014-07-01,16
2014-07-02,19
2014-07-03,18
2014-07-04,5
2014-07-05,6
2014-07-06,5
2014-07-07,22
2014-07-08,25
2014-07-09,20
2014-07-10,17
2014-07-11,20
2014-07-12,4
2014-07-13,0
2014-07-14,29
2014-07-15,21
2014-07-16,26
2014-07-17,14
2014-07-18,15
2014-07-19,4
2014-07-20,2
